timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761141.577,green,0.9593,892.2,536.3,-0.023,+0.161,+0.000,+49.920,10.00,-0.08,-0.34,-0.023,+50.082,-35.36326220,149.16578867
1783761141.776,green,0.9595,889.2,532.8,+0.002,+0.139,+0.000,+49.920,10.00,-0.08,-0.34,+0.002,+50.059,-35.36326198,149.16578843
1783761141.826,green,0.9522,885.8,529.4,+0.026,+0.113,+0.000,+49.920,10.00,-0.08,-0.34,+0.026,+50.033,-35.36326176,149.16578814
1783761141.985,green,0.9522,882.0,529.2,+0.027,+0.084,+0.000,+49.920,10.00,-0.08,-0.34,+0.027,+50.004,-35.36326175,149.16578782
1783761142.059,blue,0.9516,877.5,539.5,-0.046,+0.050,+0.000,+49.938,10.00,+0.17,+0.06,-0.046,+49.988,-35.36326241,149.16578765
1783761142.121,blue,0.9524,875.8,540.3,-0.052,+0.037,+0.000,+49.938,10.00,+0.17,+0.06,-0.052,+49.975,-35.36326246,149.16578750
1783761142.186,blue,0.9593,873.5,537.7,-0.033,+0.020,+0.000,+49.938,10.00,+0.17,+0.06,-0.033,+49.958,-35.36326229,149.16578731
1783761142.254,blue,0.9593,871.1,531.4,+0.012,+0.002,+0.000,+49.938,10.00,+0.17,+0.06,+0.012,+49.940,-35.36326189,149.16578711
1783761142.322,blue,0.9595,868.3,526.3,+0.048,-0.020,+0.000,+49.966,10.00,-0.29,+0.27,+0.048,+49.946,-35.36326157,149.16578718
1783761142.387,blue,0.9516,865.9,526.1,+0.050,-0.038,+0.000,+49.966,10.00,-0.29,+0.27,+0.050,+49.927,-35.36326155,149.16578697
1783761142.456,blue,0.9513,863.1,530.4,+0.019,-0.059,+0.000,+49.966,10.00,-0.29,+0.27,+0.019,+49.906,-35.36326183,149.16578674
1783761142.521,blue,0.9513,860.6,534.2,-0.008,-0.078,+0.000,+49.966,10.00,-0.29,+0.27,-0.008,+49.887,-35.36326207,149.16578653
1783761142.589,blue,0.9287,859.0,534.5,-0.010,-0.091,+0.000,+49.984,10.00,+0.33,+0.51,-0.010,+49.893,-35.36326209,149.16578660
1783761142.652,blue,0.9290,857.5,531.9,+0.008,-0.102,+0.000,+49.984,10.00,+0.33,+0.51,+0.008,+49.882,-35.36326193,149.16578647
1783761142.720,blue,0.9513,856.7,528.6,+0.032,-0.108,+0.000,+49.984,10.00,+0.33,+0.51,+0.032,+49.875,-35.36326172,149.16578640
1783761142.787,blue,0.9287,855.7,528.7,+0.031,-0.115,+0.000,+49.984,10.00,+0.33,+0.51,+0.031,+49.869,-35.36326172,149.16578633
1783761142.851,blue,0.9595,855.5,532.2,+0.007,-0.117,+0.000,+50.011,10.00,-0.29,+0.45,+0.007,+49.894,-35.36326194,149.16578661
1783761142.917,blue,0.9595,854.8,535.6,-0.018,-0.123,+0.000,+50.011,10.00,-0.29,+0.45,-0.018,+49.888,-35.36326216,149.16578655
1783761142.984,blue,0.9290,854.0,536.3,-0.023,-0.129,+0.000,+50.011,10.00,-0.29,+0.45,-0.023,+49.882,-35.36326221,149.16578648
1783761143.048,blue,0.9595,853.2,532.9,+0.001,-0.135,+0.000,+50.011,10.00,+0.17,+0.58,+0.001,+49.876,-35.36326199,149.16578641
1783761143.116,blue,0.9516,852.7,529.1,+0.029,-0.138,+0.000,+50.020,10.00,+0.17,+0.58,+0.029,+49.882,-35.36326174,149.16578647
1783761143.179,blue,0.9516,852.5,528.6,+0.032,-0.140,+0.000,+50.020,10.00,+0.17,+0.58,+0.032,+49.880,-35.36326172,149.16578646
1783761143.245,blue,0.9593,852.9,531.7,+0.010,-0.137,+0.000,+50.020,10.00,+0.17,+0.58,+0.010,+49.883,-35.36326191,149.16578649
1783761143.311,blue,0.9287,853.9,535.2,-0.015,-0.129,+0.000,+50.029,10.00,-0.01,+0.47,-0.015,+49.900,-35.36326214,149.16578667
1783761143.377,blue,0.9516,854.4,535.9,-0.020,-0.125,+0.000,+50.029,10.00,-0.01,+0.47,-0.020,+49.904,-35.36326218,149.16578672
1783761143.446,blue,0.9140,854.9,533.1,+0.000,-0.122,+0.000,+50.029,10.00,-0.01,+0.47,+0.000,+49.907,-35.36326200,149.16578676
1783761143.515,blue,0.9595,856.0,529.6,+0.025,-0.113,+0.000,+50.029,10.00,-0.01,+0.47,+0.025,+49.916,-35.36326178,149.16578685
1783761143.586,blue,0.9287,856.6,529.1,+0.029,-0.108,+0.000,+50.029,10.00,-0.19,+0.33,+0.029,+49.921,-35.36326174,149.16578690
1783761143.645,blue,0.9520,858.0,532.4,+0.005,-0.098,+0.000,+50.029,10.00,-0.19,+0.33,+0.005,+49.931,-35.36326195,149.16578702
1783761143.716,blue,0.9287,858.8,535.8,-0.019,-0.092,+0.000,+50.029,10.00,-0.19,+0.33,-0.019,+49.937,-35.36326217,149.16578709
1783761143.783,blue,0.9350,860.5,536.2,-0.022,-0.079,+0.000,+50.029,10.00,-0.19,+0.33,-0.022,+49.950,-35.36326220,149.16578723
1783761143.851,blue,0.9293,861.5,533.4,-0.002,-0.072,+0.000,+50.029,10.00,+0.33,+0.20,-0.002,+49.957,-35.36326202,149.16578731
1783761143.919,blue,0.9280,861.8,529.4,+0.026,-0.069,+0.000,+50.029,10.00,+0.33,+0.20,+0.026,+49.960,-35.36326177,149.16578734
1783761143.989,blue,0.9280,863.2,528.9,+0.030,-0.059,+0.000,+50.029,10.00,+0.33,+0.20,+0.030,+49.970,-35.36326173,149.16578745
1783761144.055,blue,0.9516,863.9,531.8,+0.009,-0.054,+0.000,+50.029,10.00,+0.33,+0.20,+0.009,+49.976,-35.36326192,149.16578751
1783761144.123,blue,0.9287,864.0,534.9,-0.013,-0.052,+0.000,+50.029,10.00,-0.36,+0.13,-0.013,+49.977,-35.36326212,149.16578752
1783761144.189,blue,0.9593,864.6,535.6,-0.018,-0.048,+0.000,+50.029,10.00,-0.36,+0.13,-0.018,+49.981,-35.36326216,149.16578757
1783761144.256,blue,0.9595,865.4,532.4,+0.005,-0.042,+0.000,+50.029,10.00,-0.36,+0.13,+0.005,+49.987,-35.36326196,149.16578763
1783761144.323,blue,0.9516,865.9,528.7,+0.031,-0.038,+0.000,+50.029,10.00,+0.26,+0.08,+0.031,+49.991,-35.36326172,149.16578767
1783761144.388,blue,0.9291,866.5,528.6,+0.032,-0.034,+0.000,+50.020,10.00,+0.26,+0.08,+0.032,+49.986,-35.36326171,149.16578763
1783761144.456,blue,0.9064,867.1,531.9,+0.008,-0.029,+0.000,+50.020,10.00,+0.26,+0.08,+0.008,+49.991,-35.36326192,149.16578768
1783761144.523,blue,0.9595,868.4,535.4,-0.017,-0.019,+0.000,+50.020,10.00,+0.26,+0.08,-0.017,+50.001,-35.36326215,149.16578779
1783761144.589,blue,0.9073,869.1,536.2,-0.022,-0.014,+0.000,+50.020,10.00,-0.15,-0.07,-0.022,+50.006,-35.36326220,149.16578785
1783761144.655,blue,0.9513,870.2,532.9,+0.001,-0.006,+0.000,+50.020,10.00,-0.15,-0.07,+0.001,+50.014,-35.36326199,149.16578793
1783761144.722,blue,0.9293,871.2,528.9,+0.030,+0.002,+0.000,+50.020,10.00,-0.15,-0.07,+0.030,+50.022,-35.36326173,149.16578802
1783761144.788,blue,0.9287,871.7,528.1,+0.035,+0.005,+0.000,+50.020,10.00,-0.15,-0.07,+0.035,+50.025,-35.36326168,149.16578806
1783761144.855,blue,0.9287,873.1,531.3,+0.013,+0.016,+0.000,+50.011,10.00,-0.06,-0.14,+0.013,+50.027,-35.36326189,149.16578807
1783761144.927,blue,0.9280,874.0,535.0,-0.014,+0.023,+0.000,+50.011,10.00,-0.06,-0.14,-0.014,+50.034,-35.36326212,149.16578815
1783761144.994,blue,0.9064,874.6,535.5,-0.017,+0.027,+0.000,+50.011,10.00,-0.06,-0.14,-0.017,+50.038,-35.36326216,149.16578820
1783761145.066,blue,0.9445,874.6,533.0,+0.001,+0.028,+0.000,+50.011,10.00,-0.06,-0.14,+0.001,+50.039,-35.36326199,149.16578820
1783761145.124,blue,0.9287,874.8,529.6,+0.025,+0.029,+0.000,+49.993,10.00,+0.17,-0.10,+0.025,+50.022,-35.36326177,149.16578802
1783761145.306,red,0.9593,874.5,527.5,+0.040,+0.027,+0.000,+49.993,10.00,+0.17,-0.10,+0.040,+50.020,-35.36326164,149.16578799
1783761145.369,red,0.9595,875.5,532.0,+0.008,+0.035,+0.000,+49.993,10.00,+0.17,-0.10,+0.008,+50.027,-35.36326193,149.16578808
1783761145.438,red,0.9593,876.3,538.5,-0.038,+0.041,+0.000,+49.993,10.00,+0.17,-0.10,-0.038,+50.033,-35.36326234,149.16578814
1783761145.610,red,0.9595,876.7,539.1,-0.043,+0.044,+0.000,+49.993,10.00,-0.27,-0.27,-0.043,+50.036,-35.36326238,149.16578818
1783761145.670,red,0.9593,876.8,534.7,-0.012,+0.045,+0.000,+49.993,10.00,-0.27,-0.27,-0.012,+50.037,-35.36326210,149.16578819
1783761145.737,red,0.9595,876.4,530.0,+0.022,+0.041,+0.000,+49.993,10.00,-0.27,-0.27,+0.022,+50.034,-35.36326180,149.16578815
1783761145.807,red,0.9593,875.6,528.4,+0.033,+0.035,+0.000,+49.993,10.00,+0.31,-0.16,+0.033,+50.028,-35.36326170,149.16578809
1783761145.875,red,0.9595,875.1,531.4,+0.012,+0.032,+0.000,+49.993,10.00,+0.31,-0.16,+0.012,+50.024,-35.36326189,149.16578804
1783761145.938,red,0.9595,874.3,535.2,-0.015,+0.026,+0.000,+49.993,10.00,+0.31,-0.16,-0.015,+50.019,-35.36326213,149.16578798
1783761146.005,red,0.9595,873.4,536.2,-0.022,+0.019,+0.000,+49.993,10.00,+0.31,-0.16,-0.022,+50.011,-35.36326220,149.16578790
1783761146.074,red,0.9595,872.8,533.6,-0.004,+0.014,+0.000,+49.993,10.00,-0.31,-0.09,-0.004,+50.007,-35.36326203,149.16578785
1783761146.143,red,0.9599,872.4,529.6,+0.025,+0.011,+0.000,+49.993,10.00,-0.31,-0.09,+0.025,+50.004,-35.36326178,149.16578782
1783761146.208,red,0.9673,872.1,527.8,+0.037,+0.009,+0.000,+49.993,10.00,-0.31,-0.09,+0.037,+50.002,-35.36326166,149.16578780
1783761146.275,red,0.9595,872.0,530.6,+0.017,+0.008,+0.000,+49.993,10.00,-0.31,-0.09,+0.017,+50.001,-35.36326184,149.16578779
1783761146.346,red,0.9595,871.6,534.5,-0.010,+0.005,+0.000,+49.993,10.00,+0.20,-0.04,-0.010,+49.998,-35.36326209,149.16578775
1783761146.409,red,0.9595,871.0,535.8,-0.019,+0.000,+0.000,+49.993,10.00,+0.20,-0.04,-0.019,+49.993,-35.36326217,149.16578770
1783761146.479,red,0.9595,870.5,533.4,-0.002,-0.003,+0.000,+49.993,10.00,+0.20,-0.04,-0.002,+49.990,-35.36326202,149.16578766
1783761146.542,red,0.9595,870.2,529.9,+0.023,-0.005,+0.000,+49.993,10.00,+0.20,-0.04,+0.023,+49.988,-35.36326180,149.16578764
1783761146.609,red,0.9593,870.1,528.9,+0.030,-0.006,+0.000,+49.993,10.00,-0.02,-0.02,+0.030,+49.987,-35.36326173,149.16578763
1783761146.676,red,0.9522,870.1,531.5,+0.012,-0.007,+0.000,+49.993,10.00,-0.02,-0.02,+0.012,+49.986,-35.36326190,149.16578762
1783761146.745,red,0.9595,870.1,535.1,-0.014,-0.006,+0.000,+49.993,10.00,-0.02,-0.02,-0.014,+49.986,-35.36326213,149.16578763
1783761146.812,red,0.9595,870.1,537.0,-0.028,-0.006,+0.000,+49.993,10.00,-0.02,-0.02,-0.028,+49.987,-35.36326225,149.16578763
1783761146.882,red,0.9673,870.2,534.6,-0.011,-0.006,+0.000,+49.993,10.00,-0.19,-0.01,-0.011,+49.987,-35.36326210,149.16578764
1783761146.950,red,0.9595,869.9,530.7,+0.017,-0.008,+0.000,+49.993,10.00,-0.19,-0.01,+0.017,+49.985,-35.36326185,149.16578761
1783761147.013,red,0.9595,869.6,528.6,+0.032,-0.010,+0.000,+49.993,10.00,-0.19,-0.01,+0.032,+49.983,-35.36326171,149.16578759
1783761147.085,red,0.9595,869.5,531.2,+0.014,-0.011,+0.000,+49.993,10.00,+0.34,-0.00,+0.014,+49.982,-35.36326188,149.16578757
1783761147.147,red,0.9595,869.0,534.8,-0.012,-0.015,+0.000,+49.993,10.00,+0.34,-0.00,-0.012,+49.978,-35.36326211,149.16578753
1783761147.216,red,0.9673,868.6,536.3,-0.023,-0.017,+0.000,+49.993,10.00,+0.34,-0.00,-0.023,+49.975,-35.36326220,149.16578751
1783761147.283,red,0.9595,868.4,534.1,-0.007,-0.019,+0.000,+49.993,10.00,+0.34,-0.00,-0.007,+49.974,-35.36326207,149.16578749
1783761147.349,red,0.9595,868.3,530.4,+0.019,-0.020,+0.000,+49.993,10.00,-0.34,-0.00,+0.019,+49.973,-35.36326183,149.16578748
1783761147.414,red,0.9593,868.2,528.8,+0.031,-0.020,+0.000,+49.993,10.00,-0.34,-0.00,+0.031,+49.972,-35.36326172,149.16578747
1783761147.489,red,0.9595,867.4,531.3,+0.013,-0.027,+0.000,+49.993,10.00,-0.34,-0.00,+0.013,+49.966,-35.36326188,149.16578740
1783761147.552,red,0.9595,866.1,534.9,-0.013,-0.037,+0.000,+49.993,10.00,-0.34,-0.00,-0.013,+49.956,-35.36326212,149.16578729
1783761147.624,red,0.9673,865.1,536.4,-0.023,-0.044,+0.000,+50.011,10.00,+0.28,+0.21,-0.023,+49.967,-35.36326221,149.16578741
1783761147.693,red,0.9595,863.6,533.8,-0.005,-0.055,+0.000,+50.011,10.00,+0.28,+0.21,-0.005,+49.956,-35.36326204,149.16578729
1783761147.757,red,0.9673,862.7,529.7,+0.024,-0.063,+0.000,+50.011,10.00,+0.28,+0.21,+0.024,+49.948,-35.36326178,149.16578721
1783761147.826,red,0.9595,862.9,528.3,+0.034,-0.061,+0.000,+50.011,10.00,+0.28,+0.21,+0.034,+49.950,-35.36326169,149.16578722
1783761147.891,red,0.9593,863.2,530.6,+0.018,-0.059,+0.000,+50.011,10.00,-0.15,+0.18,+0.018,+49.952,-35.36326184,149.16578725
1783761147.957,red,0.9595,863.4,534.4,-0.009,-0.057,+0.000,+50.011,10.00,-0.15,+0.18,-0.009,+49.954,-35.36326208,149.16578727
1783761148.028,red,0.9593,864.5,536.1,-0.021,-0.049,+0.000,+50.011,10.00,-0.15,+0.18,-0.021,+49.962,-35.36326219,149.16578736
1783761148.095,red,0.9522,865.4,533.6,-0.004,-0.042,+0.000,+50.011,10.00,-0.03,+0.08,-0.004,+49.969,-35.36326203,149.16578743
1783761148.161,red,0.9595,866.0,530.0,+0.022,-0.038,+0.000,+50.011,10.00,-0.03,+0.08,+0.022,+49.973,-35.36326181,149.16578748
1783761148.230,red,0.9673,866.4,528.6,+0.032,-0.035,+0.000,+50.011,10.00,-0.03,+0.08,+0.032,+49.976,-35.36326171,149.16578752
1783761148.300,red,0.9673,867.0,530.8,+0.016,-0.030,+0.000,+50.011,10.00,-0.03,+0.08,+0.016,+49.981,-35.36326185,149.16578757
1783761148.363,red,0.9595,867.9,534.6,-0.011,-0.023,+0.000,+50.011,10.00,+0.10,+0.05,-0.011,+49.988,-35.36326210,149.16578764
1783761148.430,red,0.9595,868.4,536.6,-0.025,-0.019,+0.000,+50.011,10.00,+0.10,+0.05,-0.025,+49.992,-35.36326222,149.16578769
1783761148.499,red,0.9595,868.8,534.8,-0.012,-0.016,+0.000,+50.011,10.00,+0.10,+0.05,-0.012,+49.995,-35.36326211,149.16578772
1783761148.566,red,0.9593,869.0,530.9,+0.016,-0.015,+0.000,+50.011,10.00,+0.10,+0.05,+0.016,+49.996,-35.36326186,149.16578773
1783761148.638,red,0.9593,869.0,528.8,+0.031,-0.014,+0.000,+50.011,10.00,-0.28,+0.03,+0.031,+49.996,-35.36326172,149.16578774
1783761148.705,red,0.9593,869.0,530.5,+0.019,-0.015,+0.000,+50.011,10.00,-0.28,+0.03,+0.019,+49.996,-35.36326183,149.16578774
1783761148.855,red,0.9595,869.0,534.3,-0.008,-0.015,+0.000,+50.011,10.00,-0.28,+0.03,-0.008,+49.996,-35.36326208,149.16578773
1783761148.973,red,0.9595,868.9,536.4,-0.023,-0.016,+0.000,+50.011,10.00,-0.28,+0.03,-0.023,+49.995,-35.36326221,149.16578773
1783761149.023,red,0.9600,868.8,534.6,-0.011,-0.016,+0.000,+50.011,9.99,+0.32,+0.03,-0.011,+49.995,-35.36326210,149.16578772
1783761149.187,green,0.9600,869.5,524.5,+0.061,-0.011,+0.000,+50.011,9.99,+0.32,+0.03,+0.061,+50.000,-35.36326145,149.16578778
1783761149.251,green,0.9600,869.5,525.0,+0.057,-0.011,+0.000,+50.011,9.99,+0.32,+0.03,+0.057,+50.000,-35.36326148,149.16578778
1783761149.323,green,0.9600,870.1,530.7,+0.017,-0.006,+0.000,+50.011,9.99,+0.32,+0.03,+0.017,+50.004,-35.36326184,149.16578783
1783761149.384,green,0.9595,870.4,537.5,-0.031,-0.004,+0.000,+50.011,10.00,-0.29,+0.01,-0.031,+50.007,-35.36326228,149.16578786
1783761149.448,green,0.9593,870.6,540.5,-0.053,-0.002,+0.000,+50.011,10.00,-0.29,+0.01,-0.053,+50.008,-35.36326247,149.16578787
1783761149.518,green,0.9595,871.7,538.5,-0.038,+0.006,+0.000,+50.011,10.00,-0.29,+0.01,-0.038,+50.017,-35.36326234,149.16578796
1783761149.586,green,0.9595,873.2,533.2,-0.001,+0.017,+0.000,+50.011,10.00,+0.19,-0.20,-0.001,+50.028,-35.36326201,149.16578809
1783761149.648,green,0.9595,874.6,530.1,+0.021,+0.028,+0.000,+49.993,10.00,+0.19,-0.20,+0.021,+50.021,-35.36326181,149.16578801
1783761149.715,green,0.9595,875.5,531.2,+0.013,+0.035,+0.000,+49.993,10.00,+0.19,-0.20,+0.013,+50.028,-35.36326188,149.16578808
1783761149.790,green,0.9595,876.0,534.6,-0.011,+0.039,+0.000,+49.993,10.00,+0.19,-0.20,-0.011,+50.032,-35.36326210,149.16578812
1783761149.848,green,0.9593,875.9,537.0,-0.028,+0.038,+0.000,+49.993,10.00,+0.00,-0.17,-0.028,+50.030,-35.36326225,149.16578811
1783761149.923,green,0.9593,875.7,535.5,-0.017,+0.036,+0.000,+49.993,10.00,+0.00,-0.17,-0.017,+50.029,-35.36326215,149.16578809
1783761149.986,green,0.9595,875.0,531.4,+0.012,+0.031,+0.000,+49.993,10.00,+0.00,-0.17,+0.012,+50.024,-35.36326189,149.16578804
1783761150.054,green,0.9595,874.1,528.3,+0.034,+0.024,+0.000,+49.993,10.00,+0.00,-0.17,+0.034,+50.017,-35.36326169,149.16578796
1783761150.124,green,0.9522,873.4,529.2,+0.027,+0.019,+0.000,+49.993,10.00,-0.23,-0.08,+0.027,+50.012,-35.36326175,149.16578790
1783761150.189,green,0.9593,872.9,533.0,+0.001,+0.015,+0.000,+49.993,10.00,-0.23,-0.08,+0.001,+50.008,-35.36326199,149.16578786
1783761150.258,green,0.9595,872.2,535.8,-0.019,+0.009,+0.000,+49.993,10.00,-0.23,-0.08,-0.019,+50.002,-35.36326217,149.16578780
1783761150.327,green,0.9595,871.6,535.0,-0.014,+0.005,+0.000,+49.993,10.00,-0.23,-0.08,-0.014,+49.998,-35.36326212,149.16578776
1783761150.393,green,0.9595,871.3,531.1,+0.014,+0.003,+0.000,+49.993,10.00,+0.30,-0.03,+0.014,+49.996,-35.36326188,149.16578773
1783761150.459,green,0.9595,870.8,528.2,+0.035,-0.001,+0.000,+49.993,10.00,+0.30,-0.03,+0.035,+49.991,-35.36326169,149.16578768
1783761150.529,green,0.9595,870.4,529.3,+0.027,-0.004,+0.000,+49.993,10.00,+0.30,-0.03,+0.027,+49.989,-35.36326176,149.16578765
1783761150.595,green,0.9595,870.2,533.0,+0.001,-0.006,+0.000,+49.993,10.00,+0.30,-0.03,+0.001,+49.987,-35.36326200,149.16578763
1783761150.661,green,0.9595,870.1,536.3,-0.023,-0.006,+0.000,+49.993,10.00,-0.34,-0.04,-0.023,+49.986,-35.36326220,149.16578763
1783761150.728,green,0.9593,870.1,535.8,-0.020,-0.007,+0.000,+49.993,10.00,-0.34,-0.04,-0.020,+49.986,-35.36326218,149.16578762
1783761150.797,green,0.9595,870.1,532.5,+0.004,-0.006,+0.000,+49.993,10.00,-0.34,-0.04,+0.004,+49.986,-35.36326196,149.16578763
1783761150.865,green,0.9604,870.2,529.6,+0.025,-0.006,+0.000,+49.993,9.99,+0.26,-0.03,+0.025,+49.987,-35.36326178,149.16578763
1783761150.932,green,0.9604,870.2,529.8,+0.023,-0.005,+0.000,+49.993,9.99,+0.26,-0.03,+0.023,+49.987,-35.36326179,149.16578764
1783761150.996,green,0.9598,870.3,533.4,-0.002,-0.005,+0.000,+49.993,9.99,+0.26,-0.03,-0.002,+49.988,-35.36326202,149.16578764
1783761151.072,green,0.9600,869.9,536.4,-0.024,-0.007,+0.000,+49.993,9.99,+0.26,-0.03,-0.024,+49.985,-35.36326221,149.16578761
1783761151.129,green,0.9595,869.7,535.5,-0.017,-0.009,+0.000,+49.993,10.00,-0.09,+0.00,-0.017,+49.983,-35.36326215,149.16578759
1783761151.196,green,0.9595,869.5,531.8,+0.009,-0.011,+0.000,+49.993,10.00,-0.09,+0.00,+0.009,+49.982,-35.36326192,149.16578758
1783761151.261,green,0.9595,869.0,528.6,+0.032,-0.014,+0.000,+49.993,10.00,-0.09,+0.00,+0.032,+49.978,-35.36326171,149.16578754
1783761151.330,green,0.9593,868.7,529.1,+0.028,-0.017,+0.000,+49.993,10.00,-0.09,+0.00,+0.028,+49.976,-35.36326175,149.16578751
1783761151.397,green,0.9592,868.4,532.8,+0.002,-0.019,+0.000,+49.993,10.00,-0.09,+0.01,+0.002,+49.974,-35.36326198,149.16578749
1783761151.463,green,0.9593,868.3,535.7,-0.019,-0.020,+0.000,+49.993,10.00,-0.09,+0.01,-0.019,+49.973,-35.36326217,149.16578748
1783761151.526,green,0.9593,868.3,535.4,-0.016,-0.020,+0.000,+49.993,10.00,-0.09,+0.01,-0.016,+49.972,-35.36326215,149.16578747
1783761151.599,green,0.9593,868.2,531.8,+0.009,-0.020,+0.000,+49.993,10.00,-0.09,+0.01,+0.009,+49.972,-35.36326192,149.16578747
1783761151.664,green,0.9595,868.3,528.7,+0.032,-0.020,+0.000,+49.993,10.00,+0.19,+0.01,+0.032,+49.972,-35.36326172,149.16578747
1783761151.728,green,0.9522,868.3,528.8,+0.031,-0.020,+0.000,+49.993,10.00,+0.19,+0.01,+0.031,+49.973,-35.36326172,149.16578748
1783761151.801,green,0.9593,867.5,532.2,+0.006,-0.026,+0.000,+49.993,10.00,+0.19,+0.01,+0.006,+49.967,-35.36326194,149.16578741
1783761151.865,green,0.9595,866.2,535.7,-0.018,-0.036,+0.000,+49.993,10.00,+0.19,+0.01,-0.018,+49.957,-35.36326217,149.16578730
1783761151.930,green,0.9593,865.2,535.4,-0.016,-0.043,+0.000,+50.011,10.00,-0.28,+0.18,-0.016,+49.967,-35.36326215,149.16578742
1783761151.996,green,0.9595,864.2,531.9,+0.009,-0.051,+0.000,+50.011,10.00,-0.28,+0.18,+0.009,+49.960,-35.36326192,149.16578733
1783761152.065,green,0.9595,863.9,528.7,+0.031,-0.054,+0.000,+50.011,10.00,-0.28,+0.18,+0.031,+49.957,-35.36326172,149.16578731
1783761152.133,green,0.9522,863.7,528.9,+0.030,-0.054,+0.000,+50.011,10.00,+0.31,+0.17,+0.030,+49.956,-35.36326173,149.16578730
1783761152.201,green,0.9595,863.8,532.3,+0.006,-0.054,+0.000,+50.011,10.00,+0.31,+0.17,+0.006,+49.956,-35.36326195,149.16578730
1783761152.332,green,0.9522,864.8,532.7,+0.003,-0.046,+0.000,+50.011,10.00,+0.31,+0.17,+0.003,+49.965,-35.36326197,149.16578739
1783761152.511,blue,0.9287,868.0,525.5,+0.054,-0.022,+0.000,+50.011,10.00,-0.32,+0.09,+0.054,+49.989,-35.36326152,149.16578765
1783761152.575,blue,0.9293,867.7,524.2,+0.063,-0.024,+0.000,+50.011,10.00,-0.32,+0.09,+0.063,+49.987,-35.36326143,149.16578763
1783761152.729,blue,0.9345,867.4,528.3,+0.034,-0.027,+0.000,+50.011,10.00,-0.32,+0.09,+0.034,+49.984,-35.36326169,149.16578760
1783761152.807,blue,0.9189,867.0,534.9,-0.013,-0.030,+0.000,+50.011,10.00,-0.32,+0.09,-0.013,+49.981,-35.36326212,149.16578757
1783761152.875,blue,0.9287,866.9,539.5,-0.045,-0.031,+0.000,+50.011,10.00,+0.17,+0.04,-0.045,+49.980,-35.36326241,149.16578756
