timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783745628.543,red,0.8795,904.8,717.3,-1.307,+0.257,+0.000,+9.868,9.99,+0.18,-0.37,-1.307,+10.125,-35.36327374,149.16534853
1783745628.543,green,0.9735,905.3,338.6,+1.380,+0.260,+0.000,+9.868,9.99,+0.18,-0.37,+1.380,+10.128,-35.36324960,149.16534857
1783745628.607,red,0.8687,907.1,721.6,-1.338,+0.274,+0.000,+9.868,9.99,-0.03,-0.76,-1.338,+10.141,-35.36327402,149.16534871
1783745628.607,green,0.9737,907.6,343.1,+1.348,+0.278,+0.000,+9.868,9.99,-0.03,-0.76,+1.348,+10.146,-35.36324989,149.16534876
1783745628.676,red,0.8664,908.3,724.9,-1.362,+0.283,+0.000,+9.877,9.99,-0.03,-0.76,-1.362,+10.160,-35.36327423,149.16534891
1783745628.676,green,0.9754,908.7,346.3,+1.326,+0.286,+0.000,+9.877,9.99,-0.03,-0.76,+1.326,+10.163,-35.36325009,149.16534895
1783745628.740,red,0.8798,908.1,724.6,-1.359,+0.282,+0.000,+9.877,9.99,-0.03,-0.76,-1.359,+10.159,-35.36327421,149.16534890
1783745628.740,green,0.9737,909.0,346.1,+1.327,+0.288,+0.000,+9.877,9.99,-0.03,-0.76,+1.327,+10.165,-35.36325008,149.16534898
1783745628.806,red,0.8671,907.2,721.1,-1.334,+0.275,+0.000,+9.877,9.99,-0.03,-0.76,-1.334,+10.152,-35.36327399,149.16534883
1783745628.806,green,0.9735,908.0,342.6,+1.352,+0.281,+0.000,+9.877,9.99,-0.03,-0.76,+1.352,+10.158,-35.36324985,149.16534889
1783745628.873,red,0.8552,905.4,717.7,-1.312,+0.262,+0.000,+9.895,10.00,-0.14,-0.66,-1.312,+10.157,-35.36327378,149.16534888
1783745628.873,green,0.9731,906.1,339.1,+1.378,+0.266,+0.000,+9.895,10.00,-0.14,-0.66,+1.378,+10.161,-35.36324962,149.16534893
1783745628.938,red,0.8799,902.7,718.2,-1.315,+0.241,+0.000,+9.895,10.00,-0.14,-0.66,-1.315,+10.136,-35.36327381,149.16534865
1783745628.938,green,0.9732,903.6,339.8,+1.373,+0.248,+0.000,+9.895,10.00,-0.14,-0.66,+1.373,+10.143,-35.36324966,149.16534873
1783745629.004,red,0.8829,899.4,721.7,-1.340,+0.216,+0.000,+9.895,10.00,-0.14,-0.66,-1.340,+10.111,-35.36327404,149.16534838
1783745629.004,green,0.9731,900.0,343.7,+1.346,+0.221,+0.000,+9.895,10.00,-0.14,-0.66,+1.346,+10.116,-35.36324991,149.16534843
1783745629.073,red,0.8697,895.7,724.8,-1.362,+0.188,+0.000,+9.895,10.00,-0.14,-0.66,-1.362,+10.083,-35.36327424,149.16534807
1783745629.073,green,0.9732,896.6,346.7,+1.324,+0.194,+0.000,+9.895,10.00,-0.14,-0.66,+1.324,+10.090,-35.36325010,149.16534814
1783745629.138,red,0.8823,892.1,724.4,-1.359,+0.160,+0.000,+9.913,10.00,+0.27,-0.31,-1.359,+10.074,-35.36327421,149.16534797
1783745629.138,green,0.9750,892.5,346.4,+1.326,+0.164,+0.000,+9.913,10.00,+0.27,-0.31,+1.326,+10.077,-35.36325009,149.16534800
1783745629.206,red,0.8805,888.6,720.7,-1.333,+0.134,+0.000,+9.913,10.00,+0.27,-0.31,-1.333,+10.047,-35.36327397,149.16534767
1783745629.206,green,0.9749,888.9,342.9,+1.352,+0.136,+0.000,+9.913,10.00,+0.27,-0.31,+1.352,+10.049,-35.36324986,149.16534770
1783745629.271,red,0.8672,885.5,717.7,-1.311,+0.111,+0.000,+9.913,10.00,+0.27,-0.31,-1.311,+10.024,-35.36327378,149.16534742
1783745629.271,green,0.9697,885.7,339.7,+1.374,+0.112,+0.000,+9.913,10.00,+0.27,-0.31,+1.374,+10.025,-35.36324966,149.16534743
1783745629.336,red,0.8817,882.9,718.2,-1.315,+0.091,+0.000,+9.913,10.00,+0.27,-0.31,-1.315,+10.004,-35.36327381,149.16534720
1783745629.336,green,0.9732,882.9,340.3,+1.370,+0.090,+0.000,+9.913,10.00,+0.27,-0.31,+1.370,+10.004,-35.36324969,149.16534720
1783745629.403,red,0.8830,880.7,721.8,-1.340,+0.074,+0.000,+9.940,10.00,-0.34,-0.13,-1.340,+10.014,-35.36327404,149.16534731
1783745629.403,green,0.9745,880.7,344.0,+1.343,+0.074,+0.000,+9.940,10.00,-0.34,-0.13,+1.343,+10.015,-35.36324993,149.16534732
1783745629.469,red,0.8697,878.1,725.0,-1.363,+0.054,+0.000,+9.940,10.00,-0.34,-0.13,-1.363,+9.995,-35.36327425,149.16534710
1783745629.469,green,0.9745,878.3,346.9,+1.323,+0.056,+0.000,+9.940,10.00,-0.34,-0.13,+1.323,+9.997,-35.36325011,149.16534712
1783745629.535,red,0.8803,875.2,724.5,-1.360,+0.033,+0.000,+9.940,10.00,-0.34,-0.13,-1.360,+9.973,-35.36327422,149.16534686
1783745629.535,green,0.9749,875.3,346.5,+1.326,+0.033,+0.000,+9.940,10.00,-0.34,-0.13,+1.326,+9.974,-35.36325009,149.16534686
1783745629.604,red,0.8810,872.3,720.7,-1.333,+0.010,+0.000,+9.940,10.00,-0.34,-0.13,-1.333,+9.951,-35.36327397,149.16534661
1783745629.604,green,0.9739,872.6,342.9,+1.351,+0.013,+0.000,+9.940,10.00,-0.34,-0.13,+1.351,+9.953,-35.36324986,149.16534664
1783745629.666,red,0.8807,869.5,717.6,-1.311,-0.011,+0.000,+9.959,10.00,+0.31,+0.20,-1.311,+9.947,-35.36327378,149.16534658
1783745629.666,green,0.9692,869.8,339.7,+1.374,-0.009,+0.000,+9.959,10.00,+0.31,+0.20,+1.374,+9.950,-35.36324966,149.16534660
1783745629.736,red,0.8837,867.0,718.2,-1.315,-0.030,+0.000,+9.959,10.00,+0.31,+0.20,-1.315,+9.928,-35.36327381,149.16534637
1783745629.736,green,0.9750,867.3,340.2,+1.370,-0.028,+0.000,+9.959,10.00,+0.31,+0.20,+1.370,+9.931,-35.36324969,149.16534639
1783745629.799,red,0.8840,865.1,721.8,-1.341,-0.045,+0.000,+9.959,10.00,+0.31,+0.20,-1.341,+9.914,-35.36327404,149.16534621
1783745629.799,green,0.9749,865.4,344.0,+1.344,-0.042,+0.000,+9.959,10.00,+0.31,+0.20,+1.344,+9.916,-35.36324993,149.16534623
1783745629.868,red,0.8701,863.7,724.9,-1.361,-0.055,+0.000,+9.986,9.99,-0.24,+0.31,-1.361,+9.931,-35.36327423,149.16534639
1783745629.868,green,0.9754,863.9,346.8,+1.322,-0.053,+0.000,+9.986,9.99,-0.24,+0.31,+1.322,+9.933,-35.36325012,149.16534642
1783745629.933,red,0.8823,862.4,724.2,-1.357,-0.065,+0.000,+9.986,9.99,-0.24,+0.31,-1.357,+9.921,-35.36327419,149.16534629
1783745629.933,green,0.9703,862.8,346.1,+1.327,-0.061,+0.000,+9.986,9.99,-0.24,+0.31,+1.327,+9.925,-35.36325008,149.16534632
1783745629.996,red,0.8793,860.9,720.4,-1.330,-0.076,+0.000,+9.986,9.99,-0.24,+0.31,-1.330,+9.910,-35.36327394,149.16534616
1783745629.996,green,0.9701,861.5,342.2,+1.355,-0.071,+0.000,+9.986,9.99,-0.24,+0.31,+1.355,+9.915,-35.36324983,149.16534621
1783745630.064,red,0.8817,859.3,717.5,-1.309,-0.088,+0.000,+9.986,9.99,-0.24,+0.31,-1.309,+9.898,-35.36327376,149.16534603
1783745630.064,green,0.9703,859.6,339.2,+1.376,-0.086,+0.000,+9.986,9.99,-0.24,+0.31,+1.376,+9.900,-35.36324964,149.16534606
1783745630.129,red,0.8812,857.7,718.0,-1.313,-0.100,+0.000,+10.004,10.00,+0.07,+0.50,-1.313,+9.904,-35.36327380,149.16534609
1783745630.129,green,0.9749,858.1,339.9,+1.373,-0.097,+0.000,+10.004,10.00,+0.07,+0.50,+1.373,+9.907,-35.36324967,149.16534613
1783745630.195,red,0.8833,856.4,721.7,-1.340,-0.110,+0.000,+10.004,10.00,+0.07,+0.50,-1.340,+9.894,-35.36327404,149.16534599
1783745630.195,green,0.9749,856.4,343.7,+1.345,-0.110,+0.000,+10.004,10.00,+0.07,+0.50,+1.345,+9.894,-35.36324991,149.16534599
1783745630.263,red,0.8685,855.4,725.0,-1.364,-0.118,+0.000,+10.004,10.00,+0.07,+0.50,-1.364,+9.886,-35.36327425,149.16534590
1783745630.263,green,0.9739,855.4,346.7,+1.324,-0.118,+0.000,+10.004,10.00,+0.07,+0.50,+1.324,+9.886,-35.36325010,149.16534590
1783745630.330,red,0.8803,854.9,724.4,-1.359,-0.122,+0.000,+10.004,10.00,+0.07,+0.50,-1.359,+9.882,-35.36327421,149.16534586
1783745630.330,green,0.9698,854.9,346.0,+1.329,-0.122,+0.000,+10.004,10.00,+0.07,+0.50,+1.329,+9.882,-35.36325006,149.16534586
1783745630.401,red,0.8825,855.0,720.8,-1.334,-0.121,+0.000,+10.004,10.00,+0.08,+0.47,-1.334,+9.883,-35.36327398,149.16534587
1783745630.401,green,0.9732,854.8,342.6,+1.354,-0.123,+0.000,+10.004,10.00,+0.08,+0.47,+1.354,+9.881,-35.36324984,149.16534585
1783745630.462,red,0.8819,855.6,718.0,-1.314,-0.116,+0.000,+10.004,10.00,+0.08,+0.47,-1.314,+9.888,-35.36327380,149.16534592
1783745630.462,green,0.9742,855.6,339.9,+1.372,-0.116,+0.000,+10.004,10.00,+0.08,+0.47,+1.372,+9.888,-35.36324967,149.16534592
1783745630.531,red,0.8572,856.5,718.8,-1.319,-0.109,+0.000,+10.004,10.00,+0.08,+0.47,-1.319,+9.895,-35.36327385,149.16534600
1783745630.531,green,0.9745,856.4,340.4,+1.369,-0.110,+0.000,+10.004,10.00,+0.08,+0.47,+1.369,+9.894,-35.36324970,149.16534599
1783745630.595,red,0.8693,859.0,722.6,-1.347,-0.090,+0.000,+10.004,10.00,+0.08,+0.47,-1.347,+9.914,-35.36327410,149.16534620
1783745630.595,green,0.9745,858.7,344.1,+1.343,-0.093,+0.000,+10.004,10.00,+0.08,+0.47,+1.343,+9.911,-35.36324994,149.16534618
1783745630.659,red,0.8702,867.3,725.5,-1.366,-0.027,+0.000,+10.022,9.99,-0.20,-0.20,-1.366,+9.995,-35.36327427,149.16534710
1783745630.659,green,0.9750,866.8,346.9,+1.321,-0.031,+0.000,+10.022,9.99,-0.20,-0.20,+1.321,+9.991,-35.36325013,149.16534706
1783745630.728,red,0.8827,885.1,724.7,-1.360,+0.107,+0.000,+10.022,9.99,-0.20,-0.20,-1.360,+10.130,-35.36327422,149.16534858
1783745630.728,green,0.9705,884.8,346.2,+1.327,+0.105,+0.000,+10.022,9.99,-0.20,-0.20,+1.327,+10.128,-35.36325008,149.16534856
1783745630.796,red,0.8712,913.0,721.3,-1.336,+0.319,+0.000,+10.022,9.99,-0.20,-0.20,-1.336,+10.341,-35.36327400,149.16535091
1783745630.796,green,0.9737,913.1,342.6,+1.352,+0.319,+0.000,+10.022,9.99,-0.20,-0.20,+1.352,+10.342,-35.36324986,149.16535092
1783745630.865,red,0.8864,950.4,718.3,-1.315,+0.602,+0.000,+10.022,9.99,-0.20,-0.20,-1.315,+10.624,-35.36327381,149.16535403
1783745630.865,green,0.9736,950.0,339.1,+1.377,+0.599,+0.000,+10.022,9.99,-0.20,-0.20,+1.377,+10.621,-35.36324963,149.16535400
1783745642.221,red,0.8810,885.3,730.0,-1.399,+0.109,+0.000,+24.865,10.00,+0.20,+0.12,-1.399,+24.973,-35.36327457,149.16551209
1783745642.221,green,0.9749,886.5,352.5,+1.283,+0.118,+0.000,+24.865,10.00,+0.20,+0.12,+1.283,+24.983,-35.36325047,149.16551220
1783745642.292,red,0.8791,888.3,727.9,-1.384,+0.132,+0.000,+24.865,10.00,+0.20,+0.12,-1.384,+24.997,-35.36327443,149.16551235
1783745642.292,green,0.9727,889.5,350.5,+1.297,+0.141,+0.000,+24.865,10.00,+0.20,+0.12,+1.297,+25.006,-35.36325035,149.16551245
1783745642.356,red,0.8671,893.6,721.2,-1.337,+0.172,+0.000,+24.865,10.00,+0.20,+0.12,-1.337,+25.036,-35.36327401,149.16551279
1783745642.356,green,0.9745,894.2,343.1,+1.350,+0.177,+0.000,+24.865,10.00,+0.20,+0.12,+1.350,+25.041,-35.36324987,149.16551284
1783745642.425,red,0.8804,898.3,715.4,-1.296,+0.207,+0.000,+24.865,10.00,+0.20,+0.12,-1.296,+25.072,-35.36327364,149.16551318
1783745642.425,green,0.9691,899.1,337.0,+1.393,+0.213,+0.000,+24.865,10.00,+0.20,+0.12,+1.393,+25.078,-35.36324949,149.16551325
1783745642.491,red,0.8681,902.1,714.8,-1.291,+0.237,+0.000,+24.874,10.00,-0.02,-0.63,-1.291,+25.110,-35.36327359,149.16551360
1783745642.491,green,0.9739,902.6,336.7,+1.395,+0.240,+0.000,+24.874,10.00,-0.02,-0.63,+1.395,+25.114,-35.36324947,149.16551364
1783745642.560,red,0.8818,904.5,718.7,-1.319,+0.255,+0.000,+24.874,10.00,-0.02,-0.63,-1.319,+25.129,-35.36327385,149.16551380
1783745642.560,green,0.9745,905.4,340.9,+1.366,+0.261,+0.000,+24.874,10.00,-0.02,-0.63,+1.366,+25.135,-35.36324973,149.16551387
1783745642.629,red,0.8821,905.7,723.3,-1.351,+0.264,+0.000,+24.874,10.00,-0.02,-0.63,-1.351,+25.138,-35.36327414,149.16551390
1783745642.629,green,0.9745,906.8,345.5,+1.333,+0.272,+0.000,+24.874,10.00,-0.02,-0.63,+1.333,+25.146,-35.36325003,149.16551399
1783745642.694,red,0.8707,906.1,724.2,-1.356,+0.267,+0.000,+24.874,9.99,-0.14,-0.74,-1.356,+25.141,-35.36327418,149.16551394
1783745642.694,green,0.9737,907.4,346.1,+1.328,+0.276,+0.000,+24.874,9.99,-0.14,-0.74,+1.328,+25.150,-35.36325007,149.16551404
1783745642.758,red,0.8823,906.0,721.2,-1.335,+0.265,+0.000,+24.874,9.99,-0.14,-0.74,-1.335,+25.139,-35.36327399,149.16551392
1783745642.758,green,0.9737,906.7,343.0,+1.349,+0.271,+0.000,+24.874,9.99,-0.14,-0.74,+1.349,+25.145,-35.36324988,149.16551398
1783745642.825,red,0.8788,904.7,717.8,-1.311,+0.256,+0.000,+24.874,9.99,-0.14,-0.74,-1.311,+25.129,-35.36327378,149.16551381
1783745642.825,green,0.9750,905.1,339.2,+1.376,+0.259,+0.000,+24.874,9.99,-0.14,-0.74,+1.376,+25.133,-35.36324964,149.16551385
1783745642.893,red,0.8790,902.3,717.2,-1.307,+0.238,+0.000,+24.874,9.99,-0.14,-0.74,-1.307,+25.112,-35.36327374,149.16551362
1783745642.893,green,0.9703,903.0,338.6,+1.381,+0.243,+0.000,+24.874,9.99,-0.14,-0.74,+1.381,+25.116,-35.36324960,149.16551367
1783745642.958,red,0.8844,899.5,720.4,-1.331,+0.216,+0.000,+24.901,10.00,+0.27,-0.47,-1.331,+25.118,-35.36327395,149.16551368
1783745642.958,green,0.9732,900.1,341.9,+1.358,+0.221,+0.000,+24.901,10.00,+0.27,-0.47,+1.358,+25.122,-35.36324980,149.16551373
1783745643.024,red,0.8710,896.4,724.3,-1.358,+0.193,+0.000,+24.901,10.00,+0.27,-0.47,-1.358,+25.094,-35.36327420,149.16551342
1783745643.024,green,0.9745,896.7,346.1,+1.329,+0.195,+0.000,+24.901,10.00,+0.27,-0.47,+1.329,+25.096,-35.36325006,149.16551345
1783745643.091,red,0.8568,893.1,725.2,-1.365,+0.168,+0.000,+24.901,10.00,+0.27,-0.47,-1.365,+25.069,-35.36327426,149.16551315
1783745643.091,green,0.9745,893.5,346.8,+1.324,+0.171,+0.000,+24.901,10.00,+0.27,-0.47,+1.324,+25.072,-35.36325011,149.16551318
1783745643.158,red,0.8680,889.9,722.5,-1.345,+0.144,+0.000,+24.901,10.00,+0.27,-0.47,-1.345,+25.045,-35.36327409,149.16551288
1783745643.158,green,0.9731,890.5,344.0,+1.343,+0.148,+0.000,+24.901,10.00,+0.27,-0.47,+1.343,+25.049,-35.36324993,149.16551293
1783745643.228,red,0.8794,887.1,718.6,-1.318,+0.122,+0.000,+24.928,10.00,-0.34,-0.23,-1.318,+25.051,-35.36327384,149.16551295
1783745643.228,green,0.9750,887.7,340.2,+1.371,+0.127,+0.000,+24.928,10.00,-0.34,-0.23,+1.371,+25.055,-35.36324969,149.16551300
1783745643.290,red,0.8690,884.4,717.5,-1.310,+0.102,+0.000,+24.928,10.00,-0.34,-0.23,-1.310,+25.030,-35.36327377,149.16551272
1783745643.290,green,0.9745,885.1,339.0,+1.379,+0.107,+0.000,+24.928,10.00,-0.34,-0.23,+1.379,+25.036,-35.36324961,149.16551278
1783745643.359,red,0.8830,881.6,720.4,-1.331,+0.081,+0.000,+24.928,10.00,-0.34,-0.23,-1.331,+25.009,-35.36327395,149.16551249
1783745643.359,green,0.9731,882.3,342.2,+1.356,+0.086,+0.000,+24.928,10.00,-0.34,-0.23,+1.356,+25.014,-35.36324982,149.16551255
1783745643.428,red,0.8801,878.5,724.2,-1.358,+0.058,+0.000,+24.928,10.00,-0.34,-0.23,-1.358,+24.986,-35.36327420,149.16551223
1783745643.428,green,0.9739,879.3,346.3,+1.327,+0.064,+0.000,+24.928,10.00,-0.34,-0.23,+1.327,+24.992,-35.36325008,149.16551230
1783745643.493,red,0.8822,875.5,725.4,-1.366,+0.035,+0.000,+24.946,10.00,+0.32,+0.07,-1.366,+24.981,-35.36327427,149.16551218
1783745643.493,green,0.9745,875.9,347.8,+1.316,+0.037,+0.000,+24.946,10.00,+0.32,+0.07,+1.316,+24.984,-35.36325017,149.16551221
1783745643.559,red,0.8679,872.7,722.7,-1.347,+0.013,+0.000,+24.946,10.00,+0.32,+0.07,-1.347,+24.960,-35.36327410,149.16551194
1783745643.559,green,0.9745,872.9,344.7,+1.338,+0.015,+0.000,+24.946,10.00,+0.32,+0.07,+1.338,+24.961,-35.36324998,149.16551196
1783745643.624,red,0.8818,869.9,718.7,-1.319,-0.008,+0.000,+24.946,10.00,+0.32,+0.07,-1.319,+24.939,-35.36327385,149.16551171
1783745643.624,green,0.9749,870.2,340.7,+1.367,-0.005,+0.000,+24.946,10.00,+0.32,+0.07,+1.367,+24.941,-35.36324972,149.16551174
1783745643.698,red,0.8678,867.5,717.6,-1.311,-0.026,+0.000,+24.946,10.00,+0.32,+0.07,-1.311,+24.921,-35.36327378,149.16551152
1783745643.698,green,0.9745,867.9,339.3,+1.377,-0.023,+0.000,+24.946,10.00,+0.32,+0.07,+1.377,+24.923,-35.36324963,149.16551154
1783745643.755,red,0.8702,865.9,720.1,-1.329,-0.039,+0.000,+24.974,10.00,-0.21,+0.27,-1.329,+24.935,-35.36327394,149.16551167
1783745643.755,green,0.9745,866.1,341.6,+1.361,-0.036,+0.000,+24.974,10.00,-0.21,+0.27,+1.361,+24.937,-35.36324978,149.16551170
1783745643.827,red,0.8823,864.2,723.9,-1.356,-0.051,+0.000,+24.974,10.00,-0.21,+0.27,-1.356,+24.923,-35.36327418,149.16551154
1783745643.827,green,0.9792,864.4,345.4,+1.333,-0.050,+0.000,+24.974,10.00,-0.21,+0.27,+1.333,+24.924,-35.36325002,149.16551155
1783745643.892,red,0.8827,862.5,725.2,-1.365,-0.064,+0.000,+24.974,10.00,-0.21,+0.27,-1.365,+24.910,-35.36327426,149.16551140
1783745643.892,green,0.9755,862.7,347.1,+1.321,-0.063,+0.000,+24.974,10.00,-0.21,+0.27,+1.321,+24.911,-35.36325013,149.16551141
1783745643.961,red,0.8811,861.0,722.2,-1.344,-0.076,+0.000,+24.992,10.00,+0.04,+0.42,-1.344,+24.916,-35.36327407,149.16551146
1783745643.961,green,0.9732,861.3,344.2,+1.342,-0.073,+0.000,+24.992,10.00,+0.04,+0.42,+1.342,+24.919,-35.36324995,149.16551150
1783745644.029,red,0.8811,859.5,718.4,-1.316,-0.087,+0.000,+24.992,10.00,+0.04,+0.42,-1.316,+24.905,-35.36327382,149.16551134
1783745644.029,green,0.9749,859.8,340.4,+1.369,-0.084,+0.000,+24.992,10.00,+0.04,+0.42,+1.369,+24.908,-35.36324970,149.16551137
1783745644.029,green,0.5347,1264.3,920.3,-2.751,+2.983,+0.000,+24.992,10.00,+0.04,+0.42,-2.751,+27.974,-35.36328672,149.16554515
1783745644.088,red,0.8685,858.3,717.3,-1.309,-0.096,+0.000,+24.992,10.00,+0.04,+0.42,-1.309,+24.896,-35.36327376,149.16551124
1783745644.088,green,0.9745,858.6,339.1,+1.378,-0.094,+0.000,+24.992,10.00,+0.04,+0.42,+1.378,+24.898,-35.36324962,149.16551127
1783745644.159,red,0.8699,857.6,719.9,-1.328,-0.101,+0.000,+24.992,10.00,+0.04,+0.42,-1.328,+24.891,-35.36327393,149.16551118
1783745644.159,green,0.9745,857.5,341.5,+1.361,-0.102,+0.000,+24.992,10.00,+0.04,+0.42,+1.361,+24.890,-35.36324977,149.16551118
1783745644.230,red,0.8801,857.4,723.9,-1.355,-0.103,+0.000,+25.001,10.00,+0.10,+0.41,-1.355,+24.898,-35.36327418,149.16551127
1783745644.230,green,0.9755,857.4,345.8,+1.331,-0.103,+0.000,+25.001,10.00,+0.10,+0.41,+1.331,+24.898,-35.36325005,149.16551127
1783745644.293,red,0.8822,857.6,725.1,-1.364,-0.101,+0.000,+25.001,10.00,+0.10,+0.41,-1.364,+24.900,-35.36327425,149.16551129
1783745644.293,green,0.9755,857.9,346.6,+1.325,-0.099,+0.000,+25.001,10.00,+0.10,+0.41,+1.325,+24.902,-35.36325010,149.16551131
1783745644.358,green,0.9732,858.1,343.9,+1.344,-0.098,+0.000,+25.001,10.00,+0.10,+0.41,+1.344,+24.903,-35.36324992,149.16551132
1783745644.425,red,0.8815,859.6,720.0,-1.328,-0.086,+0.000,+25.001,10.00,+0.10,+0.41,-1.328,+24.915,-35.36327393,149.16551145
1783745644.425,green,0.9745,859.5,340.1,+1.371,-0.087,+0.000,+25.001,10.00,+0.10,+0.41,+1.371,+24.914,-35.36324968,149.16551144
1783745644.491,red,0.8801,867.5,718.2,-1.315,-0.026,+0.000,+25.019,10.00,-0.27,-0.38,-1.315,+24.993,-35.36327381,149.16551232
1783745644.491,green,0.9750,866.2,339.0,+1.379,-0.036,+0.000,+25.019,10.00,-0.27,-0.38,+1.379,+24.984,-35.36324961,149.16551221
1783745644.556,red,0.8815,883.8,721.0,-1.335,+0.098,+0.000,+25.019,10.00,-0.27,-0.38,-1.335,+25.117,-35.36327399,149.16551367
1783745644.556,green,0.9793,882.1,341.8,+1.359,+0.085,+0.000,+25.019,10.00,-0.27,-0.38,+1.359,+25.104,-35.36324979,149.16551353
1783745644.623,red,0.8838,908.7,724.9,-1.362,+0.286,+0.000,+25.019,10.00,-0.27,-0.38,-1.362,+25.305,-35.36327424,149.16551575
1783745644.623,green,0.9760,907.2,346.1,+1.329,+0.275,+0.000,+25.019,10.00,-0.27,-0.38,+1.329,+25.294,-35.36325006,149.16551563
1783745644.692,red,0.8706,942.3,726.3,-1.373,+0.541,+0.000,+25.019,10.00,-0.27,-0.38,-1.373,+25.560,-35.36327433,149.16551856
1783745644.692,green,0.9793,941.6,347.2,+1.321,+0.536,+0.000,+25.019,10.00,-0.27,-0.38,+1.321,+25.555,-35.36325014,149.16551850
1783745656.053,green,0.9732,882.5,336.5,+1.397,+0.088,+0.000,+39.880,10.00,+0.21,+0.16,+1.397,+39.968,-35.36324945,149.16567726
1783745656.113,green,0.9737,885.5,341.5,+1.361,+0.111,+0.000,+39.880,10.00,+0.21,+0.16,+1.361,+39.990,-35.36324977,149.16567752
1783745656.188,green,0.9755,890.2,349.0,+1.308,+0.146,+0.000,+39.880,10.00,+0.21,+0.16,+1.308,+40.026,-35.36325025,149.16567791
1783745656.245,green,0.9732,893.9,350.7,+1.296,+0.174,+0.000,+39.880,10.00,+0.21,+0.16,+1.296,+40.054,-35.36325036,149.16567822
1783745656.310,green,0.9754,897.9,346.9,+1.322,+0.204,+0.000,+39.880,9.99,-0.09,-0.43,+1.322,+40.084,-35.36325013,149.16567855
1783745656.376,green,0.9697,900.9,341.9,+1.357,+0.227,+0.000,+39.880,9.99,-0.09,-0.43,+1.357,+40.107,-35.36324981,149.16567880
1783745656.438,green,0.9735,903.0,339.2,+1.376,+0.243,+0.000,+39.880,9.99,-0.09,-0.43,+1.376,+40.123,-35.36324964,149.16567897
1783745656.504,green,0.9754,904.5,341.0,+1.363,+0.254,+0.000,+39.880,9.99,-0.09,-0.43,+1.363,+40.134,-35.36324975,149.16567910
1783745656.573,green,0.9750,905.2,345.7,+1.330,+0.259,+0.000,+39.889,9.99,-0.05,-0.70,+1.330,+40.148,-35.36325005,149.16567925
1783745656.637,green,0.9754,905.4,348.2,+1.313,+0.261,+0.000,+39.889,9.99,-0.05,-0.70,+1.313,+40.150,-35.36325021,149.16567927
1783745656.702,green,0.9697,904.4,346.2,+1.326,+0.254,+0.000,+39.889,9.99,-0.05,-0.70,+1.326,+40.143,-35.36325008,149.16567919
1783745656.771,green,0.9742,903.1,342.6,+1.352,+0.244,+0.000,+39.889,9.99,-0.05,-0.70,+1.352,+40.133,-35.36324985,149.16567908
1783745656.835,green,0.9732,901.6,339.9,+1.373,+0.232,+0.000,+39.898,10.00,+0.23,-0.60,+1.373,+40.130,-35.36324967,149.16567906
1783745656.910,green,0.9749,899.2,341.1,+1.364,+0.214,+0.000,+39.898,10.00,+0.23,-0.60,+1.364,+40.112,-35.36324975,149.16567886
1783745656.969,green,0.9768,896.2,345.0,+1.336,+0.191,+0.000,+39.898,10.00,+0.23,-0.60,+1.336,+40.089,-35.36325000,149.16567861
