[INFO] ground truth: 7 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/robotx_uav_course.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+1.25 E=+40.00
       gate3_red      red    N=-1.25 E=+40.00
       light_buoy     light  N=+0.00 E=+50.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] red   conf=0.88 est NED=N-1.37 E+10.01 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] red   conf=0.87 est NED=N-1.35 E+10.21 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.34 E+10.22 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.35 E+10.21 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.33 E+10.22 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.33 E+10.21 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.35 E+10.21 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.31 E+10.19 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.38 E+10.19 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.31 E+10.18 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.38 E+10.19 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.33 E+10.16 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.35 E+10.17 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.36 E+10.13 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.33 E+10.14 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.86 est NED=N-1.36 E+10.11 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.33 E+10.12 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.34 E+10.11 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] green conf=0.97 est NED=N+1.34 E+10.11 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] red   conf=0.87 est NED=N-1.32 E+10.07 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] green conf=0.97 est NED=N+1.37 E+10.08 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] red   conf=0.88 est NED=N-1.31 E+10.04 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] green conf=0.97 est NED=N+1.37 E+10.04 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] red   conf=0.88 est NED=N-1.33 E+10.00 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] green conf=0.97 est NED=N+1.35 E+10.00 (alt 10.0m, roll+0.0 pitch-0.5)
[LOG] red   conf=0.88 est NED=N-1.36 E+10.00 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.33 E+10.00 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.36 E+9.97 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.32 E+9.97 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.34 E+9.94 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.35 E+9.95 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.32 E+9.91 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.37 E+9.92 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.31 E+9.92 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.38 E+9.93 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.33 E+9.90 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.35 E+9.90 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.86 est NED=N-1.36 E+9.88 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.33 E+9.88 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.36 E+9.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.33 E+9.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.87 est NED=N-1.34 E+9.88 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.35 E+9.88 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.87 est NED=N-1.32 E+9.87 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.97 est NED=N+1.38 E+9.87 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.87 est NED=N-1.31 E+9.86 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.97 est NED=N+1.38 E+9.85 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.87 est NED=N-1.34 E+9.87 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.36 E+9.87 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.36 E+9.92 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.33 E+9.91 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.36 E+10.04 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.97 est NED=N+1.32 E+10.03 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.34 E+10.24 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.97 est NED=N+1.34 E+10.23 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.97 est NED=N+1.37 E+25.10 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.97 est NED=N+1.37 E+25.11 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.35 E+25.12 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.33 E+25.13 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.97 est NED=N+1.33 E+25.13 (alt 10.0m, roll-0.2 pitch-0.5)
[LOG] green conf=0.98 est NED=N+1.35 E+25.13 (alt 10.0m, roll-0.2 pitch-0.5)
[LOG] green conf=0.98 est NED=N+1.38 E+25.14 (alt 10.0m, roll-0.2 pitch-0.5)
[LOG] green conf=0.98 est NED=N+1.38 E+25.15 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] red   conf=0.87 est NED=N-1.32 E+25.11 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] green conf=0.98 est NED=N+1.35 E+25.13 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] red   conf=0.88 est NED=N-1.35 E+25.11 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] green conf=0.98 est NED=N+1.33 E+25.12 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] red   conf=0.88 est NED=N-1.39 E+25.09 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] green conf=0.98 est NED=N+1.33 E+25.10 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] red   conf=0.88 est NED=N-1.37 E+25.07 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] green conf=0.98 est NED=N+1.35 E+25.10 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.33 E+25.08 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.38 E+25.08 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.31 E+25.06 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.38 E+25.06 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] red   conf=0.86 est NED=N-1.31 E+25.04 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.35 E+25.04 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.34 E+25.03 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.33 E+25.04 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.36 E+25.03 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.33 E+25.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.87 est NED=N-1.36 E+25.01 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.35 E+25.00 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.34 E+24.99 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.38 E+24.98 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.31 E+24.97 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.38 E+24.98 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.31 E+24.98 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.35 E+24.96 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.34 E+24.96 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.33 E+24.94 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.87 est NED=N-1.36 E+24.94 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.33 E+24.95 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.36 E+24.95 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.35 E+24.93 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.34 E+24.93 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.38 E+24.92 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.31 E+24.92 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.38 E+24.91 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] red   conf=0.87 est NED=N-1.31 E+24.90 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.35 E+24.92 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] red   conf=0.88 est NED=N-1.34 E+24.91 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] green conf=0.98 est NED=N+1.33 E+24.94 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] red   conf=0.87 est NED=N-1.36 E+24.93 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] green conf=0.98 est NED=N+1.33 E+25.02 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] red   conf=0.88 est NED=N-1.36 E+25.02 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] green conf=0.98 est NED=N+1.35 E+25.19 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] red   conf=0.87 est NED=N-1.34 E+25.19 (alt 10.0m, roll+0.2 pitch+0.4)
[LOG] green conf=0.98 est NED=N+1.34 E+40.06 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.86 est NED=N-1.35 E+40.06 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.32 E+40.08 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.87 est NED=N-1.37 E+40.08 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.32 E+40.11 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.37 E+40.10 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.35 E+40.13 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.35 E+40.12 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.38 E+40.15 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] red   conf=0.88 est NED=N-1.32 E+40.15 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.38 E+40.16 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] red   conf=0.88 est NED=N-1.31 E+40.16 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.36 E+40.17 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] red   conf=0.88 est NED=N-1.33 E+40.16 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.34 E+40.17 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] red   conf=0.88 est NED=N-1.36 E+40.16 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.33 E+40.17 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.36 E+40.16 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.98 est NED=N+1.36 E+40.16 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.34 E+40.15 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.98 est NED=N+1.38 E+40.15 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.32 E+40.14 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.98 est NED=N+1.38 E+40.13 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.32 E+40.12 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.99 est NED=N+1.36 E+40.13 (alt 10.0m, roll-0.0 pitch-0.6)
[LOG] red   conf=0.87 est NED=N-1.34 E+40.13 (alt 10.0m, roll-0.0 pitch-0.6)
[LOG] green conf=0.98 est NED=N+1.33 E+40.10 (alt 10.0m, roll-0.0 pitch-0.6)
[LOG] red   conf=0.88 est NED=N-1.36 E+40.10 (alt 10.0m, roll-0.0 pitch-0.6)
[LOG] green conf=0.98 est NED=N+1.33 E+40.07 (alt 10.0m, roll-0.0 pitch-0.6)
[LOG] red   conf=0.88 est NED=N-1.37 E+40.07 (alt 10.0m, roll-0.0 pitch-0.6)
[LOG] green conf=0.98 est NED=N+1.35 E+40.06 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.35 E+40.06 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.99 est NED=N+1.38 E+40.03 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.32 E+40.03 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.38 E+40.00 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.31 E+40.00 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.99 est NED=N+1.36 E+39.98 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.34 E+39.98 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.33 E+39.99 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.36 E+39.99 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.33 E+39.96 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.96 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.35 E+39.94 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.35 E+39.94 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.38 E+39.92 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.32 E+39.92 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.38 E+39.93 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.31 E+39.93 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.36 E+39.91 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.33 E+39.92 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.33 E+39.90 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.36 E+39.90 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.33 E+39.88 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] red   conf=0.87 est NED=N-1.37 E+39.88 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.35 E+39.88 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] red   conf=0.88 est NED=N-1.35 E+39.88 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.98 est NED=N+1.37 E+39.87 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] red   conf=0.89 est NED=N-1.32 E+39.87 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.98 est NED=N+1.38 E+39.86 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] red   conf=0.86 est NED=N-1.31 E+39.86 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.98 est NED=N+1.36 E+39.87 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.33 E+39.87 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.33 E+39.87 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.36 E+39.88 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.32 E+39.91 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.91 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.97 est NED=N+1.34 E+39.99 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] red   conf=0.87 est NED=N-1.35 E+39.99 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] red   conf=0.93 est NED=N+0.07 E+50.03 (alt 10.0m, roll-0.1 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+0.06 E+50.05 (alt 10.0m, roll-0.1 pitch-0.1)
[LOG] red   conf=0.93 est NED=N+0.03 E+50.10 (alt 10.0m, roll-0.1 pitch-0.1)
[LOG] red   conf=0.94 est NED=N-0.02 E+50.15 (alt 10.0m, roll-0.1 pitch-0.1)
[LOG] red   conf=0.93 est NED=N-0.05 E+50.17 (alt 10.0m, roll-0.0 pitch-0.9)
[LOG] red   conf=0.93 est NED=N-0.03 E+50.20 (alt 10.0m, roll-0.0 pitch-0.9)
[LOG] red   conf=0.93 est NED=N-0.00 E+50.22 (alt 10.0m, roll-0.0 pitch-0.9)
[LOG] red   conf=0.94 est NED=N+0.02 E+50.24 (alt 10.0m, roll-0.0 pitch-0.9)
[LOG] red   conf=0.94 est NED=N+0.01 E+50.23 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] red   conf=0.93 est NED=N-0.02 E+50.22 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] red   conf=0.93 est NED=N-0.03 E+50.20 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] red   conf=0.93 est NED=N-0.02 E+50.20 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] red   conf=0.93 est NED=N+0.01 E+50.17 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] red   conf=0.94 est NED=N+0.03 E+50.14 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] red   conf=0.94 est NED=N+0.02 E+50.11 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] red   conf=0.94 est NED=N-0.00 E+50.11 (alt 10.0m, roll+0.3 pitch-0.5)
[LOG] red   conf=0.93 est NED=N-0.02 E+50.08 (alt 10.0m, roll+0.3 pitch-0.5)
[LOG] red   conf=0.93 est NED=N-0.01 E+50.05 (alt 10.0m, roll+0.3 pitch-0.5)
[LOG] red   conf=0.93 est NED=N+0.02 E+50.02 (alt 10.0m, roll+0.3 pitch-0.5)
[LOG] red   conf=0.94 est NED=N+0.04 E+50.02 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+0.02 E+49.99 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] red   conf=0.94 est NED=N-0.00 E+49.96 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] red   conf=0.93 est NED=N-0.02 E+49.93 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] red   conf=0.93 est NED=N-0.01 E+49.93 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] red   conf=0.93 est NED=N+0.02 E+49.91 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] red   conf=0.93 est NED=N+0.04 E+49.89 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] red   conf=0.93 est NED=N+0.03 E+49.87 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] red   conf=0.93 est NED=N+0.00 E+49.89 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] red   conf=0.94 est NED=N-0.02 E+49.88 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] red   conf=0.93 est NED=N-0.01 E+49.86 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] red   conf=0.93 est NED=N+0.02 E+49.86 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] red   conf=0.93 est NED=N+0.04 E+49.86 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] red   conf=0.93 est NED=N+0.03 E+49.86 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] red   conf=0.93 est NED=N-0.00 E+49.85 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] red   conf=0.93 est NED=N-0.03 E+49.87 (alt 10.0m, roll+0.4 pitch+0.6)
[LOG] red   conf=0.93 est NED=N-0.02 E+49.87 (alt 10.0m, roll+0.4 pitch+0.6)
[LOG] red   conf=0.93 est NED=N+0.01 E+49.86 (alt 10.0m, roll+0.4 pitch+0.6)
[LOG] red   conf=0.93 est NED=N+0.04 E+49.86 (alt 10.0m, roll+0.4 pitch+0.6)
[LOG] red   conf=0.94 est NED=N+0.04 E+49.87 (alt 9.9m, roll-0.4 pitch+0.6)
[LOG] red   conf=0.94 est NED=N+0.01 E+49.87 (alt 9.9m, roll-0.4 pitch+0.6)
[LOG] red   conf=0.93 est NED=N-0.02 E+49.88 (alt 9.9m, roll-0.4 pitch+0.6)
