timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783758535.608,green,0.9749,895.5,340.1,+1.371,+0.186,+0.000,+9.895,10.00,+0.00,-0.53,+1.371,+10.081,-35.36324968,149.16534805
1783758535.681,red,0.8801,889.6,718.1,-1.314,+0.141,+0.000,+9.895,10.00,+0.00,-0.53,-1.314,+10.036,-35.36327381,149.16534755
1783758535.681,green,0.9742,890.2,339.7,+1.374,+0.146,+0.000,+9.895,10.00,+0.00,-0.53,+1.374,+10.041,-35.36324966,149.16534761
1783758535.742,red,0.8797,884.9,721.0,-1.335,+0.106,+0.000,+9.895,10.00,+0.00,-0.53,-1.335,+10.001,-35.36327399,149.16534716
1783758535.742,green,0.9745,885.1,342.8,+1.352,+0.108,+0.000,+9.895,10.00,+0.00,-0.53,+1.352,+10.003,-35.36324986,149.16534718
1783758535.812,red,0.8795,880.6,724.6,-1.359,+0.073,+0.000,+9.922,9.99,-0.16,-0.03,-1.359,+9.996,-35.36327421,149.16534711
1783758535.812,green,0.9798,881.0,346.4,+1.325,+0.076,+0.000,+9.922,9.99,-0.16,-0.03,+1.325,+9.999,-35.36325010,149.16534714
1783758535.881,red,0.8814,877.1,725.1,-1.363,+0.046,+0.000,+9.922,9.99,-0.16,-0.03,-1.363,+9.969,-35.36327424,149.16534681
1783758535.881,green,0.9750,877.7,347.0,+1.321,+0.051,+0.000,+9.922,9.99,-0.16,-0.03,+1.321,+9.974,-35.36325013,149.16534686
1783758535.939,red,0.8773,873.6,721.9,-1.340,+0.020,+0.000,+9.922,9.99,-0.16,-0.03,-1.340,+9.942,-35.36327403,149.16534652
1783758535.939,green,0.9750,874.2,343.3,+1.347,+0.025,+0.000,+9.922,9.99,-0.16,-0.03,+1.347,+9.947,-35.36324990,149.16534657
1783758536.008,red,0.8784,869.9,718.5,-1.316,-0.008,+0.000,+9.922,9.99,-0.16,-0.03,-1.316,+9.915,-35.36327382,149.16534621
1783758536.008,green,0.9750,870.5,339.7,+1.373,-0.003,+0.000,+9.922,9.99,-0.16,-0.03,+1.373,+9.919,-35.36324967,149.16534626
1783758536.074,red,0.8803,866.5,717.9,-1.313,-0.034,+0.000,+9.959,10.00,+0.30,+0.31,-1.313,+9.925,-35.36327380,149.16534633
1783758536.074,green,0.9761,866.7,339.4,+1.376,-0.032,+0.000,+9.959,10.00,+0.30,+0.31,+1.376,+9.927,-35.36324964,149.16534635
1783758536.142,red,0.8804,863.2,720.8,-1.334,-0.058,+0.000,+9.959,10.00,+0.30,+0.31,-1.334,+9.900,-35.36327398,149.16534606
1783758536.142,green,0.9761,863.6,342.5,+1.354,-0.056,+0.000,+9.959,10.00,+0.30,+0.31,+1.354,+9.903,-35.36324984,149.16534609
1783758536.209,red,0.8558,860.8,724.4,-1.359,-0.077,+0.000,+9.959,10.00,+0.30,+0.31,-1.359,+9.882,-35.36327421,149.16534585
1783758536.209,green,0.9768,861.0,345.8,+1.331,-0.075,+0.000,+9.959,10.00,+0.30,+0.31,+1.331,+9.883,-35.36325005,149.16534587
1783758536.276,red,0.8783,859.1,724.7,-1.361,-0.090,+0.000,+9.986,10.00,-0.35,+0.47,-1.361,+9.896,-35.36327423,149.16534601
1783758536.276,green,0.9755,859.2,345.8,+1.331,-0.089,+0.000,+9.986,10.00,-0.35,+0.47,+1.331,+9.897,-35.36325004,149.16534602
1783758536.340,red,0.8663,857.5,721.5,-1.339,-0.102,+0.000,+9.986,10.00,-0.35,+0.47,-1.339,+9.884,-35.36327403,149.16534587
1783758536.340,green,0.9755,857.6,342.4,+1.355,-0.101,+0.000,+9.986,10.00,-0.35,+0.47,+1.355,+9.884,-35.36324983,149.16534588
1783758536.408,red,0.8655,855.8,718.3,-1.316,-0.115,+0.000,+9.986,10.00,-0.35,+0.47,-1.316,+9.871,-35.36327382,149.16534573
1783758536.408,green,0.9745,855.5,339.1,+1.378,-0.117,+0.000,+9.986,10.00,-0.35,+0.47,+1.378,+9.869,-35.36324962,149.16534571
1783758536.475,red,0.8677,854.1,717.9,-1.313,-0.128,+0.000,+9.986,10.00,-0.35,+0.47,-1.313,+9.858,-35.36327379,149.16534559
1783758536.475,green,0.9749,853.6,339.0,+1.379,-0.131,+0.000,+9.986,10.00,-0.35,+0.47,+1.379,+9.855,-35.36324961,149.16534555
1783758536.540,red,0.8655,853.8,721.0,-1.335,-0.130,+0.000,+10.004,10.00,+0.31,+0.50,-1.335,+9.874,-35.36327399,149.16534577
1783758536.540,green,0.9750,853.4,342.4,+1.355,-0.133,+0.000,+10.004,10.00,+0.31,+0.50,+1.355,+9.871,-35.36324983,149.16534573
1783758536.613,red,0.8810,859.6,724.6,-1.361,-0.086,+0.000,+10.004,10.00,+0.31,+0.50,-1.361,+9.918,-35.36327422,149.16534626
1783758536.613,green,0.9793,859.1,346.1,+1.328,-0.090,+0.000,+10.004,10.00,+0.31,+0.50,+1.328,+9.914,-35.36325007,149.16534621
1783758536.673,red,0.8805,875.4,725.0,-1.364,+0.034,+0.000,+10.004,10.00,+0.31,+0.50,-1.364,+10.038,-35.36327425,149.16534757
1783758536.673,green,0.9745,874.9,346.9,+1.323,+0.030,+0.000,+10.004,10.00,+0.31,+0.50,+1.323,+10.034,-35.36325012,149.16534753
1783758536.740,red,0.8816,901.6,722.1,-1.343,+0.232,+0.000,+10.004,10.00,+0.31,+0.50,-1.343,+10.236,-35.36327406,149.16534976
1783758536.740,green,0.9739,901.0,344.1,+1.343,+0.228,+0.000,+10.004,10.00,+0.31,+0.50,+1.343,+10.232,-35.36324994,149.16534971
1783758548.536,green,0.9731,901.3,340.3,+1.370,+0.231,+0.000,+24.874,10.00,+0.01,-0.00,+1.370,+25.104,-35.36324970,149.16551354
1783758548.601,green,0.9745,902.4,340.7,+1.367,+0.238,+0.000,+24.874,10.00,+0.01,-0.00,+1.367,+25.112,-35.36324972,149.16551362
1783758548.668,green,0.9761,903.3,343.5,+1.347,+0.246,+0.000,+24.874,10.00,+0.01,-0.00,+1.347,+25.119,-35.36324990,149.16551370
1783758548.733,green,0.9761,904.1,346.4,+1.326,+0.251,+0.000,+24.874,10.00,+0.01,-0.00,+1.326,+25.125,-35.36325009,149.16551377
1783758548.806,green,0.9749,904.8,346.2,+1.328,+0.257,+0.000,+24.874,10.00,-0.19,-0.54,+1.328,+25.130,-35.36325007,149.16551383
1783758548.875,green,0.9750,905.2,342.7,+1.353,+0.260,+0.000,+24.874,10.00,-0.19,-0.54,+1.353,+25.134,-35.36324985,149.16551386
1783758548.941,green,0.9761,905.5,339.2,+1.378,+0.262,+0.000,+24.874,10.00,-0.19,-0.54,+1.378,+25.136,-35.36324962,149.16551389
1783758549.004,green,0.9769,904.6,339.1,+1.377,+0.255,+0.000,+24.892,9.99,+0.30,-0.63,+1.377,+25.147,-35.36324963,149.16551401
1783758549.004,red,0.8656,900.3,719.7,-1.324,+0.222,+0.000,+24.892,9.99,+0.30,-0.63,-1.324,+25.114,-35.36327390,149.16551365
1783758549.069,green,0.9769,902.9,342.3,+1.354,+0.242,+0.000,+24.892,9.99,+0.30,-0.63,+1.354,+25.134,-35.36324984,149.16551386
1783758549.069,red,0.8796,899.2,723.8,-1.353,+0.214,+0.000,+24.892,9.99,+0.30,-0.63,-1.353,+25.106,-35.36327416,149.16551356
1783758549.139,green,0.9784,900.6,345.7,+1.330,+0.225,+0.000,+24.892,9.99,+0.30,-0.63,+1.330,+25.117,-35.36325005,149.16551367
1783758549.139,red,0.8805,897.3,728.2,-1.385,+0.200,+0.000,+24.892,9.99,+0.30,-0.63,-1.385,+25.092,-35.36327444,149.16551340
1783758549.204,green,0.9769,898.1,345.7,+1.330,+0.206,+0.000,+24.892,9.99,+0.30,-0.63,+1.330,+25.098,-35.36325005,149.16551346
1783758549.204,red,0.8792,895.1,726.5,-1.372,+0.183,+0.000,+24.892,9.99,+0.30,-0.63,-1.372,+25.075,-35.36327433,149.16551321
1783758549.275,green,0.9764,895.4,342.4,+1.355,+0.186,+0.000,+24.910,10.00,-0.33,-0.41,+1.355,+25.096,-35.36324983,149.16551344
1783758549.275,red,0.8775,892.9,720.9,-1.334,+0.167,+0.000,+24.910,10.00,-0.33,-0.41,-1.334,+25.077,-35.36327399,149.16551323
1783758549.340,green,0.9774,892.7,339.1,+1.378,+0.165,+0.000,+24.910,10.00,-0.33,-0.41,+1.378,+25.075,-35.36324962,149.16551322
1783758549.340,red,0.8772,890.5,717.1,-1.307,+0.148,+0.000,+24.910,10.00,-0.33,-0.41,-1.307,+25.058,-35.36327374,149.16551303
1783758549.406,green,0.9779,890.1,339.1,+1.379,+0.145,+0.000,+24.910,10.00,-0.33,-0.41,+1.379,+25.056,-35.36324962,149.16551300
1783758549.406,red,0.8634,888.2,717.4,-1.310,+0.131,+0.000,+24.910,10.00,-0.33,-0.41,-1.310,+25.041,-35.36327377,149.16551284
1783758549.493,green,0.9835,887.6,342.8,+1.352,+0.126,+0.000,+24.910,10.00,-0.33,-0.41,+1.352,+25.036,-35.36324985,149.16551279
1783758549.493,red,0.8798,886.4,721.5,-1.339,+0.118,+0.000,+24.910,10.00,-0.33,-0.41,-1.339,+25.028,-35.36327402,149.16551269
1783758549.543,green,0.9785,885.2,346.1,+1.329,+0.108,+0.000,+24.928,10.00,+0.29,-0.22,+1.329,+25.036,-35.36325006,149.16551279
1783758549.543,red,0.8787,884.5,725.1,-1.364,+0.103,+0.000,+24.928,10.00,+0.29,-0.22,-1.364,+25.031,-35.36327425,149.16551273
1783758549.603,green,0.9789,882.9,346.0,+1.329,+0.090,+0.000,+24.928,10.00,+0.29,-0.22,+1.329,+25.019,-35.36325006,149.16551259
1783758549.603,red,0.8651,882.1,725.1,-1.364,+0.084,+0.000,+24.928,10.00,+0.29,-0.22,-1.364,+25.013,-35.36327425,149.16551253
1783758549.676,green,0.9779,879.8,342.7,+1.353,+0.068,+0.000,+24.928,10.00,+0.29,-0.22,+1.353,+24.996,-35.36324985,149.16551234
1783758549.676,red,0.8783,879.4,721.7,-1.340,+0.064,+0.000,+24.928,10.00,+0.29,-0.22,-1.340,+24.992,-35.36327404,149.16551230
1783758549.741,green,0.9778,877.1,339.3,+1.377,+0.047,+0.000,+24.928,10.00,+0.29,-0.22,+1.377,+24.975,-35.36324963,149.16551211
1783758549.741,red,0.8790,876.5,718.1,-1.314,+0.042,+0.000,+24.928,10.00,+0.29,-0.22,-1.314,+24.971,-35.36327381,149.16551206
1783758549.807,green,0.9774,874.2,339.2,+1.378,+0.025,+0.000,+24.956,10.00,-0.17,+0.10,+1.378,+24.980,-35.36324962,149.16551217
1783758549.807,red,0.8789,873.8,717.8,-1.313,+0.022,+0.000,+24.956,10.00,-0.17,+0.10,-1.313,+24.977,-35.36327379,149.16551214
1783758549.875,green,0.9836,871.6,342.9,+1.352,+0.005,+0.000,+24.956,10.00,-0.17,+0.10,+1.352,+24.961,-35.36324986,149.16551195
1783758549.875,red,0.8794,871.2,721.4,-1.338,+0.002,+0.000,+24.956,10.00,-0.17,+0.10,-1.338,+24.958,-35.36327402,149.16551192
1783758549.942,green,0.9789,869.2,346.1,+1.329,-0.013,+0.000,+24.956,10.00,-0.17,+0.10,+1.329,+24.943,-35.36325006,149.16551176
1783758549.942,red,0.8662,869.0,724.8,-1.362,-0.015,+0.000,+24.956,10.00,-0.17,+0.10,-1.362,+24.941,-35.36327424,149.16551174
1783758550.019,green,0.9832,867.4,346.4,+1.326,-0.027,+0.000,+24.974,10.00,-0.02,+0.24,+1.326,+24.947,-35.36325009,149.16551181
1783758550.019,red,0.8803,867.2,725.1,-1.364,-0.028,+0.000,+24.974,10.00,-0.02,+0.24,-1.364,+24.945,-35.36327425,149.16551179
1783758550.076,green,0.9779,865.6,343.0,+1.351,-0.040,+0.000,+24.974,10.00,-0.02,+0.24,+1.351,+24.934,-35.36324987,149.16551166
1783758550.076,red,0.8761,865.5,721.7,-1.340,-0.041,+0.000,+24.974,10.00,-0.02,+0.24,-1.340,+24.933,-35.36327404,149.16551165
1783758550.139,green,0.9778,863.9,339.5,+1.376,-0.054,+0.000,+24.974,10.00,-0.02,+0.24,+1.376,+24.920,-35.36324964,149.16551151
1783758550.139,red,0.8775,863.7,718.1,-1.314,-0.055,+0.000,+24.974,10.00,-0.02,+0.24,-1.314,+24.919,-35.36327381,149.16551149
1783758550.305,green,0.9778,862.1,339.3,+1.377,-0.067,+0.000,+24.974,10.00,-0.02,+0.24,+1.377,+24.906,-35.36324963,149.16551136
1783758550.305,red,0.8653,861.8,718.1,-1.315,-0.069,+0.000,+24.974,10.00,-0.02,+0.24,-1.315,+24.904,-35.36327381,149.16551134
1783758550.373,green,0.9774,861.0,342.5,+1.354,-0.075,+0.000,+24.992,10.00,+0.17,+0.36,+1.354,+24.917,-35.36324984,149.16551147
1783758550.373,red,0.8796,860.5,721.2,-1.337,-0.079,+0.000,+24.992,10.00,+0.17,+0.36,-1.337,+24.913,-35.36327401,149.16551143
1783758550.439,green,0.9779,863.7,345.8,+1.331,-0.055,+0.000,+24.992,10.00,+0.17,+0.36,+1.331,+24.937,-35.36325005,149.16551170
1783758550.439,red,0.8674,863.1,724.6,-1.360,-0.059,+0.000,+24.992,10.00,+0.17,+0.36,-1.360,+24.933,-35.36327422,149.16551165
1783758550.618,green,0.9815,874.8,346.2,+1.328,+0.029,+0.000,+24.992,10.00,+0.17,+0.36,+1.328,+25.021,-35.36325007,149.16551262
1783758550.618,red,0.8788,874.3,724.9,-1.363,+0.026,+0.000,+24.992,10.00,+0.17,+0.36,-1.363,+25.017,-35.36327424,149.16551258
1783758550.673,green,0.9763,897.6,342.8,+1.352,+0.202,+0.000,+24.992,10.00,+0.17,+0.36,+1.352,+25.194,-35.36324986,149.16551452
1783758550.673,red,0.8681,897.0,721.5,-1.338,+0.197,+0.000,+24.992,10.00,+0.17,+0.36,-1.338,+25.189,-35.36327402,149.16551447
1783758562.221,green,0.9766,898.9,345.0,+1.337,+0.212,+0.000,+39.853,10.00,+0.35,-0.03,+1.337,+40.065,-35.36324999,149.16567833
1783758562.221,red,0.8563,898.3,723.7,-1.354,+0.207,+0.000,+39.853,10.00,+0.35,-0.03,-1.354,+40.060,-35.36327416,149.16567828
1783758562.300,green,0.9774,901.3,347.4,+1.319,+0.230,+0.000,+39.853,10.00,+0.35,-0.03,+1.319,+40.083,-35.36325015,149.16567853
1783758562.300,red,0.8663,900.9,726.3,-1.373,+0.227,+0.000,+39.853,10.00,+0.35,-0.03,-1.373,+40.080,-35.36327433,149.16567850
1783758562.357,green,0.9793,904.7,347.1,+1.321,+0.256,+0.000,+39.853,10.00,+0.35,-0.03,+1.321,+40.109,-35.36325013,149.16567882
1783758562.357,red,0.8776,903.8,726.1,-1.371,+0.249,+0.000,+39.853,10.00,+0.35,-0.03,-1.371,+40.102,-35.36327432,149.16567875
1783758562.522,green,0.9807,907.3,343.6,+1.346,+0.276,+0.000,+39.853,10.00,+0.35,-0.03,+1.346,+40.129,-35.36324991,149.16567904
1783758562.522,red,0.8772,906.6,722.5,-1.346,+0.270,+0.000,+39.853,10.00,+0.35,-0.03,-1.346,+40.123,-35.36327409,149.16567898
1783758562.600,green,0.9816,909.4,339.3,+1.377,+0.292,+0.000,+39.862,10.00,-0.31,-0.68,+1.377,+40.154,-35.36324963,149.16567931
1783758562.600,red,0.8791,908.5,718.4,-1.316,+0.285,+0.000,+39.862,10.00,-0.31,-0.68,-1.316,+40.146,-35.36327383,149.16567923
1783758562.659,green,0.9816,910.4,338.6,+1.382,+0.299,+0.000,+39.862,10.00,-0.31,-0.68,+1.382,+40.161,-35.36324959,149.16567939
1783758562.659,red,0.8767,909.8,717.8,-1.313,+0.295,+0.000,+39.862,10.00,-0.31,-0.68,-1.313,+40.156,-35.36327379,149.16567934
1783758562.723,green,0.9816,911.4,341.5,+1.361,+0.307,+0.000,+39.862,10.00,-0.31,-0.68,+1.361,+40.169,-35.36324977,149.16567948
1783758562.723,red,0.8779,910.4,720.9,-1.334,+0.299,+0.000,+39.862,10.00,-0.31,-0.68,-1.334,+40.161,-35.36327399,149.16567939
1783758562.793,green,0.9832,911.8,344.6,+1.339,+0.310,+0.000,+39.862,10.00,-0.31,-0.68,+1.339,+40.171,-35.36324997,149.16567951
1783758562.793,red,0.8762,910.5,724.4,-1.359,+0.300,+0.000,+39.862,10.00,-0.31,-0.68,-1.359,+40.162,-35.36327421,149.16567940
1783758562.861,green,0.9835,911.3,345.3,+1.334,+0.306,+0.000,+39.862,10.00,+0.20,-0.81,+1.334,+40.167,-35.36325001,149.16567946
1783758562.861,red,0.8763,910.2,724.9,-1.363,+0.297,+0.000,+39.862,10.00,+0.20,-0.81,-1.363,+40.159,-35.36327424,149.16567937
1783758562.927,green,0.9798,910.2,342.1,+1.357,+0.298,+0.000,+39.862,10.00,+0.20,-0.81,+1.357,+40.159,-35.36324981,149.16567938
1783758562.927,red,0.8774,909.5,721.9,-1.341,+0.292,+0.000,+39.862,10.00,+0.20,-0.81,-1.341,+40.154,-35.36327405,149.16567932
1783758562.998,green,0.9816,908.8,338.5,+1.383,+0.287,+0.000,+39.862,10.00,+0.20,-0.81,+1.383,+40.149,-35.36324958,149.16567926
1783758562.998,red,0.8784,908.1,718.5,-1.317,+0.282,+0.000,+39.862,10.00,+0.20,-0.81,-1.317,+40.143,-35.36327383,149.16567920
1783758563.060,green,0.9833,906.5,338.2,+1.384,+0.269,+0.000,+39.862,10.00,+0.20,-0.81,+1.384,+40.131,-35.36324956,149.16567906
1783758563.060,red,0.8759,905.6,718.2,-1.315,+0.263,+0.000,+39.862,10.00,+0.20,-0.81,-1.315,+40.124,-35.36327382,149.16567899
1783758563.123,green,0.9855,903.1,341.4,+1.362,+0.244,+0.000,+39.889,10.00,-0.03,-0.62,+1.362,+40.133,-35.36324977,149.16567908
1783758563.123,red,0.8733,902.4,721.4,-1.338,+0.239,+0.000,+39.889,10.00,-0.03,-0.62,-1.338,+40.128,-35.36327402,149.16567903
1783758563.195,green,0.9840,899.0,345.5,+1.333,+0.213,+0.000,+39.889,10.00,-0.03,-0.62,+1.333,+40.102,-35.36325003,149.16567874
1783758563.195,red,0.8778,898.7,725.1,-1.364,+0.210,+0.000,+39.889,10.00,-0.03,-0.62,-1.364,+40.099,-35.36327425,149.16567872
1783758563.262,green,0.9837,894.9,346.1,+1.328,+0.182,+0.000,+39.889,10.00,-0.03,-0.62,+1.328,+40.071,-35.36325007,149.16567840
1783758563.262,red,0.8772,894.7,725.6,-1.368,+0.180,+0.000,+39.889,10.00,-0.03,-0.62,-1.368,+40.069,-35.36327429,149.16567838
1783758563.328,green,0.9844,891.0,343.2,+1.349,+0.152,+0.000,+39.907,10.00,-0.15,-0.21,+1.349,+40.059,-35.36324988,149.16567827
1783758563.328,red,0.8778,890.5,722.5,-1.345,+0.148,+0.000,+39.907,10.00,-0.15,-0.21,-1.345,+40.055,-35.36327409,149.16567823
1783758563.394,green,0.9850,887.2,339.3,+1.377,+0.123,+0.000,+39.907,10.00,-0.15,-0.21,+1.377,+40.030,-35.36324963,149.16567795
1783758563.394,red,0.8776,886.6,719.0,-1.321,+0.119,+0.000,+39.907,10.00,-0.15,-0.21,-1.321,+40.026,-35.36327386,149.16567791
1783758563.463,green,0.9804,883.5,338.5,+1.383,+0.095,+0.000,+39.907,10.00,-0.15,-0.21,+1.383,+40.002,-35.36324958,149.16567765
1783758563.463,red,0.8767,883.4,718.1,-1.315,+0.094,+0.000,+39.907,10.00,-0.15,-0.21,-1.315,+40.001,-35.36327381,149.16567763
1783758563.530,green,0.9850,880.4,341.5,+1.361,+0.072,+0.000,+39.907,10.00,-0.15,-0.21,+1.361,+39.979,-35.36324977,149.16567739
1783758563.530,red,0.8765,879.9,721.1,-1.336,+0.068,+0.000,+39.907,10.00,-0.15,-0.21,-1.336,+39.975,-35.36327400,149.16567735
1783758563.595,green,0.9849,877.0,345.6,+1.331,+0.046,+0.000,+39.943,9.99,+0.29,+0.09,+1.331,+39.989,-35.36325004,149.16567750
1783758563.595,red,0.8787,876.5,724.9,-1.361,+0.042,+0.000,+39.943,9.99,+0.29,+0.09,-1.361,+39.985,-35.36327423,149.16567746
1783758563.661,green,0.9842,873.3,346.1,+1.327,+0.018,+0.000,+39.943,9.99,+0.29,+0.09,+1.327,+39.961,-35.36325008,149.16567719
1783758563.661,red,0.8783,873.1,725.5,-1.365,+0.016,+0.000,+39.943,9.99,+0.29,+0.09,-1.365,+39.960,-35.36327427,149.16567718
1783758563.730,green,0.9842,870.2,343.2,+1.348,-0.006,+0.000,+39.943,9.99,+0.29,+0.09,+1.348,+39.938,-35.36324989,149.16567693
1783758563.730,red,0.8761,870.1,722.6,-1.345,-0.006,+0.000,+39.943,9.99,+0.29,+0.09,-1.345,+39.937,-35.36327408,149.16567693
1783758563.797,green,0.9841,867.5,339.3,+1.375,-0.026,+0.000,+39.943,9.99,+0.29,+0.09,+1.375,+39.918,-35.36324964,149.16567671
1783758563.797,red,0.8771,867.7,718.8,-1.318,-0.024,+0.000,+39.943,9.99,+0.29,+0.09,-1.318,+39.919,-35.36327384,149.16567673
1783758563.865,green,0.9789,865.7,338.4,+1.383,-0.040,+0.000,+39.971,10.00,-0.35,+0.29,+1.383,+39.931,-35.36324958,149.16567686
1783758563.865,red,0.8768,865.7,717.9,-1.313,-0.040,+0.000,+39.971,10.00,-0.35,+0.29,-1.313,+39.931,-35.36327380,149.16567686
1783758563.932,green,0.9787,863.5,341.1,+1.364,-0.056,+0.000,+39.971,10.00,-0.35,+0.29,+1.364,+39.914,-35.36324975,149.16567668
1783758563.932,red,0.8794,863.6,720.6,-1.332,-0.056,+0.000,+39.971,10.00,-0.35,+0.29,-1.332,+39.915,-35.36327397,149.16567669
1783758563.994,green,0.9836,861.5,345.2,+1.335,-0.071,+0.000,+39.971,10.00,-0.35,+0.29,+1.335,+39.899,-35.36325001,149.16567651
1783758563.994,red,0.8802,861.3,724.5,-1.360,-0.073,+0.000,+39.971,10.00,-0.35,+0.29,-1.360,+39.898,-35.36327421,149.16567649
1783758564.063,green,0.9789,859.2,346.3,+1.327,-0.089,+0.000,+39.971,10.00,-0.35,+0.29,+1.327,+39.882,-35.36325008,149.16567632
1783758564.063,red,0.8653,859.0,725.5,-1.367,-0.090,+0.000,+39.971,10.00,-0.35,+0.29,-1.367,+39.880,-35.36327428,149.16567630
