timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783746003.514,green,0.9754,907.4,340.4,+1.367,+0.277,+0.000,+9.895,9.99,+0.16,-0.68,+1.367,+10.172,-35.36324972,149.16534905
1783746003.581,red,0.8807,904.3,723.3,-1.350,+0.252,+0.000,+9.895,9.99,+0.16,-0.68,-1.350,+10.147,-35.36327413,149.16534878
1783746003.581,green,0.9798,905.1,344.5,+1.339,+0.259,+0.000,+9.895,9.99,+0.16,-0.68,+1.339,+10.154,-35.36324997,149.16534885
1783746003.651,red,0.8798,901.1,725.6,-1.366,+0.228,+0.000,+9.895,9.99,+0.16,-0.68,-1.366,+10.123,-35.36327427,149.16534851
1783746003.651,green,0.9760,902.0,347.2,+1.320,+0.235,+0.000,+9.895,9.99,+0.16,-0.68,+1.320,+10.130,-35.36325015,149.16534859
1783746003.715,red,0.8811,897.5,724.0,-1.355,+0.201,+0.000,+9.895,9.99,+0.16,-0.68,-1.355,+10.096,-35.36327417,149.16534822
1783746003.715,green,0.9750,898.0,345.9,+1.329,+0.205,+0.000,+9.895,9.99,+0.16,-0.68,+1.329,+10.100,-35.36325006,149.16534825
1783746003.782,red,0.8797,893.7,720.3,-1.330,+0.173,+0.000,+9.913,10.00,-0.27,-0.32,-1.330,+10.086,-35.36327395,149.16534810
1783746003.782,green,0.9727,894.3,342.4,+1.355,+0.177,+0.000,+9.913,10.00,-0.27,-0.32,+1.355,+10.090,-35.36324983,149.16534815
1783746003.852,red,0.8680,890.0,717.9,-1.313,+0.145,+0.000,+9.913,10.00,-0.27,-0.32,-1.313,+10.058,-35.36327379,149.16534779
1783746003.852,green,0.9749,890.9,339.8,+1.374,+0.151,+0.000,+9.913,10.00,-0.27,-0.32,+1.374,+10.064,-35.36324966,149.16534786
1783746003.914,red,0.8793,886.7,719.6,-1.325,+0.120,+0.000,+9.913,10.00,-0.27,-0.32,-1.325,+10.033,-35.36327391,149.16534752
1783746003.914,green,0.9746,887.4,341.1,+1.364,+0.125,+0.000,+9.913,10.00,-0.27,-0.32,+1.364,+10.038,-35.36324974,149.16534758
1783746003.979,red,0.8798,884.0,723.6,-1.354,+0.099,+0.000,+9.913,10.00,-0.27,-0.32,-1.354,+10.012,-35.36327416,149.16534729
1783746003.979,green,0.9761,884.8,345.4,+1.334,+0.105,+0.000,+9.913,10.00,-0.27,-0.32,+1.334,+10.018,-35.36325002,149.16534735
1783746004.053,red,0.8810,881.8,725.9,-1.370,+0.083,+0.000,+9.922,10.00,+0.32,-0.14,-1.370,+10.005,-35.36327431,149.16534721
1783746004.053,green,0.9749,882.3,347.8,+1.316,+0.087,+0.000,+9.922,10.00,+0.32,-0.14,+1.316,+10.009,-35.36325018,149.16534725
1783746004.116,red,0.8781,879.5,724.4,-1.359,+0.065,+0.000,+9.922,10.00,+0.32,-0.14,-1.359,+9.988,-35.36327421,149.16534702
1783746004.116,green,0.9750,880.1,346.4,+1.327,+0.070,+0.000,+9.922,10.00,+0.32,-0.14,+1.327,+9.992,-35.36325008,149.16534707
1783746004.181,red,0.8811,877.0,720.6,-1.332,+0.046,+0.000,+9.922,10.00,+0.32,-0.14,-1.332,+9.968,-35.36327397,149.16534680
1783746004.181,green,0.9749,877.2,342.7,+1.353,+0.048,+0.000,+9.922,10.00,+0.32,-0.14,+1.353,+9.970,-35.36324985,149.16534682
1783746004.251,red,0.8791,874.0,718.4,-1.316,+0.023,+0.000,+9.922,10.00,+0.32,-0.14,-1.316,+9.945,-35.36327382,149.16534655
1783746004.251,green,0.9701,874.2,340.3,+1.370,+0.025,+0.000,+9.922,10.00,+0.32,-0.14,+1.370,+9.947,-35.36324970,149.16534657
1783746004.314,red,0.8807,871.1,720.3,-1.330,+0.001,+0.000,+9.959,10.00,-0.31,+0.18,-1.330,+9.960,-35.36327395,149.16534671
1783746004.314,green,0.9750,871.1,342.2,+1.356,+0.001,+0.000,+9.959,10.00,-0.31,+0.18,+1.356,+9.960,-35.36324982,149.16534672
1783746004.381,red,0.8797,868.3,724.2,-1.358,-0.020,+0.000,+9.959,10.00,-0.31,+0.18,-1.358,+9.939,-35.36327420,149.16534648
1783746004.381,green,0.9749,868.4,346.2,+1.328,-0.019,+0.000,+9.959,10.00,-0.31,+0.18,+1.328,+9.940,-35.36325007,149.16534649
1783746004.449,red,0.8805,866.2,726.2,-1.372,-0.036,+0.000,+9.959,10.00,-0.31,+0.18,-1.372,+9.923,-35.36327432,149.16534630
1783746004.449,green,0.9745,866.0,348.4,+1.313,-0.037,+0.000,+9.959,10.00,-0.31,+0.18,+1.313,+9.921,-35.36325021,149.16534629
1783746004.520,red,0.8816,864.6,724.4,-1.359,-0.048,+0.000,+9.959,10.00,-0.31,+0.18,-1.359,+9.910,-35.36327421,149.16534617
1783746004.520,green,0.9749,864.6,346.7,+1.325,-0.048,+0.000,+9.959,10.00,-0.31,+0.18,+1.325,+9.911,-35.36325010,149.16534617
1783746004.588,red,0.8697,863.3,720.4,-1.329,-0.058,+0.000,+9.968,9.99,+0.25,+0.30,-1.329,+9.910,-35.36327394,149.16534616
1783746004.588,green,0.9744,863.1,342.8,+1.350,-0.059,+0.000,+9.968,9.99,+0.25,+0.30,+1.350,+9.909,-35.36324987,149.16534615
1783746004.649,red,0.8825,862.0,718.1,-1.313,-0.068,+0.000,+9.968,9.99,+0.25,+0.30,-1.313,+9.900,-35.36327380,149.16534605
1783746004.649,green,0.9703,861.6,340.3,+1.368,-0.071,+0.000,+9.968,9.99,+0.25,+0.30,+1.368,+9.897,-35.36324971,149.16534602
1783746004.721,red,0.8711,860.4,719.9,-1.326,-0.080,+0.000,+9.968,9.99,+0.25,+0.30,-1.326,+9.888,-35.36327391,149.16534592
1783746004.721,green,0.9750,860.0,342.2,+1.355,-0.083,+0.000,+9.968,9.99,+0.25,+0.30,+1.355,+9.885,-35.36324983,149.16534588
1783746004.781,red,0.8691,858.8,723.8,-1.355,-0.092,+0.000,+9.995,10.00,-0.10,+0.49,-1.355,+9.903,-35.36327417,149.16534608
1783746004.781,green,0.9755,858.2,346.1,+1.328,-0.096,+0.000,+9.995,10.00,-0.10,+0.49,+1.328,+9.899,-35.36325007,149.16534604
1783746004.850,red,0.8831,857.3,726.0,-1.371,-0.104,+0.000,+9.995,10.00,-0.10,+0.49,-1.371,+9.891,-35.36327431,149.16534596
1783746004.850,green,0.9750,856.8,348.3,+1.313,-0.107,+0.000,+9.995,10.00,-0.10,+0.49,+1.313,+9.888,-35.36325020,149.16534592
1783746004.914,red,0.8819,855.9,724.3,-1.359,-0.114,+0.000,+9.995,10.00,-0.10,+0.49,-1.359,+9.881,-35.36327420,149.16534584
1783746004.914,green,0.9749,855.6,346.6,+1.325,-0.116,+0.000,+9.995,10.00,-0.10,+0.49,+1.325,+9.879,-35.36325009,149.16534582
1783746004.980,red,0.8806,854.9,720.3,-1.330,-0.121,+0.000,+9.995,10.00,-0.10,+0.49,-1.330,+9.874,-35.36327395,149.16534576
1783746004.980,green,0.9698,855.0,342.3,+1.355,-0.121,+0.000,+9.995,10.00,-0.10,+0.49,+1.355,+9.874,-35.36324983,149.16534577
1783746005.049,red,0.8839,854.6,718.3,-1.316,-0.124,+0.000,+10.004,10.00,-0.06,+0.50,-1.316,+9.880,-35.36327382,149.16534583
1783746005.049,green,0.9749,854.8,340.4,+1.369,-0.123,+0.000,+10.004,10.00,-0.06,+0.50,+1.369,+9.881,-35.36324970,149.16534585
1783746005.114,red,0.8688,854.9,720.3,-1.330,-0.121,+0.000,+10.004,10.00,-0.06,+0.50,-1.330,+9.883,-35.36327395,149.16534586
1783746005.114,green,0.9750,854.8,342.2,+1.356,-0.122,+0.000,+10.004,10.00,-0.06,+0.50,+1.356,+9.882,-35.36324982,149.16534585
1783746005.187,red,0.8829,855.7,724.2,-1.358,-0.116,+0.000,+10.004,10.00,-0.06,+0.50,-1.358,+9.888,-35.36327420,149.16534593
1783746005.187,green,0.9750,855.8,346.1,+1.328,-0.115,+0.000,+10.004,10.00,-0.06,+0.50,+1.328,+9.889,-35.36325007,149.16534593
1783746005.246,red,0.8823,857.7,726.4,-1.373,-0.101,+0.000,+10.004,10.00,-0.06,+0.50,-1.373,+9.903,-35.36327434,149.16534609
1783746005.246,green,0.9750,857.4,348.3,+1.313,-0.102,+0.000,+10.004,10.00,-0.06,+0.50,+1.313,+9.902,-35.36325021,149.16534607
1783746005.312,red,0.8820,864.2,724.5,-1.360,-0.051,+0.000,+10.022,10.00,+0.24,-0.19,-1.360,+9.971,-35.36327422,149.16534684
1783746005.312,green,0.9745,863.9,346.6,+1.325,-0.053,+0.000,+10.022,10.00,+0.24,-0.19,+1.325,+9.969,-35.36325010,149.16534681
1783746005.382,red,0.8810,879.6,720.6,-1.332,+0.065,+0.000,+10.022,10.00,+0.24,-0.19,-1.332,+10.088,-35.36327397,149.16534812
1783746005.382,green,0.9745,879.5,342.8,+1.352,+0.065,+0.000,+10.022,10.00,+0.24,-0.19,+1.352,+10.087,-35.36324985,149.16534812
1783746005.448,red,0.8827,904.8,718.6,-1.318,+0.257,+0.000,+10.022,10.00,+0.24,-0.19,-1.318,+10.279,-35.36327384,149.16535023
1783746005.448,green,0.9731,904.5,340.7,+1.367,+0.254,+0.000,+10.022,10.00,+0.24,-0.19,+1.367,+10.277,-35.36324972,149.16535020
1783746005.514,red,0.8717,939.9,720.5,-1.331,+0.523,+0.000,+10.022,10.00,+0.24,-0.19,-1.331,+10.545,-35.36327396,149.16535316
1783746005.514,green,0.9692,939.9,342.0,+1.357,+0.523,+0.000,+10.022,10.00,+0.24,-0.19,+1.357,+10.545,-35.36324981,149.16535316
1783746017.601,red,0.8806,880.5,722.8,-1.348,+0.072,+0.000,+24.865,10.00,-0.22,+0.25,-1.348,+24.937,-35.36327411,149.16551170
1783746017.601,green,0.9766,880.5,344.5,+1.340,+0.073,+0.000,+24.865,10.00,-0.22,+0.25,+1.340,+24.937,-35.36324996,149.16551170
1783746017.661,red,0.8805,884.0,719.3,-1.323,+0.099,+0.000,+24.865,10.00,-0.22,+0.25,-1.323,+24.964,-35.36327388,149.16551199
1783746017.661,green,0.9761,884.5,340.5,+1.369,+0.103,+0.000,+24.865,10.00,-0.22,+0.25,+1.369,+24.968,-35.36324971,149.16551203
1783746017.729,red,0.8817,890.1,715.5,-1.296,+0.145,+0.000,+24.865,10.00,-0.22,+0.25,-1.296,+25.010,-35.36327364,149.16551250
1783746017.729,green,0.9755,891.2,337.3,+1.391,+0.153,+0.000,+24.865,10.00,-0.22,+0.25,+1.391,+25.018,-35.36324951,149.16551259
1783746017.797,red,0.8785,895.8,718.0,-1.313,+0.189,+0.000,+24.865,10.00,-0.22,+0.25,-1.313,+25.053,-35.36327380,149.16551298
1783746017.797,green,0.9761,897.1,339.3,+1.377,+0.199,+0.000,+24.865,10.00,-0.22,+0.25,+1.377,+25.063,-35.36324963,149.16551309
1783746017.867,red,0.8570,900.2,723.6,-1.354,+0.222,+0.000,+24.874,10.00,+0.06,-0.56,-1.354,+25.096,-35.36327416,149.16551344
1783746017.867,green,0.9750,901.2,344.9,+1.337,+0.229,+0.000,+24.874,10.00,+0.06,-0.56,+1.337,+25.103,-35.36324999,149.16551352
1783746017.930,red,0.8811,902.8,727.2,-1.379,+0.242,+0.000,+24.874,10.00,+0.06,-0.56,-1.379,+25.115,-35.36327439,149.16551366
1783746017.930,green,0.9745,904.1,348.2,+1.313,+0.252,+0.000,+24.874,10.00,+0.06,-0.56,+1.313,+25.125,-35.36325020,149.16551377
1783746018.004,red,0.8797,904.3,726.1,-1.372,+0.253,+0.000,+24.874,10.00,+0.06,-0.56,-1.372,+25.127,-35.36327432,149.16551378
1783746018.004,green,0.9731,905.6,347.4,+1.319,+0.263,+0.000,+24.874,10.00,+0.06,-0.56,+1.319,+25.137,-35.36325015,149.16551389
1783746018.071,red,0.8760,905.2,721.8,-1.340,+0.260,+0.000,+24.874,10.00,+0.06,-0.56,-1.340,+25.133,-35.36327404,149.16551386
1783746018.071,green,0.9731,906.2,343.3,+1.349,+0.267,+0.000,+24.874,10.00,+0.06,-0.56,+1.349,+25.141,-35.36324988,149.16551394
1783746018.128,red,0.8684,905.4,718.4,-1.315,+0.261,+0.000,+24.874,9.99,+0.10,-0.70,-1.315,+25.135,-35.36327382,149.16551387
1783746018.128,green,0.9732,906.2,340.3,+1.368,+0.267,+0.000,+24.874,9.99,+0.10,-0.70,+1.368,+25.141,-35.36324971,149.16551394
1783746018.195,red,0.8694,904.7,718.9,-1.319,+0.255,+0.000,+24.874,9.99,+0.10,-0.70,-1.319,+25.129,-35.36327385,149.16551381
1783746018.195,green,0.9737,905.5,340.7,+1.365,+0.262,+0.000,+24.874,9.99,+0.10,-0.70,+1.365,+25.136,-35.36324974,149.16551389
1783746018.260,red,0.8694,903.0,722.5,-1.344,+0.243,+0.000,+24.874,9.99,+0.10,-0.70,-1.344,+25.117,-35.36327407,149.16551367
1783746018.260,green,0.9737,903.6,344.4,+1.339,+0.247,+0.000,+24.874,9.99,+0.10,-0.70,+1.339,+25.121,-35.36324997,149.16551372
1783746018.327,red,0.8806,900.7,725.7,-1.367,+0.225,+0.000,+24.874,9.99,+0.10,-0.70,-1.367,+25.099,-35.36327428,149.16551348
1783746018.327,green,0.9744,901.1,347.9,+1.314,+0.229,+0.000,+24.874,9.99,+0.10,-0.70,+1.314,+25.102,-35.36325019,149.16551352
1783746018.393,red,0.8668,897.8,725.2,-1.365,+0.204,+0.000,+24.901,10.00,-0.25,-0.49,-1.365,+25.105,-35.36327426,149.16551354
1783746018.393,green,0.9732,898.4,347.2,+1.320,+0.208,+0.000,+24.901,10.00,-0.25,-0.49,+1.320,+25.109,-35.36325014,149.16551359
1783746018.458,red,0.8809,894.8,721.4,-1.338,+0.181,+0.000,+24.901,10.00,-0.25,-0.49,-1.338,+25.082,-35.36327402,149.16551329
1783746018.458,green,0.9732,895.6,343.4,+1.348,+0.187,+0.000,+24.901,10.00,-0.25,-0.49,+1.348,+25.088,-35.36324989,149.16551336
1783746018.530,red,0.8811,891.6,718.4,-1.317,+0.157,+0.000,+24.901,10.00,-0.25,-0.49,-1.317,+25.058,-35.36327383,149.16551303
1783746018.530,green,0.9732,892.5,340.4,+1.369,+0.163,+0.000,+24.901,10.00,-0.25,-0.49,+1.369,+25.064,-35.36324970,149.16551310
1783746018.595,red,0.8686,888.8,718.9,-1.320,+0.136,+0.000,+24.910,10.00,+0.34,-0.26,-1.320,+25.046,-35.36327386,149.16551289
1783746018.595,green,0.9749,889.5,340.7,+1.367,+0.141,+0.000,+24.910,10.00,+0.34,-0.26,+1.367,+25.051,-35.36324972,149.16551295
1783746018.658,red,0.8681,886.4,722.5,-1.346,+0.117,+0.000,+24.910,10.00,+0.34,-0.26,-1.346,+25.027,-35.36327409,149.16551269
1783746018.658,green,0.9750,887.1,344.2,+1.342,+0.123,+0.000,+24.910,10.00,+0.34,-0.26,+1.342,+25.033,-35.36324994,149.16551275
1783746018.724,red,0.8811,884.0,725.9,-1.370,+0.099,+0.000,+24.910,10.00,+0.34,-0.26,-1.370,+25.009,-35.36327431,149.16551249
1783746018.724,green,0.9750,884.8,347.7,+1.317,+0.105,+0.000,+24.910,10.00,+0.34,-0.26,+1.317,+25.015,-35.36325017,149.16551256
1783746018.790,red,0.8566,881.3,725.5,-1.367,+0.078,+0.000,+24.910,10.00,+0.34,-0.26,-1.367,+24.989,-35.36327428,149.16551226
1783746018.790,green,0.9758,881.8,347.1,+1.322,+0.083,+0.000,+24.910,10.00,+0.34,-0.26,+1.322,+24.993,-35.36325013,149.16551231
1783746018.856,red,0.8686,878.4,721.8,-1.341,+0.056,+0.000,+24.946,10.00,-0.32,+0.01,-1.341,+25.003,-35.36327404,149.16551242
1783746018.856,green,0.9745,879.1,343.2,+1.349,+0.062,+0.000,+24.946,10.00,-0.32,+0.01,+1.349,+25.008,-35.36324988,149.16551248
1783746018.923,red,0.8692,875.5,718.9,-1.320,+0.035,+0.000,+24.946,10.00,-0.32,+0.01,-1.320,+24.981,-35.36327386,149.16551218
1783746018.923,green,0.9749,875.8,340.3,+1.370,+0.037,+0.000,+24.946,10.00,-0.32,+0.01,+1.370,+24.983,-35.36324969,149.16551221
1783746018.990,red,0.8683,872.8,719.3,-1.323,+0.014,+0.000,+24.946,10.00,-0.32,+0.01,-1.323,+24.960,-35.36327389,149.16551195
1783746018.990,green,0.9701,872.9,341.0,+1.365,+0.015,+0.000,+24.946,10.00,-0.32,+0.01,+1.365,+24.961,-35.36324974,149.16551196
1783746019.059,red,0.8688,870.1,723.0,-1.349,-0.006,+0.000,+24.946,10.00,-0.32,+0.01,-1.349,+24.940,-35.36327412,149.16551173
1783746019.059,green,0.9755,870.3,344.4,+1.340,-0.005,+0.000,+24.946,10.00,-0.32,+0.01,+1.340,+24.942,-35.36324996,149.16551175
1783746019.124,red,0.8695,868.0,726.2,-1.372,-0.022,+0.000,+24.956,10.00,+0.27,+0.23,-1.372,+24.933,-35.36327432,149.16551165
1783746019.124,green,0.9749,868.0,347.9,+1.316,-0.022,+0.000,+24.956,10.00,+0.27,+0.23,+1.316,+24.933,-35.36325018,149.16551165
1783746019.191,red,0.8829,866.3,725.3,-1.366,-0.035,+0.000,+24.956,10.00,+0.27,+0.23,-1.366,+24.920,-35.36327427,149.16551151
1783746019.191,green,0.9749,866.7,347.2,+1.321,-0.032,+0.000,+24.956,10.00,+0.27,+0.23,+1.321,+24.923,-35.36325013,149.16551154
1783746019.257,red,0.8815,864.5,721.8,-1.341,-0.049,+0.000,+24.956,10.00,+0.27,+0.23,-1.341,+24.907,-35.36327404,149.16551136
1783746019.257,green,0.9697,864.8,343.7,+1.346,-0.046,+0.000,+24.956,10.00,+0.27,+0.23,+1.346,+24.909,-35.36324991,149.16551139
1783746019.323,red,0.8817,862.6,718.7,-1.318,-0.063,+0.000,+24.956,10.00,+0.27,+0.23,-1.318,+24.893,-35.36327384,149.16551121
1783746019.323,green,0.9750,862.6,340.6,+1.367,-0.063,+0.000,+24.956,10.00,+0.27,+0.23,+1.367,+24.892,-35.36324972,149.16551120
1783746019.391,red,0.8692,860.9,719.1,-1.322,-0.076,+0.000,+24.992,10.00,-0.09,+0.41,-1.322,+24.916,-35.36327387,149.16551146
1783746019.391,green,0.9755,860.8,340.8,+1.366,-0.077,+0.000,+24.992,10.00,-0.09,+0.41,+1.366,+24.915,-35.36324973,149.16551145
1783746019.456,red,0.8836,859.3,723.1,-1.350,-0.088,+0.000,+24.992,10.00,-0.09,+0.41,-1.350,+24.903,-35.36327413,149.16551132
1783746019.456,green,0.9745,859.4,345.1,+1.336,-0.087,+0.000,+24.992,10.00,-0.09,+0.41,+1.336,+24.905,-35.36325000,149.16551134
1783746019.523,red,0.8803,858.1,726.1,-1.371,-0.098,+0.000,+24.992,10.00,-0.09,+0.41,-1.371,+24.894,-35.36327432,149.16551122
1783746019.523,green,0.9755,857.9,348.3,+1.313,-0.099,+0.000,+24.992,10.00,-0.09,+0.41,+1.313,+24.893,-35.36325021,149.16551121
1783746019.588,red,0.8712,857.3,725.3,-1.365,-0.103,+0.000,+24.992,10.00,-0.03,+0.44,-1.365,+24.889,-35.36327426,149.16551116
1783746019.588,green,0.9749,857.1,347.5,+1.319,-0.105,+0.000,+24.992,10.00,-0.03,+0.44,+1.319,+24.887,-35.36325015,149.16551114
1783746019.654,red,0.8806,857.3,721.8,-1.341,-0.104,+0.000,+24.992,10.00,-0.03,+0.44,-1.341,+24.888,-35.36327404,149.16551116
1783746019.654,green,0.9697,857.1,343.9,+1.344,-0.105,+0.000,+24.992,10.00,-0.03,+0.44,+1.344,+24.887,-35.36324992,149.16551114
1783746019.720,red,0.8813,857.6,718.6,-1.318,-0.101,+0.000,+24.992,10.00,-0.03,+0.44,-1.318,+24.891,-35.36327384,149.16551119
1783746019.720,green,0.9749,857.7,340.7,+1.367,-0.100,+0.000,+24.992,10.00,-0.03,+0.44,+1.367,+24.892,-35.36324972,149.16551119
1783746019.785,red,0.8818,858.0,719.3,-1.323,-0.098,+0.000,+24.992,10.00,-0.03,+0.44,-1.323,+24.894,-35.36327389,149.16551122
1783746019.785,green,0.9745,858.4,341.6,+1.360,-0.095,+0.000,+24.992,10.00,-0.03,+0.44,+1.360,+24.897,-35.36324978,149.16551125
1783746019.853,red,0.8686,859.7,723.0,-1.349,-0.085,+0.000,+25.019,10.00,+0.22,+0.12,-1.349,+24.934,-35.36327412,149.16551166
1783746019.853,green,0.9755,859.8,344.8,+1.337,-0.085,+0.000,+25.019,10.00,+0.22,+0.12,+1.337,+24.934,-35.36324999,149.16551167
1783746019.922,red,0.8689,866.7,725.7,-1.368,-0.032,+0.000,+25.019,10.00,+0.22,+0.12,-1.368,+24.987,-35.36327429,149.16551224
1783746019.922,green,0.9745,866.5,347.3,+1.320,-0.034,+0.000,+25.019,10.00,+0.22,+0.12,+1.320,+24.985,-35.36325014,149.16551223
1783746019.990,red,0.8819,882.2,725.0,-1.363,+0.085,+0.000,+25.019,10.00,+0.22,+0.12,-1.363,+25.104,-35.36327425,149.16551354
1783746019.990,green,0.9732,881.9,346.7,+1.324,+0.083,+0.000,+25.019,10.00,+0.22,+0.12,+1.324,+25.102,-35.36325010,149.16551351
1783746020.064,red,0.8699,906.8,721.4,-1.338,+0.272,+0.000,+25.019,10.00,+0.22,+0.12,-1.338,+25.291,-35.36327402,149.16551559
1783746020.064,green,0.9732,906.7,342.9,+1.351,+0.271,+0.000,+25.019,10.00,+0.22,+0.12,+1.351,+25.290,-35.36324986,149.16551558
1783746042.103,green,0.9964,1051.5,522.5,+0.075,+1.369,+14.883,+34.996,10.00,+0.39,-0.15,+14.959,+36.365,-35.36312762,149.16563758
1783746042.168,green,0.9961,1051.0,521.5,+0.082,+1.365,+14.883,+34.996,10.00,+0.39,-0.15,+14.966,+36.361,-35.36312756,149.16563753
1783746042.235,green,0.9993,1050.0,517.2,+0.113,+1.358,+14.883,+34.996,10.00,+0.39,-0.15,+14.996,+36.354,-35.36312729,149.16563745
1783746042.297,green,0.9993,1049.5,508.9,+0.172,+1.354,+14.883,+34.996,10.00,+0.39,-0.15,+15.055,+36.349,-35.36312676,149.16563741
1783746042.364,green,0.9964,1049.2,498.0,+0.249,+1.352,+14.883,+34.996,10.00,-0.87,-0.08,+15.132,+36.348,-35.36312606,149.16563739
1783746042.431,green,0.9999,1049.1,490.6,+0.302,+1.351,+14.883,+34.996,10.00,-0.87,-0.08,+15.185,+36.347,-35.36312559,149.16563738
1783746042.497,green,0.9995,1048.6,488.8,+0.315,+1.347,+14.883,+34.996,10.00,-0.87,-0.08,+15.198,+36.343,-35.36312547,149.16563734
1783746042.565,green,0.9990,1048.4,490.8,+0.300,+1.345,+14.883,+34.996,10.00,-0.87,-0.08,+15.184,+36.341,-35.36312560,149.16563731
1783746042.629,green,0.9975,1048.2,492.8,+0.286,+1.343,+14.883,+34.996,9.99,-0.47,-0.05,+15.170,+36.338,-35.36312573,149.16563729
1783746042.694,green,0.9994,1048.1,492.1,+0.291,+1.342,+14.883,+34.996,9.99,-0.47,-0.05,+15.174,+36.338,-35.36312569,149.16563728
1783746042.760,green,0.9992,1048.1,488.7,+0.315,+1.342,+14.883,+34.996,9.99,-0.47,-0.05,+15.199,+36.338,-35.36312547,149.16563728
1783746042.828,green,0.9994,1047.8,486.4,+0.331,+1.339,+14.883,+34.996,9.99,-0.47,-0.05,+15.215,+36.335,-35.36312532,149.16563725
1783746042.898,green,0.9989,1047.5,488.3,+0.318,+1.339,+14.883,+34.996,10.00,-1.11,-0.03,+15.202,+36.334,-35.36312544,149.16563724
1783746042.959,green,0.9998,1047.4,494.0,+0.278,+1.337,+14.883,+34.996,10.00,-1.11,-0.03,+15.161,+36.333,-35.36312581,149.16563723
