timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760300.671,red,0.9595,884.9,532.4,+0.005,+0.106,+0.000,+49.920,10.00,-0.27,-0.34,+0.005,+50.026,-35.36326196,149.16578807
1783760300.736,red,0.9595,881.9,529.8,+0.023,+0.083,+0.000,+49.920,10.00,-0.27,-0.34,+0.023,+50.003,-35.36326179,149.16578781
1783760300.803,red,0.9595,878.3,531.2,+0.014,+0.056,+0.000,+49.938,10.00,+0.21,+0.03,+0.014,+49.994,-35.36326188,149.16578771
1783760300.869,red,0.9595,875.2,534.7,-0.011,+0.032,+0.000,+49.938,10.00,+0.21,+0.03,-0.011,+49.971,-35.36326210,149.16578745
1783760300.934,red,0.9595,872.9,537.3,-0.030,+0.015,+0.000,+49.938,10.00,+0.21,+0.03,-0.030,+49.953,-35.36326227,149.16578726
1783760301.008,red,0.9673,871.2,536.4,-0.024,+0.002,+0.000,+49.938,10.00,+0.21,+0.03,-0.024,+49.940,-35.36326221,149.16578711
1783760301.070,red,0.9595,868.6,532.8,+0.002,-0.017,+0.000,+49.966,10.00,-0.05,+0.21,+0.002,+49.948,-35.36326198,149.16578720
1783760301.134,red,0.9595,866.3,530.0,+0.022,-0.035,+0.000,+49.966,10.00,-0.05,+0.21,+0.022,+49.930,-35.36326180,149.16578701
1783760301.207,red,0.9673,864.1,530.8,+0.016,-0.052,+0.000,+49.966,10.00,-0.05,+0.21,+0.016,+49.914,-35.36326186,149.16578683
1783760301.267,red,0.9595,862.1,534.4,-0.009,-0.067,+0.000,+49.966,10.00,-0.05,+0.21,-0.009,+49.898,-35.36326208,149.16578666
1783760301.337,red,0.9595,860.1,537.1,-0.028,-0.082,+0.000,+49.984,10.00,-0.10,+0.46,-0.028,+49.901,-35.36326225,149.16578669
1783760301.401,red,0.9673,858.9,535.8,-0.019,-0.091,+0.000,+49.984,10.00,-0.10,+0.46,-0.019,+49.893,-35.36326217,149.16578659
1783760301.468,red,0.9595,858.4,532.3,+0.005,-0.095,+0.000,+49.984,10.00,-0.10,+0.46,+0.005,+49.888,-35.36326195,149.16578655
1783760301.536,red,0.9595,858.2,529.7,+0.024,-0.096,+0.000,+49.984,10.00,-0.10,+0.46,+0.024,+49.887,-35.36326178,149.16578654
1783760301.602,red,0.9673,858.0,530.6,+0.018,-0.098,+0.000,+49.993,10.00,+0.25,+0.40,+0.018,+49.895,-35.36326184,149.16578662
1783760301.670,red,0.9595,857.6,534.3,-0.008,-0.101,+0.000,+49.993,10.00,+0.25,+0.40,-0.008,+49.891,-35.36326207,149.16578658
1783760301.732,red,0.9593,856.6,537.0,-0.028,-0.109,+0.000,+49.993,10.00,+0.25,+0.40,-0.028,+49.884,-35.36326225,149.16578650
1783760301.802,red,0.9595,856.0,536.6,-0.025,-0.113,+0.000,+50.020,10.00,-0.33,+0.50,-0.025,+49.907,-35.36326222,149.16578675
1783760301.867,red,0.9595,854.9,533.0,+0.001,-0.121,+0.000,+50.020,10.00,-0.33,+0.50,+0.001,+49.899,-35.36326199,149.16578666
1783760301.932,red,0.9593,854.2,529.7,+0.024,-0.127,+0.000,+50.020,10.00,-0.33,+0.50,+0.024,+49.893,-35.36326179,149.16578660
1783760302.001,red,0.9595,853.8,530.2,+0.020,-0.130,+0.000,+50.020,10.00,-0.33,+0.50,+0.020,+49.890,-35.36326182,149.16578657
1783760302.067,red,0.9595,854.4,533.9,-0.006,-0.125,+0.000,+50.029,10.00,+0.30,+0.45,-0.006,+49.904,-35.36326205,149.16578672
1783760302.137,red,0.9593,855.0,537.2,-0.029,-0.121,+0.000,+50.029,10.00,+0.30,+0.45,-0.029,+49.908,-35.36326226,149.16578677
1783760302.207,red,0.9595,855.5,536.7,-0.026,-0.117,+0.000,+50.029,10.00,+0.30,+0.45,-0.026,+49.912,-35.36326223,149.16578681
1783760302.268,red,0.9595,856.7,533.0,+0.000,-0.108,+0.000,+50.029,10.00,+0.30,+0.45,+0.000,+49.921,-35.36326200,149.16578691
1783760302.337,red,0.9595,857.6,529.4,+0.026,-0.101,+0.000,+50.029,10.00,-0.15,+0.35,+0.026,+49.928,-35.36326177,149.16578698
1783760302.407,red,0.9595,858.2,529.6,+0.025,-0.097,+0.000,+50.029,10.00,-0.15,+0.35,+0.025,+49.932,-35.36326178,149.16578703
1783760302.474,red,0.9595,859.4,533.5,-0.003,-0.088,+0.000,+50.029,10.00,-0.15,+0.35,-0.003,+49.942,-35.36326202,149.16578713
1783760302.538,red,0.9593,860.2,536.5,-0.024,-0.081,+0.000,+50.029,10.00,-0.15,+0.35,-0.024,+49.948,-35.36326221,149.16578720
1783760302.605,red,0.9673,861.1,536.2,-0.022,-0.074,+0.000,+50.020,10.00,-0.06,+0.23,-0.022,+49.946,-35.36326220,149.16578718
1783760302.675,red,0.9595,862.1,532.7,+0.003,-0.067,+0.000,+50.020,10.00,-0.06,+0.23,+0.003,+49.953,-35.36326198,149.16578726
1783760302.744,red,0.9593,863.6,529.6,+0.025,-0.056,+0.000,+50.020,10.00,-0.06,+0.23,+0.025,+49.964,-35.36326178,149.16578738
1783760302.806,red,0.9595,865.3,530.2,+0.021,-0.043,+0.000,+50.020,10.00,+0.23,+0.04,+0.021,+49.977,-35.36326181,149.16578753
1783760302.867,red,0.9599,866.5,533.6,-0.003,-0.034,+0.000,+50.020,10.00,+0.23,+0.04,-0.003,+49.986,-35.36326203,149.16578762
1783760303.113,red,0.9673,868.1,535.4,-0.016,-0.022,+0.000,+50.020,10.00,+0.23,+0.04,-0.016,+49.999,-35.36326215,149.16578776
1783760303.285,red,0.9673,868.8,532.1,+0.007,-0.016,+0.000,+50.020,10.00,-0.33,+0.00,+0.007,+50.004,-35.36326194,149.16578782
1783760303.351,red,0.9673,868.8,529.2,+0.028,-0.016,+0.000,+50.020,10.00,-0.33,+0.00,+0.028,+50.004,-35.36326175,149.16578782
1783760303.418,red,0.9595,868.7,529.2,+0.028,-0.017,+0.000,+50.020,10.00,-0.33,+0.00,+0.028,+50.003,-35.36326175,149.16578781
1783760303.489,red,0.9673,868.9,532.6,+0.004,-0.015,+0.000,+50.020,10.00,-0.33,+0.00,+0.004,+50.005,-35.36326197,149.16578783
1783760303.554,red,0.9595,869.0,536.7,-0.026,-0.014,+0.000,+50.020,10.00,+0.34,+0.01,-0.026,+50.006,-35.36326223,149.16578784
1783760303.621,red,0.9595,869.1,537.3,-0.030,-0.014,+0.000,+50.020,10.00,+0.34,+0.01,-0.030,+50.006,-35.36326227,149.16578784
1783760303.687,red,0.9595,869.0,534.4,-0.009,-0.015,+0.000,+50.020,10.00,+0.34,+0.01,-0.009,+50.005,-35.36326209,149.16578784
1783760303.756,red,0.9599,868.9,530.9,+0.015,-0.015,+0.000,+50.020,10.00,+0.34,+0.01,+0.015,+50.005,-35.36326186,149.16578783
1783760303.826,red,0.9595,868.8,530.3,+0.020,-0.016,+0.000,+50.011,10.00,-0.24,+0.02,+0.020,+49.995,-35.36326182,149.16578772
1783760303.890,red,0.9595,869.2,533.2,-0.000,-0.013,+0.000,+50.011,10.00,-0.24,+0.02,-0.000,+49.997,-35.36326200,149.16578775
1783760303.957,red,0.9599,869.8,536.6,-0.025,-0.009,+0.000,+50.011,10.00,-0.24,+0.02,-0.025,+50.002,-35.36326222,149.16578780
1783760304.023,red,0.9595,870.6,537.1,-0.028,-0.002,+0.000,+50.011,10.00,-0.24,+0.02,-0.028,+50.009,-35.36326226,149.16578787
1783760304.089,red,0.9595,871.6,534.1,-0.007,+0.005,+0.000,+50.011,10.00,+0.13,-0.09,-0.007,+50.016,-35.36326207,149.16578795
1783760304.157,red,0.9595,872.3,530.2,+0.020,+0.010,+0.000,+50.011,10.00,+0.13,-0.09,+0.020,+50.021,-35.36326182,149.16578801
1783760304.232,red,0.9595,872.7,528.9,+0.029,+0.013,+0.000,+50.011,10.00,+0.13,-0.09,+0.029,+50.024,-35.36326174,149.16578805
1783760304.290,red,0.9595,872.9,532.1,+0.007,+0.015,+0.000,+49.993,10.00,+0.01,-0.07,+0.007,+50.008,-35.36326194,149.16578786
1783760304.353,red,0.9593,873.0,536.3,-0.023,+0.016,+0.000,+49.993,10.00,+0.01,-0.07,-0.023,+50.009,-35.36326220,149.16578787
1783760304.420,red,0.9593,873.9,536.9,-0.027,+0.022,+0.000,+49.993,10.00,+0.01,-0.07,-0.027,+50.015,-35.36326224,149.16578794
1783760304.490,red,0.9673,875.2,534.5,-0.010,+0.032,+0.000,+49.993,10.00,+0.01,-0.07,-0.010,+50.025,-35.36326209,149.16578805
1783760304.553,red,0.9595,876.1,530.5,+0.018,+0.039,+0.000,+49.993,10.00,-0.20,-0.24,+0.018,+50.032,-35.36326184,149.16578813
1783760304.621,red,0.9673,876.7,529.6,+0.025,+0.044,+0.000,+49.993,10.00,-0.20,-0.24,+0.025,+50.037,-35.36326178,149.16578818
1783760304.687,red,0.9595,876.3,532.6,+0.003,+0.040,+0.000,+49.993,10.00,-0.20,-0.24,+0.003,+50.033,-35.36326197,149.16578814
1783760304.749,red,0.9599,875.8,536.2,-0.022,+0.037,+0.000,+49.993,10.00,-0.20,-0.24,-0.022,+50.030,-35.36326220,149.16578810
1783760304.819,red,0.9595,875.4,537.7,-0.032,+0.034,+0.000,+49.993,10.00,+0.31,-0.15,-0.032,+50.027,-35.36326229,149.16578807
1783760304.883,red,0.9673,874.7,535.0,-0.014,+0.029,+0.000,+49.993,10.00,+0.31,-0.15,-0.014,+50.021,-35.36326212,149.16578801
1783760304.950,red,0.9673,873.7,531.3,+0.013,+0.021,+0.000,+49.993,10.00,+0.31,-0.15,+0.013,+50.014,-35.36326188,149.16578793
1783760305.018,red,0.9522,873.1,530.5,+0.018,+0.016,+0.000,+49.993,10.00,+0.31,-0.15,+0.018,+50.009,-35.36326183,149.16578787
1783760305.082,red,0.9593,872.6,533.2,-0.001,+0.013,+0.000,+49.993,10.00,-0.31,-0.07,-0.001,+50.005,-35.36326201,149.16578784
1783760305.148,red,0.9595,872.3,537.0,-0.028,+0.010,+0.000,+49.993,10.00,-0.31,-0.07,-0.028,+50.003,-35.36326225,149.16578781
1783760305.218,red,0.9673,872.2,538.2,-0.036,+0.009,+0.000,+49.993,10.00,-0.31,-0.07,-0.036,+50.002,-35.36326232,149.16578780
1783760305.283,red,0.9595,871.7,534.9,-0.013,+0.006,+0.000,+49.993,10.00,-0.31,-0.07,-0.013,+49.999,-35.36326211,149.16578776
1783760305.349,red,0.9595,871.0,530.7,+0.017,+0.000,+0.000,+49.993,10.00,+0.28,-0.03,+0.017,+49.993,-35.36326185,149.16578770
1783760305.419,red,0.9593,870.5,529.2,+0.028,-0.003,+0.000,+49.993,10.00,+0.28,-0.03,+0.028,+49.990,-35.36326175,149.16578766
1783760305.484,red,0.9593,870.3,531.5,+0.012,-0.005,+0.000,+49.993,10.00,+0.28,-0.03,+0.012,+49.988,-35.36326190,149.16578764
1783760305.549,red,0.9593,870.1,534.9,-0.013,-0.006,+0.000,+49.993,10.00,-0.16,-0.02,-0.013,+49.987,-35.36326211,149.16578763
1783760305.616,red,0.9593,870.1,535.9,-0.020,-0.007,+0.000,+49.993,10.00,-0.16,-0.02,-0.020,+49.986,-35.36326218,149.16578762
1783760305.684,red,0.9599,870.1,533.3,-0.002,-0.007,+0.000,+49.993,10.00,-0.16,-0.02,-0.002,+49.986,-35.36326201,149.16578762
1783760305.748,red,0.9595,870.1,529.7,+0.024,-0.006,+0.000,+49.993,10.00,-0.16,-0.02,+0.024,+49.987,-35.36326178,149.16578763
1783760305.818,red,0.9595,870.2,528.7,+0.031,-0.006,+0.000,+49.993,10.00,-0.06,-0.02,+0.031,+49.987,-35.36326172,149.16578763
1783760305.885,red,0.9673,870.3,531.6,+0.010,-0.005,+0.000,+49.993,10.00,-0.06,-0.02,+0.010,+49.988,-35.36326191,149.16578764
1783760305.956,red,0.9595,870.3,536.0,-0.020,-0.005,+0.000,+49.993,10.00,-0.06,-0.02,-0.020,+49.988,-35.36326218,149.16578765
1783760306.026,red,0.9595,870.4,537.6,-0.032,-0.004,+0.000,+49.993,10.00,-0.06,-0.02,-0.032,+49.989,-35.36326229,149.16578765
1783760306.087,red,0.9595,870.0,535.4,-0.017,-0.007,+0.000,+49.993,10.00,+0.26,-0.01,-0.017,+49.986,-35.36326215,149.16578762
1783760306.151,red,0.9673,869.4,531.7,+0.010,-0.012,+0.000,+49.993,10.00,+0.26,-0.01,+0.010,+49.981,-35.36326191,149.16578756
1783760306.218,red,0.9673,868.9,530.4,+0.019,-0.016,+0.000,+49.993,10.00,+0.26,-0.01,+0.019,+49.977,-35.36326183,149.16578752
1783760306.292,red,0.9593,868.6,532.4,+0.005,-0.018,+0.000,+49.993,10.00,+0.26,-0.01,+0.005,+49.975,-35.36326196,149.16578750
1783760306.354,red,0.9595,868.4,536.4,-0.023,-0.020,+0.000,+49.993,10.00,-0.32,+0.00,-0.023,+49.973,-35.36326221,149.16578748
1783760306.418,red,0.9595,867.9,537.7,-0.033,-0.023,+0.000,+49.993,10.00,-0.32,+0.00,-0.033,+49.969,-35.36326230,149.16578744
1783760310.454,red,0.9595,868.5,540.5,-0.053,-0.018,+0.000,+49.993,10.00,-0.19,+0.01,-0.053,+49.974,-35.36326247,149.16578749
1783760310.522,red,0.9673,869.0,538.0,-0.035,-0.015,+0.000,+49.993,10.00,-0.19,+0.01,-0.035,+49.978,-35.36326231,149.16578754
1783760310.588,red,0.9673,868.8,531.3,+0.012,-0.016,+0.000,+49.993,10.00,+0.10,-0.00,+0.012,+49.977,-35.36326189,149.16578752
1783760310.652,red,0.9595,868.7,525.8,+0.052,-0.017,+0.000,+49.993,10.00,+0.10,-0.00,+0.052,+49.975,-35.36326154,149.16578751
1783760310.719,red,0.9595,868.6,526.3,+0.048,-0.018,+0.000,+49.993,10.00,+0.10,-0.00,+0.048,+49.975,-35.36326157,149.16578750
1783760310.788,red,0.9600,868.5,530.9,+0.015,-0.018,+0.000,+49.993,9.99,+0.10,-0.01,+0.015,+49.974,-35.36326186,149.16578749
1783760310.853,red,0.9598,868.5,535.3,-0.016,-0.019,+0.000,+49.993,9.99,+0.10,-0.01,-0.016,+49.974,-35.36326214,149.16578749
1783760310.921,red,0.9600,867.6,536.1,-0.021,-0.025,+0.000,+49.993,9.99,+0.10,-0.01,-0.021,+49.967,-35.36326219,149.16578742
1783760310.986,red,0.9600,866.1,533.2,-0.001,-0.036,+0.000,+49.993,9.99,+0.10,-0.01,-0.001,+49.956,-35.36326201,149.16578730
1783760311.052,red,0.9673,865.2,530.3,+0.020,-0.044,+0.000,+50.011,10.00,-0.24,+0.20,+0.020,+49.967,-35.36326182,149.16578741
1783760311.120,red,0.9595,864.5,529.9,+0.023,-0.049,+0.000,+50.011,10.00,-0.24,+0.20,+0.023,+49.962,-35.36326179,149.16578736
1783760311.187,red,0.9595,864.1,532.9,+0.002,-0.052,+0.000,+50.011,10.00,-0.24,+0.20,+0.002,+49.959,-35.36326199,149.16578733
1783760311.255,red,0.9593,863.9,536.8,-0.026,-0.053,+0.000,+50.011,10.00,-0.24,+0.20,-0.026,+49.958,-35.36326224,149.16578731
1783760311.323,red,0.9595,863.9,537.3,-0.030,-0.054,+0.000,+50.011,10.00,+0.33,+0.17,-0.030,+49.957,-35.36326227,149.16578731
1783760311.389,red,0.9595,864.3,534.3,-0.009,-0.050,+0.000,+50.011,10.00,+0.33,+0.17,-0.009,+49.961,-35.36326208,149.16578734
1783760311.457,red,0.9595,865.1,531.2,+0.014,-0.045,+0.000,+50.011,10.00,+0.33,+0.17,+0.014,+49.966,-35.36326188,149.16578741
1783760311.525,red,0.9593,865.7,530.4,+0.019,-0.040,+0.000,+50.011,10.00,+0.33,+0.17,+0.019,+49.971,-35.36326183,149.16578746
1783760311.590,red,0.9599,866.1,533.6,-0.004,-0.037,+0.000,+50.011,10.00,-0.33,+0.08,-0.004,+49.974,-35.36326203,149.16578749
1783760311.655,red,0.9595,866.8,537.3,-0.030,-0.031,+0.000,+50.011,10.00,-0.33,+0.08,-0.030,+49.980,-35.36326227,149.16578755
1783760311.725,red,0.9595,867.7,537.6,-0.032,-0.025,+0.000,+50.011,10.00,-0.33,+0.08,-0.032,+49.986,-35.36326229,149.16578763
1783760311.794,red,0.9595,869.5,534.4,-0.010,-0.011,+0.000,+50.011,10.00,-0.33,+0.08,-0.010,+50.000,-35.36326209,149.16578778
1783760311.857,red,0.9595,871.2,530.4,+0.019,+0.002,+0.000,+49.993,10.00,+0.23,-0.13,+0.019,+49.995,-35.36326183,149.16578772
1783760311.921,red,0.9595,873.1,529.8,+0.023,+0.016,+0.000,+49.993,10.00,+0.23,-0.13,+0.023,+50.009,-35.36326179,149.16578788
1783760311.989,red,0.9595,874.0,532.7,+0.003,+0.023,+0.000,+49.993,10.00,+0.23,-0.13,+0.003,+50.016,-35.36326198,149.16578795
1783760312.059,red,0.9595,874.1,536.6,-0.025,+0.024,+0.000,+49.993,10.00,+0.01,-0.16,-0.025,+50.017,-35.36326223,149.16578796
1783760312.133,red,0.9593,874.0,537.1,-0.029,+0.023,+0.000,+49.993,10.00,+0.01,-0.16,-0.029,+50.016,-35.36326226,149.16578795
1783760312.191,red,0.9595,873.8,534.2,-0.008,+0.022,+0.000,+49.993,10.00,+0.01,-0.16,-0.008,+50.014,-35.36326207,149.16578793
1783760312.258,red,0.9673,872.7,531.0,+0.015,+0.014,+0.000,+49.993,10.00,+0.01,-0.16,+0.015,+50.006,-35.36326187,149.16578785
1783760312.326,red,0.9595,871.9,530.3,+0.020,+0.007,+0.000,+49.993,10.00,-0.17,-0.07,+0.020,+50.000,-35.36326182,149.16578778
1783760312.393,red,0.9593,871.3,533.1,-0.000,+0.003,+0.000,+49.993,10.00,-0.17,-0.07,-0.000,+49.995,-35.36326200,149.16578772
1783760312.460,red,0.9593,870.8,536.9,-0.027,-0.001,+0.000,+49.993,10.00,-0.17,-0.07,-0.027,+49.992,-35.36326225,149.16578769
1783760312.527,red,0.9595,870.5,537.3,-0.030,-0.003,+0.000,+49.993,10.00,-0.17,-0.07,-0.030,+49.990,-35.36326227,149.16578766
1783760312.592,red,0.9673,870.3,534.3,-0.008,-0.005,+0.000,+49.993,10.00,+0.30,-0.04,-0.008,+49.988,-35.36326208,149.16578765
1783760312.660,red,0.9595,870.2,531.1,+0.014,-0.005,+0.000,+49.993,10.00,+0.30,-0.04,+0.014,+49.987,-35.36326187,149.16578764
1783760312.727,red,0.9595,870.2,530.4,+0.019,-0.006,+0.000,+49.993,10.00,+0.30,-0.04,+0.019,+49.987,-35.36326183,149.16578764
1783760312.794,red,0.9673,870.2,533.5,-0.003,-0.005,+0.000,+49.993,10.00,+0.30,-0.04,-0.003,+49.987,-35.36326203,149.16578764
1783760312.870,red,0.9595,869.8,537.2,-0.029,-0.008,+0.000,+50.011,10.00,-0.32,-0.03,-0.029,+50.003,-35.36326226,149.16578781
1783760312.931,red,0.9673,868.8,537.5,-0.031,-0.016,+0.000,+50.011,10.00,-0.32,-0.03,-0.031,+49.995,-35.36326228,149.16578772
1783760313.002,red,0.9673,867.2,534.4,-0.009,-0.028,+0.000,+50.011,10.00,-0.32,-0.03,-0.009,+49.983,-35.36326208,149.16578759
1783760313.069,red,0.9593,865.7,530.4,+0.019,-0.039,+0.000,+50.011,10.00,+0.29,+0.20,+0.019,+49.972,-35.36326183,149.16578746
1783760313.135,red,0.9595,864.7,529.8,+0.024,-0.047,+0.000,+50.011,10.00,+0.29,+0.20,+0.024,+49.964,-35.36326179,149.16578738
1783760313.202,red,0.9595,864.1,532.7,+0.003,-0.052,+0.000,+50.011,10.00,+0.29,+0.20,+0.003,+49.959,-35.36326198,149.16578733
1783760313.269,red,0.9593,863.8,536.2,-0.022,-0.054,+0.000,+50.011,10.00,+0.29,+0.20,-0.022,+49.956,-35.36326220,149.16578730
1783760313.338,red,0.9678,863.6,537.2,-0.029,-0.055,+0.000,+50.011,9.99,-0.22,+0.15,-0.029,+49.956,-35.36326226,149.16578729
1783760313.404,red,0.9600,864.4,534.2,-0.008,-0.049,+0.000,+50.011,9.99,-0.22,+0.15,-0.008,+49.962,-35.36326207,149.16578735
1783760313.469,red,0.9604,865.1,530.7,+0.017,-0.044,+0.000,+50.011,9.99,-0.22,+0.15,+0.017,+49.967,-35.36326185,149.16578741
1783760313.535,red,0.9600,865.6,529.3,+0.027,-0.040,+0.000,+50.011,9.99,-0.22,+0.15,+0.027,+49.971,-35.36326176,149.16578746
1783760313.600,red,0.9595,866.1,532.4,+0.005,-0.037,+0.000,+49.993,10.00,+0.11,+0.07,+0.005,+49.956,-35.36326195,149.16578729
1783760313.783,green,0.9593,868.5,541.5,-0.060,-0.018,+0.000,+49.993,10.00,+0.11,+0.07,-0.060,+49.974,-35.36326254,149.16578749
1783760313.845,green,0.9595,870.0,539.5,-0.045,-0.007,+0.000,+49.993,10.00,+0.11,+0.07,-0.045,+49.986,-35.36326241,149.16578762
1783760314.008,green,0.9592,871.8,533.2,-0.001,+0.006,+0.000,+49.993,10.00,+0.11,+0.07,-0.001,+49.999,-35.36326201,149.16578777
1783760314.083,green,0.9595,873.3,527.3,+0.041,+0.018,+0.000,+49.993,10.00,+0.08,-0.18,+0.041,+50.011,-35.36326163,149.16578789
1783760314.151,green,0.9595,874.0,527.0,+0.043,+0.023,+0.000,+49.993,10.00,+0.08,-0.18,+0.043,+50.016,-35.36326161,149.16578795
1783760314.220,green,0.9595,873.8,531.2,+0.014,+0.022,+0.000,+49.993,10.00,+0.08,-0.18,+0.014,+50.015,-35.36326188,149.16578794
1783760314.282,green,0.9599,873.6,535.8,-0.019,+0.020,+0.000,+49.993,10.00,+0.08,-0.18,-0.019,+50.013,-35.36326217,149.16578792
1783760314.348,green,0.9595,873.4,537.2,-0.029,+0.019,+0.000,+49.993,10.00,-0.22,-0.13,-0.029,+50.012,-35.36326226,149.16578791
1783760314.416,green,0.9595,872.8,534.3,-0.008,+0.014,+0.000,+49.993,10.00,-0.22,-0.13,-0.008,+50.007,-35.36326207,149.16578786
1783760314.483,green,0.9595,872.0,530.1,+0.021,+0.008,+0.000,+49.993,10.00,-0.22,-0.13,+0.021,+50.001,-35.36326181,149.16578778
1783760314.548,green,0.9599,871.3,529.2,+0.028,+0.003,+0.000,+49.993,10.00,+0.32,-0.05,+0.028,+49.996,-35.36326175,149.16578773
1783760314.614,green,0.9595,870.8,531.5,+0.012,-0.001,+0.000,+49.993,10.00,+0.32,-0.05,+0.012,+49.992,-35.36326190,149.16578769
1783760314.681,green,0.9593,870.5,535.3,-0.016,-0.003,+0.000,+49.993,10.00,+0.32,-0.05,-0.016,+49.990,-35.36326214,149.16578766
1783760314.750,green,0.9595,869.9,537.0,-0.028,-0.007,+0.000,+49.993,10.00,+0.32,-0.05,-0.028,+49.985,-35.36326225,149.16578761
1783760314.818,green,0.9595,869.6,534.5,-0.010,-0.010,+0.000,+49.993,10.00,-0.34,-0.02,-0.010,+49.982,-35.36326209,149.16578758
1783760314.884,green,0.9673,869.3,531.0,+0.015,-0.012,+0.000,+49.993,10.00,-0.34,-0.02,+0.015,+49.980,-35.36326186,149.16578756
1783760314.947,green,0.9595,869.2,529.9,+0.022,-0.013,+0.000,+49.993,10.00,-0.34,-0.02,+0.022,+49.979,-35.36326180,149.16578755
1783760315.017,green,0.9595,868.3,532.5,+0.004,-0.020,+0.000,+49.993,10.00,-0.34,-0.02,+0.004,+49.973,-35.36326196,149.16578748
1783760315.082,green,0.9600,866.9,536.1,-0.021,-0.030,+0.000,+50.011,9.99,+0.27,+0.14,-0.021,+49.981,-35.36326219,149.16578756
1783760315.152,green,0.9604,865.6,537.1,-0.029,-0.041,+0.000,+50.011,9.99,+0.27,+0.14,-0.029,+49.970,-35.36326226,149.16578745
1783760315.216,green,0.9600,864.7,534.2,-0.008,-0.048,+0.000,+50.011,9.99,+0.27,+0.14,-0.008,+49.963,-35.36326207,149.16578737
1783760315.285,green,0.9600,864.1,530.3,+0.020,-0.052,+0.000,+50.011,9.99,+0.27,+0.14,+0.020,+49.959,-35.36326182,149.16578733
1783760315.351,green,0.9599,863.8,529.4,+0.026,-0.054,+0.000,+50.011,10.00,-0.09,+0.18,+0.026,+49.957,-35.36326177,149.16578730
1783760315.425,green,0.9595,864.1,532.1,+0.007,-0.052,+0.000,+50.011,10.00,-0.09,+0.18,+0.007,+49.959,-35.36326194,149.16578732
1783760315.487,green,0.9592,864.8,535.8,-0.019,-0.047,+0.000,+50.011,10.00,-0.09,+0.18,-0.019,+49.964,-35.36326217,149.16578738
1783760315.560,green,0.9599,865.4,537.0,-0.028,-0.042,+0.000,+50.011,10.00,-0.09,+0.18,-0.028,+49.969,-35.36326225,149.16578743
1783760315.629,green,0.9593,865.8,534.5,-0.010,-0.039,+0.000,+50.011,10.00,-0.11,+0.09,-0.010,+49.972,-35.36326209,149.16578747
1783760315.688,green,0.9595,866.6,531.0,+0.015,-0.033,+0.000,+50.011,10.00,-0.11,+0.09,+0.015,+49.978,-35.36326186,149.16578753
