[INFO] ground truth: 7 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_2_search_field.sdf
       green1         green  N=+10.00 E=+8.00
       green2         green  N=-8.00 E=+24.00
       green3         green  N=+7.00 E=+42.00
       red1           red    N=-11.00 E=+14.00
       red2           red    N=+6.00 E=+31.00
       red3           red    N=-5.00 E=+48.00
       light_buoy     light  N=+2.00 E=+55.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.35 est NED=N-2.86 E+4.07 (alt 10.0m, roll+0.8 pitch-0.3)
[LOG] red   conf=0.72 est NED=N-10.72 E+14.09 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.17 est NED=N-11.44 E+19.29 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.16 est NED=N-11.46 E+19.72 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.18 est NED=N-11.43 E+19.58 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.18 est NED=N-11.39 E+19.41 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.17 est NED=N-11.54 E+19.76 (alt 10.0m, roll-0.1 pitch+1.2)
[LOG] green conf=0.16 est NED=N-11.54 E+19.74 (alt 10.0m, roll-0.1 pitch+1.2)
[LOG] green conf=0.17 est NED=N-11.45 E+19.97 (alt 10.0m, roll+0.4 pitch+0.7)
[LOG] green conf=0.17 est NED=N-11.44 E+19.89 (alt 10.0m, roll+0.4 pitch+0.7)
[LOG] green conf=0.16 est NED=N-11.46 E+19.79 (alt 10.0m, roll+0.4 pitch+0.7)
[LOG] green conf=0.16 est NED=N-11.50 E+19.70 (alt 10.0m, roll+0.4 pitch+0.7)
[LOG] green conf=0.16 est NED=N-11.53 E+20.01 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.17 est NED=N-11.52 E+19.91 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.17 est NED=N-11.50 E+19.82 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.17 est NED=N-11.48 E+19.76 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.17 est NED=N-11.49 E+20.04 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.17 est NED=N-11.53 E+19.97 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.18 est NED=N-11.55 E+19.90 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.16 est NED=N-11.56 E+19.83 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.17 est NED=N-11.65 E+20.05 (alt 10.0m, roll-0.4 pitch-0.6)
[LOG] green conf=0.18 est NED=N-11.69 E+19.92 (alt 10.0m, roll-0.4 pitch-0.6)
[LOG] green conf=0.17 est NED=N-11.74 E+19.70 (alt 10.0m, roll-0.4 pitch-0.6)
[LOG] green conf=0.18 est NED=N-11.75 E+19.48 (alt 10.0m, roll-0.4 pitch-0.6)
[LOG] green conf=0.17 est NED=N-11.73 E+19.73 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.18 est NED=N-11.71 E+19.54 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.18 est NED=N-11.71 E+19.38 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.18 est NED=N-11.72 E+19.93 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.17 est NED=N-11.74 E+19.68 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.17 est NED=N-11.79 E+19.49 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.17 est NED=N-11.82 E+19.34 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.18 est NED=N-11.85 E+19.64 (alt 10.0m, roll+0.3 pitch+1.2)
[LOG] green conf=0.17 est NED=N-11.83 E+19.53 (alt 10.0m, roll+0.3 pitch+1.2)
[LOG] green conf=0.17 est NED=N-11.81 E+19.46 (alt 10.0m, roll+0.3 pitch+1.2)
[LOG] green conf=0.17 est NED=N-11.81 E+19.39 (alt 10.0m, roll+0.3 pitch+1.2)
[LOG] green conf=0.17 est NED=N-11.83 E+19.71 (alt 10.0m, roll-0.2 pitch+0.8)
[LOG] green conf=0.18 est NED=N-11.86 E+19.65 (alt 10.0m, roll-0.2 pitch+0.8)
[LOG] green conf=0.17 est NED=N-11.88 E+19.59 (alt 10.0m, roll-0.2 pitch+0.8)
[LOG] green conf=0.17 est NED=N-11.86 E+19.51 (alt 10.0m, roll-0.2 pitch+0.8)
[LOG] green conf=0.17 est NED=N-11.83 E+19.83 (alt 10.0m, roll+0.4 pitch+0.4)
[LOG] green conf=0.17 est NED=N-11.83 E+19.75 (alt 10.0m, roll+0.4 pitch+0.4)
[LOG] green conf=0.17 est NED=N-11.86 E+19.66 (alt 10.0m, roll+0.4 pitch+0.4)
[LOG] green conf=0.17 est NED=N-11.89 E+19.96 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.18 est NED=N-11.91 E+19.87 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.17 est NED=N-11.90 E+19.76 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.16 est NED=N-11.88 E+19.66 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.17 est NED=N-11.87 E+19.94 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.17 est NED=N-11.89 E+19.83 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.17 est NED=N-11.92 E+19.75 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.17 est NED=N-11.93 E+19.66 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.16 est NED=N-11.91 E+19.94 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.16 est NED=N-11.89 E+19.86 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.17 est NED=N-11.89 E+19.77 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.16 est NED=N-11.92 E+20.06 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.16 est NED=N-11.95 E+19.96 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.16 est NED=N-11.96 E+19.87 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.17 est NED=N-11.94 E+19.80 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.17 est NED=N-12.00 E+19.78 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.17 est NED=N-12.03 E+19.66 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.53 est NED=N-11.40 E+33.18 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.54 est NED=N-11.41 E+33.14 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.56 est NED=N-11.40 E+33.01 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.55 est NED=N-11.36 E+32.89 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.59 est NED=N-11.46 E+33.30 (alt 10.0m, roll-0.3 pitch-1.0)
[LOG] green conf=0.59 est NED=N-11.44 E+33.31 (alt 10.0m, roll-0.3 pitch-1.0)
[LOG] green conf=0.56 est NED=N-11.56 E+33.14 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] green conf=0.54 est NED=N-11.59 E+33.01 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] green conf=0.54 est NED=N-11.58 E+32.74 (alt 10.0m, roll+0.3 pitch-0.6)
[LOG] green conf=0.50 est NED=N-11.56 E+32.79 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.52 est NED=N-11.57 E+32.57 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.52 est NED=N-11.62 E+32.42 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.48 est NED=N-11.67 E+32.83 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.46 est NED=N-11.64 E+32.78 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.46 est NED=N-11.67 E+32.82 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.47 est NED=N-11.74 E+32.58 (alt 10.0m, roll-0.0 pitch+1.2)
[LOG] green conf=0.41 est NED=N-11.74 E+32.82 (alt 10.0m, roll+0.3 pitch+0.9)
[LOG] green conf=0.42 est NED=N-11.73 E+32.68 (alt 10.0m, roll+0.3 pitch+0.9)
[LOG] green conf=0.44 est NED=N-11.70 E+32.59 (alt 10.0m, roll+0.3 pitch+0.9)
[LOG] green conf=0.42 est NED=N-11.68 E+32.50 (alt 10.0m, roll+0.3 pitch+0.9)
[LOG] green conf=0.43 est NED=N-11.69 E+32.82 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.43 est NED=N-11.72 E+32.74 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.42 est NED=N-11.75 E+32.68 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.42 est NED=N-11.75 E+32.99 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.44 est NED=N-11.73 E+32.92 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.43 est NED=N-11.71 E+32.84 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.45 est NED=N-11.73 E+32.75 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] green conf=0.45 est NED=N-11.76 E+33.06 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.43 est NED=N-11.78 E+32.96 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.43 est NED=N-11.78 E+32.87 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.43 est NED=N-11.76 E+32.77 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.43 est NED=N-11.76 E+33.05 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.43 est NED=N-11.77 E+32.93 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.44 est NED=N-11.80 E+32.82 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.43 est NED=N-11.83 E+32.69 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.42 est NED=N-11.82 E+32.96 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.44 est NED=N-11.80 E+32.87 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.42 est NED=N-11.78 E+32.83 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.42 est NED=N-11.79 E+32.80 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.49 est NED=N-11.92 E+33.23 (alt 10.0m, roll-0.4 pitch-1.2)
[LOG] green conf=0.46 est NED=N-11.89 E+33.11 (alt 10.0m, roll-0.4 pitch-1.2)
[LOG] green conf=0.49 est NED=N-11.86 E+32.86 (alt 10.0m, roll-0.4 pitch-1.2)
[LOG] green conf=0.48 est NED=N-11.87 E+32.58 (alt 10.0m, roll-0.4 pitch-1.2)
[LOG] green conf=0.50 est NED=N-11.93 E+32.77 (alt 10.0m, roll+0.4 pitch+1.2)
[LOG] green conf=0.49 est NED=N-11.97 E+32.53 (alt 10.0m, roll+0.4 pitch+1.2)
[LOG] green conf=0.51 est NED=N-11.98 E+32.33 (alt 10.0m, roll+0.4 pitch+1.2)
[LOG] green conf=0.51 est NED=N-11.97 E+32.16 (alt 10.0m, roll+0.4 pitch+1.2)
[LOG] green conf=0.53 est NED=N-12.03 E+32.69 (alt 10.0m, roll-0.0 pitch+1.3)
[LOG] green conf=0.53 est NED=N-12.03 E+32.80 (alt 10.0m, roll-0.0 pitch+1.3)
[LOG] green conf=0.56 est NED=N-12.09 E+32.52 (alt 10.0m, roll-0.0 pitch+1.3)
[LOG] green conf=0.54 est NED=N-12.09 E+32.32 (alt 10.0m, roll-0.0 pitch+1.3)
[LOG] green conf=0.53 est NED=N-12.07 E+32.59 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.54 est NED=N-12.05 E+32.48 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.55 est NED=N-12.06 E+32.40 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.54 est NED=N-12.09 E+32.35 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.55 est NED=N-12.12 E+32.67 (alt 10.0m, roll+0.3 pitch+0.7)
[LOG] green conf=0.56 est NED=N-12.12 E+32.60 (alt 10.0m, roll+0.3 pitch+0.7)
[LOG] green conf=0.49 est NED=N-12.19 E+32.85 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.39 est NED=N-11.35 E+49.92 (alt 10.0m, roll+0.3 pitch-0.5)
[LOG] green conf=0.38 est NED=N-11.40 E+50.24 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.40 est NED=N-11.44 E+50.12 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.40 est NED=N-11.46 E+50.01 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.39 est NED=N-11.43 E+49.91 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.40 est NED=N-11.40 E+50.18 (alt 10.0m, roll+0.1 pitch-0.3)
[LOG] green conf=0.40 est NED=N-11.40 E+50.07 (alt 10.0m, roll+0.1 pitch-0.3)
[LOG] green conf=0.38 est NED=N-11.44 E+50.00 (alt 10.0m, roll+0.1 pitch-0.3)
[LOG] green conf=0.38 est NED=N-11.46 E+50.00 (alt 10.0m, roll+0.1 pitch-0.3)
[LOG] green conf=0.39 est NED=N-11.46 E+50.36 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.40 est NED=N-11.45 E+50.20 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.40 est NED=N-11.48 E+49.95 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.41 est NED=N-11.56 E+49.68 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.41 est NED=N-11.60 E+49.89 (alt 10.0m, roll-0.3 pitch+1.3)
[LOG] green conf=0.41 est NED=N-11.61 E+49.67 (alt 10.0m, roll-0.3 pitch+1.3)
[LOG] green conf=0.40 est NED=N-11.59 E+49.49 (alt 10.0m, roll-0.3 pitch+1.3)
[LOG] green conf=0.42 est NED=N-11.57 E+49.32 (alt 10.0m, roll-0.3 pitch+1.3)
[LOG] green conf=0.41 est NED=N-11.58 E+49.88 (alt 10.0m, roll-0.1 pitch+1.4)
[LOG] green conf=0.41 est NED=N-11.58 E+49.65 (alt 10.0m, roll-0.1 pitch+1.4)
[LOG] green conf=0.41 est NED=N-11.60 E+49.47 (alt 10.0m, roll-0.1 pitch+1.4)
[LOG] green conf=0.41 est NED=N-11.64 E+49.75 (alt 10.0m, roll+0.1 pitch+1.1)
[LOG] green conf=0.42 est NED=N-11.67 E+49.64 (alt 10.0m, roll+0.1 pitch+1.1)
[LOG] green conf=0.41 est NED=N-11.68 E+49.55 (alt 10.0m, roll+0.1 pitch+1.1)
[LOG] green conf=0.41 est NED=N-11.66 E+49.48 (alt 10.0m, roll+0.1 pitch+1.1)
[LOG] green conf=0.42 est NED=N-11.64 E+49.82 (alt 10.0m, roll+0.2 pitch+0.7)
[LOG] green conf=0.41 est NED=N-11.65 E+49.76 (alt 10.0m, roll+0.2 pitch+0.7)
[LOG] green conf=0.41 est NED=N-11.68 E+49.71 (alt 10.0m, roll+0.2 pitch+0.7)
[LOG] green conf=0.41 est NED=N-11.71 E+49.64 (alt 10.0m, roll+0.2 pitch+0.7)
[LOG] green conf=0.41 est NED=N-11.71 E+49.97 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.42 est NED=N-11.69 E+49.91 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.41 est NED=N-11.67 E+49.83 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.42 est NED=N-11.67 E+49.76 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.42 est NED=N-11.71 E+50.04 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.42 est NED=N-11.74 E+49.93 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.41 est NED=N-11.74 E+49.84 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.41 est NED=N-11.72 E+49.73 (alt 10.0m, roll+0.3 pitch-0.1)
[LOG] green conf=0.42 est NED=N-11.71 E+50.01 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.41 est NED=N-11.72 E+49.90 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.42 est NED=N-11.75 E+49.79 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.41 est NED=N-11.77 E+49.68 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.42 est NED=N-11.77 E+49.97 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.42 est NED=N-11.76 E+49.86 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.41 est NED=N-11.74 E+49.75 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=0.41 est NED=N-11.75 E+49.66 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.41 est NED=N-11.79 E+49.94 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.41 est NED=N-11.81 E+49.84 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.42 est NED=N-11.81 E+49.77 (alt 10.0m, roll-0.2 pitch-0.2)
[LOG] green conf=0.41 est NED=N-11.83 E+49.78 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.40 est NED=N-11.83 E+49.70 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.41 est NED=N-11.88 E+49.53 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.40 est NED=N-11.99 E+49.67 (alt 10.0m, roll+0.1 pitch+1.3)
[LOG] green conf=0.40 est NED=N-11.96 E+49.61 (alt 10.0m, roll+0.1 pitch+1.3)
[LOG] green conf=0.40 est NED=N-11.94 E+49.50 (alt 10.0m, roll+0.1 pitch+1.3)
[LOG] green conf=0.40 est NED=N-11.97 E+49.41 (alt 10.0m, roll+0.1 pitch+1.3)
[LOG] green conf=0.40 est NED=N-12.01 E+49.70 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.40 est NED=N-12.05 E+49.61 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.40 est NED=N-12.05 E+49.53 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.39 est NED=N-12.01 E+49.84 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.40 est NED=N-12.00 E+49.76 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.39 est NED=N-12.01 E+49.69 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.40 est NED=N-12.04 E+49.61 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.39 est NED=N-12.07 E+49.91 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.40 est NED=N-12.06 E+49.83 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.39 est NED=N-12.04 E+49.73 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.39 est NED=N-12.03 E+49.64 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.39 est NED=N-12.05 E+49.94 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.39 est NED=N-12.09 E+49.84 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.51 est NED=N-3.51 E+57.77 (alt 10.0m, roll+1.3 pitch-0.1)
[LOG] green conf=0.53 est NED=N-3.43 E+57.77 (alt 10.0m, roll+1.3 pitch-0.1)
[LOG] green conf=0.46 est NED=N-3.25 E+57.72 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.42 est NED=N-3.19 E+57.73 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.47 est NED=N-3.15 E+57.76 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.43 est NED=N-3.16 E+57.77 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.46 est NED=N-3.15 E+57.78 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.54 est NED=N-3.23 E+57.39 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.54 est NED=N-3.23 E+57.26 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] red   conf=0.78 est NED=N-4.76 E+48.60 (alt 10.0m, roll-0.0 pitch-1.2)
[LOG] red   conf=0.61 est NED=N-4.64 E+48.07 (alt 10.0m, roll+0.0 pitch+0.2)
[LOG] red   conf=0.53 est NED=N-4.60 E+48.06 (alt 10.0m, roll+0.4 pitch+1.1)
[LOG] red   conf=0.50 est NED=N-4.56 E+48.20 (alt 10.0m, roll+0.4 pitch+1.1)
[LOG] green conf=0.69 est NED=N-8.51 E+23.99 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=0.70 est NED=N-8.51 E+24.04 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=0.71 est NED=N-8.47 E+23.76 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.72 est NED=N-8.41 E+23.88 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.72 est NED=N-8.38 E+23.99 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.72 est NED=N-8.39 E+24.08 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.73 est NED=N-8.42 E+23.81 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.74 est NED=N-8.44 E+23.91 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.75 est NED=N-8.42 E+24.01 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.75 est NED=N-8.38 E+24.12 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.76 est NED=N-8.36 E+23.82 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] green conf=0.76 est NED=N-8.37 E+23.91 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] green conf=0.77 est NED=N-8.40 E+24.00 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] green conf=0.77 est NED=N-8.41 E+24.09 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] green conf=0.78 est NED=N-8.39 E+23.73 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] green conf=0.78 est NED=N-8.37 E+23.74 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] green conf=0.78 est NED=N-8.37 E+23.74 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] green conf=0.78 est NED=N-8.40 E+23.74 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] green conf=0.86 est NED=N-8.29 E+23.96 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=0.87 est NED=N-8.25 E+24.09 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=0.87 est NED=N-8.20 E+24.31 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=0.88 est NED=N-8.19 E+24.53 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=0.91 est NED=N-8.17 E+24.39 (alt 10.0m, roll-0.1 pitch-1.5)
