timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074812.135,green,0.4313,827.2,500.7,+0.230,-0.331,-12.000,+33.262,10.00,+0.22,-0.21,-11.770,+32.931,-35.36336773,149.16559975
1784074812.206,green,0.4426,813.1,505.5,+0.196,-0.439,-12.000,+33.262,10.00,+0.22,-0.21,-11.804,+32.823,-35.36336804,149.16559856
1784074812.282,green,0.4290,795.9,509.2,+0.170,-0.569,-12.000,+33.262,10.00,+0.22,-0.21,-11.830,+32.693,-35.36336827,149.16559714
1784074812.472,green,0.4248,780.7,508.1,+0.177,-0.683,-12.000,+33.643,9.99,-0.11,-0.29,-11.823,+32.960,-35.36336821,149.16560007
1784074812.541,green,0.4384,769.0,504.2,+0.205,-0.772,-12.000,+33.643,9.99,-0.11,-0.29,-11.795,+32.872,-35.36336796,149.16559910
1784074812.691,green,0.4194,763.7,502.5,+0.217,-0.812,-12.000,+33.643,9.99,-0.11,-0.29,-11.783,+32.831,-35.36336785,149.16559865
1784074812.790,green,0.4214,759.7,504.1,+0.206,-0.843,-12.000,+33.643,9.99,-0.11,-0.29,-11.794,+32.800,-35.36336795,149.16559831
1784074813.314,green,0.4851,648.2,521.5,+0.083,-1.688,-12.000,+34.923,10.00,-0.35,-1.24,-11.917,+33.235,-35.36336906,149.16560310
1784074813.387,green,0.4641,631.5,517.8,+0.108,-1.815,-12.000,+34.923,10.00,-0.35,-1.24,-11.892,+33.108,-35.36336883,149.16560170
1784074813.451,green,0.4874,598.9,512.9,+0.144,-2.062,-12.000,+34.923,10.00,-0.35,-1.24,-11.856,+32.861,-35.36336851,149.16559898
1784074813.528,green,0.4835,561.3,515.2,+0.127,-2.347,-12.000,+34.923,10.00,-0.35,-1.24,-11.873,+32.576,-35.36336865,149.16559584
1784074813.582,green,0.4971,525.9,523.3,+0.069,-2.616,-12.000,+35.386,10.00,+0.39,+1.16,-11.931,+32.770,-35.36336918,149.16559798
1784074813.659,green,0.4922,494.4,528.6,+0.032,-2.855,-12.000,+35.386,10.00,+0.39,+1.16,-11.968,+32.532,-35.36336951,149.16559535
1784074813.724,green,0.5056,467.9,529.9,+0.023,-3.055,-12.000,+35.386,10.00,+0.39,+1.16,-11.977,+32.331,-35.36336959,149.16559314
1784074813.801,green,0.5051,445.0,528.2,+0.034,-3.229,-12.000,+35.386,10.00,+0.39,+1.16,-11.966,+32.157,-35.36336949,149.16559122
1784074814.335,green,0.5267,344.5,536.6,-0.025,-3.991,-12.000,+36.684,10.00,-0.02,+1.34,-12.025,+32.693,-35.36337003,149.16559713
1784074814.401,green,0.5277,359.2,537.7,-0.033,-3.880,-12.000,+36.684,10.00,-0.02,+1.34,-12.033,+32.805,-35.36337009,149.16559836
1784074814.464,green,0.5564,321.5,545.4,-0.088,-4.165,-12.000,+36.684,10.00,-0.02,+1.34,-12.088,+32.519,-35.36337059,149.16559521
1784074814.533,green,0.5360,295.2,545.8,-0.090,-4.365,-12.000,+36.684,10.00,-0.02,+1.34,-12.090,+32.319,-35.36337061,149.16559301
1784074814.603,green,0.5281,277.9,542.9,-0.070,-4.496,-12.000,+37.084,10.00,-0.01,+0.91,-12.070,+32.588,-35.36337042,149.16559597
1784074814.663,green,0.5383,263.4,540.7,-0.054,-4.606,-12.000,+37.084,10.00,-0.01,+0.91,-12.054,+32.478,-35.36337028,149.16559476
1784074814.741,green,0.5515,253.0,541.6,-0.061,-4.684,-12.000,+37.084,10.00,-0.01,+0.91,-12.061,+32.399,-35.36337034,149.16559390
1784074814.806,green,0.5402,246.3,545.6,-0.089,-4.735,-12.000,+37.084,10.00,-0.01,+0.91,-12.089,+32.349,-35.36337060,149.16559334
1784074814.871,green,0.5499,236.8,549.9,-0.119,-4.808,-12.000,+37.474,10.00,+0.28,+0.65,-12.119,+32.666,-35.36337087,149.16559684
1784074814.941,green,0.5624,227.9,550.5,-0.124,-4.875,-12.000,+37.474,10.00,+0.28,+0.65,-12.124,+32.600,-35.36337091,149.16559610
1784074815.211,green,0.4851,210.6,559.9,-0.190,-5.006,-12.000,+37.855,10.00,-0.32,+0.21,-12.191,+32.849,-35.36337151,149.16559885
1784074819.364,green,0.3890,1662.8,441.7,+0.649,+6.003,-12.000,+43.920,10.00,+0.27,-0.46,-11.351,+49.923,-35.36336397,149.16578693
1784074819.437,green,0.3786,1655.9,448.3,+0.602,+5.951,-12.000,+44.292,10.00,-0.27,-0.48,-11.398,+50.242,-35.36336439,149.16579045
1784074819.494,green,0.3977,1639.5,454.6,+0.558,+5.827,-12.000,+44.292,10.00,-0.27,-0.48,-11.443,+50.119,-35.36336479,149.16578908
1784074819.558,green,0.3966,1625.7,457.1,+0.540,+5.722,-12.000,+44.292,10.00,-0.27,-0.48,-11.460,+50.013,-35.36336495,149.16578792
1784074819.738,green,0.3861,1612.7,453.2,+0.568,+5.623,-12.000,+44.292,10.00,-0.27,-0.48,-11.432,+49.915,-35.36336470,149.16578684
1784074819.801,green,0.3982,1596.7,448.9,+0.599,+5.502,-12.000,+44.682,10.00,+0.11,-0.32,-11.402,+50.184,-35.36336442,149.16578980
1784074819.872,green,0.3990,1581.1,449.0,+0.598,+5.384,-12.000,+44.682,10.00,+0.11,-0.32,-11.402,+50.066,-35.36336443,149.16578850
1784074820.016,green,0.3809,1571.7,454.3,+0.560,+5.313,-12.000,+44.682,10.00,+0.11,-0.32,-11.440,+49.995,-35.36336477,149.16578772
1784074820.106,green,0.3832,1571.9,457.1,+0.540,+5.314,-12.000,+44.682,10.00,+0.11,-0.32,-11.460,+49.996,-35.36336495,149.16578774
1784074820.639,green,0.3901,1455.6,456.6,+0.544,+4.432,-12.000,+45.926,10.00,+0.26,-0.67,-11.456,+50.358,-35.36336491,149.16579172
1784074820.707,green,0.3982,1434.7,455.8,+0.549,+4.274,-12.000,+45.926,10.00,+0.26,-0.67,-11.451,+50.200,-35.36336487,149.16578998
1784074820.782,green,0.4032,1401.5,460.5,+0.516,+4.022,-12.000,+45.926,10.00,+0.26,-0.67,-11.484,+49.948,-35.36336516,149.16578720
1784074820.843,green,0.4064,1366.7,470.5,+0.445,+3.758,-12.000,+45.926,10.00,+0.26,-0.67,-11.555,+49.684,-35.36336580,149.16578430
1784074820.910,green,0.4121,1333.9,477.1,+0.398,+3.510,-12.000,+46.380,10.00,-0.28,+1.31,-11.602,+49.889,-35.36336623,149.16578656
1784074820.977,green,0.4066,1305.6,478.0,+0.392,+3.295,-12.000,+46.380,10.00,-0.28,+1.31,-11.608,+49.675,-35.36336628,149.16578420
1784074821.043,green,0.4036,1281.5,475.4,+0.410,+3.113,-12.000,+46.380,10.00,-0.28,+1.31,-11.590,+49.492,-35.36336611,149.16578218
1784074821.109,green,0.4157,1259.2,472.8,+0.429,+2.943,-12.000,+46.380,10.00,-0.28,+1.31,-11.571,+49.323,-35.36336595,149.16578032
1784074821.458,green,0.4095,1219.3,473.8,+0.422,+2.641,-12.000,+47.242,10.00,-0.06,+1.36,-11.579,+49.883,-35.36336601,149.16578649
1784074821.515,green,0.4066,1188.3,474.7,+0.415,+2.406,-12.000,+47.242,10.00,-0.06,+1.36,-11.585,+49.648,-35.36336607,149.16578390
1784074821.583,green,0.4087,1165.4,477.1,+0.398,+2.232,-12.000,+47.242,10.00,-0.06,+1.36,-11.602,+49.474,-35.36336622,149.16578199
1784074821.666,green,0.4143,1148.9,482.3,+0.361,+2.107,-12.000,+47.642,10.00,+0.10,+1.14,-11.639,+49.749,-35.36336656,149.16578501
1784074821.726,green,0.4162,1134.0,486.7,+0.330,+1.994,-12.000,+47.642,10.00,+0.10,+1.14,-11.671,+49.636,-35.36336684,149.16578377
1784074821.792,green,0.4097,1122.6,488.0,+0.320,+1.908,-12.000,+47.642,10.00,+0.10,+1.14,-11.680,+49.549,-35.36336692,149.16578281
1784074821.858,green,0.4100,1113.5,485.1,+0.341,+1.839,-12.000,+47.642,10.00,+0.10,+1.14,-11.659,+49.481,-35.36336674,149.16578206
1784074821.933,green,0.4205,1104.5,482.2,+0.362,+1.771,-12.000,+48.050,10.00,+0.19,+0.72,-11.639,+49.821,-35.36336655,149.16578581
1784074822.006,green,0.4150,1096.8,484.0,+0.349,+1.712,-12.000,+48.050,10.00,+0.19,+0.72,-11.651,+49.762,-35.36336666,149.16578516
1784074822.069,green,0.4119,1090.0,488.4,+0.318,+1.661,-12.000,+48.050,10.00,+0.19,+0.72,-11.682,+49.711,-35.36336694,149.16578459
1784074822.142,green,0.4101,1080.9,492.4,+0.289,+1.592,-12.000,+48.050,10.00,+0.19,+0.72,-11.711,+49.642,-35.36336720,149.16578383
1784074822.205,green,0.4140,1073.4,492.7,+0.287,+1.535,-12.000,+48.440,10.00,-0.24,+0.09,-11.713,+49.975,-35.36336722,149.16578750
1784074822.278,green,0.4156,1065.0,489.5,+0.309,+1.472,-12.000,+48.440,10.00,-0.24,+0.09,-11.691,+49.912,-35.36336702,149.16578681
1784074822.341,green,0.4117,1054.7,486.7,+0.330,+1.393,-12.000,+48.440,10.00,-0.24,+0.09,-11.671,+49.834,-35.36336684,149.16578594
1784074822.409,green,0.4209,1044.8,487.3,+0.325,+1.318,-12.000,+48.440,10.00,-0.24,+0.09,-11.675,+49.758,-35.36336688,149.16578511
1784074822.486,green,0.4170,1032.4,491.9,+0.293,+1.224,-12.000,+48.813,10.00,+0.33,-0.09,-11.707,+50.036,-35.36336717,149.16578818
1784074822.550,green,0.4215,1019.0,496.0,+0.263,+1.122,-12.000,+48.813,10.00,+0.33,-0.09,-11.737,+49.935,-35.36336743,149.16578706
1784074822.617,green,0.4100,1005.9,496.1,+0.263,+1.023,-12.000,+48.813,10.00,+0.33,-0.09,-11.737,+49.836,-35.36336744,149.16578597
1784074822.679,green,0.4123,992.5,493.5,+0.281,+0.922,-12.000,+48.813,10.00,+0.33,-0.09,-11.719,+49.734,-35.36336727,149.16578485
1784074822.748,green,0.4216,977.4,491.8,+0.293,+0.807,-12.000,+49.203,10.00,-0.31,+0.05,-11.707,+50.010,-35.36336716,149.16578789
1784074822.808,green,0.4104,963.5,493.2,+0.283,+0.702,-12.000,+49.203,10.00,-0.31,+0.05,-11.717,+49.905,-35.36336725,149.16578673
1784074822.886,green,0.4152,948.8,497.2,+0.255,+0.591,-12.000,+49.203,10.00,-0.31,+0.05,-11.745,+49.793,-35.36336751,149.16578550
1784074822.946,green,0.4129,934.1,501.4,+0.225,+0.479,-12.000,+49.203,10.00,-0.31,+0.05,-11.775,+49.681,-35.36336778,149.16578427
1784074823.023,green,0.4209,920.3,501.3,+0.226,+0.374,-12.000,+49.593,10.00,+0.28,-0.04,-11.774,+49.967,-35.36336777,149.16578742
1784074823.093,green,0.4207,906.5,498.7,+0.245,+0.269,-12.000,+49.593,10.00,+0.28,-0.04,-11.756,+49.863,-35.36336760,149.16578626
1784074823.160,green,0.4066,892.2,496.5,+0.260,+0.162,-12.000,+49.593,10.00,+0.28,-0.04,-11.740,+49.755,-35.36336746,149.16578508
1784074823.230,green,0.4068,879.6,498.0,+0.249,+0.065,-12.000,+49.593,10.00,-0.21,-0.17,-11.751,+49.659,-35.36336756,149.16578402
