[INFO] ground truth: 9 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_3_dogleg.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+15.00 E=+36.25
       gate3_red      red    N=+15.00 E=+33.75
       gate4_green    green  N=+30.00 E=+36.25
       gate4_red      red    N=+30.00 E=+33.75
       light_buoy     light  N=+42.00 E=+35.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] red   conf=0.87 est NED=N-1.38 E+9.98 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.31 E+25.08 (alt 10.0m, roll-0.4 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.38 E+25.08 (alt 10.0m, roll-0.4 pitch+0.5)
[LOG] green conf=1.00 est NED=N+15.04 E+36.33 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+15.04 E+36.33 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+15.07 E+36.33 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+15.12 E+36.33 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+15.20 E+36.32 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=1.00 est NED=N+15.25 E+36.32 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=1.00 est NED=N+15.26 E+36.32 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=1.00 est NED=N+15.24 E+36.32 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=1.00 est NED=N+15.22 E+36.32 (alt 10.0m, roll-1.3 pitch+0.0)
[LOG] green conf=1.00 est NED=N+15.22 E+36.32 (alt 10.0m, roll-1.3 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.23 E+36.32 (alt 10.0m, roll-1.3 pitch+0.0)
[LOG] green conf=0.37 est NED=N+12.18 E+39.07 (alt 10.0m, roll-1.3 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.25 E+36.32 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.41 est NED=N+12.22 E+39.01 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.24 E+36.33 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.37 est NED=N+12.17 E+39.00 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.20 E+36.33 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.16 E+36.33 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.14 E+36.33 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.14 E+36.33 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.14 E+36.33 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.11 E+36.33 (alt 10.0m, roll-0.7 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.08 E+36.33 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.02 E+36.33 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=0.99 est NED=N+14.99 E+36.33 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=0.99 est NED=N+14.98 E+36.33 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=0.99 est NED=N+14.99 E+36.33 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.99 est NED=N+14.96 E+36.33 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.99 est NED=N+14.92 E+36.33 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.99 est NED=N+14.89 E+36.33 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=0.99 est NED=N+14.97 E+36.34 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.12 E+36.34 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.34 E+36.33 (alt 10.0m, roll-0.4 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.71 E+36.30 (alt 10.0m, roll+1.0 pitch+0.2)
[LOG] green conf=1.00 est NED=N+29.77 E+36.30 (alt 10.0m, roll+1.0 pitch+0.2)
[LOG] green conf=1.00 est NED=N+29.88 E+36.31 (alt 10.0m, roll+1.0 pitch+0.2)
[LOG] green conf=1.00 est NED=N+30.18 E+36.31 (alt 10.0m, roll+1.0 pitch+0.2)
[LOG] green conf=1.00 est NED=N+30.14 E+36.30 (alt 10.0m, roll+0.0 pitch+0.0)
[LOG] green conf=1.00 est NED=N+30.10 E+36.32 (alt 10.0m, roll+0.0 pitch+0.0)
[LOG] green conf=1.00 est NED=N+30.07 E+36.32 (alt 10.0m, roll+0.0 pitch+0.0)
[LOG] green conf=1.00 est NED=N+30.07 E+36.34 (alt 10.0m, roll+0.0 pitch+0.0)
[LOG] green conf=1.00 est NED=N+30.10 E+36.34 (alt 10.0m, roll-0.6 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.14 E+36.35 (alt 10.0m, roll-0.6 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.16 E+36.35 (alt 10.0m, roll-0.6 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.15 E+36.35 (alt 10.0m, roll-0.6 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.14 E+36.34 (alt 10.0m, roll-0.9 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.11 E+36.34 (alt 10.0m, roll-0.9 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.11 E+36.34 (alt 10.0m, roll-0.9 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.12 E+36.33 (alt 10.0m, roll-0.9 pitch-0.1)
[LOG] green conf=1.00 est NED=N+30.13 E+36.33 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.10 E+36.32 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.06 E+36.32 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.04 E+36.32 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.03 E+36.32 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.04 E+36.32 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.04 E+36.32 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.03 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.98 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.93 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.91 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.93 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.94 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.92 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.88 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.88 E+36.34 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+29.93 E+36.33 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.07 E+36.32 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+30.27 E+36.31 (alt 10.0m, roll+0.3 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+41.99 E+35.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.93 est NED=N+41.99 E+35.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.93 est NED=N+41.99 E+35.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.94 est NED=N+42.01 E+35.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.93 est NED=N+42.06 E+35.01 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.93 est NED=N+42.12 E+35.01 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+42.17 E+35.00 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.93 est NED=N+42.18 E+35.00 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.93 est NED=N+42.17 E+35.00 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+42.15 E+35.00 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+42.14 E+35.00 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.16 E+34.99 (alt 10.0m, roll-1.0 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.17 E+34.99 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.15 E+34.99 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.11 E+34.99 (alt 10.0m, roll-0.3 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+42.09 E+34.99 (alt 10.0m, roll-0.6 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.07 E+34.99 (alt 10.0m, roll-0.6 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.07 E+34.99 (alt 10.0m, roll-0.6 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+42.07 E+34.99 (alt 10.0m, roll-0.6 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.07 E+34.99 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+42.01 E+34.99 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+41.96 E+34.98 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+41.93 E+34.98 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+41.94 E+34.98 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+41.95 E+34.98 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+41.93 E+34.98 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+41.90 E+34.98 (alt 10.0m, roll+0.5 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+41.88 E+34.98 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.87 E+34.98 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+41.89 E+34.98 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.90 E+34.98 (alt 10.0m, roll+0.9 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+41.92 E+34.98 (alt 10.0m, roll+0.9 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+41.88 E+34.99 (alt 10.0m, roll+0.9 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+41.86 E+34.99 (alt 10.0m, roll+0.9 pitch-0.0)
[LOG] red   conf=0.93 est NED=N+41.87 E+34.99 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.89 E+34.99 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.91 E+34.99 (alt 10.0m, roll+0.3 pitch+0.0)
