timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783758972.490,green,0.9872,1046.5,531.3,+0.012,+1.331,+14.950,+34.996,10.00,+0.49,+0.01,+14.963,+36.327,-35.36312759,149.16563716
1783758972.556,green,0.9865,1046.5,538.0,-0.035,+1.331,+14.950,+34.996,10.00,+0.49,+0.01,+14.915,+36.327,-35.36312802,149.16563716
1783758972.622,green,0.9865,1046.5,541.7,-0.061,+1.331,+14.950,+34.996,10.00,-0.43,-0.00,+14.889,+36.327,-35.36312825,149.16563716
1783758972.688,green,0.9861,1046.5,533.7,-0.004,+1.331,+14.972,+35.014,10.00,-0.43,-0.00,+14.968,+36.345,-35.36312754,149.16563736
1783758972.755,green,0.9883,1045.7,512.4,+0.147,+1.325,+14.972,+35.014,10.00,-0.43,-0.00,+15.120,+36.339,-35.36312618,149.16563729
1783758972.821,green,0.9896,1044.3,481.2,+0.369,+1.314,+14.972,+35.014,10.00,-0.43,-0.00,+15.341,+36.328,-35.36312419,149.16563718
1783758984.364,green,0.9961,1040.5,552.5,-0.138,+1.285,+29.845,+35.014,10.00,+0.98,+0.21,+29.707,+36.300,-35.36299514,149.16563686
1783758984.436,green,0.9985,1041.0,545.4,-0.088,+1.289,+29.856,+35.014,10.00,+0.98,+0.21,+29.768,+36.303,-35.36299459,149.16563690
1783758984.506,green,0.9962,1041.4,529.4,+0.026,+1.292,+29.856,+35.014,10.00,+0.98,+0.21,+29.882,+36.306,-35.36299357,149.16563693
1783758984.573,green,0.9986,1041.8,487.0,+0.328,+1.295,+29.856,+35.014,10.00,+0.98,+0.21,+30.183,+36.309,-35.36299086,149.16563696
1783758984.638,green,0.9985,1043.4,495.0,+0.271,+1.307,+29.867,+34.996,10.00,+0.00,+0.02,+30.137,+36.303,-35.36299127,149.16563690
1783758984.710,green,0.9996,1045.1,500.9,+0.229,+1.320,+29.867,+34.996,10.00,+0.00,+0.02,+30.096,+36.316,-35.36299165,149.16563704
1783758984.769,green,0.9992,1046.2,504.7,+0.202,+1.329,+29.867,+34.996,10.00,+0.00,+0.02,+30.069,+36.325,-35.36299189,149.16563713
1783758984.836,green,0.9999,1047.8,504.9,+0.201,+1.341,+29.867,+34.996,10.00,+0.00,+0.02,+30.067,+36.337,-35.36299190,149.16563727
1783758984.909,green,0.9964,1048.9,500.7,+0.230,+1.349,+29.867,+34.996,10.00,-0.58,-0.14,+30.097,+36.345,-35.36299163,149.16563736
1783758984.979,green,0.9996,1049.6,495.0,+0.270,+1.354,+29.867,+34.996,10.00,-0.58,-0.14,+30.137,+36.350,-35.36299127,149.16563742
1783758985.037,green,0.9990,1049.6,491.6,+0.295,+1.355,+29.867,+34.996,10.00,-0.58,-0.14,+30.162,+36.350,-35.36299105,149.16563742
1783758985.112,green,0.9964,1049.1,493.3,+0.283,+1.351,+29.867,+34.996,10.00,-0.58,-0.14,+30.150,+36.347,-35.36299116,149.16563738
1783758985.173,green,0.9999,1048.7,498.0,+0.249,+1.347,+29.889,+34.996,10.00,-0.94,-0.08,+30.138,+36.343,-35.36299126,149.16563734
1783758985.238,green,0.9994,1048.3,501.7,+0.223,+1.344,+29.889,+34.996,10.00,-0.94,-0.08,+30.112,+36.340,-35.36299150,149.16563731
1783758985.313,green,0.9985,1048.0,501.9,+0.222,+1.342,+29.889,+34.996,10.00,-0.94,-0.08,+30.111,+36.338,-35.36299151,149.16563728
1783758985.374,green,0.9971,1047.3,500.3,+0.233,+1.337,+29.889,+34.996,10.00,-0.94,-0.08,+30.122,+36.333,-35.36299141,149.16563723
1783758985.439,green,0.9999,1046.9,500.6,+0.231,+1.334,+29.900,+34.996,10.00,-0.09,-0.03,+30.131,+36.330,-35.36299133,149.16563719
