timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783828019.775,red,0.3709,53.6,883.5,-2.490,-6.196,-6.000,+29.939,10.00,-0.35,-0.33,-8.490,+23.743,-35.36333826,149.16549854
1783828019.775,red,0.3908,68.5,881.5,-2.475,-6.083,-6.000,+29.939,10.00,-0.35,-0.33,-8.475,+23.856,-35.36333814,149.16549979
1783828019.889,green,0.8081,54.2,890.7,-2.541,-6.192,-6.000,+29.939,10.00,-0.35,-0.33,-8.541,+23.748,-35.36333872,149.16549859
1783828019.889,red,0.3106,57.3,881.8,-2.478,-6.168,-6.000,+29.939,10.00,-0.35,-0.33,-8.478,+23.771,-35.36333816,149.16549885
1783828019.889,red,0.4147,72.8,877.0,-2.443,-6.051,-6.000,+29.939,10.00,-0.35,-0.33,-8.443,+23.888,-35.36333785,149.16550014
1783828020.006,green,0.8226,58.9,888.7,-2.527,-6.156,-6.000,+29.558,10.00,+0.33,-0.03,-8.527,+23.402,-35.36333860,149.16549478
1783828020.006,red,0.4700,72.6,877.3,-2.446,-6.052,-6.000,+29.558,10.00,+0.33,-0.03,-8.446,+23.506,-35.36333787,149.16549593
1783828020.125,green,0.7500,64.5,888.5,-2.525,-6.114,-6.000,+29.558,10.00,+0.33,-0.03,-8.525,+23.444,-35.36333858,149.16549525
1783828020.125,red,0.3798,87.5,875.1,-2.430,-5.939,-6.000,+29.558,10.00,+0.33,-0.03,-8.430,+23.619,-35.36333773,149.16549718
1783828020.231,green,0.7510,69.7,891.9,-2.549,-6.074,-6.000,+29.195,10.00,-0.22,+0.18,-8.549,+23.121,-35.36333880,149.16549169
1783828020.231,red,0.4019,101.4,876.4,-2.439,-5.834,-6.000,+29.195,10.00,-0.22,+0.18,-8.439,+23.361,-35.36333781,149.16549433
1783828020.344,green,0.7942,74.7,895.7,-2.576,-6.036,-6.000,+29.195,10.00,-0.22,+0.18,-8.576,+23.159,-35.36333904,149.16549210
1783828020.344,red,0.4204,111.2,879.9,-2.464,-5.759,-6.000,+29.195,10.00,-0.22,+0.18,-8.464,+23.436,-35.36333804,149.16549516
1783828020.453,green,0.8488,83.7,896.9,-2.585,-5.968,-6.000,+28.823,10.00,+0.11,+0.15,-8.585,+22.854,-35.36333912,149.16548875
1783828020.453,red,0.4977,123.9,879.6,-2.462,-5.663,-6.000,+28.823,10.00,+0.11,+0.15,-8.462,+23.160,-35.36333802,149.16549212
1783828020.453,red,0.2859,96.5,885.1,-2.501,-5.871,-6.000,+28.823,10.00,+0.11,+0.15,-8.501,+22.952,-35.36333836,149.16548983
1783828020.553,green,0.8547,96.6,893.1,-2.558,-5.870,-6.000,+28.823,10.00,+0.11,+0.15,-8.558,+22.952,-35.36333888,149.16548983
1783828020.553,red,0.4188,137.7,876.5,-2.440,-5.559,-6.000,+28.823,10.00,+0.11,+0.15,-8.440,+23.264,-35.36333782,149.16549326
1783828020.668,green,0.7994,108.8,888.1,-2.522,-5.778,-6.000,+28.823,10.00,+0.11,+0.15,-8.522,+23.045,-35.36333856,149.16549085
1783828020.668,red,0.4478,150.1,870.9,-2.400,-5.464,-6.000,+28.823,10.00,+0.11,+0.15,-8.400,+23.358,-35.36333746,149.16549430
1783828020.784,green,0.8789,122.7,885.7,-2.505,-5.673,-6.000,+28.823,10.00,+0.11,+0.15,-8.505,+23.150,-35.36333841,149.16549201
1783828020.784,red,0.4125,163.3,868.8,-2.385,-5.364,-6.000,+28.823,10.00,+0.11,+0.15,-8.385,+23.458,-35.36333733,149.16549541
1783828020.887,green,0.8477,139.2,889.1,-2.529,-5.547,-6.000,+28.451,10.00,+0.07,+0.07,-8.529,+22.903,-35.36333862,149.16548929
1783828020.887,red,0.4807,178.5,872.9,-2.414,-5.250,-6.000,+28.451,10.00,+0.07,+0.07,-8.414,+23.201,-35.36333759,149.16549257
1783828021.009,green,0.7985,156.4,889.6,-2.533,-5.417,-6.000,+28.451,10.00,+0.07,+0.07,-8.533,+23.034,-35.36333865,149.16549073
1783828021.009,red,0.4455,195.2,873.0,-2.415,-5.123,-6.000,+28.451,10.00,+0.07,+0.07,-8.415,+23.327,-35.36333759,149.16549396
1783828021.140,green,0.8626,174.6,886.1,-2.508,-5.279,-6.000,+28.451,10.00,+0.07,+0.07,-8.508,+23.171,-35.36333843,149.16549225
1783828021.140,red,0.4383,210.9,871.2,-2.402,-5.003,-6.000,+28.451,10.00,+0.07,+0.07,-8.403,+23.447,-35.36333748,149.16549528
1783828021.655,green,0.9522,403.5,875.5,-2.430,-3.540,-6.000,+27.670,9.99,-0.29,+0.75,-8.430,+24.130,-35.36333773,149.16550280
1783828021.655,red,0.3747,428.0,859.0,-2.313,-3.355,-6.000,+27.670,9.99,-0.29,+0.75,-8.313,+24.315,-35.36333668,149.16550485
1783828021.655,red,0.2609,423.0,867.5,-2.374,-3.392,-6.000,+27.670,9.99,-0.29,+0.75,-8.374,+24.277,-35.36333722,149.16550443
1783828021.760,green,0.9338,422.4,869.5,-2.390,-3.400,-6.000,+27.234,10.00,-0.29,+0.75,-8.390,+23.834,-35.36333737,149.16549954
1783828021.760,red,0.6092,444.6,857.0,-2.301,-3.232,-6.000,+27.234,10.00,-0.29,+0.75,-8.301,+24.002,-35.36333657,149.16550140
1783828021.872,green,0.9245,452.9,859.5,-2.319,-3.169,-6.000,+27.234,10.00,-0.29,+0.75,-8.319,+24.065,-35.36333673,149.16550209
1783828021.872,red,0.5242,474.5,846.9,-2.230,-3.005,-6.000,+27.234,10.00,-0.29,+0.75,-8.230,+24.229,-35.36333593,149.16550390
1783828021.986,green,0.9480,487.0,854.3,-2.282,-2.911,-6.000,+26.780,10.00,+0.20,-1.13,-8.282,+23.869,-35.36333640,149.16549993
1783828021.986,red,0.5697,507.0,844.2,-2.211,-2.759,-6.000,+26.780,10.00,+0.20,-1.13,-8.211,+24.021,-35.36333576,149.16550160
1783828021.986,red,0.4509,520.5,836.5,-2.156,-2.657,-6.000,+26.780,10.00,+0.20,-1.13,-8.156,+24.124,-35.36333526,149.16550273
1783828022.096,green,0.9368,518.7,855.2,-2.289,-2.670,-6.000,+26.780,10.00,+0.20,-1.13,-8.289,+24.110,-35.36333646,149.16550259
1783828022.096,red,0.3424,532.3,843.8,-2.207,-2.567,-6.000,+26.780,10.00,+0.20,-1.13,-8.207,+24.213,-35.36333573,149.16550372
1783828022.096,red,0.4802,533.6,840.8,-2.186,-2.557,-6.000,+26.780,10.00,+0.20,-1.13,-8.186,+24.223,-35.36333554,149.16550383
1783828022.446,green,0.9500,660.0,856.0,-2.294,-1.599,-6.000,+25.927,10.00,-0.12,-1.49,-8.294,+24.328,-35.36333651,149.16550498
1783828022.446,red,0.4877,674.5,846.0,-2.223,-1.489,-6.000,+25.927,10.00,-0.12,-1.49,-8.223,+24.438,-35.36333587,149.16550619
1783828022.551,green,0.9215,667.6,851.0,-2.258,-1.542,-6.000,+25.927,10.00,-0.12,-1.49,-8.258,+24.385,-35.36333619,149.16550561
1783828022.551,red,0.4043,681.6,841.0,-2.187,-1.436,-6.000,+25.927,10.00,-0.12,-1.49,-8.187,+24.491,-35.36333555,149.16550678
1783828022.660,green,0.9114,679.0,842.9,-2.201,-1.455,-6.000,+25.518,10.00,+0.14,-1.24,-8.201,+24.063,-35.36333568,149.16550207
1783828022.660,red,0.4708,689.1,834.7,-2.143,-1.378,-6.000,+25.518,10.00,+0.14,-1.24,-8.143,+24.140,-35.36333515,149.16550291
1783828022.767,green,0.9342,680.8,839.3,-2.175,-1.442,-6.000,+25.518,10.00,+0.14,-1.24,-8.175,+24.077,-35.36333544,149.16550222
1783828022.767,red,0.5267,698.8,832.2,-2.125,-1.305,-6.000,+25.518,10.00,+0.14,-1.24,-8.125,+24.213,-35.36333499,149.16550372
1783828022.767,red,0.4309,708.5,826.0,-2.081,-1.231,-6.000,+25.518,10.00,+0.14,-1.24,-8.081,+24.287,-35.36333459,149.16550453
1783828022.872,green,0.9447,714.4,841.6,-2.192,-1.187,-6.000,+25.518,10.00,+0.14,-1.24,-8.192,+24.332,-35.36333559,149.16550503
1783828022.872,red,0.6665,708.7,836.0,-2.152,-1.230,-6.000,+25.518,10.00,+0.14,-1.24,-8.152,+24.288,-35.36333523,149.16550455
1783828022.986,green,0.9229,736.8,845.4,-2.219,-1.017,-6.000,+25.128,10.00,-0.40,-0.88,-8.219,+24.111,-35.36333583,149.16550260
1783828022.986,red,0.5672,735.8,840.3,-2.183,-1.024,-6.000,+25.128,10.00,-0.40,-0.88,-8.183,+24.104,-35.36333551,149.16550251
1783828022.986,red,0.2891,719.3,842.5,-2.198,-1.150,-6.000,+25.128,10.00,-0.40,-0.88,-8.198,+23.978,-35.36333565,149.16550113
1783828023.125,green,0.9131,754.3,847.2,-2.232,-0.884,-6.000,+25.128,10.00,-0.40,-0.88,-8.232,+24.244,-35.36333595,149.16550406
1783828023.125,red,0.6046,753.8,842.6,-2.199,-0.888,-6.000,+25.128,10.00,-0.40,-0.88,-8.199,+24.240,-35.36333565,149.16550401
1783828023.235,green,0.9198,769.3,845.3,-2.218,-0.770,-6.000,+24.765,10.00,+0.29,-0.40,-8.218,+23.995,-35.36333583,149.16550131
1783828023.235,red,0.5700,769.8,841.0,-2.187,-0.767,-6.000,+24.765,10.00,+0.29,-0.40,-8.188,+23.998,-35.36333555,149.16550135
1783828023.340,green,0.9241,780.0,840.5,-2.184,-0.690,-6.000,+24.765,10.00,+0.29,-0.40,-8.184,+24.075,-35.36333552,149.16550220
1783828023.340,red,0.4863,781.1,836.0,-2.152,-0.681,-6.000,+24.765,10.00,+0.29,-0.40,-8.152,+24.084,-35.36333523,149.16550230
1783828023.446,green,0.9298,788.1,837.4,-2.162,-0.628,-6.000,+24.384,10.00,-0.23,-0.04,-8.162,+23.755,-35.36333532,149.16549868
1783828023.446,red,0.6076,790.1,832.5,-2.127,-0.613,-6.000,+24.384,10.00,-0.23,-0.04,-8.127,+23.771,-35.36333501,149.16549885
1783828023.552,green,0.9497,797.0,837.5,-2.163,-0.560,-6.000,+24.384,10.00,-0.23,-0.04,-8.163,+23.823,-35.36333533,149.16549943
1783828023.552,red,0.5421,799.6,832.9,-2.130,-0.541,-6.000,+24.384,10.00,-0.23,-0.04,-8.130,+23.843,-35.36333503,149.16549964
1783828023.656,green,0.9134,804.8,841.0,-2.187,-0.502,-6.000,+24.020,10.00,+0.08,+0.01,-8.187,+23.519,-35.36333555,149.16549607
1783828023.656,red,0.5946,806.7,836.7,-2.157,-0.487,-6.000,+24.020,10.00,+0.08,+0.01,-8.157,+23.533,-35.36333528,149.16549623
1783828023.762,green,0.9355,812.5,843.7,-2.207,-0.443,-6.000,+24.020,10.00,+0.08,+0.01,-8.207,+23.578,-35.36333573,149.16549672
1783828023.762,red,0.6855,814.3,839.6,-2.177,-0.429,-6.000,+24.020,10.00,+0.08,+0.01,-8.177,+23.591,-35.36333546,149.16549687
1783828023.875,green,0.9278,822.3,841.8,-2.194,-0.369,-6.000,+24.020,10.00,+0.08,+0.01,-8.194,+23.652,-35.36333560,149.16549753
1783828023.875,red,0.7116,823.8,837.6,-2.164,-0.358,-6.000,+24.020,10.00,+0.08,+0.01,-8.164,+23.663,-35.36333534,149.16549766
1783828023.995,green,0.9120,831.5,837.8,-2.165,-0.299,-6.000,+23.648,10.00,+0.07,+0.09,-8.165,+23.349,-35.36333534,149.16549420
1783828023.995,red,0.5966,832.5,830.9,-2.116,-0.291,-6.000,+23.648,10.00,+0.07,+0.09,-8.116,+23.357,-35.36333491,149.16549429
1783828024.104,green,0.9257,848.0,836.2,-2.153,-0.174,-6.000,+23.648,10.00,+0.07,+0.09,-8.153,+23.474,-35.36333524,149.16549558
1783828024.104,red,0.6831,848.3,830.2,-2.111,-0.171,-6.000,+23.648,10.00,+0.07,+0.09,-8.111,+23.477,-35.36333486,149.16549561
1783828024.207,green,0.9239,862.6,838.8,-2.172,-0.063,-6.000,+23.276,10.00,-0.23,+0.26,-8.172,+23.213,-35.36333541,149.16549270
1783828024.207,red,0.7690,862.8,833.3,-2.133,-0.061,-6.000,+23.276,10.00,-0.23,+0.26,-8.133,+23.215,-35.36333506,149.16549272
1783828024.314,green,0.9448,876.6,840.3,-2.183,+0.043,-6.000,+23.276,10.00,-0.23,+0.26,-8.183,+23.319,-35.36333551,149.16549387
1783828024.314,red,0.6540,877.0,836.0,-2.152,+0.046,-6.000,+23.276,10.00,-0.23,+0.26,-8.152,+23.322,-35.36333523,149.16549391
1783828024.418,green,0.9080,891.8,837.6,-2.164,+0.158,-6.000,+23.276,10.00,-0.23,+0.26,-8.164,+23.434,-35.36333534,149.16549514
1783828024.418,red,0.5273,892.0,832.4,-2.126,+0.159,-6.000,+23.276,10.00,-0.23,+0.26,-8.127,+23.435,-35.36333500,149.16549515
1783828024.531,green,0.9284,905.3,833.0,-2.131,+0.261,-6.000,+23.276,10.00,-0.23,+0.26,-8.131,+23.537,-35.36333504,149.16549627
1783828024.531,red,0.6232,905.7,827.9,-2.094,+0.264,-6.000,+23.276,10.00,-0.23,+0.26,-8.095,+23.540,-35.36333471,149.16549631
1783828024.645,green,0.9238,917.8,829.7,-2.107,+0.356,-6.000,+22.895,10.00,+0.39,+0.90,-8.108,+23.250,-35.36333483,149.16549311
1783828024.645,red,0.6630,918.4,825.0,-2.074,+0.360,-6.000,+22.895,10.00,+0.39,+0.90,-8.074,+23.255,-35.36333453,149.16549316
1783828024.747,green,0.8960,932.4,829.9,-2.109,+0.466,-6.000,+22.895,10.00,+0.39,+0.90,-8.109,+23.360,-35.36333484,149.16549433
1783828024.747,red,0.4546,932.1,824.5,-2.071,+0.464,-6.000,+22.895,10.00,+0.39,+0.90,-8.071,+23.359,-35.36333450,149.16549431
1783828024.850,green,0.9404,950.4,832.5,-2.127,+0.603,-6.000,+22.895,10.00,+0.39,+0.90,-8.127,+23.498,-35.36333501,149.16549584
1783828024.850,red,0.6761,949.6,827.8,-2.094,+0.596,-6.000,+22.895,10.00,+0.39,+0.90,-8.094,+23.491,-35.36333471,149.16549576
1783828025.383,green,0.9481,1222.5,819.0,-2.029,+2.663,-6.000,+22.087,9.99,-0.14,-0.40,-8.029,+24.749,-35.36333413,149.16550963
1783828025.383,red,0.6210,1207.0,811.5,-1.976,+2.545,-6.000,+22.087,9.99,-0.14,-0.40,-7.976,+24.632,-35.36333365,149.16550834
1783828025.489,green,0.9518,1236.9,818.5,-2.028,+2.774,-6.000,+21.633,10.00,-0.14,-0.40,-8.028,+24.407,-35.36333411,149.16550586
1783828025.489,red,0.7044,1220.3,809.7,-1.965,+2.649,-6.000,+21.633,10.00,-0.14,-0.40,-7.966,+24.282,-35.36333356,149.16550448
1783828025.592,green,0.9550,1265.3,814.3,-1.998,+2.990,-6.000,+21.633,10.00,-0.14,-0.40,-7.998,+24.623,-35.36333385,149.16550823
1783828025.592,red,0.6747,1247.1,804.0,-1.925,+2.852,-6.000,+21.633,10.00,-0.14,-0.40,-7.925,+24.485,-35.36333319,149.16550671
1783828026.155,green,0.9299,1443.0,805.5,-1.935,+4.337,-6.000,+20.344,10.00,-0.44,-1.46,-7.935,+24.681,-35.36333329,149.16550887
1783828026.155,red,0.6513,1418.0,794.5,-1.857,+4.147,-6.000,+20.344,10.00,-0.44,-1.46,-7.857,+24.491,-35.36333258,149.16550678
1783828026.264,green,0.9261,1447.8,806.5,-1.943,+4.373,-6.000,+20.344,10.00,-0.44,-1.46,-7.943,+24.717,-35.36333335,149.16550927
1783828026.264,red,0.5514,1421.8,794.0,-1.854,+4.176,-6.000,+20.344,10.00,-0.44,-1.46,-7.854,+24.520,-35.36333255,149.16550710
1783828026.375,green,0.9316,1460.0,804.1,-1.925,+4.466,-6.000,+19.954,10.00,+0.25,-0.93,-7.925,+24.419,-35.36333319,149.16550599
1783828026.375,red,0.7283,1433.5,792.7,-1.845,+4.265,-6.000,+19.954,10.00,+0.25,-0.93,-7.845,+24.218,-35.36333247,149.16550378
1783828026.480,green,0.9457,1473.3,795.6,-1.865,+4.566,-6.000,+19.954,10.00,+0.25,-0.93,-7.865,+24.520,-35.36333265,149.16550710
1783828026.480,red,0.7227,1446.0,784.8,-1.788,+4.360,-6.000,+19.954,10.00,+0.25,-0.93,-7.788,+24.313,-35.36333196,149.16550482
1783828026.583,green,0.9503,1484.4,788.8,-1.816,+4.651,-6.000,+19.954,10.00,+0.25,-0.93,-7.817,+24.604,-35.36333222,149.16550803
1783828026.583,red,0.6625,1455.3,778.2,-1.742,+4.430,-6.000,+19.954,10.00,+0.25,-0.93,-7.742,+24.384,-35.36333155,149.16550560
1783828026.693,green,0.9405,1497.8,786.8,-1.802,+4.752,-6.000,+19.572,10.00,-0.23,-0.50,-7.803,+24.325,-35.36333209,149.16550495
1783828026.693,red,0.4657,1466.6,775.9,-1.725,+4.516,-6.000,+19.572,10.00,-0.23,-0.50,-7.725,+24.088,-35.36333140,149.16550234
1783828026.805,green,0.9383,1510.8,790.1,-1.826,+4.851,-6.000,+19.572,10.00,-0.23,-0.50,-7.826,+24.423,-35.36333230,149.16550604
1783828026.805,red,0.7383,1480.2,779.2,-1.749,+4.619,-6.000,+19.572,10.00,-0.23,-0.50,-7.749,+24.191,-35.36333161,149.16550348
1783828026.916,green,0.9163,1521.9,794.3,-1.856,+4.935,-6.000,+19.209,10.00,-0.00,-0.29,-7.856,+24.144,-35.36333257,149.16550296
1783828026.916,red,0.7752,1491.3,782.6,-1.773,+4.703,-6.000,+19.209,10.00,-0.00,-0.29,-7.773,+23.912,-35.36333182,149.16550040
1783828027.030,green,0.9414,1533.9,794.3,-1.856,+5.026,-6.000,+19.209,10.00,-0.00,-0.29,-7.856,+24.235,-35.36333257,149.16550397
1783828027.030,red,0.6569,1503.4,783.2,-1.777,+4.795,-6.000,+19.209,10.00,-0.00,-0.29,-7.777,+24.004,-35.36333186,149.16550142
1783828027.156,green,0.9262,1546.0,790.8,-1.831,+5.118,-6.000,+18.828,10.00,+0.11,-0.06,-7.831,+23.946,-35.36333235,149.16550078
1783828027.156,red,0.4009,1513.6,779.6,-1.751,+4.872,-6.000,+18.828,10.00,+0.11,-0.06,-7.751,+23.700,-35.36333163,149.16549807
1783828027.264,green,0.9468,1556.0,785.9,-1.796,+5.193,-6.000,+18.828,10.00,+0.11,-0.06,-7.796,+24.021,-35.36333204,149.16550161
1783828027.264,red,0.4542,1522.6,774.2,-1.713,+4.941,-6.000,+18.828,10.00,+0.11,-0.06,-7.713,+23.769,-35.36333129,149.16549882
1783828027.372,green,0.9270,1568.1,783.5,-1.779,+5.285,-6.000,+18.465,10.00,-0.26,+0.18,-7.779,+23.750,-35.36333188,149.16549862
1783828027.372,red,0.6653,1534.4,773.0,-1.705,+5.030,-6.000,+18.465,10.00,-0.26,+0.18,-7.705,+23.495,-35.36333121,149.16549581
1783828027.498,green,0.9322,1580.1,785.3,-1.792,+5.376,-6.000,+18.465,10.00,-0.26,+0.18,-7.792,+23.841,-35.36333199,149.16549962
1783828027.498,red,0.6890,1546.9,775.9,-1.725,+5.125,-6.000,+18.465,10.00,-0.26,+0.18,-7.725,+23.589,-35.36333139,149.16549685
1783828027.617,green,0.9116,1591.0,788.2,-1.813,+5.459,-6.000,+18.465,10.00,-0.26,+0.18,-7.813,+23.924,-35.36333218,149.16550053
1783828027.617,red,0.6287,1557.8,779.1,-1.747,+5.207,-6.000,+18.465,10.00,-0.26,+0.18,-7.748,+23.672,-35.36333160,149.16549776
1783828027.719,green,0.9068,1602.7,788.6,-1.815,+5.547,-6.000,+18.083,10.00,+0.38,+0.25,-7.815,+23.631,-35.36333221,149.16549730
1783828027.719,red,0.4606,1569.7,778.7,-1.745,+5.298,-6.000,+18.083,10.00,+0.38,+0.25,-7.745,+23.381,-35.36333158,149.16549456
1783828027.825,green,0.9053,1615.1,784.9,-1.789,+5.641,-6.000,+18.083,10.00,+0.38,+0.25,-7.789,+23.725,-35.36333197,149.16549834
1783828027.825,red,0.7361,1581.2,774.6,-1.716,+5.385,-6.000,+18.083,10.00,+0.38,+0.25,-7.716,+23.468,-35.36333132,149.16549551
1783828027.933,green,0.8869,1626.3,780.2,-1.755,+5.726,-6.000,+18.083,10.00,+0.38,+0.25,-7.756,+23.810,-35.36333167,149.16549928
1783828027.933,red,0.7178,1593.1,769.2,-1.678,+5.475,-6.000,+18.083,10.00,+0.38,+0.25,-7.678,+23.558,-35.36333097,149.16549651
1783828028.034,green,0.8850,1639.1,777.6,-1.737,+5.824,-6.000,+17.702,10.00,-0.28,+0.18,-7.737,+23.526,-35.36333150,149.16549615
1783828028.034,red,0.4586,1604.8,765.9,-1.654,+5.563,-6.000,+17.702,10.00,-0.28,+0.18,-7.654,+23.265,-35.36333076,149.16549328
1783828028.137,green,0.8728,1653.0,779.0,-1.747,+5.929,-6.000,+17.702,10.00,-0.28,+0.18,-7.747,+23.631,-35.36333159,149.16549731
1783828028.137,red,0.3171,1617.2,765.0,-1.647,+5.657,-6.000,+17.702,10.00,-0.28,+0.18,-7.648,+23.359,-35.36333070,149.16549432
1783828028.249,green,0.8866,1664.6,781.7,-1.766,+6.017,-6.000,+17.702,10.00,-0.28,+0.18,-7.766,+23.719,-35.36333176,149.16549828
1783828028.249,red,0.5119,1627.1,768.0,-1.669,+5.733,-6.000,+17.702,10.00,-0.28,+0.18,-7.669,+23.435,-35.36333089,149.16549515
1783828028.874,green,0.8565,1882.0,758.0,-1.598,+7.665,-6.000,+16.486,10.00,-0.11,+0.88,-7.598,+24.151,-35.36333025,149.16550303
1783828028.874,red,0.7420,1881.0,755.0,-1.577,+7.657,-6.000,+16.486,10.00,-0.11,+0.88,-7.577,+24.143,-35.36333006,149.16550295
1783828028.986,green,0.8768,1891.3,750.9,-1.548,+7.736,-6.000,+16.486,10.00,-0.11,+0.88,-7.548,+24.221,-35.36332980,149.16550381
1783828028.986,red,0.3039,1890.1,749.2,-1.535,+7.726,-6.000,+16.486,10.00,-0.11,+0.88,-7.536,+24.212,-35.36332969,149.16550371
1783828029.095,green,0.2611,1906.5,741.6,-1.482,+7.851,-6.000,+16.041,10.00,+0.24,-1.28,-7.482,+23.891,-35.36332921,149.16550018
1783828083.850,blue,0.9297,1816.0,173.0,+2.558,+7.165,+0.000,+47.887,10.00,+0.20,+1.49,+2.558,+55.051,-35.36323902,149.16584342
1783828083.958,blue,0.9426,1809.7,174.3,+2.549,+7.117,+0.000,+47.887,10.00,+0.20,+1.49,+2.549,+55.004,-35.36323910,149.16584289
1783828084.061,blue,0.9272,1800.1,172.6,+2.561,+7.044,+0.000,+48.250,10.00,-0.20,+0.80,+2.561,+55.294,-35.36323899,149.16584609
1783828084.164,blue,0.9426,1793.7,165.7,+2.610,+6.996,+0.000,+48.250,10.00,-0.20,+0.80,+2.610,+55.246,-35.36323855,149.16584556
1783828084.271,blue,0.9229,1784.3,161.6,+2.639,+6.924,+0.000,+48.250,10.00,-0.20,+0.80,+2.639,+55.174,-35.36323829,149.16584477
1783828084.380,blue,0.9359,1774.6,161.4,+2.640,+6.851,+0.000,+48.622,10.00,+0.38,+0.35,+2.640,+55.473,-35.36323828,149.16584806
1783828084.483,blue,0.9305,1766.4,164.6,+2.618,+6.789,+0.000,+48.622,10.00,+0.38,+0.35,+2.618,+55.411,-35.36323848,149.16584738
1783828084.590,blue,0.9213,1756.5,169.9,+2.580,+6.714,+0.000,+48.985,10.00,-0.31,+0.05,+2.580,+55.699,-35.36323882,149.16585055
1783828084.695,blue,0.9313,1746.4,170.7,+2.575,+6.637,+0.000,+48.985,10.00,-0.31,+0.05,+2.575,+55.622,-35.36323887,149.16584970
1783828084.799,blue,0.9348,1738.1,167.2,+2.599,+6.574,+0.000,+49.330,10.00,+0.17,-0.28,+2.599,+55.905,-35.36323865,149.16585282
1783828084.907,blue,0.9356,1728.5,163.9,+2.623,+6.501,+0.000,+49.330,10.00,+0.17,-0.28,+2.623,+55.831,-35.36323843,149.16585201
1783828085.028,blue,0.9510,1716.7,163.9,+2.623,+6.412,+0.000,+49.330,10.00,+0.17,-0.28,+2.623,+55.742,-35.36323844,149.16585103
1783828085.134,blue,0.9225,1705.9,167.1,+2.601,+6.330,+0.000,+49.702,10.00,-0.04,-0.52,+2.601,+56.032,-35.36323864,149.16585422
1783828085.234,blue,0.9271,1693.6,172.1,+2.565,+6.237,+0.000,+49.702,10.00,-0.04,-0.52,+2.565,+55.939,-35.36323896,149.16585320
1783828085.341,blue,0.9270,1680.5,173.7,+2.554,+6.137,+0.000,+49.702,10.00,-0.04,-0.52,+2.554,+55.840,-35.36323906,149.16585210
1783828085.440,blue,0.9410,1669.6,172.0,+2.566,+6.055,+0.000,+50.065,10.00,-0.18,-0.45,+2.566,+56.121,-35.36323895,149.16585520
1783828085.545,blue,0.9212,1658.0,168.6,+2.590,+5.967,+0.000,+50.065,10.00,-0.18,-0.45,+2.590,+56.032,-35.36323873,149.16585422
1783828085.659,blue,0.9315,1644.5,168.3,+2.591,+5.864,+0.000,+50.065,10.00,-0.18,-0.45,+2.591,+55.930,-35.36323872,149.16585309
