epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,281.811,0.56129,0.56592,0.84353,0.94746,0.99785,0.98759,0.95579,0.31625,0.30026,0.79584,0.00113191,0.00113191,0.00113191
23,293.26,0.55517,0.53917,0.83888,0.98356,0.97872,0.98997,0.9583,0.29631,0.30336,0.79361,0.00111776,0.00111776,0.00111776
24,305.703,0.53534,0.52755,0.83592,0.98394,0.97163,0.99325,0.95055,0.31021,0.27332,0.79415,0.00110362,0.00110362,0.00110362
25,318.58,0.5633,0.53298,0.83826,0.99375,0.96454,0.99223,0.94636,0.33526,0.30638,0.79464,0.00108947,0.00108947,0.00108947
26,330.914,0.539,0.53449,0.83419,0.9147,0.99115,0.97774,0.95308,0.30739,0.39107,0.79231,0.00107532,0.00107532,0.00107532
27,342.691,0.52034,0.54081,0.83362,0.97319,0.97872,0.99127,0.94293,0.3036,0.29516,0.79064,0.00106118,0.00106118,0.00106118
28,354.691,0.53875,0.52018,0.83783,0.97296,0.98387,0.99299,0.95815,0.3033,0.27721,0.7942,0.00104703,0.00104703,0.00104703
29,365.849,0.54042,0.5389,0.8379,0.97387,0.97872,0.993,0.96507,0.27981,0.28457,0.7917,0.00103288,0.00103288,0.00103288
30,378.732,0.53726,0.50402,0.82911,0.9755,0.99291,0.99308,0.94688,0.31364,0.25674,0.79346,0.00101873,0.00101873,0.00101873
31,390.513,0.526,0.51873,0.83398,0.97624,0.99074,0.99322,0.95963,0.28162,0.25266,0.79203,0.00100459,0.00100459,0.00100459
32,402.84,0.49404,0.51121,0.81743,0.98387,0.99007,0.99403,0.97319,0.27237,0.24477,0.79152,0.00099044,0.00099044,0.00099044
33,415.526,0.50734,0.50802,0.82749,0.98715,0.97872,0.99076,0.96597,0.30355,0.2839,0.79165,0.000976293,0.000976293,0.000976293
34,427.053,0.4998,0.49341,0.82707,0.98991,0.97397,0.9933,0.94448,0.31545,0.26415,0.79385,0.000962146,0.000962146,0.000962146
35,439.55,0.53389,0.52175,0.8375,0.99565,0.98016,0.99446,0.96727,0.2719,0.23256,0.78861,0.000947999,0.000947999,0.000947999
36,451.87,0.51138,0.50535,0.83099,0.99055,0.97163,0.99253,0.97238,0.29094,0.26057,0.79244,0.000933851,0.000933851,0.000933851
37,464.087,0.5,0.47714,0.83461,0.98474,0.97163,0.99216,0.96806,0.26678,0.24155,0.79075,0.000919704,0.000919704,0.000919704
38,475.538,0.47962,0.4686,0.8199,0.99339,0.98931,0.9946,0.96559,0.28285,0.24004,0.78952,0.000905557,0.000905557,0.000905557
39,487.936,0.48364,0.47797,0.82308,0.98822,0.97163,0.99363,0.95696,0.26466,0.24823,0.79032,0.00089141,0.00089141,0.00089141
40,500.825,0.47539,0.45492,0.82142,0.99507,0.99291,0.99436,0.94452,0.29484,0.2362,0.79024,0.000877263,0.000877263,0.000877263
41,513.534,0.49101,0.47274,0.82798,0.98626,0.98837,0.99459,0.94282,0.31833,0.24903,0.79292,0.000863116,0.000863116,0.000863116
42,525.887,0.51798,0.49318,0.83192,0.97308,0.99826,0.99391,0.9632,0.30075,0.25095,0.79137,0.000848969,0.000848969,0.000848969
43,538.019,0.50595,0.49647,0.83504,0.98637,0.97163,0.99142,0.96451,0.26927,0.23186,0.78849,0.000834822,0.000834822,0.000834822
44,550.112,0.48068,0.47013,0.82275,0.98832,0.97462,0.99378,0.96719,0.29039,0.24361,0.78915,0.000820675,0.000820675,0.000820675
45,562.375,0.48315,0.4709,0.81849,0.98321,0.98355,0.99402,0.97959,0.25298,0.22692,0.7878,0.000806528,0.000806528,0.000806528
46,573.827,0.49556,0.47711,0.82676,0.98453,0.9669,0.99372,0.96315,0.29326,0.23681,0.79049,0.00079238,0.00079238,0.00079238
47,586.519,0.48194,0.46229,0.82899,0.99466,0.96237,0.99399,0.9499,0.28283,0.2373,0.78791,0.000778233,0.000778233,0.000778233
48,599.144,0.4786,0.47081,0.828,0.99527,0.97355,0.99418,0.96919,0.28941,0.23183,0.78943,0.000764086,0.000764086,0.000764086
49,611.322,0.48771,0.48336,0.83304,0.9965,0.97715,0.99392,0.97935,0.30385,0.24466,0.7896,0.000749939,0.000749939,0.000749939
50,623.371,0.47144,0.45113,0.81282,0.96788,1,0.99391,0.96249,0.2535,0.23361,0.78592,0.000735792,0.000735792,0.000735792
51,634.842,0.47902,0.43681,0.82402,0.99548,0.97163,0.99391,0.97109,0.2434,0.21495,0.78609,0.000721645,0.000721645,0.000721645
52,647.666,0.4556,0.44716,0.82392,0.97408,0.97511,0.99275,0.97308,0.24952,0.23129,0.78672,0.000707498,0.000707498,0.000707498
53,660.228,0.4865,0.45179,0.8205,0.99204,0.97098,0.99444,0.96832,0.29408,0.22226,0.79008,0.000693351,0.000693351,0.000693351
54,672.44,0.4621,0.43688,0.81912,0.99598,0.97872,0.99418,0.9629,0.26004,0.22766,0.78683,0.000679204,0.000679204,0.000679204
55,684.499,0.46679,0.44409,0.82824,0.97119,0.99847,0.99472,0.97865,0.24634,0.20266,0.78582,0.000665057,0.000665057,0.000665057
56,696.653,0.46469,0.42727,0.81432,0.99153,0.97755,0.99381,0.96821,0.22963,0.21381,0.78412,0.000650909,0.000650909,0.000650909
57,707.969,0.45143,0.41909,0.81665,0.9773,0.99291,0.99444,0.98807,0.21483,0.20049,0.7846,0.000636762,0.000636762,0.000636762
58,720.359,0.45207,0.4325,0.81681,0.99538,0.97872,0.99242,0.98468,0.22139,0.211,0.78512,0.000622615,0.000622615,0.000622615
59,733.444,0.46425,0.43102,0.81759,0.98638,0.9784,0.99216,0.96715,0.30125,0.24438,0.78813,0.000608468,0.000608468,0.000608468
60,745.564,0.4582,0.45288,0.81988,0.99207,0.98432,0.9942,0.98593,0.20924,0.19084,0.78484,0.000594321,0.000594321,0.000594321
61,757.148,0.43251,0.41428,0.81367,0.98243,0.98582,0.99414,0.97911,0.23298,0.20314,0.78596,0.000580174,0.000580174,0.000580174
62,770.101,0.455,0.3976,0.81288,0.99004,0.97872,0.99394,0.98689,0.22179,0.19696,0.78581,0.000566027,0.000566027,0.000566027
63,782.575,0.4486,0.41403,0.82073,0.97512,0.99353,0.99444,0.98469,0.2293,0.20615,0.78538,0.00055188,0.00055188,0.00055188
64,794.584,0.43753,0.39826,0.81545,0.98035,0.99045,0.9943,0.98032,0.24591,0.19925,0.78529,0.000537733,0.000537733,0.000537733
65,806.969,0.43599,0.39875,0.81206,0.99436,0.97753,0.99444,0.98316,0.24008,0.19746,0.78444,0.000523586,0.000523586,0.000523586
66,819.009,0.4414,0.4031,0.82082,0.99555,0.97872,0.99343,0.96608,0.3009,0.22183,0.78876,0.000509438,0.000509438,0.000509438
67,831.634,0.43539,0.39035,0.81589,0.99355,0.97723,0.99334,0.98446,0.22634,0.20744,0.78628,0.000495291,0.000495291,0.000495291
68,844.222,0.46256,0.41835,0.82457,0.99362,0.98358,0.99472,0.97918,0.22358,0.17666,0.78506,0.000481144,0.000481144,0.000481144
69,857.378,0.4385,0.3882,0.81989,0.99558,0.98005,0.9942,0.96789,0.22442,0.18583,0.78526,0.000466997,0.000466997,0.000466997
70,869.7,0.43678,0.39068,0.80811,0.98806,0.98582,0.99446,0.97718,0.24868,0.19461,0.78677,0.00045285,0.00045285,0.00045285
71,882.168,0.4419,0.39991,0.81841,0.9874,0.98091,0.99446,0.98243,0.21033,0.20064,0.78339,0.000438703,0.000438703,0.000438703
72,894.88,0.42713,0.38853,0.81197,0.99698,0.96549,0.99348,0.98474,0.22212,0.19923,0.78297,0.000424556,0.000424556,0.000424556
