timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783832680.088,red,0.2627,1581.0,352.3,+1.285,+5.383,+0.000,+4.902,10.00,-0.27,+1.23,+1.285,+10.285,-35.36325046,149.16535030
1783832680.198,green,0.9639,1558.4,353.2,+1.278,+5.212,+0.000,+4.902,10.00,-0.27,+1.23,+1.278,+10.114,-35.36325052,149.16534841
1783832680.198,red,0.7102,1591.6,346.2,+1.328,+5.464,+0.000,+4.902,10.00,-0.27,+1.23,+1.328,+10.366,-35.36325007,149.16535118
1783832680.198,red,0.2841,1556.6,353.4,+1.277,+5.198,+0.000,+4.902,10.00,-0.27,+1.23,+1.277,+10.100,-35.36325053,149.16534826
1783832680.310,green,0.9590,1536.4,348.0,+1.315,+5.045,+0.000,+4.902,10.00,-0.27,+1.23,+1.315,+9.947,-35.36325019,149.16534658
1783832680.310,red,0.6568,1570.4,341.3,+1.363,+5.303,+0.000,+4.902,10.00,-0.27,+1.23,+1.363,+10.205,-35.36324976,149.16534941
1783832680.310,red,0.4220,1547.9,347.1,+1.321,+5.132,+0.000,+4.902,10.00,-0.27,+1.23,+1.321,+10.034,-35.36325013,149.16534753
1783832680.421,green,0.9474,1517.6,343.2,+1.349,+4.902,+0.000,+5.311,10.00,+0.11,+1.26,+1.349,+10.213,-35.36324988,149.16534950
1783832680.421,red,0.5843,1550.5,335.8,+1.402,+5.152,+0.000,+5.311,10.00,+0.11,+1.26,+1.402,+10.462,-35.36324941,149.16535225
1783832680.421,red,0.3896,1525.1,342.2,+1.356,+4.959,+0.000,+5.311,10.00,+0.11,+1.26,+1.356,+10.270,-35.36324982,149.16535013
1783832680.528,green,0.9526,1502.1,341.9,+1.358,+4.785,+0.000,+5.311,10.00,+0.11,+1.26,+1.358,+10.096,-35.36324980,149.16534821
1783832680.528,red,0.6274,1534.9,334.7,+1.410,+5.033,+0.000,+5.311,10.00,+0.11,+1.26,+1.410,+10.344,-35.36324934,149.16535094
1783832680.528,red,0.4019,1511.1,339.7,+1.374,+4.853,+0.000,+5.311,10.00,+0.11,+1.26,+1.374,+10.164,-35.36324966,149.16534896
1783832680.634,green,0.9716,1487.6,345.1,+1.336,+4.675,+0.000,+5.719,10.00,+0.08,+0.92,+1.336,+10.394,-35.36325000,149.16535150
1783832680.634,red,0.7168,1519.8,338.1,+1.386,+4.919,+0.000,+5.719,10.00,+0.08,+0.92,+1.386,+10.639,-35.36324955,149.16535419
1783832680.634,red,0.2969,1493.2,343.1,+1.350,+4.717,+0.000,+5.719,10.00,+0.08,+0.92,+1.350,+10.436,-35.36324988,149.16535196
1783832680.743,green,0.9709,1474.1,349.4,+1.305,+4.572,+0.000,+5.719,10.00,+0.08,+0.92,+1.305,+10.291,-35.36325028,149.16535037
1783832680.743,red,0.7345,1505.8,341.7,+1.360,+4.813,+0.000,+5.719,10.00,+0.08,+0.92,+1.360,+10.532,-35.36324979,149.16535301
1783832680.847,green,0.9726,1463.6,350.4,+1.298,+4.493,+0.000,+6.091,10.00,-0.24,+0.59,+1.298,+10.585,-35.36325034,149.16535359
1783832680.847,red,0.2569,1486.6,343.5,+1.347,+4.667,+0.000,+6.091,10.00,-0.24,+0.59,+1.347,+10.759,-35.36324990,149.16535551
1783832680.847,red,0.7247,1482.0,343.6,+1.346,+4.632,+0.000,+6.091,10.00,-0.24,+0.59,+1.346,+10.724,-35.36324991,149.16535513
1783832680.955,green,0.9687,1452.5,347.4,+1.319,+4.409,+0.000,+6.091,10.00,-0.24,+0.59,+1.319,+10.500,-35.36325015,149.16535266
1783832680.955,red,0.7313,1476.7,340.2,+1.370,+4.592,+0.000,+6.091,10.00,-0.24,+0.59,+1.370,+10.683,-35.36324969,149.16535468
1783832681.061,green,0.9710,1440.9,343.4,+1.347,+4.321,+0.000,+6.091,10.00,+0.32,+0.27,+1.347,+10.412,-35.36324990,149.16535169
1783832681.061,red,0.7359,1466.3,335.7,+1.403,+4.513,+0.000,+6.091,10.00,+0.32,+0.27,+1.403,+10.605,-35.36324940,149.16535382
1783832681.169,green,0.9698,1430.8,341.7,+1.360,+4.245,+0.000,+6.482,10.00,+0.32,+0.27,+1.360,+10.726,-35.36324979,149.16535516
1783832681.169,red,0.7672,1457.8,333.6,+1.418,+4.449,+0.000,+6.482,10.00,+0.32,+0.27,+1.418,+10.931,-35.36324926,149.16535741
1783832681.169,red,0.3408,1439.5,341.5,+1.361,+4.310,+0.000,+6.482,10.00,+0.32,+0.27,+1.361,+10.792,-35.36324977,149.16535588
1783832681.301,green,0.9751,1419.1,344.0,+1.344,+4.156,+0.000,+6.482,10.00,+0.32,+0.27,+1.344,+10.638,-35.36324993,149.16535418
1783832681.301,red,0.7761,1447.3,335.3,+1.405,+4.370,+0.000,+6.482,10.00,+0.32,+0.27,+1.405,+10.851,-35.36324938,149.16535653
1783832681.408,green,0.9709,1406.6,347.4,+1.319,+4.061,+0.000,+6.863,10.00,-0.35,+0.10,+1.319,+10.924,-35.36325015,149.16535733
1783832681.408,red,0.6898,1435.0,338.7,+1.381,+4.276,+0.000,+6.863,10.00,-0.35,+0.10,+1.381,+11.139,-35.36324959,149.16535970
1783832681.521,green,0.9708,1395.7,348.6,+1.311,+3.978,+0.000,+6.863,10.00,-0.35,+0.10,+1.311,+10.841,-35.36325023,149.16535642
1783832681.521,red,0.7317,1424.0,339.2,+1.378,+4.192,+0.000,+6.863,10.00,-0.35,+0.10,+1.378,+11.055,-35.36324962,149.16535878
1783832681.624,green,0.9701,1378.0,344.0,+1.344,+3.844,+0.000,+7.226,10.00,+0.28,+0.01,+1.344,+11.070,-35.36324993,149.16535894
1783832681.624,red,0.7792,1405.9,333.1,+1.421,+4.056,+0.000,+7.226,10.00,+0.28,+0.01,+1.421,+11.282,-35.36324924,149.16536128
1783832681.738,green,0.9759,1357.7,344.7,+1.339,+3.690,+0.000,+7.226,10.00,+0.28,+0.01,+1.339,+10.916,-35.36324997,149.16535725
1783832681.738,red,0.8162,1385.3,333.6,+1.417,+3.899,+0.000,+7.226,10.00,+0.28,+0.01,+1.417,+11.125,-35.36324927,149.16535955
1783832681.843,green,0.9751,1338.8,347.5,+1.319,+3.547,+0.000,+7.607,10.00,-0.13,-0.14,+1.319,+11.154,-35.36325015,149.16535987
1783832681.843,red,0.8478,1364.8,335.9,+1.401,+3.744,+0.000,+7.607,10.00,-0.13,-0.14,+1.401,+11.352,-35.36324941,149.16536205
1783832681.960,green,0.9630,1318.5,344.8,+1.338,+3.393,+0.000,+7.607,10.00,-0.13,-0.14,+1.338,+11.000,-35.36324998,149.16535817
1783832681.960,red,0.8188,1342.9,333.5,+1.418,+3.578,+0.000,+7.607,10.00,-0.13,-0.14,+1.418,+11.185,-35.36324926,149.16536021
1783832682.063,green,0.9657,1295.9,342.9,+1.351,+3.222,+0.000,+7.607,10.00,-0.07,-0.23,+1.351,+10.829,-35.36324986,149.16535629
1783832682.063,red,0.7837,1318.9,332.2,+1.428,+3.396,+0.000,+7.607,10.00,-0.07,-0.23,+1.428,+11.003,-35.36324918,149.16535821
1783832682.173,green,0.9711,1276.1,344.5,+1.340,+3.072,+0.000,+7.989,10.00,-0.07,-0.23,+1.340,+11.061,-35.36324997,149.16535884
1783832682.173,red,0.7233,1297.6,334.2,+1.413,+3.234,+0.000,+7.989,10.00,-0.07,-0.23,+1.413,+11.223,-35.36324931,149.16536063
1783832682.279,green,0.9791,1257.5,348.1,+1.315,+2.931,+0.000,+7.989,10.00,-0.07,-0.23,+1.315,+10.919,-35.36325019,149.16535728
1783832682.279,red,0.8402,1278.1,337.7,+1.388,+3.087,+0.000,+7.989,10.00,-0.07,-0.23,+1.388,+11.076,-35.36324953,149.16535900
1783832682.388,green,0.9703,1242.7,348.7,+1.310,+2.818,+0.000,+7.989,10.00,-0.07,-0.23,+1.310,+10.807,-35.36325023,149.16535605
1783832682.388,red,0.7984,1262.9,338.1,+1.386,+2.972,+0.000,+7.989,10.00,-0.07,-0.23,+1.386,+10.960,-35.36324955,149.16535773
1783832682.490,green,0.9755,1228.2,346.0,+1.329,+2.708,+0.000,+8.370,10.00,+0.24,-1.31,+1.329,+11.078,-35.36325006,149.16535903
1783832682.490,red,0.8092,1247.8,335.6,+1.403,+2.857,+0.000,+8.370,10.00,+0.24,-1.31,+1.403,+11.227,-35.36324940,149.16536067
1783832682.600,green,0.9749,1213.3,341.8,+1.359,+2.596,+0.000,+8.370,10.00,+0.24,-1.31,+1.359,+10.966,-35.36324979,149.16535779
1783832682.600,red,0.4208,1229.2,332.9,+1.422,+2.716,+0.000,+8.370,10.00,+0.24,-1.31,+1.422,+11.086,-35.36324922,149.16535912
1783832682.600,red,0.8565,1238.5,325.0,+1.478,+2.787,+0.000,+8.370,10.00,+0.24,-1.31,+1.478,+11.156,-35.36324872,149.16535989
1783832682.709,green,0.9731,1200.9,340.0,+1.372,+2.502,+0.000,+8.370,10.00,+0.24,-1.31,+1.372,+10.872,-35.36324968,149.16535676
1783832682.709,red,0.4111,1212.1,333.5,+1.418,+2.587,+0.000,+8.370,10.00,+0.24,-1.31,+1.418,+10.957,-35.36324926,149.16535769
1783832682.709,red,0.7615,1232.5,327.5,+1.461,+2.741,+0.000,+8.370,10.00,+0.24,-1.31,+1.461,+11.111,-35.36324888,149.16535939
1783832682.822,green,0.9782,1181.4,344.7,+1.339,+2.354,+0.000,+8.760,10.00,-0.32,-0.96,+1.339,+11.114,-35.36324997,149.16535943
1783832682.822,red,0.8259,1193.4,337.5,+1.390,+2.445,+0.000,+8.760,10.00,-0.32,-0.96,+1.390,+11.205,-35.36324952,149.16536043
1783832682.822,red,0.2863,1199.1,342.3,+1.355,+2.488,+0.000,+8.760,10.00,-0.32,-0.96,+1.355,+11.248,-35.36324983,149.16536090
1783832682.930,green,0.9713,1159.4,343.1,+1.350,+2.187,+0.000,+8.760,10.00,-0.32,-0.96,+1.350,+10.947,-35.36324987,149.16535759
1783832682.930,red,0.8441,1172.3,335.3,+1.405,+2.284,+0.000,+8.760,10.00,-0.32,-0.96,+1.405,+11.045,-35.36324937,149.16535866
1783832684.332,green,0.9800,873.0,343.0,+1.351,+0.016,+0.000,+9.868,10.00,+0.33,+0.75,+1.351,+9.883,-35.36324987,149.16534587
1783832684.332,red,0.8899,873.5,335.5,+1.404,+0.019,+0.000,+9.868,10.00,+0.33,+0.75,+1.404,+9.887,-35.36324939,149.16534591
1783832684.448,green,0.9637,877.5,339.5,+1.376,+0.050,+0.000,+9.868,10.00,+0.33,+0.75,+1.376,+9.918,-35.36324964,149.16534625
1783832684.448,red,0.8777,877.8,331.0,+1.436,+0.052,+0.000,+9.868,10.00,+0.33,+0.75,+1.436,+9.920,-35.36324910,149.16534627
1783832684.561,green,0.9718,885.2,336.4,+1.397,+0.108,+0.000,+9.868,10.00,-0.29,-0.40,+1.397,+9.976,-35.36324945,149.16534689
1783832684.561,red,0.9210,885.5,327.1,+1.463,+0.110,+0.000,+9.868,10.00,-0.29,-0.40,+1.463,+9.978,-35.36324885,149.16534692
1783832684.667,green,0.9776,892.8,339.2,+1.377,+0.166,+0.000,+9.868,10.00,-0.29,-0.40,+1.377,+10.034,-35.36324963,149.16534753
1783832684.667,red,0.9235,892.7,331.0,+1.436,+0.165,+0.000,+9.868,10.00,-0.29,-0.40,+1.436,+10.033,-35.36324910,149.16534751
1783832684.778,green,0.9777,898.5,345.1,+1.336,+0.209,+0.000,+9.868,10.00,+0.17,-0.78,+1.336,+10.077,-35.36325000,149.16534801
1783832684.778,red,0.9222,898.7,336.4,+1.397,+0.210,+0.000,+9.868,10.00,+0.17,-0.78,+1.397,+10.078,-35.36324945,149.16534801
1783832684.880,green,0.9709,903.7,348.8,+1.310,+0.248,+0.000,+9.877,10.00,+0.17,-0.78,+1.310,+10.125,-35.36325024,149.16534853
1783832684.880,red,0.8915,903.9,339.9,+1.373,+0.250,+0.000,+9.877,10.00,+0.17,-0.78,+1.373,+10.127,-35.36324967,149.16534855
1783832684.987,green,0.9733,907.1,347.7,+1.317,+0.274,+0.000,+9.877,10.00,+0.17,-0.78,+1.317,+10.151,-35.36325017,149.16534882
1783832684.987,red,0.8864,907.9,338.7,+1.381,+0.280,+0.000,+9.877,10.00,+0.17,-0.78,+1.381,+10.157,-35.36324959,149.16534889
1783832685.088,green,0.9597,909.4,343.1,+1.350,+0.292,+0.000,+9.895,10.00,-0.01,-0.69,+1.350,+10.187,-35.36324987,149.16534921
1783832685.088,red,0.8632,910.2,334.0,+1.415,+0.298,+0.000,+9.895,10.00,-0.01,-0.69,+1.415,+10.193,-35.36324929,149.16534928
1783832685.198,green,0.9608,910.5,339.8,+1.373,+0.300,+0.000,+9.895,10.00,-0.01,-0.69,+1.373,+10.195,-35.36324966,149.16534931
1783832685.198,red,0.8684,911.2,330.5,+1.440,+0.306,+0.000,+9.895,10.00,-0.01,-0.69,+1.440,+10.201,-35.36324907,149.16534937
1783832685.330,green,0.9736,910.0,340.6,+1.366,+0.296,+0.000,+9.913,9.99,-0.18,-0.35,+1.366,+10.209,-35.36324973,149.16534946
1783832685.330,red,0.8774,911.3,331.7,+1.429,+0.305,+0.000,+9.913,9.99,-0.18,-0.35,+1.429,+10.219,-35.36324916,149.16534956
1783832685.435,green,0.9721,909.1,344.1,+1.341,+0.289,+0.000,+9.913,9.99,-0.18,-0.35,+1.341,+10.203,-35.36324995,149.16534939
1783832685.435,red,0.8918,910.6,335.0,+1.406,+0.300,+0.000,+9.913,9.99,-0.18,-0.35,+1.406,+10.214,-35.36324937,149.16534951
1783832685.545,green,0.9709,907.8,347.2,+1.321,+0.279,+0.000,+9.922,10.00,+0.29,-0.16,+1.321,+10.201,-35.36325013,149.16534937
1783832685.545,red,0.9004,909.0,338.1,+1.386,+0.288,+0.000,+9.922,10.00,+0.29,-0.16,+1.386,+10.210,-35.36324955,149.16534947
1783832685.649,green,0.9786,904.9,346.1,+1.328,+0.257,+0.000,+9.922,10.00,+0.29,-0.16,+1.328,+10.180,-35.36325007,149.16534914
1783832685.649,red,0.9311,905.6,337.2,+1.392,+0.263,+0.000,+9.922,10.00,+0.29,-0.16,+1.392,+10.185,-35.36324950,149.16534920
1783832685.753,green,0.9708,901.8,342.0,+1.358,+0.234,+0.000,+9.922,10.00,+0.29,-0.16,+1.358,+10.156,-35.36324981,149.16534888
1783832685.753,red,0.9455,902.2,333.3,+1.420,+0.237,+0.000,+9.922,10.00,+0.29,-0.16,+1.420,+10.160,-35.36324925,149.16534891
1783832685.857,green,0.9700,898.3,338.9,+1.380,+0.208,+0.000,+9.922,10.00,+0.29,-0.16,+1.380,+10.130,-35.36324960,149.16534859
1783832685.857,red,0.9391,898.3,330.1,+1.442,+0.207,+0.000,+9.922,10.00,+0.29,-0.16,+1.442,+10.130,-35.36324904,149.16534858
1783832685.955,green,0.9740,894.6,339.8,+1.373,+0.179,+0.000,+9.959,10.00,-0.33,+0.17,+1.373,+10.138,-35.36324967,149.16534868
1783832685.955,red,0.9497,894.7,331.4,+1.433,+0.180,+0.000,+9.959,10.00,-0.33,+0.17,+1.433,+10.139,-35.36324913,149.16534868
1783832686.056,green,0.9715,890.8,343.3,+1.348,+0.151,+0.000,+9.959,10.00,-0.33,+0.17,+1.348,+10.110,-35.36324989,149.16534836
1783832686.056,red,0.9470,890.6,334.9,+1.408,+0.149,+0.000,+9.959,10.00,-0.33,+0.17,+1.408,+10.108,-35.36324935,149.16534834
1783832686.168,green,0.9732,887.9,347.0,+1.322,+0.129,+0.000,+9.959,10.00,-0.33,+0.17,+1.322,+10.087,-35.36325012,149.16534812
1783832686.168,red,0.9361,887.1,337.4,+1.390,+0.122,+0.000,+9.959,10.00,-0.33,+0.17,+1.390,+10.081,-35.36324951,149.16534805
1783832686.272,green,0.9685,885.1,346.1,+1.329,+0.107,+0.000,+9.986,10.00,+0.29,+0.30,+1.329,+10.093,-35.36325006,149.16534818
1783832686.272,red,0.9316,884.4,336.4,+1.398,+0.102,+0.000,+9.986,10.00,+0.29,+0.30,+1.398,+10.088,-35.36324944,149.16534812
1783832686.388,green,0.9660,882.9,342.8,+1.352,+0.091,+0.000,+9.986,10.00,+0.29,+0.30,+1.352,+10.077,-35.36324986,149.16534800
1783832686.388,red,0.9117,882.0,332.9,+1.422,+0.084,+0.000,+9.986,10.00,+0.29,+0.30,+1.422,+10.070,-35.36324922,149.16534792
1783832686.493,green,0.9681,880.5,339.7,+1.374,+0.072,+0.000,+10.004,10.00,-0.16,+0.50,+1.374,+10.076,-35.36324966,149.16534800
1783832686.493,red,0.9182,879.2,329.4,+1.447,+0.063,+0.000,+10.004,10.00,-0.16,+0.50,+1.447,+10.067,-35.36324900,149.16534789
1783832686.605,green,0.9794,876.2,343.5,+1.347,+0.040,+0.000,+10.004,10.00,-0.16,+0.50,+1.347,+10.044,-35.36324990,149.16534764
1783832686.605,red,0.9341,875.5,333.2,+1.421,+0.035,+0.000,+10.004,10.00,-0.16,+0.50,+1.421,+10.039,-35.36324924,149.16534758
1783832686.711,green,0.9778,871.4,343.8,+1.345,+0.003,+0.000,+10.004,10.00,-0.16,+0.50,+1.345,+10.007,-35.36324992,149.16534724
1783832686.711,red,0.9131,871.2,334.1,+1.414,+0.002,+0.000,+10.004,10.00,-0.16,+0.50,+1.414,+10.006,-35.36324930,149.16534722
1783832688.051,green,0.9792,742.5,352.5,+1.283,-0.974,+0.000,+11.084,10.00,+0.19,-1.27,+1.283,+10.111,-35.36325047,149.16534837
1783832688.051,red,0.8879,736.0,339.5,+1.375,-1.023,+0.000,+11.084,10.00,+0.19,-1.27,+1.375,+10.061,-35.36324964,149.16534783
1783832688.167,green,0.9692,731.7,348.7,+1.310,-1.056,+0.000,+11.084,10.00,+0.19,-1.27,+1.310,+10.029,-35.36325023,149.16534747
1783832688.167,red,0.8546,725.4,336.7,+1.395,-1.103,+0.000,+11.084,10.00,+0.19,-1.27,+1.395,+9.981,-35.36324947,149.16534695
1783832688.285,green,0.9556,707.4,341.4,+1.362,-1.239,+0.000,+11.466,10.00,-0.07,+0.15,+1.362,+10.226,-35.36324976,149.16534965
1783832688.285,red,0.8981,700.5,329.9,+1.444,-1.292,+0.000,+11.466,10.00,-0.07,+0.15,+1.444,+10.174,-35.36324903,149.16534907
1783832688.389,green,0.9410,680.2,335.9,+1.401,-1.446,+0.000,+11.466,10.00,-0.07,+0.15,+1.401,+10.020,-35.36324941,149.16534737
1783832688.389,red,0.8603,672.3,324.6,+1.482,-1.506,+0.000,+11.466,10.00,-0.07,+0.15,+1.482,+9.960,-35.36324869,149.16534671
1783832688.504,green,0.9642,656.9,337.8,+1.388,-1.623,+0.000,+11.829,10.00,-0.14,+0.58,+1.388,+10.206,-35.36324953,149.16534942
1783832688.504,red,0.8625,648.7,327.1,+1.464,-1.685,+0.000,+11.829,10.00,-0.14,+0.58,+1.464,+10.144,-35.36324885,149.16534874
1783832688.606,green,0.9585,634.9,342.2,+1.356,-1.790,+0.000,+11.829,10.00,-0.14,+0.58,+1.356,+10.039,-35.36324982,149.16534759
1783832688.606,red,0.8418,625.0,332.1,+1.428,-1.864,+0.000,+11.829,10.00,-0.14,+0.58,+1.428,+9.965,-35.36324917,149.16534677
1783832688.716,green,0.9699,614.3,345.6,+1.332,-1.945,+0.000,+11.829,10.00,-0.14,+0.58,+1.332,+9.883,-35.36325003,149.16534587
1783832688.716,red,0.8780,601.9,334.9,+1.408,-2.039,+0.000,+11.829,10.00,-0.14,+0.58,+1.408,+9.789,-35.36324935,149.16534484
1783832688.829,green,0.9604,597.5,345.3,+1.334,-2.073,+0.000,+12.183,10.00,+0.27,+0.52,+1.334,+10.110,-35.36325001,149.16534837
1783832688.829,red,0.8504,585.7,334.8,+1.409,-2.162,+0.000,+12.183,10.00,+0.27,+0.52,+1.409,+10.021,-35.36324934,149.16534738
1783832688.941,green,0.9685,581.9,341.2,+1.363,-2.191,+0.000,+12.183,10.00,+0.27,+0.52,+1.363,+9.991,-35.36324975,149.16534706
1783832688.941,red,0.8359,569.1,331.1,+1.435,-2.288,+0.000,+12.183,10.00,+0.27,+0.52,+1.435,+9.895,-35.36324910,149.16534600
1783832689.044,green,0.9502,567.6,337.7,+1.388,-2.300,+0.000,+12.555,10.00,-0.32,+0.42,+1.388,+10.255,-35.36324953,149.16534997
1783832689.044,red,0.8810,552.8,327.8,+1.459,-2.412,+0.000,+12.555,10.00,-0.32,+0.42,+1.459,+10.143,-35.36324890,149.16534873
1783832689.162,green,0.9732,556.0,338.8,+1.380,-2.388,+0.000,+12.555,10.00,-0.32,+0.42,+1.380,+10.167,-35.36324960,149.16534900
1783832689.162,red,0.8570,539.5,328.6,+1.453,-2.513,+0.000,+12.555,10.00,-0.32,+0.42,+1.453,+10.042,-35.36324895,149.16534762
1783832689.265,green,0.9659,544.7,342.6,+1.354,-2.474,+0.000,+12.909,10.00,+0.30,+0.03,+1.354,+10.435,-35.36324984,149.16535195
1783832689.265,red,0.8601,527.2,332.7,+1.424,-2.606,+0.000,+12.909,10.00,+0.30,+0.03,+1.424,+10.303,-35.36324921,149.16535049
1783832689.402,green,0.9628,532.5,346.7,+1.324,-2.566,+0.000,+12.909,10.00,+0.30,+0.03,+1.324,+10.343,-35.36325010,149.16535094
1783832689.402,red,0.8790,514.5,336.7,+1.396,-2.702,+0.000,+12.909,10.00,+0.30,+0.03,+1.396,+10.207,-35.36324946,149.16534944
1783832689.506,green,0.9681,522.1,346.7,+1.324,-2.645,+0.000,+12.909,10.00,+0.30,+0.03,+1.324,+10.264,-35.36325010,149.16535007
1783832689.506,red,0.8631,503.3,336.7,+1.395,-2.787,+0.000,+12.909,10.00,+0.30,+0.03,+1.395,+10.122,-35.36324947,149.16534849
1783832689.614,green,0.9469,510.8,343.1,+1.350,-2.731,+0.000,+12.909,10.00,+0.30,+0.03,+1.350,+10.178,-35.36324988,149.16534912
1783832689.614,red,0.8140,491.5,333.4,+1.419,-2.877,+0.000,+12.909,10.00,+0.30,+0.03,+1.419,+10.032,-35.36324926,149.16534751
1783832689.614,red,0.3537,507.0,332.0,+1.429,-2.759,+0.000,+12.909,10.00,+0.30,+0.03,+1.429,+10.150,-35.36324917,149.16534881
1783832689.719,green,0.9386,498.9,340.0,+1.372,-2.821,+0.000,+13.263,10.00,-0.19,-0.86,+1.372,+10.442,-35.36324967,149.16535203
1783832689.719,red,0.8059,479.8,330.8,+1.437,-2.965,+0.000,+13.263,10.00,-0.19,-0.86,+1.437,+10.298,-35.36324909,149.16535044
1783832689.831,green,0.9683,488.5,339.8,+1.373,-2.899,+0.000,+13.263,10.00,-0.19,-0.86,+1.373,+10.364,-35.36324967,149.16535116
