timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783827353.335,red,0.7009,489.1,68.5,+3.301,-2.895,+0.000,+24.874,10.00,+0.22,-0.48,+3.301,+21.979,-35.36323235,149.16547911
1783827353.446,green,0.9643,889.2,347.9,+1.316,+0.138,+0.000,+24.874,10.00,+0.22,-0.48,+1.316,+25.012,-35.36325018,149.16551252
1783827353.446,red,0.8223,888.6,340.4,+1.369,+0.134,+0.000,+24.874,10.00,+0.22,-0.48,+1.369,+25.008,-35.36324970,149.16551247
1783827353.446,red,0.6561,494.3,66.6,+3.315,-2.855,+0.000,+24.874,10.00,+0.22,-0.48,+3.315,+22.019,-35.36323222,149.16547955
1783827353.555,green,0.9593,894.1,343.4,+1.348,+0.176,+0.000,+24.874,10.00,-0.30,-0.67,+1.348,+25.050,-35.36324989,149.16551293
1783827353.555,red,0.7933,894.1,336.3,+1.398,+0.175,+0.000,+24.874,10.00,-0.30,-0.67,+1.398,+25.049,-35.36324944,149.16551293
1783827353.555,red,0.6323,499.0,62.9,+3.341,-2.820,+0.000,+24.874,10.00,-0.30,-0.67,+3.341,+22.054,-35.36323199,149.16547994
1783827353.669,green,0.9488,898.3,340.8,+1.366,+0.208,+0.000,+24.874,10.00,-0.30,-0.67,+1.366,+25.082,-35.36324973,149.16551329
1783827353.669,red,0.8172,898.5,333.8,+1.416,+0.209,+0.000,+24.874,10.00,-0.30,-0.67,+1.416,+25.083,-35.36324928,149.16551330
1783827353.669,red,0.6597,502.4,62.0,+3.347,-2.794,+0.000,+24.874,10.00,-0.30,-0.67,+3.347,+22.080,-35.36323193,149.16548022
1783827353.803,green,0.9641,901.3,342.2,+1.357,+0.230,+0.000,+24.874,10.00,-0.30,-0.67,+1.357,+25.104,-35.36324981,149.16551354
1783827353.803,red,0.8345,901.5,334.8,+1.409,+0.231,+0.000,+24.874,10.00,-0.30,-0.67,+1.409,+25.105,-35.36324934,149.16551355
1783827353.803,red,0.6216,503.4,63.6,+3.336,-2.787,+0.000,+24.874,10.00,-0.30,-0.67,+3.336,+22.087,-35.36323203,149.16548030
1783827353.910,green,0.9634,903.5,346.2,+1.327,+0.247,+0.000,+24.901,9.99,+0.33,-0.48,+1.327,+25.148,-35.36325008,149.16551402
1783827353.910,red,0.8124,903.4,338.5,+1.381,+0.246,+0.000,+24.901,9.99,+0.33,-0.48,+1.381,+25.147,-35.36324959,149.16551401
1783827353.910,red,0.5917,505.2,65.6,+3.318,-2.770,+0.000,+24.901,9.99,+0.33,-0.48,+3.318,+22.131,-35.36323219,149.16548078
1783827354.017,green,0.9608,904.9,348.8,+1.308,+0.258,+0.000,+24.901,9.99,+0.33,-0.48,+1.308,+25.159,-35.36325025,149.16551414
1783827354.017,red,0.8211,904.5,340.8,+1.365,+0.254,+0.000,+24.901,9.99,+0.33,-0.48,+1.365,+25.155,-35.36324974,149.16551410
1783827354.017,red,0.5089,506.0,66.9,+3.309,-2.764,+0.000,+24.901,9.99,+0.33,-0.48,+3.309,+22.137,-35.36323228,149.16548086
1783827354.123,green,0.9628,904.8,346.9,+1.323,+0.257,+0.000,+24.910,10.00,-0.26,-0.27,+1.323,+25.167,-35.36325011,149.16551423
1783827354.123,red,0.8197,904.3,339.4,+1.376,+0.253,+0.000,+24.910,10.00,-0.26,-0.27,+1.376,+25.163,-35.36324964,149.16551418
1783827354.237,green,0.9528,903.4,342.9,+1.351,+0.246,+0.000,+24.910,10.00,-0.26,-0.27,+1.351,+25.156,-35.36324986,149.16551411
1783827354.237,red,0.7928,902.8,335.6,+1.403,+0.241,+0.000,+24.910,10.00,-0.26,-0.27,+1.403,+25.152,-35.36324940,149.16551406
1783827354.346,green,0.9549,901.2,340.3,+1.370,+0.230,+0.000,+24.946,10.00,+0.15,+0.01,+1.370,+25.176,-35.36324970,149.16551433
1783827354.346,red,0.7995,900.4,333.6,+1.418,+0.224,+0.000,+24.946,10.00,+0.15,+0.01,+1.418,+25.170,-35.36324927,149.16551426
1783827354.464,green,0.9544,898.3,341.3,+1.363,+0.208,+0.000,+24.946,10.00,+0.15,+0.01,+1.363,+25.154,-35.36324976,149.16551409
1783827354.464,red,0.8414,897.6,334.4,+1.412,+0.202,+0.000,+24.946,10.00,+0.15,+0.01,+1.412,+25.148,-35.36324932,149.16551402
1783827354.571,green,0.9582,895.7,345.4,+1.333,+0.188,+0.000,+24.956,10.00,+0.02,+0.25,+1.333,+25.143,-35.36325002,149.16551397
1783827354.571,red,0.8232,895.4,338.1,+1.385,+0.186,+0.000,+24.956,10.00,+0.02,+0.25,+1.385,+25.141,-35.36324955,149.16551394
1783827354.676,green,0.9475,892.0,344.7,+1.338,+0.160,+0.000,+24.956,10.00,+0.02,+0.25,+1.338,+25.115,-35.36324998,149.16551366
1783827354.676,red,0.7862,891.9,337.7,+1.388,+0.159,+0.000,+24.956,10.00,+0.02,+0.25,+1.388,+25.114,-35.36324953,149.16551365
1783827354.788,green,0.9467,887.6,341.8,+1.359,+0.127,+0.000,+24.956,10.00,+0.02,+0.25,+1.359,+25.082,-35.36324979,149.16551329
1783827354.788,red,0.7901,887.4,335.6,+1.403,+0.125,+0.000,+24.956,10.00,+0.02,+0.25,+1.403,+25.080,-35.36324939,149.16551327
1783827354.897,green,0.9490,883.4,343.3,+1.348,+0.095,+0.000,+24.992,10.00,-0.22,+0.41,+1.348,+25.087,-35.36324989,149.16551334
1783827354.897,red,0.8520,883.3,336.0,+1.401,+0.094,+0.000,+24.992,10.00,-0.22,+0.41,+1.401,+25.086,-35.36324942,149.16551333
1783827354.997,green,0.9599,878.4,346.0,+1.329,+0.057,+0.000,+24.992,10.00,-0.22,+0.41,+1.329,+25.049,-35.36325006,149.16551292
1783827354.997,red,0.8159,878.8,338.1,+1.385,+0.059,+0.000,+24.992,10.00,-0.22,+0.41,+1.385,+25.051,-35.36324955,149.16551295
1783827355.113,green,0.9586,874.1,345.3,+1.334,+0.024,+0.000,+24.992,10.00,-0.22,+0.41,+1.334,+25.016,-35.36325002,149.16551256
1783827355.113,red,0.8557,875.2,337.5,+1.390,+0.032,+0.000,+24.992,10.00,-0.22,+0.41,+1.390,+25.024,-35.36324952,149.16551265
1783827355.230,green,0.9528,870.5,341.6,+1.361,-0.003,+0.000,+24.992,10.00,+0.30,+0.42,+1.361,+24.989,-35.36324978,149.16551227
1783827355.230,red,0.8133,871.2,334.2,+1.413,+0.002,+0.000,+24.992,10.00,+0.30,+0.42,+1.413,+24.994,-35.36324930,149.16551232
1783827355.333,green,0.9568,867.8,339.5,+1.375,-0.024,+0.000,+24.992,10.00,+0.30,+0.42,+1.375,+24.968,-35.36324965,149.16551204
1783827355.333,red,0.8419,868.5,332.7,+1.424,-0.019,+0.000,+24.992,10.00,+0.30,+0.42,+1.424,+24.973,-35.36324921,149.16551209
1783827355.440,green,0.9409,865.5,341.1,+1.364,-0.041,+0.000,+24.992,10.00,+0.30,+0.42,+1.364,+24.951,-35.36324975,149.16551184
1783827355.440,red,0.8568,866.3,334.5,+1.411,-0.035,+0.000,+24.992,10.00,+0.30,+0.42,+1.411,+24.957,-35.36324933,149.16551191
1783827366.955,green,0.9352,870.2,339.9,+1.373,-0.005,+0.000,+39.862,10.00,-0.02,+0.32,+1.373,+39.856,-35.36324967,149.16567604
1783827366.955,red,0.8073,871.0,333.4,+1.419,+0.001,+0.000,+39.862,10.00,-0.02,+0.32,+1.419,+39.862,-35.36324925,149.16567610
1783827367.070,green,0.9458,877.4,337.6,+1.389,+0.049,+0.000,+39.862,10.00,-0.02,+0.32,+1.389,+39.911,-35.36324952,149.16567664
1783827367.070,red,0.7130,877.9,331.8,+1.430,+0.053,+0.000,+39.862,10.00,-0.02,+0.32,+1.430,+39.915,-35.36324915,149.16567668
1783827367.178,green,0.9516,884.9,338.1,+1.385,+0.106,+0.000,+39.862,10.00,-0.17,-0.54,+1.385,+39.968,-35.36324956,149.16567726
1783827367.178,red,0.8387,885.0,331.8,+1.430,+0.107,+0.000,+39.862,10.00,-0.17,-0.54,+1.430,+39.968,-35.36324915,149.16567727
1783827367.320,green,0.9642,892.0,341.9,+1.358,+0.159,+0.000,+39.862,10.00,-0.17,-0.54,+1.358,+40.021,-35.36324980,149.16567785
1783827367.320,red,0.8437,892.0,335.0,+1.408,+0.159,+0.000,+39.862,10.00,-0.17,-0.54,+1.408,+40.021,-35.36324936,149.16567785
1783827367.435,green,0.9603,897.9,346.6,+1.325,+0.204,+0.000,+39.880,10.00,+0.25,-0.62,+1.325,+40.084,-35.36325010,149.16567855
1783827367.435,red,0.8271,897.8,339.0,+1.379,+0.204,+0.000,+39.880,10.00,+0.25,-0.62,+1.379,+40.083,-35.36324961,149.16567854
1783827367.545,green,0.9506,902.7,347.6,+1.318,+0.241,+0.000,+39.880,10.00,+0.25,-0.62,+1.318,+40.121,-35.36325016,149.16567895
1783827367.545,red,0.8557,902.6,340.1,+1.371,+0.240,+0.000,+39.880,10.00,+0.25,-0.62,+1.371,+40.120,-35.36324968,149.16567895
1783827367.638,green,0.9484,905.8,344.8,+1.338,+0.264,+0.000,+39.898,10.00,-0.34,-0.46,+1.338,+40.162,-35.36324998,149.16567941
1783827367.638,red,0.8502,906.3,337.6,+1.389,+0.268,+0.000,+39.898,10.00,-0.34,-0.46,+1.389,+40.166,-35.36324952,149.16567945
1783827367.731,green,0.9576,907.0,340.9,+1.366,+0.274,+0.000,+39.898,10.00,-0.34,-0.46,+1.366,+40.172,-35.36324973,149.16567951
1783827367.731,red,0.8184,907.8,333.9,+1.415,+0.279,+0.000,+39.898,10.00,-0.34,-0.46,+1.415,+40.177,-35.36324929,149.16567957
1783827367.823,green,0.9611,906.8,340.3,+1.370,+0.272,+0.000,+39.898,10.00,-0.34,-0.46,+1.370,+40.170,-35.36324970,149.16567949
1783827367.823,red,0.8672,906.9,333.0,+1.422,+0.273,+0.000,+39.898,10.00,-0.34,-0.46,+1.422,+40.171,-35.36324923,149.16567950
1783827367.920,green,0.9658,905.4,343.2,+1.349,+0.261,+0.000,+39.925,10.00,+0.31,-0.26,+1.349,+40.186,-35.36324988,149.16567967
1783827367.920,red,0.8720,905.2,335.4,+1.405,+0.260,+0.000,+39.925,10.00,+0.31,-0.26,+1.405,+40.185,-35.36324938,149.16567966
1783827368.011,green,0.9666,903.7,347.3,+1.320,+0.249,+0.000,+39.925,10.00,+0.31,-0.26,+1.320,+40.174,-35.36325014,149.16567954
1783827368.011,red,0.8522,903.2,339.0,+1.379,+0.244,+0.000,+39.925,10.00,+0.31,-0.26,+1.379,+40.170,-35.36324961,149.16567949
1783827368.115,green,0.9568,901.5,348.4,+1.312,+0.232,+0.000,+39.925,10.00,+0.31,-0.26,+1.312,+40.157,-35.36325021,149.16567935
1783827368.115,red,0.8222,900.9,340.6,+1.368,+0.227,+0.000,+39.925,10.00,+0.31,-0.26,+1.368,+40.152,-35.36324971,149.16567930
1783827368.217,green,0.9568,898.6,345.7,+1.330,+0.209,+0.000,+39.943,9.99,-0.12,+0.03,+1.330,+40.153,-35.36325005,149.16567930
1783827368.217,red,0.8354,897.9,338.2,+1.384,+0.204,+0.000,+39.943,9.99,-0.12,+0.03,+1.384,+40.147,-35.36324957,149.16567924
1783827368.314,green,0.9584,895.5,341.8,+1.358,+0.186,+0.000,+39.943,9.99,-0.12,+0.03,+1.358,+40.130,-35.36324980,149.16567905
1783827368.314,red,0.7817,895.1,334.2,+1.412,+0.183,+0.000,+39.943,9.99,-0.12,+0.03,+1.412,+40.126,-35.36324932,149.16567901
1783827368.406,green,0.9596,892.4,340.8,+1.366,+0.163,+0.000,+39.971,10.00,-0.05,+0.20,+1.366,+40.133,-35.36324973,149.16567909
1783827368.406,red,0.8333,892.1,333.9,+1.415,+0.160,+0.000,+39.971,10.00,-0.05,+0.20,+1.415,+40.131,-35.36324929,149.16567906
1783827368.498,green,0.9381,889.8,343.8,+1.345,+0.143,+0.000,+39.971,10.00,-0.05,+0.20,+1.345,+40.114,-35.36324992,149.16567888
1783827368.498,red,0.8044,889.7,336.5,+1.397,+0.142,+0.000,+39.971,10.00,-0.05,+0.20,+1.397,+40.113,-35.36324945,149.16567886
1783827368.592,green,0.9385,887.2,347.5,+1.318,+0.123,+0.000,+39.971,10.00,-0.05,+0.20,+1.318,+40.094,-35.36325016,149.16567865
1783827368.592,red,0.8079,887.1,340.2,+1.370,+0.122,+0.000,+39.971,10.00,-0.05,+0.20,+1.370,+40.093,-35.36324969,149.16567865
1783827368.684,green,0.9488,883.3,346.3,+1.327,+0.094,+0.000,+39.989,10.00,+0.23,+0.46,+1.327,+40.082,-35.36325008,149.16567853
1783827368.684,red,0.8496,882.8,338.5,+1.383,+0.090,+0.000,+39.989,10.00,+0.23,+0.46,+1.383,+40.079,-35.36324958,149.16567849
1783827368.783,green,0.9551,879.5,342.6,+1.353,+0.065,+0.000,+39.989,10.00,+0.23,+0.46,+1.353,+40.053,-35.36324984,149.16567821
1783827368.783,red,0.8197,879.0,334.9,+1.408,+0.061,+0.000,+39.989,10.00,+0.23,+0.46,+1.408,+40.050,-35.36324935,149.16567817
1783827368.885,green,0.9523,876.0,340.2,+1.370,+0.038,+0.000,+39.989,10.00,-0.30,+0.43,+1.370,+40.027,-35.36324969,149.16567792
1783827368.885,red,0.7970,875.7,333.4,+1.419,+0.036,+0.000,+39.989,10.00,-0.30,+0.43,+1.419,+40.025,-35.36324925,149.16567789
1783827368.977,green,0.9596,872.4,344.8,+1.338,+0.011,+0.000,+39.998,10.00,-0.30,+0.43,+1.338,+40.009,-35.36324998,149.16567772
1783827368.977,red,0.8171,872.2,337.3,+1.391,+0.010,+0.000,+39.998,10.00,-0.30,+0.43,+1.391,+40.008,-35.36324951,149.16567771
1783827369.080,green,0.9469,869.6,347.5,+1.319,-0.010,+0.000,+39.998,10.00,-0.30,+0.43,+1.319,+39.988,-35.36325015,149.16567748
1783827369.080,red,0.8216,869.1,340.0,+1.372,-0.014,+0.000,+39.998,10.00,-0.30,+0.43,+1.372,+39.984,-35.36324968,149.16567744
1783827369.177,green,0.9504,865.5,343.2,+1.349,-0.041,+0.000,+40.016,10.00,+0.32,+0.22,+1.349,+39.975,-35.36324988,149.16567735
1783827369.177,red,0.8625,865.0,336.5,+1.397,-0.045,+0.000,+40.016,10.00,+0.32,+0.22,+1.397,+39.971,-35.36324945,149.16567730
1783827369.267,green,0.9546,862.1,340.7,+1.367,-0.067,+0.000,+40.016,10.00,+0.32,+0.22,+1.367,+39.949,-35.36324972,149.16567706
1783827369.267,red,0.8791,862.0,335.2,+1.406,-0.068,+0.000,+40.016,10.00,+0.32,+0.22,+1.406,+39.948,-35.36324937,149.16567705
1783827369.392,green,0.9532,859.3,342.3,+1.355,-0.088,+0.000,+40.016,10.00,+0.32,+0.22,+1.355,+39.928,-35.36324982,149.16567683
1783827369.392,red,0.8569,859.5,336.7,+1.396,-0.087,+0.000,+40.016,10.00,+0.32,+0.22,+1.396,+39.929,-35.36324946,149.16567684
1783827369.504,green,0.9589,857.1,346.3,+1.327,-0.105,+0.000,+40.016,10.00,+0.32,+0.22,+1.327,+39.911,-35.36325007,149.16567664
1783827369.504,red,0.8324,857.4,340.0,+1.372,-0.102,+0.000,+40.016,10.00,+0.32,+0.22,+1.372,+39.914,-35.36324968,149.16567667
1783827377.550,green,0.9278,870.5,539.0,-0.042,-0.003,+0.000,+49.857,10.00,-0.07,+0.60,-0.042,+49.853,-35.36326238,149.16578616
1783827377.550,red,0.7038,870.0,539.0,-0.042,-0.007,+0.000,+49.857,10.00,-0.07,+0.60,-0.042,+49.850,-35.36326238,149.16578612
1783827377.661,green,0.9153,875.0,534.2,-0.008,+0.031,+0.000,+49.857,10.00,-0.07,+0.60,-0.008,+49.888,-35.36326207,149.16578654
1783827377.661,red,0.4423,874.8,534.0,-0.006,+0.029,+0.000,+49.857,10.00,-0.07,+0.60,-0.006,+49.886,-35.36326206,149.16578652
1783827377.764,green,0.9046,883.2,526.4,+0.048,+0.093,+0.000,+49.857,10.00,-0.07,+0.60,+0.048,+49.950,-35.36326157,149.16578722
1783827377.872,green,0.9144,891.3,524.1,+0.064,+0.154,+0.000,+49.875,10.00,+0.25,-0.39,+0.064,+50.029,-35.36326143,149.16578809
1783827377.977,green,0.9307,897.2,527.1,+0.043,+0.199,+0.000,+49.875,10.00,+0.25,-0.39,+0.043,+50.074,-35.36326162,149.16578859
1783827377.977,red,0.4499,894.7,531.6,+0.011,+0.180,+0.000,+49.875,10.00,+0.25,-0.39,+0.011,+50.055,-35.36326190,149.16578838
1783827378.087,green,0.9105,900.9,533.6,-0.003,+0.227,+0.000,+49.884,10.00,-0.32,-0.58,-0.003,+50.111,-35.36326203,149.16578900
1783827378.087,red,0.6611,899.0,537.5,-0.031,+0.213,+0.000,+49.884,10.00,-0.32,-0.58,-0.031,+50.097,-35.36326228,149.16578884
1783827378.195,green,0.9309,903.4,536.3,-0.023,+0.246,+0.000,+49.884,10.00,-0.32,-0.58,-0.023,+50.130,-35.36326221,149.16578920
1783827378.195,red,0.6662,901.7,538.7,-0.040,+0.234,+0.000,+49.884,10.00,-0.32,-0.58,-0.040,+50.117,-35.36326236,149.16578907
1783827378.307,green,0.9443,904.7,535.7,-0.018,+0.256,+0.000,+49.893,10.00,+0.31,-0.55,-0.018,+50.149,-35.36326216,149.16578942
1783827378.307,red,0.4937,903.4,536.8,-0.026,+0.246,+0.000,+49.893,10.00,+0.31,-0.55,-0.026,+50.139,-35.36326224,149.16578931
1783827378.406,green,0.9198,905.4,532.4,+0.005,+0.261,+0.000,+49.893,10.00,+0.31,-0.55,+0.005,+50.154,-35.36326195,149.16578948
1783827378.406,red,0.4766,904.9,532.5,+0.004,+0.258,+0.000,+49.893,10.00,+0.31,-0.55,+0.004,+50.151,-35.36326196,149.16578944
1783827378.511,green,0.9180,905.4,529.6,+0.025,+0.262,+0.000,+49.893,10.00,+0.31,-0.55,+0.025,+50.155,-35.36326178,149.16578948
1783827378.511,red,0.4900,905.4,529.5,+0.026,+0.261,+0.000,+49.893,10.00,+0.31,-0.55,+0.026,+50.154,-35.36326177,149.16578947
1783827378.609,green,0.9431,904.7,531.1,+0.015,+0.256,+0.000,+49.902,10.00,-0.20,-0.35,+0.015,+50.158,-35.36326187,149.16578951
1783827378.609,red,0.5926,904.8,530.3,+0.020,+0.257,+0.000,+49.902,10.00,-0.20,-0.35,+0.020,+50.159,-35.36326182,149.16578953
1783827378.716,green,0.9145,904.0,535.1,-0.014,+0.251,+0.000,+49.902,10.00,-0.20,-0.35,-0.014,+50.153,-35.36326213,149.16578946
1783827378.716,red,0.7851,904.0,534.5,-0.010,+0.251,+0.000,+49.902,10.00,-0.20,-0.35,-0.010,+50.153,-35.36326209,149.16578946
1783827378.821,green,0.9140,902.0,537.9,-0.034,+0.236,+0.000,+49.938,9.99,+0.02,-0.04,-0.034,+50.174,-35.36326230,149.16578969
1783827378.821,red,0.7080,902.4,537.5,-0.031,+0.238,+0.000,+49.938,9.99,+0.02,-0.04,-0.031,+50.177,-35.36326228,149.16578972
1783827378.932,green,0.9280,900.1,536.2,-0.022,+0.221,+0.000,+49.938,9.99,+0.02,-0.04,-0.022,+50.159,-35.36326220,149.16578953
1783827378.932,red,0.4239,900.6,535.8,-0.019,+0.225,+0.000,+49.938,9.99,+0.02,-0.04,-0.019,+50.163,-35.36326218,149.16578957
