timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759744.266,green,0.9351,870.2,533.0,+0.001,-0.005,+0.000,+49.993,10.00,-0.01,-0.03,+0.001,+49.987,-35.36326199,149.16578764
1783759744.329,green,0.9351,869.8,535.9,-0.020,-0.009,+0.000,+49.993,10.00,+0.19,-0.02,-0.020,+49.984,-35.36326218,149.16578760
1783759744.401,green,0.9272,869.5,535.1,-0.014,-0.011,+0.000,+49.993,10.00,+0.19,-0.02,-0.014,+49.982,-35.36326213,149.16578757
1783759744.465,green,0.9351,869.3,531.6,+0.011,-0.013,+0.000,+49.993,10.00,+0.19,-0.02,+0.011,+49.980,-35.36326190,149.16578756
1783759744.532,green,0.9351,869.2,528.1,+0.035,-0.013,+0.000,+49.993,10.00,+0.19,-0.02,+0.035,+49.980,-35.36326168,149.16578755
1783759744.598,green,0.9347,869.2,528.8,+0.030,-0.013,+0.000,+49.993,9.99,-0.33,-0.02,+0.030,+49.979,-35.36326173,149.16578755
1783759744.665,green,0.9347,869.2,531.9,+0.009,-0.013,+0.000,+49.993,9.99,-0.33,-0.02,+0.009,+49.980,-35.36326192,149.16578755
1783759744.729,green,0.9347,869.2,535.0,-0.014,-0.013,+0.000,+49.993,9.99,-0.33,-0.02,-0.014,+49.980,-35.36326212,149.16578755
1783759744.802,green,0.9347,869.3,535.0,-0.013,-0.013,+0.000,+49.993,9.99,-0.33,-0.02,-0.013,+49.980,-35.36326212,149.16578756
1783759744.866,green,0.9351,869.3,531.6,+0.011,-0.012,+0.000,+49.993,10.00,+0.33,+0.00,+0.011,+49.981,-35.36326190,149.16578756
1783759744.931,green,0.9345,869.4,528.2,+0.035,-0.012,+0.000,+49.993,10.00,+0.33,+0.00,+0.035,+49.981,-35.36326169,149.16578757
1783759744.999,green,0.9351,869.0,528.1,+0.036,-0.015,+0.000,+49.993,10.00,+0.33,+0.00,+0.036,+49.978,-35.36326168,149.16578754
1783759745.068,green,0.9345,868.3,531.4,+0.012,-0.020,+0.000,+49.993,10.00,+0.33,+0.00,+0.012,+49.973,-35.36326189,149.16578748
1783759745.132,green,0.9345,867.1,534.7,-0.012,-0.029,+0.000,+50.011,10.00,-0.25,+0.10,-0.012,+49.982,-35.36326210,149.16578757
1783759745.203,green,0.9351,865.4,534.8,-0.012,-0.042,+0.000,+50.011,10.00,-0.25,+0.10,-0.012,+49.969,-35.36326211,149.16578743
1783759745.265,green,0.9345,864.1,531.5,+0.011,-0.051,+0.000,+50.011,10.00,-0.25,+0.10,+0.011,+49.959,-35.36326190,149.16578733
1783759745.337,green,0.9351,863.4,528.2,+0.035,-0.057,+0.000,+50.011,10.00,+0.08,+0.23,+0.035,+49.954,-35.36326168,149.16578726
1783759745.399,green,0.9351,862.9,528.1,+0.035,-0.061,+0.000,+50.011,10.00,+0.08,+0.23,+0.035,+49.950,-35.36326168,149.16578723
1783759745.465,green,0.9272,863.1,531.4,+0.012,-0.059,+0.000,+50.011,10.00,+0.08,+0.23,+0.012,+49.951,-35.36326189,149.16578724
1783759745.530,green,0.9351,863.7,535.6,-0.018,-0.055,+0.000,+50.011,10.00,+0.08,+0.23,-0.018,+49.956,-35.36326216,149.16578730
1783759745.601,green,0.9351,864.3,536.2,-0.022,-0.050,+0.000,+50.011,10.00,+0.09,+0.12,-0.022,+49.961,-35.36326220,149.16578734
1783759745.665,green,0.9345,864.7,533.0,+0.001,-0.047,+0.000,+50.011,10.00,+0.09,+0.12,+0.001,+49.964,-35.36326199,149.16578738
1783759745.744,green,0.9272,865.5,529.2,+0.028,-0.041,+0.000,+50.011,10.00,+0.09,+0.12,+0.028,+49.970,-35.36326175,149.16578744
1783759745.800,green,0.9351,866.4,528.8,+0.031,-0.034,+0.000,+50.011,10.00,+0.09,+0.12,+0.031,+49.977,-35.36326172,149.16578752
1783759745.868,green,0.9351,867.1,531.8,+0.009,-0.029,+0.000,+50.011,10.00,-0.23,+0.07,+0.009,+49.982,-35.36326192,149.16578758
1783759745.933,green,0.9345,867.5,535.0,-0.013,-0.026,+0.000,+50.011,10.00,-0.23,+0.07,-0.013,+49.985,-35.36326212,149.16578761
1783759746.115,green,0.9351,867.8,534.9,-0.013,-0.024,+0.000,+50.011,10.00,-0.23,+0.07,-0.013,+49.987,-35.36326211,149.16578763
1783759746.187,green,0.9351,867.9,531.5,+0.011,-0.023,+0.000,+50.011,10.00,-0.23,+0.07,+0.011,+49.988,-35.36326190,149.16578764
1783759746.346,green,0.9351,868.0,528.1,+0.035,-0.023,+0.000,+50.011,10.00,+0.31,+0.04,+0.035,+49.988,-35.36326168,149.16578765
1783759746.409,green,0.9351,867.9,528.0,+0.036,-0.023,+0.000,+50.011,10.00,+0.31,+0.04,+0.036,+49.988,-35.36326168,149.16578765
1783759746.478,green,0.9351,868.3,531.3,+0.013,-0.020,+0.000,+50.011,10.00,+0.31,+0.04,+0.013,+49.991,-35.36326189,149.16578768
1783759746.540,green,0.9351,868.5,534.7,-0.011,-0.018,+0.000,+50.011,10.00,-0.35,+0.02,-0.011,+49.993,-35.36326210,149.16578769
1783759746.608,green,0.9345,869.0,534.0,-0.006,-0.014,+0.000,+50.011,10.00,-0.35,+0.02,-0.006,+49.997,-35.36326206,149.16578774
1783759746.678,green,0.9281,869.4,530.9,+0.016,-0.012,+0.000,+50.011,10.00,-0.35,+0.02,+0.016,+49.999,-35.36326186,149.16578777
1783759746.743,green,0.9345,869.6,528.1,+0.035,-0.010,+0.000,+50.011,10.00,-0.35,+0.02,+0.035,+50.001,-35.36326168,149.16578779
1783759746.811,green,0.9345,869.8,528.1,+0.035,-0.009,+0.000,+50.011,10.00,+0.27,+0.00,+0.035,+50.002,-35.36326168,149.16578780
1783759746.882,green,0.9345,870.2,531.5,+0.011,-0.005,+0.000,+50.011,10.00,+0.27,+0.00,+0.011,+50.005,-35.36326190,149.16578784
1783759746.944,green,0.9351,870.5,534.9,-0.012,-0.003,+0.000,+50.011,10.00,+0.27,+0.00,-0.012,+50.008,-35.36326211,149.16578786
1783759747.012,green,0.9345,871.1,534.1,-0.007,+0.001,+0.000,+50.011,10.00,+0.27,+0.00,-0.007,+50.012,-35.36326206,149.16578791
1783759747.077,green,0.9351,872.3,531.0,+0.015,+0.010,+0.000,+49.993,10.00,-0.18,-0.12,+0.015,+50.003,-35.36326187,149.16578781
1783759747.145,green,0.9351,873.5,528.6,+0.032,+0.019,+0.000,+49.993,10.00,-0.18,-0.12,+0.032,+50.012,-35.36326172,149.16578791
1783759747.213,green,0.9351,874.7,529.3,+0.027,+0.029,+0.000,+49.993,10.00,-0.18,-0.12,+0.027,+50.022,-35.36326176,149.16578801
1783759747.281,green,0.9345,875.5,532.3,+0.005,+0.035,+0.000,+49.993,10.00,-0.18,-0.12,+0.005,+50.028,-35.36326195,149.16578808
1783759747.344,green,0.9351,876.0,535.4,-0.017,+0.039,+0.000,+49.993,10.00,+0.03,-0.20,-0.017,+50.031,-35.36326215,149.16578812
1783759747.413,blue,0.9351,874.5,532.5,+0.004,+0.027,+0.000,+49.993,10.00,+0.03,-0.20,+0.004,+50.020,-35.36326196,149.16578799
1783759747.487,green,0.9354,875.4,531.3,+0.013,+0.034,+0.000,+49.993,10.00,+0.03,-0.20,+0.013,+50.027,-35.36326188,149.16578807
1783759747.546,blue,0.9345,873.8,526.8,+0.045,+0.022,+0.000,+49.993,10.00,+0.03,-0.20,+0.045,+50.014,-35.36326160,149.16578793
1783759747.617,green,0.9351,874.0,531.1,+0.014,+0.024,+0.000,+49.993,10.00,+0.14,-0.10,+0.014,+50.016,-35.36326187,149.16578796
1783759747.681,green,0.9351,872.8,534.9,-0.013,+0.014,+0.000,+49.993,10.00,+0.14,-0.10,-0.013,+50.007,-35.36326211,149.16578785
1783759747.747,blue,0.9345,871.7,536.9,-0.027,+0.006,+0.000,+49.993,10.00,+0.14,-0.10,-0.027,+49.999,-35.36326224,149.16578776
1783759747.818,green,0.9351,871.8,534.7,-0.011,+0.006,+0.000,+49.993,10.00,-0.26,-0.05,-0.011,+49.999,-35.36326210,149.16578777
1783759747.882,green,0.9345,871.4,530.7,+0.017,+0.004,+0.000,+49.993,10.00,-0.26,-0.05,+0.017,+49.997,-35.36326185,149.16578774
1783759747.949,green,0.9351,871.2,528.1,+0.035,+0.002,+0.000,+49.993,10.00,-0.26,-0.05,+0.035,+49.995,-35.36326168,149.16578772
1783759748.021,green,0.9345,871.1,528.9,+0.030,+0.001,+0.000,+49.993,10.00,-0.26,-0.05,+0.030,+49.994,-35.36326173,149.16578771
1783759748.083,green,0.9351,870.7,532.8,+0.002,-0.002,+0.000,+49.993,10.00,+0.35,-0.03,+0.002,+49.991,-35.36326198,149.16578768
1783759748.150,green,0.9345,870.4,535.8,-0.019,-0.004,+0.000,+49.993,10.00,+0.35,-0.03,-0.019,+49.989,-35.36326217,149.16578765
1783759748.223,green,0.9351,870.3,535.5,-0.017,-0.005,+0.000,+49.993,10.00,+0.35,-0.03,-0.017,+49.988,-35.36326215,149.16578764
1783759748.286,green,0.9351,870.2,531.9,+0.009,-0.006,+0.000,+49.993,10.00,+0.35,-0.03,+0.009,+49.987,-35.36326192,149.16578763
1783759748.365,green,0.9268,869.8,528.7,+0.031,-0.009,+0.000,+49.993,9.99,-0.31,-0.01,+0.031,+49.984,-35.36326172,149.16578760
1783759748.422,green,0.9347,869.5,529.3,+0.027,-0.011,+0.000,+49.993,9.99,-0.31,-0.01,+0.027,+49.982,-35.36326176,149.16578758
1783759748.488,green,0.9347,869.7,533.0,+0.001,-0.009,+0.000,+49.993,9.99,-0.31,-0.01,+0.001,+49.984,-35.36326199,149.16578760
1783759748.557,green,0.9347,870.0,535.9,-0.020,-0.007,+0.000,+49.993,9.99,-0.31,-0.01,-0.020,+49.985,-35.36326218,149.16578761
1783759748.625,green,0.9351,869.7,535.5,-0.017,-0.009,+0.000,+49.993,10.00,+0.20,-0.02,-0.017,+49.984,-35.36326215,149.16578760
1783759748.693,green,0.9351,869.6,531.9,+0.009,-0.010,+0.000,+49.993,10.00,+0.20,-0.02,+0.009,+49.982,-35.36326192,149.16578758
1783759748.758,green,0.9354,869.5,528.3,+0.034,-0.011,+0.000,+49.993,10.00,+0.20,-0.02,+0.034,+49.982,-35.36326170,149.16578758
1783759748.826,green,0.9351,869.4,528.1,+0.035,-0.011,+0.000,+49.993,10.00,+0.20,-0.02,+0.035,+49.981,-35.36326168,149.16578757
1783759748.892,green,0.9345,869.4,531.4,+0.012,-0.012,+0.000,+49.993,10.00,-0.05,-0.01,+0.012,+49.981,-35.36326189,149.16578757
1783759748.958,green,0.9345,869.4,534.7,-0.011,-0.012,+0.000,+49.993,10.00,-0.05,-0.01,-0.011,+49.981,-35.36326210,149.16578757
1783759749.030,green,0.9345,869.4,534.7,-0.011,-0.012,+0.000,+49.993,10.00,-0.05,-0.01,-0.011,+49.981,-35.36326210,149.16578757
1783759749.096,green,0.9345,869.4,531.8,+0.009,-0.012,+0.000,+49.993,10.00,-0.11,-0.01,+0.009,+49.981,-35.36326192,149.16578757
1783759749.167,green,0.9345,869.4,528.8,+0.031,-0.011,+0.000,+49.993,10.00,-0.11,-0.01,+0.031,+49.981,-35.36326172,149.16578757
1783759749.236,green,0.9345,869.0,528.5,+0.032,-0.014,+0.000,+49.993,10.00,-0.11,-0.01,+0.032,+49.978,-35.36326171,149.16578754
1783759749.301,green,0.9345,868.4,531.7,+0.010,-0.020,+0.000,+49.993,10.00,-0.11,-0.01,+0.010,+49.973,-35.36326191,149.16578748
1783759749.367,green,0.9354,867.1,535.0,-0.013,-0.029,+0.000,+50.011,10.00,+0.24,+0.13,-0.013,+49.982,-35.36326212,149.16578757
1783759749.442,green,0.9345,865.7,534.9,-0.013,-0.039,+0.000,+50.011,10.00,+0.24,+0.13,-0.013,+49.972,-35.36326212,149.16578746
1783759749.500,green,0.9345,864.4,532.4,+0.005,-0.049,+0.000,+50.011,10.00,+0.24,+0.13,+0.005,+49.962,-35.36326195,149.16578735
1783759749.694,green,0.9345,863.6,528.8,+0.031,-0.056,+0.000,+50.011,10.00,+0.24,+0.13,+0.031,+49.955,-35.36326172,149.16578728
1783759749.743,green,0.9354,863.0,529.3,+0.027,-0.060,+0.000,+50.011,10.00,-0.32,+0.20,+0.027,+49.951,-35.36326176,149.16578724
1783759749.897,green,0.9351,863.2,533.1,+0.000,-0.059,+0.000,+50.011,10.00,-0.32,+0.20,+0.000,+49.952,-35.36326200,149.16578725
1783759753.313,green,0.9345,869.5,539.5,-0.046,-0.011,+0.000,+49.993,10.00,+0.32,+0.01,-0.046,+49.982,-35.36326241,149.16578758
1783759753.373,green,0.9351,869.5,536.5,-0.024,-0.011,+0.000,+49.993,10.00,+0.32,+0.01,-0.024,+49.982,-35.36326222,149.16578758
1783759753.540,green,0.9351,869.5,529.4,+0.026,-0.011,+0.000,+49.993,10.00,+0.32,+0.01,+0.026,+49.982,-35.36326177,149.16578758
1783759753.614,green,0.9345,869.5,524.3,+0.062,-0.011,+0.000,+49.993,10.00,-0.29,-0.00,+0.062,+49.982,-35.36326144,149.16578758
1783759753.682,green,0.9351,869.5,525.1,+0.057,-0.011,+0.000,+49.993,10.00,-0.29,-0.00,+0.057,+49.982,-35.36326149,149.16578758
1783759753.744,green,0.9351,869.0,529.8,+0.023,-0.015,+0.000,+49.993,10.00,-0.29,-0.00,+0.023,+49.978,-35.36326179,149.16578754
1783759753.817,green,0.9351,868.7,533.9,-0.005,-0.017,+0.000,+49.993,10.00,-0.29,-0.00,-0.005,+49.976,-35.36326205,149.16578751
1783759753.883,green,0.9272,867.2,534.4,-0.009,-0.028,+0.000,+50.011,10.00,+0.17,+0.07,-0.009,+49.983,-35.36326208,149.16578758
1783759753.948,green,0.9351,865.8,530.9,+0.016,-0.039,+0.000,+50.011,10.00,+0.17,+0.07,+0.016,+49.972,-35.36326186,149.16578747
1783759754.014,green,0.9345,864.4,527.6,+0.039,-0.049,+0.000,+50.011,10.00,+0.17,+0.07,+0.039,+49.962,-35.36326165,149.16578735
1783759754.080,green,0.9351,863.5,527.7,+0.038,-0.056,+0.000,+50.011,10.00,+0.17,+0.07,+0.038,+49.955,-35.36326165,149.16578728
1783759754.146,green,0.9351,863.0,531.1,+0.014,-0.060,+0.000,+50.011,10.00,-0.00,+0.21,+0.014,+49.951,-35.36326187,149.16578723
1783759754.212,green,0.9351,863.1,535.4,-0.016,-0.059,+0.000,+50.011,10.00,-0.00,+0.21,-0.016,+49.952,-35.36326215,149.16578725
1783759754.280,green,0.9351,863.7,536.1,-0.021,-0.055,+0.000,+50.011,10.00,-0.00,+0.21,-0.021,+49.956,-35.36326219,149.16578730
1783759754.355,green,0.9351,864.3,533.3,-0.001,-0.051,+0.000,+50.011,10.00,-0.18,+0.11,-0.001,+49.960,-35.36326201,149.16578734
1783759754.409,green,0.9351,865.1,529.4,+0.026,-0.044,+0.000,+50.011,10.00,-0.18,+0.11,+0.026,+49.967,-35.36326177,149.16578741
1783759754.476,green,0.9345,866.1,528.2,+0.035,-0.036,+0.000,+50.011,10.00,-0.18,+0.11,+0.035,+49.975,-35.36326169,149.16578750
1783759754.545,green,0.9351,866.9,531.4,+0.012,-0.031,+0.000,+50.011,10.00,-0.18,+0.11,+0.012,+49.980,-35.36326189,149.16578756
1783759754.616,green,0.9345,867.4,534.6,-0.011,-0.027,+0.000,+50.011,10.00,+0.29,+0.06,-0.011,+49.984,-35.36326210,149.16578760
1783759754.682,green,0.9351,867.7,535.5,-0.017,-0.024,+0.000,+50.011,10.00,+0.29,+0.06,-0.017,+49.986,-35.36326215,149.16578763
1783759754.749,green,0.9351,867.9,532.8,+0.002,-0.023,+0.000,+50.011,10.00,+0.29,+0.06,+0.002,+49.988,-35.36326198,149.16578764
1783759754.818,green,0.9351,867.9,529.0,+0.029,-0.023,+0.000,+50.011,10.00,+0.29,+0.06,+0.029,+49.988,-35.36326174,149.16578765
1783759754.881,green,0.9351,868.3,528.7,+0.031,-0.020,+0.000,+50.011,10.00,-0.34,+0.03,+0.031,+49.991,-35.36326172,149.16578768
1783759754.951,green,0.9351,869.0,531.8,+0.009,-0.015,+0.000,+50.011,10.00,-0.34,+0.03,+0.009,+49.996,-35.36326192,149.16578773
1783759755.022,green,0.9345,869.4,535.0,-0.013,-0.011,+0.000,+50.011,10.00,-0.34,+0.03,-0.013,+50.000,-35.36326212,149.16578777
1783759755.079,green,0.9351,869.7,535.7,-0.018,-0.009,+0.000,+50.011,10.00,-0.34,+0.03,-0.018,+50.002,-35.36326217,149.16578779
1783759755.147,green,0.9354,869.8,532.9,+0.001,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,+0.001,+50.003,-35.36326199,149.16578781
1783759755.215,green,0.9345,869.9,529.1,+0.028,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,+0.028,+50.003,-35.36326175,149.16578781
1783759755.279,green,0.9351,869.9,527.9,+0.037,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,+0.037,+50.003,-35.36326167,149.16578781
1783759755.345,green,0.9351,869.9,531.2,+0.014,-0.008,+0.000,+49.993,10.00,-0.18,+0.00,+0.014,+49.985,-35.36326188,149.16578761
1783759755.411,green,0.9345,870.6,534.9,-0.013,-0.003,+0.000,+49.993,10.00,-0.18,+0.00,-0.013,+49.990,-35.36326212,149.16578767
1783759755.476,green,0.9351,871.9,535.7,-0.018,+0.008,+0.000,+49.993,10.00,-0.18,+0.00,-0.018,+50.000,-35.36326217,149.16578778
1783759755.541,green,0.9351,873.3,532.9,+0.001,+0.018,+0.000,+49.993,10.00,-0.18,+0.00,+0.001,+50.011,-35.36326199,149.16578789
1783759755.608,green,0.9345,874.6,529.2,+0.028,+0.028,+0.000,+49.993,10.00,+0.06,-0.21,+0.028,+50.021,-35.36326175,149.16578800
1783759755.678,green,0.9345,875.5,528.8,+0.031,+0.034,+0.000,+49.993,10.00,+0.06,-0.21,+0.031,+50.027,-35.36326172,149.16578808
1783759755.741,green,0.9351,876.0,531.8,+0.009,+0.038,+0.000,+49.993,10.00,+0.06,-0.21,+0.009,+50.031,-35.36326192,149.16578812
1783759755.807,green,0.9272,875.9,535.0,-0.013,+0.037,+0.000,+49.993,10.00,+0.06,-0.21,-0.013,+50.030,-35.36326212,149.16578811
1783759755.878,green,0.9351,875.3,535.7,-0.018,+0.033,+0.000,+49.993,10.00,+0.11,-0.14,-0.018,+50.026,-35.36326217,149.16578806
1783759755.945,green,0.9345,874.7,532.9,+0.001,+0.029,+0.000,+49.993,10.00,+0.11,-0.14,+0.001,+50.022,-35.36326199,149.16578801
1783759756.010,green,0.9351,874.3,529.1,+0.028,+0.025,+0.000,+49.993,10.00,+0.11,-0.14,+0.028,+50.018,-35.36326175,149.16578798
1783759756.079,green,0.9351,873.6,528.7,+0.031,+0.020,+0.000,+49.993,10.00,+0.11,-0.14,+0.031,+50.013,-35.36326172,149.16578792
1783759756.138,green,0.9351,872.6,531.8,+0.010,+0.013,+0.000,+49.993,10.00,-0.24,-0.07,+0.010,+50.006,-35.36326191,149.16578784
1783759756.203,green,0.9354,871.9,534.9,-0.013,+0.008,+0.000,+49.993,10.00,-0.24,-0.07,-0.013,+50.000,-35.36326212,149.16578778
1783759756.271,green,0.9351,871.5,535.7,-0.018,+0.004,+0.000,+49.993,10.00,-0.24,-0.07,-0.018,+49.997,-35.36326216,149.16578774
1783759756.336,green,0.9345,871.2,532.9,+0.002,+0.002,+0.000,+49.993,10.00,-0.24,-0.07,+0.002,+49.995,-35.36326199,149.16578772
1783759756.401,green,0.9347,871.1,529.1,+0.028,+0.001,+0.000,+49.993,9.99,+0.32,-0.04,+0.028,+49.994,-35.36326174,149.16578771
1783759756.470,green,0.9347,871.1,528.7,+0.031,+0.001,+0.000,+49.993,9.99,+0.32,-0.04,+0.031,+49.994,-35.36326172,149.16578771
1783759756.539,green,0.9347,871.1,531.7,+0.010,+0.001,+0.000,+49.993,9.99,+0.32,-0.04,+0.010,+49.994,-35.36326191,149.16578771
1783759756.602,green,0.9345,871.1,534.9,-0.013,+0.001,+0.000,+49.993,10.00,-0.32,-0.02,-0.013,+49.994,-35.36326212,149.16578771
1783759756.666,green,0.9351,870.8,535.7,-0.018,-0.001,+0.000,+49.993,10.00,-0.32,-0.02,-0.018,+49.992,-35.36326216,149.16578768
1783759756.863,green,0.9351,870.6,532.9,+0.002,-0.003,+0.000,+49.993,10.00,-0.32,-0.02,+0.002,+49.990,-35.36326199,149.16578767
1783759756.909,green,0.9351,870.0,529.9,+0.023,-0.007,+0.000,+49.993,10.00,-0.32,-0.02,+0.023,+49.986,-35.36326180,149.16578762
1783759757.075,green,0.9351,869.6,529.3,+0.027,-0.010,+0.000,+49.993,10.00,+0.24,-0.01,+0.027,+49.983,-35.36326176,149.16578759
1783759757.143,green,0.9351,869.4,532.2,+0.007,-0.012,+0.000,+49.993,10.00,+0.24,-0.01,+0.007,+49.981,-35.36326194,149.16578757
1783759757.214,green,0.9345,869.7,535.2,-0.015,-0.010,+0.000,+49.993,10.00,+0.24,-0.01,-0.015,+49.983,-35.36326213,149.16578759
1783759757.281,green,0.9345,869.5,535.0,-0.014,-0.011,+0.000,+49.993,10.00,+0.24,-0.01,-0.014,+49.982,-35.36326212,149.16578758
1783759757.340,green,0.9345,869.4,532.3,+0.005,-0.012,+0.000,+49.993,10.00,-0.08,-0.00,+0.005,+49.981,-35.36326195,149.16578757
1783759757.422,green,0.9423,869.4,528.7,+0.031,-0.012,+0.000,+49.993,10.00,-0.08,-0.00,+0.031,+49.981,-35.36326172,149.16578757
1783759757.473,blue,0.9345,869.5,527.5,+0.040,-0.011,+0.000,+49.993,10.00,-0.08,-0.00,+0.040,+49.982,-35.36326164,149.16578758
