epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,597.201,0.59239,0.65227,0.8359,0.94755,1,0.99166,0.87791,0.34847,0.33296,0.79899,0.000749939,0.000749939,0.000749939
50,609.253,0.59536,0.62886,0.83845,0.93208,1,0.97899,0.88985,0.34378,0.32524,0.79787,0.000735792,0.000735792,0.000735792
51,621.441,0.61127,0.63678,0.84727,0.95099,0.99579,0.98548,0.8792,0.35931,0.31815,0.80261,0.000721645,0.000721645,0.000721645
52,633.58,0.56688,0.58322,0.83656,0.96238,0.98233,0.99336,0.88923,0.33314,0.30963,0.79923,0.000707498,0.000707498,0.000707498
53,645.633,0.61422,0.6606,0.84575,0.92956,0.99048,0.98014,0.88015,0.36846,0.3296,0.79852,0.000693351,0.000693351,0.000693351
54,657.737,0.6062,0.63988,0.8414,0.94817,1,0.98961,0.89618,0.36378,0.34957,0.79838,0.000679204,0.000679204,0.000679204
55,669.749,0.56511,0.62592,0.8301,0.94283,1,0.99194,0.87184,0.35514,0.32744,0.80065,0.000665057,0.000665057,0.000665057
56,681.651,0.59061,0.64069,0.84181,0.94745,0.98963,0.9886,0.86738,0.37716,0.43744,0.80004,0.000650909,0.000650909,0.000650909
57,693.686,0.58402,0.63675,0.84049,0.94664,1,0.98369,0.88022,0.33595,0.31582,0.80121,0.000636762,0.000636762,0.000636762
58,705.659,0.56574,0.61921,0.84512,0.96822,0.99048,0.98979,0.89253,0.32335,0.30989,0.79848,0.000622615,0.000622615,0.000622615
59,717.712,0.57333,0.61989,0.83424,0.94294,0.99526,0.99199,0.88482,0.34055,0.30569,0.7997,0.000608468,0.000608468,0.000608468
60,729.65,0.58829,0.62203,0.84797,0.90829,1,0.97519,0.8782,0.3327,0.33423,0.79895,0.000594321,0.000594321,0.000594321
61,741.816,0.57824,0.61771,0.83256,0.93887,0.97143,0.98594,0.87304,0.3609,0.33473,0.80008,0.000580174,0.000580174,0.000580174
62,753.836,0.56691,0.6057,0.84975,0.92701,0.99048,0.98202,0.90067,0.30839,0.33031,0.79712,0.000566027,0.000566027,0.000566027
63,765.872,0.56226,0.6264,0.82206,0.93814,0.9995,0.99109,0.89714,0.3364,0.34336,0.7967,0.00055188,0.00055188,0.00055188
64,777.966,0.57551,0.65001,0.84008,0.93618,0.99048,0.98602,0.88905,0.35021,0.32491,0.80172,0.000537733,0.000537733,0.000537733
65,790.147,0.54235,0.57998,0.82121,0.93585,1,0.98758,0.88842,0.30666,0.30943,0.79861,0.000523586,0.000523586,0.000523586
66,802.027,0.53793,0.58379,0.82883,0.91864,0.99547,0.97759,0.89315,0.30712,0.29403,0.79641,0.000509438,0.000509438,0.000509438
67,813.967,0.53596,0.56308,0.81515,0.9283,0.99933,0.98066,0.87799,0.34034,0.31879,0.79711,0.000495291,0.000495291,0.000495291
68,825.937,0.55866,0.56912,0.83302,0.90976,0.97143,0.97645,0.86242,0.34497,0.33066,0.79936,0.000481144,0.000481144,0.000481144
69,838.051,0.55265,0.59861,0.82696,0.9271,0.97937,0.98171,0.8902,0.33033,0.30707,0.79832,0.000466997,0.000466997,0.000466997
70,850.23,0.53081,0.55509,0.8326,0.94241,1,0.98613,0.90538,0.31244,0.26565,0.7964,0.00045285,0.00045285,0.00045285
71,862.206,0.53825,0.60766,0.82692,0.94176,0.9902,0.98971,0.89646,0.34184,0.27916,0.79664,0.000438703,0.000438703,0.000438703
72,874.179,0.549,0.58766,0.83978,0.96113,0.97409,0.99211,0.89646,0.31341,0.27664,0.79573,0.000424556,0.000424556,0.000424556
73,886.407,0.54981,0.60808,0.82644,0.94312,0.99048,0.98863,0.90605,0.30256,0.27816,0.79508,0.000410409,0.000410409,0.000410409
74,898.557,0.55427,0.55856,0.83627,0.96242,0.97139,0.99135,0.90005,0.31621,0.28641,0.79763,0.000396262,0.000396262,0.000396262
75,910.929,0.53762,0.55703,0.82905,0.95347,0.96046,0.98269,0.88818,0.31784,0.29848,0.79716,0.000382115,0.000382115,0.000382115
76,922.952,0.55934,0.59598,0.83042,0.93115,0.9619,0.98012,0.9032,0.30649,0.29265,0.79579,0.000367967,0.000367967,0.000367967
77,935.074,0.53175,0.55635,0.83058,0.90991,0.99702,0.98315,0.90326,0.29632,0.29083,0.79684,0.00035382,0.00035382,0.00035382
78,947.032,0.54012,0.55965,0.82875,0.94463,0.97678,0.98474,0.91145,0.28826,0.27206,0.79598,0.000339673,0.000339673,0.000339673
79,959.016,0.50517,0.54189,0.8174,0.94359,0.99933,0.98516,0.91049,0.28413,0.29701,0.79524,0.000325526,0.000325526,0.000325526
80,971.224,0.54395,0.56716,0.84264,0.9504,0.99604,0.98519,0.9076,0.27462,0.2628,0.79337,0.000311379,0.000311379,0.000311379
81,983.259,0.52478,0.5475,0.8314,0.9451,0.98095,0.98496,0.89456,0.2819,0.2843,0.79502,0.000297232,0.000297232,0.000297232
82,995.422,0.52347,0.5248,0.83061,0.93898,0.99915,0.98757,0.90569,0.29907,0.29713,0.7944,0.000283085,0.000283085,0.000283085
83,1007.53,0.52454,0.52361,0.82638,0.94285,0.98593,0.98624,0.89431,0.28083,0.2774,0.79399,0.000268938,0.000268938,0.000268938
84,1019.53,0.51052,0.57313,0.82074,0.93125,0.98533,0.98574,0.89344,0.29678,0.26612,0.79525,0.000254791,0.000254791,0.000254791
85,1031.54,0.50515,0.50229,0.82914,0.94542,0.98911,0.9835,0.90197,0.27945,0.26752,0.79422,0.000240644,0.000240644,0.000240644
86,1043.53,0.51704,0.50607,0.82785,0.95268,0.98092,0.97704,0.89811,0.27366,0.2627,0.79398,0.000226497,0.000226497,0.000226497
87,1055.63,0.51009,0.52766,0.82544,0.93519,0.97663,0.97405,0.8966,0.27689,0.26984,0.79436,0.000212349,0.000212349,0.000212349
88,1067.66,0.50452,0.53745,0.83198,0.9347,0.99048,0.98681,0.9067,0.27696,0.25952,0.79462,0.000198202,0.000198202,0.000198202
89,1079.78,0.54179,0.54022,0.83142,0.94158,1,0.98834,0.89816,0.29794,0.27683,0.79466,0.000184055,0.000184055,0.000184055
90,1091.79,0.47092,0.49442,0.81643,0.93425,1,0.9847,0.90751,0.27116,0.25088,0.79386,0.000169908,0.000169908,0.000169908
91,1104.01,0.48019,0.5351,0.82302,0.96359,0.97961,0.98776,0.90418,0.28237,0.25865,0.79386,0.000155761,0.000155761,0.000155761
92,1115.89,0.48341,0.50837,0.8119,0.96032,0.98095,0.98776,0.90821,0.29572,0.2699,0.79421,0.000141614,0.000141614,0.000141614
93,1127.72,0.45294,0.53977,0.80278,0.95336,0.99568,0.9914,0.91779,0.27144,0.24753,0.79432,0.000127467,0.000127467,0.000127467
94,1139.38,0.47369,0.52706,0.8209,0.95366,0.99521,0.9888,0.90732,0.26677,0.25444,0.79435,0.00011332,0.00011332,0.00011332
95,1151.06,0.44556,0.4935,0.80828,0.96187,1,0.98688,0.9109,0.29687,0.26796,0.79315,9.91726e-05,9.91726e-05,9.91726e-05
96,1162.61,0.47447,0.49667,0.82053,0.96401,1,0.98802,0.91394,0.28248,0.25081,0.79333,8.50255e-05,8.50255e-05,8.50255e-05
97,1174.44,0.44939,0.48847,0.80082,0.94447,0.99003,0.98513,0.90687,0.26371,0.24683,0.79308,7.08784e-05,7.08784e-05,7.08784e-05
98,1186.3,0.45314,0.49141,0.81326,0.9425,1,0.98663,0.9062,0.26902,0.26426,0.79276,5.67313e-05,5.67313e-05,5.67313e-05
99,1198.16,0.45744,0.4816,0.83523,0.94197,1,0.98669,0.90639,0.26502,0.24457,0.79372,4.25842e-05,4.25842e-05,4.25842e-05
100,1210.01,0.45181,0.52383,0.82544,0.94151,1,0.98648,0.91042,0.26145,0.24116,0.79268,2.84371e-05,2.84371e-05,2.84371e-05
