[INFO] ground truth: 9 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_3_dogleg.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+15.00 E=+36.25
       gate3_red      red    N=+15.00 E=+33.75
       gate4_green    green  N=+30.00 E=+36.25
       gate4_red      red    N=+30.00 E=+33.75
       light_buoy     light  N=+42.00 E=+35.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.65 est NED=N+1.26 E+9.69 (alt 10.0m, roll-0.3 pitch+0.9)
[LOG] green conf=0.73 est NED=N+1.32 E+10.13 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] red   conf=0.58 est NED=N-1.35 E+10.15 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] green conf=0.73 est NED=N+1.34 E+10.05 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] red   conf=0.59 est NED=N-1.33 E+10.06 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] green conf=0.74 est NED=N+1.36 E+9.96 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] red   conf=0.60 est NED=N-1.31 E+9.96 (alt 10.0m, roll+0.0 pitch+0.5)
[LOG] green conf=0.75 est NED=N+1.37 E+10.25 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.61 est NED=N-1.30 E+10.25 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.76 est NED=N+1.35 E+10.17 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.61 est NED=N-1.32 E+10.17 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.76 est NED=N+1.32 E+10.07 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.62 est NED=N-1.35 E+10.07 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.77 est NED=N+1.32 E+9.98 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] red   conf=0.63 est NED=N-1.36 E+9.98 (alt 10.0m, roll-0.2 pitch+0.1)
[LOG] green conf=0.78 est NED=N+1.34 E+10.25 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.63 est NED=N-1.34 E+10.26 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.78 est NED=N+1.36 E+10.14 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.64 est NED=N-1.31 E+10.14 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.80 est NED=N+1.37 E+10.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.65 est NED=N-1.31 E+10.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.80 est NED=N+1.35 E+9.91 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.64 est NED=N-1.33 E+9.91 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.81 est NED=N+1.32 E+10.18 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] red   conf=0.65 est NED=N-1.35 E+10.18 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.81 est NED=N+1.32 E+10.07 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] red   conf=0.66 est NED=N-1.36 E+10.08 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.82 est NED=N+1.34 E+9.98 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.82 est NED=N+1.37 E+10.27 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.68 est NED=N-1.31 E+10.26 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.83 est NED=N+1.38 E+10.18 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.68 est NED=N-1.30 E+10.18 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.84 est NED=N+1.36 E+10.09 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.69 est NED=N-1.32 E+10.09 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.85 est NED=N+1.33 E+9.99 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.85 est NED=N+1.33 E+10.27 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.86 est NED=N+1.35 E+10.18 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.87 est NED=N+1.37 E+10.06 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.87 est NED=N+1.37 E+9.94 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.88 est NED=N+1.35 E+10.24 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.88 est NED=N+1.33 E+10.22 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.88 est NED=N+1.33 E+10.20 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.89 est NED=N+1.35 E+10.18 (alt 10.0m, roll+0.1 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.41 E+10.02 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.39 E+10.04 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.34 E+10.09 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.29 E+10.12 (alt 10.0m, roll-0.4 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.29 E+10.15 (alt 10.0m, roll+0.3 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.31 E+10.17 (alt 10.0m, roll+0.3 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.35 E+10.18 (alt 10.0m, roll+0.3 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.36 E+10.18 (alt 10.0m, roll+0.3 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.34 E+10.18 (alt 10.0m, roll-0.3 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.32 E+10.18 (alt 10.0m, roll-0.3 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.31 E+10.17 (alt 10.0m, roll-0.3 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.33 E+10.18 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.36 E+10.16 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.37 E+10.13 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.97 est NED=N+1.35 E+10.09 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] red   conf=0.87 est NED=N-1.38 E+10.06 (alt 10.0m, roll+0.2 pitch-0.8)
[LOG] green conf=0.98 est NED=N+1.32 E+10.08 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] red   conf=0.89 est NED=N-1.39 E+10.06 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] green conf=0.97 est NED=N+1.31 E+10.05 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] red   conf=0.88 est NED=N-1.38 E+10.04 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] green conf=0.97 est NED=N+1.34 E+10.02 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] red   conf=0.88 est NED=N-1.34 E+10.01 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] green conf=0.97 est NED=N+1.37 E+10.00 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] red   conf=0.88 est NED=N-1.30 E+9.99 (alt 10.0m, roll-0.0 pitch-0.3)
[LOG] green conf=0.97 est NED=N+1.37 E+10.00 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.88 est NED=N-1.29 E+10.00 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.35 E+9.98 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.87 est NED=N-1.32 E+9.98 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.98 est NED=N+1.32 E+9.96 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.88 est NED=N-1.35 E+9.96 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.32 E+9.93 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] red   conf=0.88 est NED=N-1.36 E+9.93 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.34 E+9.92 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.34 E+9.93 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.97 est NED=N+1.37 E+9.90 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.31 E+9.91 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.97 est NED=N+1.37 E+9.89 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.31 E+9.89 (alt 10.0m, roll+0.3 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.35 E+9.91 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] red   conf=0.87 est NED=N-1.33 E+9.91 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] green conf=0.97 est NED=N+1.32 E+9.90 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] red   conf=0.88 est NED=N-1.36 E+9.90 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] green conf=0.97 est NED=N+1.32 E+9.88 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] red   conf=0.88 est NED=N-1.36 E+9.88 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] green conf=0.97 est NED=N+1.34 E+9.87 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] red   conf=0.88 est NED=N-1.34 E+9.87 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] green conf=0.97 est NED=N+1.37 E+9.90 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] red   conf=0.88 est NED=N-1.32 E+9.90 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.97 est NED=N+1.37 E+9.97 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] red   conf=0.88 est NED=N-1.31 E+9.97 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.97 est NED=N+1.35 E+10.11 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] red   conf=0.88 est NED=N-1.34 E+10.11 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] green conf=0.98 est NED=N+1.32 E+10.34 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] red   conf=0.87 est NED=N-1.36 E+10.34 (alt 10.0m, roll+0.4 pitch+0.0)
[LOG] red   conf=0.80 est NED=N-1.28 E+9.97 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.94 est NED=N+1.40 E+9.97 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] red   conf=0.80 est NED=N-1.28 E+9.88 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.93 est NED=N+1.40 E+9.88 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.93 est NED=N+1.36 E+9.74 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.93 est NED=N+1.32 E+9.58 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.92 est NED=N+1.30 E+9.81 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.91 est NED=N+1.32 E+9.69 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.91 est NED=N+1.36 E+9.57 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.90 est NED=N+1.37 E+9.45 (alt 10.0m, roll+0.3 pitch+0.5)
[LOG] green conf=0.90 est NED=N+1.36 E+9.72 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.89 est NED=N+1.34 E+9.62 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.88 est NED=N+1.32 E+9.52 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.88 est NED=N+1.34 E+9.79 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.87 est NED=N+1.36 E+9.70 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.86 est NED=N+1.38 E+9.60 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.86 est NED=N+1.36 E+9.52 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.85 est NED=N+1.33 E+9.78 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.85 est NED=N+1.32 E+9.70 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.84 est NED=N+1.33 E+9.65 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.84 est NED=N+1.36 E+9.66 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.78 est NED=N+1.28 E+9.85 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.76 est NED=N+1.30 E+9.71 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.75 est NED=N+1.36 E+9.49 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.57 est NED=N+2.89 E+16.92 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.58 est NED=N+2.89 E+16.87 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.51 est NED=N+2.91 E+16.76 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.58 est NED=N+2.90 E+16.73 (alt 10.0m, roll-0.3 pitch-0.2)
[LOG] green conf=0.59 est NED=N+2.89 E+16.98 (alt 10.0m, roll+0.4 pitch+0.1)
[LOG] green conf=0.60 est NED=N+2.89 E+16.90 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.59 est NED=N+2.90 E+16.79 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.67 est NED=N+1.28 E+25.23 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.68 est NED=N+1.28 E+25.10 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.70 est NED=N+1.31 E+24.89 (alt 10.0m, roll-0.3 pitch+0.2)
[LOG] green conf=0.70 est NED=N+1.36 E+24.68 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] green conf=0.71 est NED=N+1.38 E+24.92 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] green conf=0.72 est NED=N+1.36 E+24.75 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] green conf=0.73 est NED=N+1.33 E+24.61 (alt 10.0m, roll+0.3 pitch+1.5)
[LOG] red   conf=0.64 est NED=N-1.27 E+25.02 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.79 est NED=N+1.39 E+25.02 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] red   conf=0.65 est NED=N-1.27 E+24.97 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.80 est NED=N+1.39 E+24.97 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] red   conf=0.66 est NED=N-1.30 E+24.82 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.81 est NED=N+1.35 E+24.81 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] red   conf=0.67 est NED=N-1.34 E+24.57 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.82 est NED=N+1.30 E+24.56 (alt 10.0m, roll+0.1 pitch+1.0)
[LOG] green conf=0.88 est NED=N+1.35 E+25.00 (alt 10.0m, roll-0.1 pitch+1.2)
[LOG] green conf=0.87 est NED=N+1.35 E+25.31 (alt 10.0m, roll-0.1 pitch+1.2)
[LOG] green conf=0.86 est NED=N+1.40 E+25.56 (alt 10.0m, roll-0.1 pitch+1.2)
[LOG] green conf=0.93 est NED=N+1.29 E+25.27 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] green conf=0.94 est NED=N+1.31 E+25.17 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] green conf=0.95 est NED=N+1.36 E+24.93 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] green conf=0.95 est NED=N+1.39 E+24.59 (alt 10.0m, roll-0.2 pitch-0.8)
[LOG] red   conf=0.88 est NED=N-1.28 E+25.03 (alt 10.0m, roll+0.0 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.40 E+25.03 (alt 10.0m, roll+0.0 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.40 E+25.17 (alt 10.0m, roll+0.0 pitch-0.1)
[LOG] red   conf=0.88 est NED=N-1.29 E+25.05 (alt 10.0m, roll+0.0 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.37 E+25.03 (alt 10.0m, roll+0.0 pitch-0.1)
[LOG] red   conf=0.88 est NED=N-1.34 E+25.10 (alt 10.0m, roll+0.0 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.33 E+24.97 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] red   conf=0.88 est NED=N-1.38 E+25.15 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.32 E+24.94 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] red   conf=0.87 est NED=N-1.40 E+25.17 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.34 E+24.95 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] red   conf=0.87 est NED=N-1.37 E+25.20 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.37 E+24.99 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] red   conf=0.88 est NED=N-1.34 E+25.22 (alt 10.0m, roll-0.2 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.38 E+25.03 (alt 10.0m, roll+0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.36 E+25.07 (alt 10.0m, roll+0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.36 E+25.24 (alt 10.0m, roll+0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.33 E+25.12 (alt 10.0m, roll+0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.38 E+25.23 (alt 10.0m, roll+0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.32 E+25.15 (alt 10.0m, roll+0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.38 E+25.23 (alt 10.0m, roll+0.3 pitch-1.1)
[LOG] green conf=0.98 est NED=N+1.33 E+25.17 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.36 E+25.23 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.97 est NED=N+1.36 E+25.18 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.32 E+25.21 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.98 est NED=N+1.37 E+25.18 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.31 E+25.19 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.98 est NED=N+1.35 E+25.17 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] red   conf=0.88 est NED=N-1.33 E+25.17 (alt 10.0m, roll-0.3 pitch-1.1)
[LOG] green conf=0.98 est NED=N+1.33 E+25.15 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] red   conf=0.88 est NED=N-1.36 E+25.15 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.32 E+25.13 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] red   conf=0.88 est NED=N-1.37 E+25.13 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.34 E+25.11 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] red   conf=0.88 est NED=N-1.35 E+25.11 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.37 E+25.09 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] red   conf=0.87 est NED=N-1.32 E+25.08 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.37 E+25.08 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.32 E+25.07 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.35 E+25.05 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.34 E+25.05 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.32 E+25.03 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.37 E+25.02 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.33 E+25.00 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] red   conf=0.87 est NED=N-1.37 E+25.00 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.98 est NED=N+1.35 E+25.01 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.34 E+25.00 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.37 E+24.98 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.32 E+24.98 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.37 E+24.95 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] red   conf=0.88 est NED=N-1.32 E+24.95 (alt 10.0m, roll+0.2 pitch-0.0)
[LOG] green conf=0.98 est NED=N+1.35 E+24.94 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] red   conf=0.87 est NED=N-1.35 E+24.94 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.32 E+24.96 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.37 E+24.96 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.32 E+25.05 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.37 E+25.05 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.35 E+25.22 (alt 10.0m, roll-0.0 pitch+0.1)
