timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784075153.173,red,0.6449,1369.0,720.2,-1.329,+3.776,+0.000,+6.137,10.00,+0.32,-0.22,-1.329,+9.912,-35.36327394,149.16534619
1784075153.239,green,0.8099,1352.9,346.9,+1.323,+3.654,+0.000,+6.527,10.00,-0.33,+0.04,+1.323,+10.181,-35.36325012,149.16534915
1784075153.239,red,0.6537,1353.4,723.6,-1.353,+3.658,+0.000,+6.527,10.00,-0.33,+0.04,-1.353,+10.185,-35.36327416,149.16534919
1784075153.314,green,0.8111,1338.7,347.2,+1.320,+3.546,+0.000,+6.527,10.00,-0.33,+0.04,+1.320,+10.073,-35.36325014,149.16534796
1784075153.314,red,0.6562,1339.2,724.2,-1.357,+3.550,+0.000,+6.527,10.00,-0.33,+0.04,-1.357,+10.077,-35.36327419,149.16534800
1784075153.376,green,0.8159,1326.5,344.2,+1.342,+3.454,+0.000,+6.527,10.00,-0.33,+0.04,+1.342,+9.981,-35.36324994,149.16534695
1784075153.452,green,0.8245,1313.9,340.2,+1.370,+3.358,+0.000,+6.908,10.00,+0.34,-0.20,+1.370,+10.267,-35.36324969,149.16535009
1784075153.452,red,0.6809,1313.0,718.1,-1.314,+3.351,+0.000,+6.908,10.00,+0.34,-0.20,-1.314,+10.260,-35.36327381,149.16535002
1784075153.510,green,0.8302,1302.1,338.9,+1.380,+3.269,+0.000,+6.908,10.00,+0.34,-0.20,+1.380,+10.177,-35.36324961,149.16534910
1784075153.510,red,0.6827,1301.9,716.3,-1.301,+3.267,+0.000,+6.908,10.00,+0.34,-0.20,-1.301,+10.175,-35.36327369,149.16534909
1784075153.575,green,0.8391,1290.8,341.3,+1.363,+3.183,+0.000,+6.908,10.00,+0.34,-0.20,+1.363,+10.092,-35.36324976,149.16534816
1784075153.575,red,0.6909,1291.2,719.2,-1.322,+3.186,+0.000,+6.908,10.00,+0.34,-0.20,-1.322,+10.095,-35.36327388,149.16534820
1784075153.647,green,0.8483,1277.5,345.6,+1.332,+3.082,+0.000,+6.908,10.00,+0.34,-0.20,+1.332,+9.991,-35.36325003,149.16534705
1784075153.708,green,0.8520,1264.6,346.4,+1.326,+2.985,+0.000,+7.290,10.00,-0.27,-0.42,+1.326,+10.274,-35.36325009,149.16535018
1784075153.775,green,0.8576,1251.7,343.7,+1.345,+2.887,+0.000,+7.290,10.00,-0.27,-0.42,+1.345,+10.176,-35.36324991,149.16534910
1784075153.962,green,0.8671,1235.9,340.8,+1.366,+2.767,+0.000,+7.290,10.00,-0.27,-0.42,+1.366,+10.057,-35.36324973,149.16534778
1784075154.029,green,0.8721,1220.4,340.3,+1.370,+2.649,+0.000,+7.290,10.00,-0.27,-0.42,+1.370,+9.939,-35.36324969,149.16534648
1784075154.095,green,0.8759,1210.9,343.2,+1.349,+2.577,+0.000,+7.662,10.00,+0.15,-0.80,+1.349,+10.239,-35.36324988,149.16534979
1784075154.259,green,0.8806,1207.8,346.2,+1.328,+2.554,+0.000,+7.662,10.00,+0.15,-0.80,+1.328,+10.215,-35.36325007,149.16534953
1784075154.346,green,0.8834,1205.7,346.0,+1.329,+2.538,+0.000,+7.662,10.00,+0.15,-0.80,+1.329,+10.200,-35.36325006,149.16534936
1784075154.398,green,0.8889,1203.3,342.6,+1.354,+2.520,+0.000,+7.662,10.00,+0.15,-0.80,+1.354,+10.181,-35.36324984,149.16534915
1784075156.458,green,0.9732,890.5,334.5,+1.411,+0.148,+0.000,+9.868,10.00,-0.36,-0.15,+1.411,+10.016,-35.36324932,149.16534733
1784075156.537,green,0.9731,894.0,337.5,+1.390,+0.175,+0.000,+9.868,10.00,-0.36,-0.15,+1.390,+10.043,-35.36324952,149.16534763
1784075156.601,green,0.9732,899.7,344.6,+1.340,+0.218,+0.000,+9.868,10.00,-0.36,-0.15,+1.340,+10.086,-35.36324997,149.16534810
1784075156.676,green,0.9731,904.5,350.8,+1.295,+0.255,+0.000,+9.868,10.00,-0.36,-0.15,+1.295,+10.123,-35.36325037,149.16534851
1784075156.742,green,0.9731,908.0,351.8,+1.288,+0.281,+0.000,+9.868,10.00,+0.33,-0.81,+1.288,+10.149,-35.36325043,149.16534879
1784075156.812,green,0.9727,910.2,348.1,+1.315,+0.297,+0.000,+9.868,10.00,+0.33,-0.81,+1.315,+10.165,-35.36325019,149.16534898
1784075156.874,green,0.9732,911.7,342.7,+1.353,+0.309,+0.000,+9.868,10.00,+0.33,-0.81,+1.353,+10.177,-35.36324985,149.16534910
1784075156.942,green,0.9697,912.4,341.2,+1.363,+0.314,+0.000,+9.868,10.00,+0.33,-0.81,+1.363,+10.182,-35.36324975,149.16534916
1784075157.005,green,0.9731,912.1,344.0,+1.343,+0.312,+0.000,+9.868,10.00,-0.30,-0.93,+1.343,+10.180,-35.36324993,149.16534914
1784075157.073,green,0.9727,911.7,347.7,+1.317,+0.309,+0.000,+9.868,10.00,-0.30,-0.93,+1.317,+10.177,-35.36325017,149.16534910
1784075157.138,green,0.9732,910.3,348.7,+1.310,+0.299,+0.000,+9.868,10.00,-0.30,-0.93,+1.310,+10.166,-35.36325023,149.16534899
1784075157.217,green,0.9737,908.4,346.0,+1.329,+0.284,+0.000,+9.895,10.00,+0.19,-0.76,+1.329,+10.179,-35.36325006,149.16534912
1784075157.271,green,0.9731,905.2,341.5,+1.361,+0.260,+0.000,+9.895,10.00,+0.19,-0.76,+1.361,+10.155,-35.36324977,149.16534886
1784075157.343,green,0.9732,901.3,340.6,+1.368,+0.230,+0.000,+9.895,10.00,+0.19,-0.76,+1.368,+10.125,-35.36324971,149.16534853
1784075157.409,green,0.9749,896.9,343.2,+1.349,+0.197,+0.000,+9.895,10.00,+0.19,-0.76,+1.349,+10.092,-35.36324988,149.16534817
1784075157.409,red,0.8702,892.4,727.1,-1.378,+0.163,+0.000,+9.895,10.00,+0.19,-0.76,-1.378,+10.058,-35.36327438,149.16534780
1784075157.572,green,0.9750,892.6,346.9,+1.323,+0.164,+0.000,+9.913,10.00,-0.04,-0.29,+1.323,+10.078,-35.36325012,149.16534801
1784075157.572,red,0.8855,890.7,728.8,-1.390,+0.150,+0.000,+9.913,10.00,-0.04,-0.29,-1.390,+10.063,-35.36327449,149.16534785
1784075157.672,green,0.9739,888.6,348.0,+1.315,+0.134,+0.000,+9.913,10.00,-0.04,-0.29,+1.315,+10.047,-35.36325019,149.16534767
1784075157.672,red,0.8822,887.4,727.5,-1.381,+0.125,+0.000,+9.913,10.00,-0.04,-0.29,-1.381,+10.038,-35.36327441,149.16534758
1784075157.732,green,0.9732,885.1,344.7,+1.338,+0.108,+0.000,+9.913,10.00,-0.04,-0.29,+1.338,+10.021,-35.36324998,149.16534739
1784075157.732,red,0.8811,884.3,721.2,-1.336,+0.101,+0.000,+9.913,10.00,-0.04,-0.29,-1.336,+10.015,-35.36327400,149.16534732
1784075157.890,green,0.9732,882.2,340.6,+1.368,+0.086,+0.000,+9.913,10.00,-0.04,-0.29,+1.368,+9.999,-35.36324971,149.16534714
1784075157.890,red,0.8803,881.7,715.5,-1.296,+0.082,+0.000,+9.913,10.00,-0.04,-0.29,-1.296,+9.995,-35.36327364,149.16534710
1784075157.959,green,0.9745,879.3,339.9,+1.373,+0.063,+0.000,+9.940,10.00,-0.18,-0.05,+1.373,+10.004,-35.36324967,149.16534720
1784075157.959,red,0.8822,879.2,715.1,-1.293,+0.063,+0.000,+9.940,10.00,-0.18,-0.05,-1.293,+10.003,-35.36327362,149.16534719
1784075158.028,green,0.9745,876.4,342.8,+1.352,+0.041,+0.000,+9.940,10.00,-0.18,-0.05,+1.352,+9.982,-35.36324985,149.16534695
1784075158.028,red,0.8688,876.2,719.3,-1.323,+0.040,+0.000,+9.940,10.00,-0.18,-0.05,-1.323,+9.980,-35.36327388,149.16534694
1784075158.095,green,0.9750,873.0,346.6,+1.325,+0.016,+0.000,+9.940,10.00,-0.18,-0.05,+1.325,+9.956,-35.36325010,149.16534667
1784075158.095,red,0.8793,872.9,723.7,-1.354,+0.015,+0.000,+9.940,10.00,-0.18,-0.05,-1.354,+9.955,-35.36327416,149.16534666
1784075158.166,green,0.9749,869.4,347.1,+1.321,-0.012,+0.000,+9.940,10.00,-0.18,-0.05,+1.321,+9.929,-35.36325013,149.16534637
1784075158.166,red,0.8815,869.6,724.3,-1.358,-0.010,+0.000,+9.940,10.00,-0.18,-0.05,-1.358,+9.931,-35.36327420,149.16534639
1784075158.233,green,0.9749,866.3,344.1,+1.343,-0.035,+0.000,+9.959,10.00,+0.28,+0.32,+1.343,+9.923,-35.36324994,149.16534631
1784075158.233,red,0.8810,866.7,721.2,-1.337,-0.032,+0.000,+9.959,10.00,+0.28,+0.32,-1.337,+9.926,-35.36327401,149.16534634
1784075158.309,green,0.9698,863.7,340.6,+1.368,-0.055,+0.000,+9.959,10.00,+0.28,+0.32,+1.368,+9.903,-35.36324971,149.16534609
1784075158.309,red,0.8816,864.3,717.9,-1.313,-0.050,+0.000,+9.959,10.00,+0.28,+0.32,-1.313,+9.908,-35.36327380,149.16534614
1784075158.367,green,0.9732,862.2,340.0,+1.372,-0.066,+0.000,+9.959,10.00,+0.28,+0.32,+1.372,+9.892,-35.36324968,149.16534597
1784075158.367,red,0.8816,862.3,717.5,-1.310,-0.065,+0.000,+9.959,10.00,+0.28,+0.32,-1.310,+9.893,-35.36327377,149.16534598
1784075158.436,green,0.9761,860.7,342.9,+1.351,-0.078,+0.000,+9.986,10.00,-0.33,+0.44,+1.351,+9.908,-35.36324986,149.16534614
1784075158.436,red,0.8687,860.7,720.8,-1.333,-0.077,+0.000,+9.986,10.00,-0.33,+0.44,-1.333,+9.908,-35.36327398,149.16534615
1784075158.502,green,0.9745,859.2,346.8,+1.324,-0.089,+0.000,+9.986,10.00,-0.33,+0.44,+1.324,+9.897,-35.36325011,149.16534602
1784075158.502,red,0.8831,859.0,724.5,-1.360,-0.091,+0.000,+9.986,10.00,-0.33,+0.44,-1.360,+9.895,-35.36327422,149.16534600
1784075158.562,green,0.9739,857.6,347.2,+1.321,-0.101,+0.000,+9.986,10.00,-0.33,+0.44,+1.321,+9.885,-35.36325014,149.16534589
1784075158.562,red,0.8817,857.2,724.8,-1.362,-0.104,+0.000,+9.986,10.00,-0.33,+0.44,-1.362,+9.882,-35.36327424,149.16534585
1784075158.632,green,0.9739,855.9,344.2,+1.342,-0.114,+0.000,+9.986,10.00,-0.33,+0.44,+1.342,+9.872,-35.36324995,149.16534575
1784075158.632,red,0.8807,855.8,721.7,-1.340,-0.115,+0.000,+9.986,10.00,-0.33,+0.44,-1.340,+9.871,-35.36327404,149.16534573
1784075158.700,green,0.9697,857.4,340.7,+1.367,-0.103,+0.000,+10.004,10.00,+0.35,+0.04,+1.367,+9.901,-35.36324972,149.16534607
1784075158.700,red,0.8803,857.1,718.4,-1.317,-0.105,+0.000,+10.004,10.00,+0.35,+0.04,-1.317,+9.899,-35.36327383,149.16534604
1784075158.772,green,0.9749,866.0,340.1,+1.371,-0.038,+0.000,+10.004,10.00,+0.35,+0.04,+1.371,+9.966,-35.36324968,149.16534678
1784075158.772,red,0.8776,865.9,718.0,-1.314,-0.038,+0.000,+10.004,10.00,+0.35,+0.04,-1.314,+9.966,-35.36327380,149.16534678
1784075158.835,green,0.9749,885.3,343.0,+1.351,+0.109,+0.000,+10.004,10.00,+0.35,+0.04,+1.351,+10.113,-35.36324986,149.16534840
1784075158.835,red,0.8822,885.1,721.0,-1.335,+0.107,+0.000,+10.004,10.00,+0.35,+0.04,-1.335,+10.111,-35.36327399,149.16534838
1784075158.897,green,0.9755,914.7,346.8,+1.324,+0.332,+0.000,+10.004,10.00,+0.35,+0.04,+1.324,+10.336,-35.36325011,149.16535085
1784075158.897,red,0.8730,914.8,724.9,-1.363,+0.333,+0.000,+10.004,10.00,+0.35,+0.04,-1.363,+10.337,-35.36327424,149.16535087
1784075160.224,red,0.7977,697.2,713.1,-1.279,-1.317,+0.000,+11.284,10.00,-0.31,-0.25,-1.279,+9.967,-35.36327349,149.16534679
1784075160.224,green,0.9382,697.5,336.5,+1.397,-1.315,+0.000,+11.284,10.00,-0.31,-0.25,+1.397,+9.969,-35.36324945,149.16534682
1784075160.291,red,0.7965,685.3,713.5,-1.282,-1.408,+0.000,+11.284,10.00,-0.31,-0.25,-1.282,+9.876,-35.36327352,149.16534579
1784075160.291,green,0.9339,685.4,336.5,+1.397,-1.406,+0.000,+11.284,10.00,-0.31,-0.25,+1.397,+9.878,-35.36324945,149.16534581
1784075160.356,green,0.9284,666.6,341.2,+1.364,-1.549,+0.000,+11.284,10.00,-0.31,-0.25,+1.364,+9.735,-35.36324975,149.16534424
1784075160.421,green,0.9254,646.6,347.5,+1.319,-1.701,+0.000,+11.284,10.00,-0.31,-0.25,+1.319,+9.583,-35.36325015,149.16534256
1784075160.488,green,0.9189,626.8,349.7,+1.303,-1.851,+0.000,+11.656,10.00,+0.32,+0.51,+1.303,+9.805,-35.36325030,149.16534501
1784075160.573,green,0.9130,611.0,347.3,+1.320,-1.971,+0.000,+11.656,10.00,+0.32,+0.51,+1.320,+9.685,-35.36325014,149.16534369
1784075160.629,green,0.9083,595.6,342.3,+1.356,-2.088,+0.000,+11.656,10.00,+0.32,+0.51,+1.356,+9.569,-35.36324982,149.16534240
1784075160.685,green,0.8984,580.0,339.8,+1.374,-2.206,+0.000,+11.656,10.00,+0.32,+0.51,+1.374,+9.450,-35.36324966,149.16534110
1784075160.766,green,0.8955,566.8,341.4,+1.362,-2.306,+0.000,+12.028,10.00,-0.31,+0.46,+1.362,+9.723,-35.36324977,149.16534410
1784075160.824,green,0.8871,553.6,345.1,+1.336,-2.406,+0.000,+12.028,10.00,-0.31,+0.46,+1.336,+9.622,-35.36325000,149.16534300
1784075160.909,green,0.8823,539.5,347.0,+1.322,-2.513,+0.000,+12.028,10.00,-0.31,+0.46,+1.322,+9.516,-35.36325012,149.16534182
1784075160.988,green,0.8757,527.5,345.0,+1.336,-2.603,+0.000,+12.392,10.00,+0.25,+0.32,+1.336,+9.788,-35.36325000,149.16534482
1784075161.040,green,0.8698,515.5,341.0,+1.365,-2.694,+0.000,+12.392,10.00,+0.25,+0.32,+1.365,+9.697,-35.36324974,149.16534382
1784075161.100,green,0.8613,502.6,338.8,+1.381,-2.792,+0.000,+12.392,10.00,+0.25,+0.32,+1.381,+9.599,-35.36324960,149.16534274
1784075161.253,green,0.8576,491.7,341.3,+1.363,-2.875,+0.000,+12.392,10.00,+0.25,+0.32,+1.363,+9.517,-35.36324976,149.16534183
1784075161.348,green,0.8526,481.2,345.6,+1.332,-2.955,+0.000,+12.736,10.00,-0.14,+0.12,+1.332,+9.782,-35.36325004,149.16534475
1784075161.408,green,0.8462,470.8,347.3,+1.320,-3.034,+0.000,+12.736,10.00,-0.14,+0.12,+1.320,+9.703,-35.36325014,149.16534388
1784075161.559,green,0.8426,464.0,345.2,+1.335,-3.085,+0.000,+12.736,10.00,-0.14,+0.12,+1.335,+9.651,-35.36325001,149.16534331
1784075161.642,green,0.8430,465.4,341.9,+1.358,-3.074,+0.000,+12.736,10.00,-0.14,+0.12,+1.358,+9.662,-35.36324980,149.16534344
1784075162.238,green,0.7766,334.5,352.5,+1.283,-4.067,+0.000,+13.917,10.00,-0.26,-1.06,+1.283,+9.850,-35.36325047,149.16534550
1784075162.301,green,0.7611,316.4,349.5,+1.305,-4.204,+0.000,+13.917,10.00,-0.26,-1.06,+1.305,+9.712,-35.36325028,149.16534399
1784075162.373,green,0.7472,287.6,341.9,+1.359,-4.422,+0.000,+13.917,10.00,-0.26,-1.06,+1.359,+9.494,-35.36324979,149.16534159
1784075163.781,green,0.5715,946.1,125.7,+2.894,+0.570,+0.000,+16.350,10.00,+0.24,+0.10,+2.894,+16.919,-35.36323600,149.16542338
1784075163.846,green,0.5791,939.1,126.4,+2.890,+0.517,+0.000,+16.350,10.00,+0.24,+0.10,+2.890,+16.867,-35.36323604,149.16542279
1784075163.914,green,0.5085,925.2,123.7,+2.909,+0.412,+0.000,+16.350,10.00,+0.24,+0.10,+2.909,+16.761,-35.36323587,149.16542163
1784075164.180,green,0.5793,869.0,124.7,+2.902,-0.015,+0.000,+16.740,10.00,-0.31,-0.15,+2.902,+16.725,-35.36323593,149.16542124
1784075164.252,green,0.5947,853.0,125.9,+2.893,-0.136,+0.000,+17.121,10.00,+0.35,+0.06,+2.893,+16.985,-35.36323601,149.16542410
1784075164.589,green,0.5962,790.6,125.7,+2.894,-0.609,+0.000,+17.512,10.00,-0.30,-0.07,+2.894,+16.903,-35.36323600,149.16542319
1784075164.649,green,0.5891,775.8,125.5,+2.896,-0.722,+0.000,+17.512,10.00,-0.30,-0.07,+2.896,+16.790,-35.36323599,149.16542195
1784075165.996,green,0.6680,1620.5,352.5,+1.283,+5.683,+0.000,+19.545,10.00,-0.33,+0.16,+1.283,+25.228,-35.36325047,149.16551489
1784075166.067,green,0.6838,1603.9,352.5,+1.283,+5.557,+0.000,+19.545,10.00,-0.33,+0.16,+1.283,+25.102,-35.36325047,149.16551351
1784075166.127,green,0.6974,1575.7,348.4,+1.312,+5.343,+0.000,+19.545,10.00,-0.33,+0.16,+1.312,+24.888,-35.36325021,149.16551115
1784075166.199,green,0.7037,1548.1,341.9,+1.358,+5.133,+0.000,+19.545,10.00,+0.34,+1.45,+1.358,+24.679,-35.36324980,149.16550885
1784075166.264,green,0.7135,1521.9,339.0,+1.379,+4.935,+0.000,+19.990,10.00,+0.34,+1.45,+1.379,+24.925,-35.36324961,149.16551156
1784075166.327,green,0.7250,1498.9,341.5,+1.361,+4.761,+0.000,+19.990,10.00,+0.34,+1.45,+1.361,+24.750,-35.36324977,149.16550964
1784075166.392,green,0.7331,1480.5,346.5,+1.325,+4.621,+0.000,+19.990,10.00,+0.34,+1.45,+1.325,+24.611,-35.36325009,149.16550810
1784075165.651,red,0.6437,1370.4,711.2,-1.265,+3.787,+0.000,+21.234,10.00,+0.06,+1.03,-1.265,+25.020,-35.36327336,149.16551261
1784075165.651,green,0.7914,1370.5,337.5,+1.390,+3.787,+0.000,+21.234,10.00,+0.06,+1.03,+1.390,+25.021,-35.36324952,149.16551262
1784075165.722,red,0.6526,1363.7,711.4,-1.267,+3.736,+0.000,+21.234,10.00,+0.06,+1.03,-1.267,+24.969,-35.36327338,149.16551205
1784075165.722,green,0.7959,1363.4,337.5,+1.390,+3.734,+0.000,+21.234,10.00,+0.06,+1.03,+1.390,+24.967,-35.36324952,149.16551203
1784075165.804,red,0.6611,1343.6,715.9,-1.299,+3.583,+0.000,+21.234,10.00,+0.06,+1.03,-1.299,+24.816,-35.36327367,149.16551037
1784075165.804,green,0.8100,1343.3,342.8,+1.352,+3.581,+0.000,+21.234,10.00,+0.06,+1.03,+1.352,+24.815,-35.36324985,149.16551035
1784075165.859,red,0.6675,1310.7,722.0,-1.342,+3.334,+0.000,+21.234,10.00,+0.06,+1.03,-1.342,+24.567,-35.36327406,149.16550762
1784075165.859,green,0.8228,1309.9,350.0,+1.301,+3.328,+0.000,+21.234,10.00,+0.06,+1.03,+1.301,+24.561,-35.36325031,149.16550756
1784075167.188,green,0.8785,1206.5,343.5,+1.347,+2.544,+0.000,+22.459,10.00,-0.05,+1.20,+1.347,+25.003,-35.36324990,149.16551242
1784075167.264,green,0.8674,1246.6,343.6,+1.346,+2.848,+0.000,+22.459,10.00,-0.05,+1.20,+1.346,+25.307,-35.36324991,149.16551577
1784075167.327,green,0.8610,1280.4,335.9,+1.401,+3.104,+0.000,+22.459,10.00,-0.05,+1.20,+1.401,+25.563,-35.36324942,149.16551859
1784075168.767,green,0.9339,1074.5,351.5,+1.290,+1.543,+0.000,+23.730,10.00,-0.20,-0.79,+1.290,+25.273,-35.36325041,149.16551540
1784075168.937,green,0.9414,1060.9,349.0,+1.308,+1.440,+0.000,+23.730,10.00,-0.20,-0.79,+1.308,+25.170,-35.36325025,149.16551426
1784075169.005,green,0.9466,1028.7,342.3,+1.355,+1.196,+0.000,+23.730,10.00,-0.20,-0.79,+1.355,+24.926,-35.36324983,149.16551157
1784075169.073,green,0.9503,984.5,337.4,+1.390,+0.861,+0.000,+23.730,10.00,-0.20,-0.79,+1.390,+24.591,-35.36324951,149.16550788
1784075170.670,red,0.8778,884.2,713.6,-1.283,+0.101,+0.000,+24.928,10.00,+0.05,-0.06,-1.283,+25.029,-35.36327352,149.16551271
1784075170.670,green,0.9698,884.5,335.5,+1.404,+0.103,+0.000,+24.928,10.00,+0.05,-0.06,+1.404,+25.031,-35.36324939,149.16551273
1784075170.731,green,0.9749,903.1,335.4,+1.404,+0.244,+0.000,+24.928,10.00,+0.05,-0.06,+1.404,+25.172,-35.36324938,149.16551428
