timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783740222.165,green,0.9736,908.7,343.6,+1.345,+0.286,+0.000,+9.877,9.99,-0.14,-0.78,+1.345,+10.163,-35.36324992,149.16534895
1783740222.229,red,0.8822,906.2,717.7,-1.310,+0.267,+0.000,+9.877,9.99,-0.14,-0.78,-1.310,+10.144,-35.36327377,149.16534874
1783740222.229,green,0.9736,907.4,340.0,+1.371,+0.276,+0.000,+9.877,9.99,-0.14,-0.78,+1.371,+10.153,-35.36324969,149.16534884
1783740222.296,red,0.8818,903.3,717.2,-1.307,+0.245,+0.000,+9.895,9.99,+0.28,-0.64,-1.307,+10.141,-35.36327374,149.16534870
1783740222.296,green,0.9697,904.5,339.3,+1.375,+0.254,+0.000,+9.895,9.99,+0.28,-0.64,+1.375,+10.149,-35.36324964,149.16534880
1783740222.363,red,0.8840,900.0,720.2,-1.328,+0.220,+0.000,+9.895,9.99,+0.28,-0.64,-1.328,+10.115,-35.36327393,149.16534842
1783740222.363,green,0.9750,901.0,342.5,+1.353,+0.228,+0.000,+9.895,9.99,+0.28,-0.64,+1.353,+10.123,-35.36324985,149.16534851
1783740222.429,red,0.8686,896.2,723.8,-1.353,+0.191,+0.000,+9.895,9.99,+0.28,-0.64,-1.353,+10.086,-35.36327416,149.16534810
1783740222.429,green,0.9737,897.2,345.8,+1.329,+0.199,+0.000,+9.895,9.99,+0.28,-0.64,+1.329,+10.094,-35.36325006,149.16534819
1783740222.503,red,0.8828,892.4,724.6,-1.361,+0.163,+0.000,+9.913,10.00,-0.33,-0.28,-1.361,+10.076,-35.36327423,149.16534799
1783740222.503,green,0.9732,893.3,346.6,+1.325,+0.169,+0.000,+9.913,10.00,-0.33,-0.28,+1.325,+10.083,-35.36325010,149.16534807
1783740222.560,red,0.8817,888.9,721.7,-1.340,+0.136,+0.000,+9.913,10.00,-0.33,-0.28,-1.340,+10.049,-35.36327404,149.16534770
1783740222.560,green,0.9731,889.4,343.9,+1.344,+0.140,+0.000,+9.913,10.00,-0.33,-0.28,+1.344,+10.053,-35.36324992,149.16534774
1783740222.629,red,0.8807,885.7,718.0,-1.314,+0.112,+0.000,+9.913,10.00,-0.33,-0.28,-1.314,+10.025,-35.36327380,149.16534744
1783740222.629,green,0.9732,885.9,340.1,+1.371,+0.114,+0.000,+9.913,10.00,-0.33,-0.28,+1.371,+10.027,-35.36324969,149.16534745
1783740222.696,red,0.8810,883.2,717.3,-1.309,+0.093,+0.000,+9.913,10.00,-0.33,-0.28,-1.309,+10.006,-35.36327376,149.16534722
1783740222.696,green,0.9692,883.4,339.4,+1.376,+0.094,+0.000,+9.913,10.00,-0.33,-0.28,+1.376,+10.007,-35.36324964,149.16534724
1783740222.761,red,0.8692,880.8,720.0,-1.328,+0.075,+0.000,+9.940,10.00,+0.29,-0.12,-1.328,+10.016,-35.36327393,149.16534733
1783740222.761,green,0.9745,881.4,341.7,+1.360,+0.079,+0.000,+9.940,10.00,+0.29,-0.12,+1.360,+10.020,-35.36324979,149.16534737
1783740222.829,red,0.8796,878.4,723.8,-1.355,+0.057,+0.000,+9.940,10.00,+0.29,-0.12,-1.355,+9.997,-35.36327417,149.16534712
1783740222.829,green,0.9755,878.8,345.2,+1.335,+0.059,+0.000,+9.940,10.00,+0.29,-0.12,+1.335,+10.000,-35.36325001,149.16534715
1783740222.894,red,0.8824,875.5,724.7,-1.361,+0.035,+0.000,+9.940,10.00,+0.29,-0.12,-1.361,+9.975,-35.36327423,149.16534688
1783740222.894,green,0.9749,875.9,346.2,+1.328,+0.038,+0.000,+9.940,10.00,+0.29,-0.12,+1.328,+9.978,-35.36325007,149.16534692
1783740222.961,red,0.8837,872.4,721.8,-1.340,+0.011,+0.000,+9.940,10.00,+0.29,-0.12,-1.340,+9.952,-35.36327404,149.16534662
1783740222.961,green,0.9745,873.0,343.6,+1.347,+0.016,+0.000,+9.940,10.00,+0.29,-0.12,+1.347,+9.956,-35.36324990,149.16534667
1783740223.028,red,0.8817,869.4,718.1,-1.314,-0.012,+0.000,+9.959,10.00,-0.19,+0.25,-1.314,+9.947,-35.36327381,149.16534657
1783740223.028,green,0.9732,869.6,339.9,+1.372,-0.010,+0.000,+9.959,10.00,-0.19,+0.25,+1.372,+9.948,-35.36324967,149.16534659
1783740223.094,red,0.8817,866.7,717.0,-1.307,-0.032,+0.000,+9.959,10.00,-0.19,+0.25,-1.307,+9.927,-35.36327374,149.16534635
1783740223.094,green,0.9732,866.6,338.8,+1.380,-0.033,+0.000,+9.959,10.00,-0.19,+0.25,+1.380,+9.926,-35.36324960,149.16534634
1783740223.161,red,0.8801,864.8,719.9,-1.327,-0.047,+0.000,+9.959,10.00,-0.19,+0.25,-1.327,+9.912,-35.36327392,149.16534618
1783740223.161,green,0.9700,864.9,341.8,+1.359,-0.046,+0.000,+9.959,10.00,-0.19,+0.25,+1.359,+9.913,-35.36324979,149.16534619
1783740223.225,red,0.8805,863.4,723.9,-1.356,-0.057,+0.000,+9.959,10.00,-0.19,+0.25,-1.356,+9.901,-35.36327418,149.16534607
1783740223.225,green,0.9755,863.6,346.1,+1.329,-0.056,+0.000,+9.959,10.00,-0.19,+0.25,+1.329,+9.903,-35.36325006,149.16534608
1783740223.295,red,0.8818,862.2,724.6,-1.361,-0.066,+0.000,+9.986,10.00,+0.05,+0.32,-1.361,+9.920,-35.36327423,149.16534627
1783740223.295,green,0.9749,862.5,346.8,+1.323,-0.064,+0.000,+9.986,10.00,+0.05,+0.32,+1.323,+9.922,-35.36325011,149.16534630
1783740223.359,red,0.8810,860.8,721.8,-1.341,-0.077,+0.000,+9.986,10.00,+0.05,+0.32,-1.341,+9.909,-35.36327405,149.16534615
1783740223.359,green,0.9742,861.3,344.1,+1.343,-0.073,+0.000,+9.986,10.00,+0.05,+0.32,+1.343,+9.913,-35.36324994,149.16534620
1783740223.426,red,0.8806,859.3,718.1,-1.315,-0.088,+0.000,+9.986,10.00,+0.05,+0.32,-1.315,+9.898,-35.36327381,149.16534603
1783740223.426,green,0.9749,859.9,340.3,+1.370,-0.084,+0.000,+9.986,10.00,+0.05,+0.32,+1.370,+9.902,-35.36324969,149.16534608
1783740223.493,red,0.8811,857.8,716.9,-1.306,-0.100,+0.000,+9.986,10.00,+0.05,+0.32,-1.306,+9.886,-35.36327373,149.16534590
1783740223.493,green,0.9749,858.3,339.1,+1.379,-0.096,+0.000,+9.986,10.00,+0.05,+0.32,+1.379,+9.890,-35.36324962,149.16534595
1783740223.559,red,0.8576,856.4,719.8,-1.325,-0.110,+0.000,+10.004,9.99,+0.13,+0.51,-1.325,+9.894,-35.36327390,149.16534599
1783740223.559,green,0.9726,856.6,341.5,+1.360,-0.109,+0.000,+10.004,9.99,+0.13,+0.51,+1.360,+9.895,-35.36324978,149.16534600
1783740223.628,red,0.8698,855.3,723.5,-1.351,-0.118,+0.000,+10.004,9.99,+0.13,+0.51,-1.351,+9.886,-35.36327414,149.16534590
1783740223.628,green,0.9754,855.5,345.0,+1.335,-0.117,+0.000,+10.004,9.99,+0.13,+0.51,+1.335,+9.887,-35.36325001,149.16534591
1783740223.692,red,0.8814,854.8,724.4,-1.358,-0.123,+0.000,+10.004,9.99,+0.13,+0.51,-1.358,+9.881,-35.36327420,149.16534585
1783740223.692,green,0.9754,855.0,346.1,+1.328,-0.121,+0.000,+10.004,9.99,+0.13,+0.51,+1.328,+9.883,-35.36325007,149.16534587
1783740223.760,red,0.8805,854.9,721.8,-1.341,-0.122,+0.000,+10.004,10.00,-0.26,+0.46,-1.341,+9.882,-35.36327404,149.16534586
1783740223.760,green,0.9749,854.8,343.5,+1.347,-0.122,+0.000,+10.004,10.00,-0.26,+0.46,+1.347,+9.882,-35.36324990,149.16534585
1783740223.848,red,0.8809,855.4,717.9,-1.313,-0.118,+0.000,+10.004,10.00,-0.26,+0.46,-1.313,+9.886,-35.36327379,149.16534590
1783740223.848,green,0.9739,855.3,339.9,+1.373,-0.119,+0.000,+10.004,10.00,-0.26,+0.46,+1.373,+9.885,-35.36324967,149.16534589
1783740223.893,red,0.8939,856.3,716.7,-1.304,-0.111,+0.000,+10.004,10.00,-0.26,+0.46,-1.304,+9.893,-35.36327372,149.16534598
1783740223.893,green,0.9732,856.1,338.8,+1.380,-0.112,+0.000,+10.004,10.00,-0.26,+0.46,+1.380,+9.892,-35.36324960,149.16534596
1783740223.960,red,0.8827,859.6,719.7,-1.326,-0.086,+0.000,+10.004,10.00,-0.26,+0.46,-1.326,+9.918,-35.36327391,149.16534626
1783740223.960,green,0.9755,859.3,341.4,+1.362,-0.088,+0.000,+10.004,10.00,-0.26,+0.46,+1.362,+9.916,-35.36324976,149.16534623
1783740224.027,red,0.8697,869.4,723.5,-1.352,-0.011,+0.000,+10.022,10.00,+0.33,-0.73,-1.352,+10.011,-35.36327415,149.16534727
1783740224.027,green,0.9745,868.9,345.0,+1.337,-0.015,+0.000,+10.022,10.00,+0.33,-0.73,+1.337,+10.007,-35.36324999,149.16534723
1783740224.092,red,0.8694,888.9,724.7,-1.361,+0.136,+0.000,+10.022,10.00,+0.33,-0.73,-1.361,+10.159,-35.36327423,149.16534890
1783740224.092,green,0.9749,888.8,346.1,+1.329,+0.135,+0.000,+10.022,10.00,+0.33,-0.73,+1.329,+10.157,-35.36325006,149.16534889
1783740224.159,red,0.8699,918.3,722.2,-1.343,+0.359,+0.000,+10.022,10.00,+0.33,-0.73,-1.343,+10.381,-35.36327407,149.16535135
1783740224.159,green,0.9749,918.3,343.5,+1.347,+0.359,+0.000,+10.022,10.00,+0.33,-0.73,+1.347,+10.382,-35.36324990,149.16535136
1783740224.235,red,0.8730,956.5,718.7,-1.319,+0.649,+0.000,+10.022,10.00,+0.33,-0.73,-1.319,+10.671,-35.36327385,149.16535454
1783740224.235,green,0.9673,956.5,339.6,+1.375,+0.649,+0.000,+10.022,10.00,+0.33,-0.73,+1.375,+10.671,-35.36324965,149.16535455
1783740235.562,red,0.8791,884.3,720.0,-1.328,+0.101,+0.000,+24.865,10.00,+0.33,+0.05,-1.328,+24.966,-35.36327393,149.16551201
1783740235.562,green,0.9731,884.5,342.5,+1.354,+0.103,+0.000,+24.865,10.00,+0.33,+0.05,+1.354,+24.968,-35.36324984,149.16551203
1783740235.628,red,0.8797,887.4,723.9,-1.356,+0.125,+0.000,+24.865,10.00,+0.33,+0.05,-1.356,+24.989,-35.36327418,149.16551227
1783740235.628,green,0.9746,887.5,346.5,+1.326,+0.126,+0.000,+24.865,10.00,+0.33,+0.05,+1.326,+24.991,-35.36325009,149.16551228
1783740235.695,red,0.8694,892.5,727.7,-1.383,+0.163,+0.000,+24.865,10.00,+0.33,+0.05,-1.383,+25.028,-35.36327442,149.16551270
1783740235.695,green,0.9749,893.4,349.7,+1.303,+0.170,+0.000,+24.865,10.00,+0.33,+0.05,+1.303,+25.035,-35.36325029,149.16551277
1783740235.762,red,0.8788,897.4,725.4,-1.366,+0.201,+0.000,+24.865,10.00,+0.33,+0.05,-1.366,+25.065,-35.36327427,149.16551311
1783740235.762,green,0.9692,898.4,347.2,+1.321,+0.208,+0.000,+24.865,10.00,+0.33,+0.05,+1.321,+25.073,-35.36325013,149.16551319
1783740235.829,red,0.8822,900.9,719.7,-1.326,+0.227,+0.000,+24.874,10.00,-0.32,-0.61,-1.326,+25.101,-35.36327391,149.16551350
1783740235.829,green,0.9731,901.9,341.7,+1.359,+0.235,+0.000,+24.874,10.00,-0.32,-0.61,+1.359,+25.109,-35.36324979,149.16551359
1783740235.897,red,0.8683,903.0,715.8,-1.298,+0.243,+0.000,+24.874,10.00,-0.32,-0.61,-1.298,+25.117,-35.36327366,149.16551367
1783740235.897,green,0.9731,904.2,337.5,+1.389,+0.252,+0.000,+24.874,10.00,-0.32,-0.61,+1.389,+25.126,-35.36324952,149.16551377
1783740235.962,red,0.8678,904.1,716.4,-1.303,+0.251,+0.000,+24.874,10.00,-0.32,-0.61,-1.303,+25.125,-35.36327370,149.16551377
1783740235.962,green,0.9745,905.2,337.8,+1.387,+0.260,+0.000,+24.874,10.00,-0.32,-0.61,+1.387,+25.134,-35.36324954,149.16551386
1783740236.029,red,0.8793,904.8,720.8,-1.334,+0.256,+0.000,+24.874,10.00,-0.32,-0.61,-1.334,+25.130,-35.36327398,149.16551382
1783740236.029,green,0.9727,905.6,342.6,+1.354,+0.263,+0.000,+24.874,10.00,-0.32,-0.61,+1.354,+25.137,-35.36324984,149.16551390
1783740236.094,red,0.8697,904.7,724.3,-1.358,+0.256,+0.000,+24.892,10.00,+0.24,-0.70,-1.358,+25.148,-35.36327420,149.16551402
1783740236.094,green,0.9731,905.6,345.9,+1.330,+0.263,+0.000,+24.892,10.00,+0.24,-0.70,+1.330,+25.155,-35.36325005,149.16551410
1783740236.161,red,0.8705,903.7,723.9,-1.356,+0.248,+0.000,+24.892,10.00,+0.24,-0.70,-1.356,+25.140,-35.36327418,149.16551393
1783740236.161,green,0.9727,904.5,345.8,+1.331,+0.255,+0.000,+24.892,10.00,+0.24,-0.70,+1.331,+25.147,-35.36325005,149.16551401
1783740236.227,red,0.8810,901.8,720.5,-1.332,+0.234,+0.000,+24.892,10.00,+0.24,-0.70,-1.332,+25.126,-35.36327396,149.16551377
1783740236.227,green,0.9730,902.7,342.4,+1.355,+0.241,+0.000,+24.892,10.00,+0.24,-0.70,+1.355,+25.133,-35.36324983,149.16551385
1783740236.294,red,0.8830,899.3,717.2,-1.308,+0.215,+0.000,+24.892,10.00,+0.24,-0.70,-1.308,+25.107,-35.36327375,149.16551357
1783740236.294,green,0.9730,900.5,339.0,+1.379,+0.224,+0.000,+24.892,10.00,+0.24,-0.70,+1.379,+25.116,-35.36324961,149.16551366
1783740236.359,red,0.8844,896.5,717.5,-1.309,+0.194,+0.000,+24.901,9.99,-0.07,-0.45,-1.309,+25.095,-35.36327376,149.16551344
1783740236.359,green,0.9701,897.5,339.4,+1.375,+0.201,+0.000,+24.901,9.99,-0.07,-0.45,+1.375,+25.102,-35.36324965,149.16551352
1783740236.426,red,0.8704,893.7,721.0,-1.334,+0.173,+0.000,+24.901,9.99,-0.07,-0.45,-1.334,+25.074,-35.36327398,149.16551320
1783740236.426,green,0.9750,894.6,342.6,+1.352,+0.179,+0.000,+24.901,9.99,-0.07,-0.45,+1.352,+25.080,-35.36324985,149.16551327
1783740236.492,red,0.8827,890.8,724.2,-1.357,+0.151,+0.000,+24.901,9.99,-0.07,-0.45,-1.357,+25.052,-35.36327419,149.16551296
1783740236.492,green,0.9737,891.3,345.9,+1.329,+0.155,+0.000,+24.901,9.99,-0.07,-0.45,+1.329,+25.056,-35.36325006,149.16551300
1783740236.562,red,0.8693,888.2,724.3,-1.359,+0.131,+0.000,+24.928,10.00,-0.10,-0.26,-1.359,+25.059,-35.36327421,149.16551304
1783740236.562,green,0.9749,888.7,345.9,+1.330,+0.135,+0.000,+24.928,10.00,-0.10,-0.26,+1.330,+25.063,-35.36325005,149.16551308
1783740236.631,red,0.8791,885.9,720.9,-1.334,+0.113,+0.000,+24.928,10.00,-0.10,-0.26,-1.334,+25.041,-35.36327399,149.16551284
1783740236.631,green,0.9730,886.6,342.6,+1.354,+0.119,+0.000,+24.928,10.00,-0.10,-0.26,+1.354,+25.047,-35.36324984,149.16551291
1783740236.697,red,0.8812,883.3,717.5,-1.310,+0.094,+0.000,+24.928,10.00,-0.10,-0.26,-1.310,+25.022,-35.36327377,149.16551263
1783740236.697,green,0.9732,883.8,339.2,+1.378,+0.097,+0.000,+24.928,10.00,-0.10,-0.26,+1.378,+25.026,-35.36324962,149.16551267
1783740236.763,red,0.8686,880.3,717.5,-1.310,+0.071,+0.000,+24.928,10.00,-0.10,-0.26,-1.310,+24.999,-35.36327377,149.16551238
1783740236.763,green,0.9749,880.7,339.1,+1.378,+0.074,+0.000,+24.928,10.00,-0.10,-0.26,+1.378,+25.003,-35.36324962,149.16551242
1783740236.828,red,0.8696,877.3,720.7,-1.333,+0.048,+0.000,+24.946,10.00,+0.26,+0.06,-1.333,+24.994,-35.36327397,149.16551233
1783740236.828,green,0.9750,877.6,342.4,+1.355,+0.050,+0.000,+24.946,10.00,+0.26,+0.06,+1.355,+24.997,-35.36324983,149.16551235
1783740236.897,red,0.8691,874.2,724.2,-1.358,+0.024,+0.000,+24.946,10.00,+0.26,+0.06,-1.358,+24.971,-35.36327420,149.16551207
1783740236.897,green,0.9745,874.8,345.8,+1.331,+0.029,+0.000,+24.946,10.00,+0.26,+0.06,+1.331,+24.976,-35.36325004,149.16551212
1783740236.961,red,0.8702,871.3,724.3,-1.358,+0.003,+0.000,+24.946,10.00,+0.26,+0.06,-1.358,+24.949,-35.36327420,149.16551183
1783740236.961,green,0.9749,871.5,345.8,+1.330,+0.004,+0.000,+24.946,10.00,+0.26,+0.06,+1.330,+24.951,-35.36325005,149.16551185
1783740237.027,red,0.8789,868.8,720.9,-1.334,-0.016,+0.000,+24.946,10.00,+0.26,+0.06,-1.334,+24.930,-35.36327398,149.16551162
1783740237.027,green,0.9732,869.0,342.5,+1.354,-0.014,+0.000,+24.946,10.00,+0.26,+0.06,+1.354,+24.932,-35.36324984,149.16551164
1783740237.094,red,0.8823,866.8,717.4,-1.309,-0.031,+0.000,+24.974,10.00,-0.34,+0.26,-1.309,+24.942,-35.36327376,149.16551175
1783740237.094,green,0.9732,867.2,339.2,+1.378,-0.028,+0.000,+24.974,10.00,-0.34,+0.26,+1.378,+24.945,-35.36324962,149.16551179
1783740238.066,red,0.8797,865.0,716.9,-1.306,-0.045,+0.000,+24.974,10.00,-0.34,+0.26,-1.306,+24.929,-35.36327373,149.16551161
1783740238.066,green,0.9698,865.4,338.7,+1.381,-0.042,+0.000,+24.974,10.00,-0.34,+0.26,+1.381,+24.932,-35.36324960,149.16551164
1783740238.129,red,0.8829,863.5,720.1,-1.328,-0.056,+0.000,+24.974,10.00,-0.34,+0.26,-1.328,+24.917,-35.36327393,149.16551148
1783740238.129,green,0.9749,863.6,342.1,+1.357,-0.055,+0.000,+24.974,10.00,-0.34,+0.26,+1.357,+24.918,-35.36324981,149.16551149
1783740238.199,red,0.8689,864.0,723.8,-1.355,-0.053,+0.000,+24.974,10.00,-0.34,+0.26,-1.355,+24.921,-35.36327417,149.16551152
1783740238.199,green,0.9761,864.3,345.6,+1.332,-0.051,+0.000,+24.974,10.00,-0.34,+0.26,+1.332,+24.923,-35.36325003,149.16551154
1783740238.264,red,0.8830,871.2,724.2,-1.358,+0.002,+0.000,+24.992,10.00,+0.29,-0.36,-1.358,+24.994,-35.36327420,149.16551232
1783740238.264,green,0.9739,871.5,345.7,+1.331,+0.004,+0.000,+24.992,10.00,+0.29,-0.36,+1.331,+24.996,-35.36325004,149.16551234
1783740238.328,red,0.8812,888.3,721.4,-1.338,+0.131,+0.000,+24.992,10.00,+0.29,-0.36,-1.338,+25.123,-35.36327402,149.16551375
1783740238.328,green,0.9692,888.2,342.9,+1.351,+0.131,+0.000,+24.992,10.00,+0.29,-0.36,+1.351,+25.123,-35.36324986,149.16551374
1783740238.395,red,0.8815,915.0,717.8,-1.313,+0.334,+0.000,+24.992,10.00,+0.29,-0.36,-1.313,+25.326,-35.36327379,149.16551598
1783740238.395,green,0.9731,915.0,339.5,+1.376,+0.334,+0.000,+24.992,10.00,+0.29,-0.36,+1.376,+25.326,-35.36324964,149.16551598
1783740238.465,red,0.8836,951.3,717.5,-1.310,+0.609,+0.000,+24.992,10.00,+0.29,-0.36,-1.310,+25.601,-35.36327377,149.16551901
1783740238.465,green,0.9732,951.1,338.5,+1.382,+0.607,+0.000,+24.992,10.00,+0.29,-0.36,+1.382,+25.599,-35.36324958,149.16551899
1783740260.357,green,0.9964,1045.5,544.5,-0.081,+1.323,+14.883,+34.996,10.00,+0.77,-0.01,+14.802,+36.319,-35.36312903,149.16563708
1783740260.414,green,0.9998,1045.5,536.4,-0.024,+1.323,+14.883,+34.996,10.00,+0.77,-0.01,+14.860,+36.319,-35.36312851,149.16563708
1783740260.482,green,0.9993,1045.5,520.8,+0.087,+1.323,+14.883,+34.996,10.00,+0.77,-0.01,+14.971,+36.319,-35.36312752,149.16563708
1783740260.549,green,0.9964,1045.5,506.3,+0.190,+1.323,+14.883,+34.996,10.00,+0.77,-0.01,+15.074,+36.319,-35.36312659,149.16563708
1783740260.615,green,0.9999,1045.5,498.0,+0.249,+1.323,+14.883,+34.996,10.00,-0.56,-0.00,+15.133,+36.319,-35.36312606,149.16563708
1783740260.683,green,0.9964,1045.5,496.0,+0.263,+1.323,+14.883,+34.996,10.00,-0.56,-0.00,+15.147,+36.319,-35.36312594,149.16563708
1783740260.747,green,0.9964,1045.5,495.6,+0.266,+1.323,+14.883,+34.996,10.00,-0.56,-0.00,+15.150,+36.319,-35.36312591,149.16563708
1783740260.819,green,0.9998,1045.5,493.4,+0.282,+1.323,+14.883,+34.996,10.00,-0.56,-0.00,+15.165,+36.319,-35.36312577,149.16563708
1783740260.883,green,0.9964,1045.5,488.3,+0.318,+1.323,+14.883,+34.996,10.00,-0.45,+0.00,+15.201,+36.319,-35.36312544,149.16563708
1783740260.947,green,0.9997,1045.5,483.7,+0.351,+1.323,+14.883,+34.996,10.00,-0.45,+0.00,+15.234,+36.319,-35.36312515,149.16563708
1783740261.014,green,0.9998,1045.5,482.7,+0.358,+1.323,+14.883,+34.996,10.00,-0.45,+0.00,+15.242,+36.319,-35.36312508,149.16563708
1783740261.081,green,0.9998,1045.5,486.6,+0.331,+1.323,+14.883,+34.996,10.00,-0.45,+0.00,+15.214,+36.319,-35.36312533,149.16563708
1783740261.147,green,0.9994,1045.5,491.6,+0.295,+1.323,+14.883,+34.996,10.00,-1.18,+0.00,+15.178,+36.319,-35.36312565,149.16563708
1783740261.213,green,0.9994,1045.5,494.9,+0.271,+1.323,+14.883,+34.996,10.00,-1.18,+0.00,+15.155,+36.319,-35.36312586,149.16563708
1783740261.284,green,0.9957,1045.5,494.2,+0.277,+1.323,+14.883,+34.996,10.00,-1.18,+0.00,+15.160,+36.319,-35.36312582,149.16563708
1783740261.348,green,0.9954,1044.7,493.6,+0.281,+1.317,+14.883,+34.996,10.00,-0.37,+0.13,+15.164,+36.313,-35.36312578,149.16563701
1783740261.417,green,0.9950,1043.3,495.9,+0.264,+1.305,+14.894,+35.014,9.99,-0.37,+0.13,+15.158,+36.319,-35.36312583,149.16563708
1783740261.480,green,0.9899,1041.9,502.1,+0.220,+1.295,+14.894,+35.014,9.99,-0.37,+0.13,+15.115,+36.309,-35.36312622,149.16563696
1783740261.546,green,0.9899,1040.9,509.8,+0.166,+1.287,+14.894,+35.014,9.99,-0.37,+0.13,+15.060,+36.301,-35.36312671,149.16563688
1783740261.613,green,0.9924,1040.7,515.2,+0.127,+1.287,+14.917,+35.014,10.00,-0.40,+0.20,+15.044,+36.301,-35.36312686,149.16563687
1783740261.680,green,0.9918,1040.6,516.4,+0.119,+1.287,+14.917,+35.014,10.00,-0.40,+0.20,+15.036,+36.301,-35.36312693,149.16563687
1783740261.745,green,0.9913,1041.1,517.5,+0.111,+1.290,+14.917,+35.014,10.00,-0.40,+0.20,+15.027,+36.304,-35.36312701,149.16563691
1783740261.812,green,0.9904,1041.9,521.1,+0.085,+1.296,+14.917,+35.014,10.00,-0.40,+0.20,+15.002,+36.310,-35.36312724,149.16563697
1783740261.880,green,0.9896,1042.9,528.2,+0.035,+1.304,+14.950,+35.014,10.00,+0.14,+0.09,+14.985,+36.318,-35.36312739,149.16563706
1783740261.944,green,0.9899,1043.7,535.5,-0.017,+1.310,+14.950,+35.014,10.00,+0.14,+0.09,+14.933,+36.324,-35.36312785,149.16563713
1783740262.013,green,0.9898,1044.2,539.5,-0.045,+1.314,+14.950,+35.014,10.00,+0.14,+0.09,+14.905,+36.328,-35.36312811,149.16563717
1783740262.077,green,0.9909,1045.0,539.4,-0.045,+1.319,+14.950,+35.014,10.00,+0.14,+0.09,+14.905,+36.333,-35.36312810,149.16563723
1783740262.142,green,0.9911,1045.5,537.1,-0.028,+1.323,+14.972,+35.014,10.00,+0.54,+0.05,+14.944,+36.337,-35.36312776,149.16563727
