/home/dhruv/.local/lib/python3.10/site-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
Classes directory missing or empty: captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[GPS] camera t4 green conf=0.40 px=(632,237) NED=N+2.11m E-1.81m -> lat=0.0000189 lon=-0.0000162
[GPS] camera t3 red conf=0.62 px=(633,236) NED=N+2.11m E-1.81m -> lat=0.0000189 lon=-0.0000162
[GPS] camera t4 green conf=0.54 px=(632,235) NED=N+2.11m E-1.81m -> lat=0.0000190 lon=-0.0000162
[GPS] camera t3 red conf=0.55 px=(640,238) NED=N+2.10m E-1.75m -> lat=0.0000188 lon=-0.0000157
[GPS] camera t4 green conf=0.45 px=(641,237) NED=N+2.10m E-1.75m -> lat=0.0000189 lon=-0.0000157
[GPS] camera t3 red conf=0.73 px=(657,240) NED=N+2.08m E-1.62m -> lat=0.0000187 lon=-0.0000146
[GPS] camera t4 green conf=0.35 px=(657,239) NED=N+2.09m E-1.62m -> lat=0.0000187 lon=-0.0000145
[GPS] camera t3 red conf=0.75 px=(684,240) NED=N+2.08m E-1.42m -> lat=0.0000187 lon=-0.0000127
[GPS] camera t4 green conf=0.62 px=(685,239) NED=N+2.09m E-1.41m -> lat=0.0000187 lon=-0.0000127
[GPS] camera t3 red conf=0.45 px=(717,235) NED=N+2.11m E-1.17m -> lat=0.0000190 lon=-0.0000105
[GPS] camera t4 green conf=0.37 px=(718,234) NED=N+2.12m E-1.16m -> lat=0.0000191 lon=-0.0000104
[GPS] camera t3 red conf=0.43 px=(754,230) NED=N+2.15m E-0.89m -> lat=0.0000193 lon=-0.0000080
[GPS] camera t4 green conf=0.34 px=(754,229) NED=N+2.16m E-0.89m -> lat=0.0000194 lon=-0.0000080
[GPS] camera t3 red conf=0.53 px=(792,228) NED=N+2.17m E-0.60m -> lat=0.0000195 lon=-0.0000054
[GPS] camera t4 green conf=0.59 px=(793,226) NED=N+2.18m E-0.59m -> lat=0.0000196 lon=-0.0000053
[GPS] camera t3 red conf=0.61 px=(830,228) NED=N+2.17m E-0.31m -> lat=0.0000195 lon=-0.0000028
[GPS] camera t4 green conf=0.32 px=(830,227) NED=N+2.17m E-0.31m -> lat=0.0000195 lon=-0.0000028
[GPS] camera t3 red conf=0.61 px=(864,230) NED=N+2.15m E-0.05m -> lat=0.0000193 lon=-0.0000004
[GPS] camera t4 green conf=0.39 px=(865,229) NED=N+2.16m E-0.05m -> lat=0.0000194 lon=-0.0000004
[GPS] camera t3 red conf=0.48 px=(898,229) NED=N+2.16m E+0.20m -> lat=0.0000194 lon=0.0000018
[GPS] camera t4 green conf=0.32 px=(898,228) NED=N+2.17m E+0.20m -> lat=0.0000195 lon=0.0000018
[GPS] camera t3 red conf=0.51 px=(927,223) NED=N+2.20m E+0.42m -> lat=0.0000198 lon=0.0000038
[GPS] camera t3 red conf=0.61 px=(952,217) NED=N+2.24m E+0.61m -> lat=0.0000202 lon=0.0000055
[GPS] camera t4 green conf=0.41 px=(951,218) NED=N+2.24m E+0.61m -> lat=0.0000201 lon=0.0000054
[GPS] camera t3 red conf=0.52 px=(976,215) NED=N+2.26m E+0.79m -> lat=0.0000203 lon=0.0000071
[GPS] camera t4 green conf=0.30 px=(974,215) NED=N+2.26m E+0.78m -> lat=0.0000203 lon=0.0000070
[GPS] camera t3 red conf=0.36 px=(997,218) NED=N+2.24m E+0.95m -> lat=0.0000201 lon=0.0000086
[GPS] camera t4 green conf=0.56 px=(995,217) NED=N+2.25m E+0.94m -> lat=0.0000202 lon=0.0000085
[GPS] camera t3 red conf=0.58 px=(1014,220) NED=N+2.23m E+1.08m -> lat=0.0000200 lon=0.0000097
[GPS] camera t4 green conf=0.51 px=(1013,219) NED=N+2.23m E+1.07m -> lat=0.0000200 lon=0.0000096
[GPS] camera t3 red conf=0.53 px=(1029,219) NED=N+2.23m E+1.20m -> lat=0.0000201 lon=0.0000108
[GPS] camera t4 green conf=0.30 px=(1029,218) NED=N+2.24m E+1.20m -> lat=0.0000201 lon=0.0000107
[GPS] camera t3 red conf=0.60 px=(1044,214) NED=N+2.27m E+1.31m -> lat=0.0000204 lon=0.0000118
[GPS] camera t4 green conf=0.46 px=(1044,214) NED=N+2.27m E+1.31m -> lat=0.0000204 lon=0.0000118
[GPS] camera t3 red conf=0.62 px=(1055,209) NED=N+2.30m E+1.40m -> lat=0.0000207 lon=0.0000126
[GPS] camera t4 green conf=0.40 px=(1056,209) NED=N+2.31m E+1.40m -> lat=0.0000207 lon=0.0000126
[GPS] camera t3 red conf=0.67 px=(1068,207) NED=N+2.32m E+1.49m -> lat=0.0000208 lon=0.0000134
[GPS] camera t4 green conf=0.50 px=(1068,206) NED=N+2.32m E+1.49m -> lat=0.0000209 lon=0.0000134
[GPS] camera t3 red conf=0.48 px=(1080,209) NED=N+2.31m E+1.59m -> lat=0.0000207 lon=0.0000143
[GPS] camera t4 green conf=0.42 px=(1080,208) NED=N+2.31m E+1.59m -> lat=0.0000207 lon=0.0000143
[GPS] camera t3 red conf=0.37 px=(1091,213) NED=N+2.27m E+1.66m -> lat=0.0000204 lon=0.0000150
[GPS] camera t4 green conf=0.41 px=(1091,212) NED=N+2.28m E+1.66m -> lat=0.0000205 lon=0.0000150
[GPS] camera t3 red conf=0.57 px=(1102,213) NED=N+2.27m E+1.75m -> lat=0.0000204 lon=0.0000157
[GPS] camera t4 green conf=0.59 px=(1102,212) NED=N+2.28m E+1.75m -> lat=0.0000205 lon=0.0000157
[GPS] camera t3 red conf=0.67 px=(1114,210) NED=N+2.30m E+1.84m -> lat=0.0000206 lon=0.0000165
[GPS] camera t4 green conf=0.40 px=(1114,209) NED=N+2.30m E+1.84m -> lat=0.0000207 lon=0.0000165
[GPS] camera t3 red conf=0.63 px=(1125,205) NED=N+2.33m E+1.93m -> lat=0.0000209 lon=0.0000173
[GPS] camera t4 green conf=0.51 px=(1125,205) NED=N+2.33m E+1.92m -> lat=0.0000210 lon=0.0000173
[GPS] camera t3 red conf=0.60 px=(1136,203) NED=N+2.35m E+2.01m -> lat=0.0000211 lon=0.0000181
[GPS] camera t4 green conf=0.61 px=(1136,202) NED=N+2.35m E+2.01m -> lat=0.0000211 lon=0.0000180
[GPS] camera t3 red conf=0.65 px=(1149,204) NED=N+2.34m E+2.11m -> lat=0.0000210 lon=0.0000189
[GPS] camera t4 green conf=0.67 px=(1148,205) NED=N+2.33m E+2.10m -> lat=0.0000210 lon=0.0000189
[GPS] camera t3 red conf=0.60 px=(1160,208) NED=N+2.31m E+2.19m -> lat=0.0000207 lon=0.0000197
[GPS] camera t4 green conf=0.44 px=(1160,208) NED=N+2.31m E+2.19m -> lat=0.0000208 lon=0.0000197
[GPS] camera t3 red conf=0.56 px=(1172,209) NED=N+2.31m E+2.28m -> lat=0.0000207 lon=0.0000205
[GPS] camera t4 green conf=0.52 px=(1172,209) NED=N+2.31m E+2.28m -> lat=0.0000207 lon=0.0000205
[GPS] camera t3 red conf=0.60 px=(1185,205) NED=N+2.33m E+2.38m -> lat=0.0000209 lon=0.0000214
[GPS] camera t4 green conf=0.63 px=(1185,206) NED=N+2.33m E+2.38m -> lat=0.0000209 lon=0.0000214
[GPS] camera t3 red conf=0.63 px=(1197,200) NED=N+2.37m E+2.47m -> lat=0.0000212 lon=0.0000222
[GPS] camera t4 green conf=0.49 px=(1197,200) NED=N+2.37m E+2.47m -> lat=0.0000213 lon=0.0000222
[GPS] camera t3 red conf=0.67 px=(1210,198) NED=N+2.38m E+2.57m -> lat=0.0000214 lon=0.0000231
[GPS] camera t4 green conf=0.36 px=(1210,198) NED=N+2.38m E+2.57m -> lat=0.0000214 lon=0.0000231
[GPS] camera t3 red conf=0.55 px=(1224,199) NED=N+2.37m E+2.67m -> lat=0.0000213 lon=0.0000240
[GPS] camera t4 green conf=0.60 px=(1224,199) NED=N+2.37m E+2.67m -> lat=0.0000213 lon=0.0000240
[GPS] camera t3 red conf=0.70 px=(1235,202) NED=N+2.35m E+2.76m -> lat=0.0000211 lon=0.0000248
[GPS] camera t4 green conf=0.54 px=(1235,202) NED=N+2.35m E+2.76m -> lat=0.0000211 lon=0.0000248
[GPS] camera t3 red conf=0.66 px=(1248,203) NED=N+2.35m E+2.86m -> lat=0.0000211 lon=0.0000257
[GPS] camera t4 green conf=0.62 px=(1248,203) NED=N+2.35m E+2.86m -> lat=0.0000211 lon=0.0000257
[GPS] camera t3 red conf=0.61 px=(1262,200) NED=N+2.37m E+2.97m -> lat=0.0000213 lon=0.0000267
[GPS] camera t4 green conf=0.50 px=(1262,199) NED=N+2.37m E+2.97m -> lat=0.0000213 lon=0.0000266
[GPS] camera t3 red conf=0.41 px=(1275,196) NED=N+2.40m E+3.07m -> lat=0.0000215 lon=0.0000275
[GPS] camera t4 green conf=0.55 px=(1275,195) NED=N+2.40m E+3.07m -> lat=0.0000216 lon=0.0000275
[GPS] camera t3 red conf=0.63 px=(1288,193) NED=N+2.42m E+3.16m -> lat=0.0000217 lon=0.0000284
[GPS] camera t4 green conf=0.52 px=(1288,193) NED=N+2.42m E+3.16m -> lat=0.0000217 lon=0.0000284
[GPS] camera t3 red conf=0.67 px=(1302,195) NED=N+2.41m E+3.27m -> lat=0.0000216 lon=0.0000294
[GPS] camera t4 green conf=0.52 px=(1302,194) NED=N+2.41m E+3.27m -> lat=0.0000216 lon=0.0000294
[GPS] camera t3 red conf=0.57 px=(1315,198) NED=N+2.38m E+3.37m -> lat=0.0000214 lon=0.0000303
[GPS] camera t4 green conf=0.45 px=(1315,198) NED=N+2.38m E+3.37m -> lat=0.0000214 lon=0.0000303
[GPS] camera t3 red conf=0.61 px=(1328,199) NED=N+2.37m E+3.47m -> lat=0.0000213 lon=0.0000311
[GPS] camera t4 green conf=0.49 px=(1329,199) NED=N+2.37m E+3.47m -> lat=0.0000213 lon=0.0000312
[GPS] camera t3 red conf=0.68 px=(1344,197) NED=N+2.39m E+3.58m -> lat=0.0000215 lon=0.0000322
[GPS] camera t4 green conf=0.57 px=(1344,197) NED=N+2.39m E+3.58m -> lat=0.0000215 lon=0.0000322
[GPS] camera t3 red conf=0.61 px=(1358,192) NED=N+2.43m E+3.69m -> lat=0.0000218 lon=0.0000332
[GPS] camera t4 green conf=0.44 px=(1357,192) NED=N+2.43m E+3.69m -> lat=0.0000218 lon=0.0000331
[GPS] camera t3 red conf=0.41 px=(1371,190) NED=N+2.44m E+3.79m -> lat=0.0000219 lon=0.0000341
[GPS] camera t4 green conf=0.61 px=(1371,189) NED=N+2.44m E+3.79m -> lat=0.0000219 lon=0.0000340
[GPS] camera t3 red conf=0.65 px=(1386,190) NED=N+2.44m E+3.90m -> lat=0.0000219 lon=0.0000351
[GPS] camera t4 green conf=0.45 px=(1385,190) NED=N+2.44m E+3.90m -> lat=0.0000219 lon=0.0000350
[GPS] camera t3 red conf=0.64 px=(1398,193) NED=N+2.41m E+4.00m -> lat=0.0000217 lon=0.0000359
[GPS] camera t4 green conf=0.56 px=(1398,193) NED=N+2.42m E+4.00m -> lat=0.0000217 lon=0.0000359
[GPS] camera t3 red conf=0.58 px=(1411,195) NED=N+2.40m E+4.09m -> lat=0.0000216 lon=0.0000368
[GPS] camera t4 green conf=0.48 px=(1411,194) NED=N+2.41m E+4.09m -> lat=0.0000216 lon=0.0000368
[GPS] camera t3 red conf=0.43 px=(1423,193) NED=N+2.42m E+4.18m -> lat=0.0000217 lon=0.0000376
[GPS] camera t4 green conf=0.49 px=(1422,192) NED=N+2.42m E+4.18m -> lat=0.0000218 lon=0.0000375
[GPS] camera t3 red conf=0.41 px=(1430,188) NED=N+2.45m E+4.24m -> lat=0.0000220 lon=0.0000381
[GPS] camera t4 green conf=0.41 px=(1430,188) NED=N+2.45m E+4.24m -> lat=0.0000220 lon=0.0000380
[GPS] camera t5 blue conf=0.86 px=(1416,189) NED=N+2.44m E+4.13m -> lat=0.0000220 lon=0.0000371
[GPS] camera t5 blue conf=0.83 px=(1413,193) NED=N+2.42m E+4.11m -> lat=0.0000217 lon=0.0000369
[GPS] camera t5 blue conf=0.86 px=(1409,201) NED=N+2.36m E+4.08m -> lat=0.0000212 lon=0.0000366
[GPS] camera t5 blue conf=0.84 px=(1408,204) NED=N+2.34m E+4.07m -> lat=0.0000210 lon=0.0000366
[GPS] camera t5 blue conf=0.89 px=(1415,201) NED=N+2.36m E+4.13m -> lat=0.0000212 lon=0.0000371
[GPS] camera t5 blue conf=0.86 px=(1427,196) NED=N+2.39m E+4.22m -> lat=0.0000215 lon=0.0000379
[GPS] camera t5 blue conf=0.82 px=(1448,193) NED=N+2.42m E+4.38m -> lat=0.0000217 lon=0.0000393
[GPS] camera t5 blue conf=0.88 px=(1477,192) NED=N+2.42m E+4.60m -> lat=0.0000217 lon=0.0000413
[GPS] camera t5 blue conf=0.85 px=(1510,194) NED=N+2.41m E+4.84m -> lat=0.0000217 lon=0.0000435
[GPS] camera t5 blue conf=0.89 px=(1546,191) NED=N+2.43m E+5.12m -> lat=0.0000218 lon=0.0000460
[GPS] camera t5 blue conf=0.87 px=(1587,183) NED=N+2.49m E+5.43m -> lat=0.0000223 lon=0.0000487
[GPS] camera t5 blue conf=0.86 px=(1625,174) NED=N+2.55m E+5.72m -> lat=0.0000229 lon=0.0000514
[GPS] camera t5 blue conf=0.88 px=(1662,168) NED=N+2.59m E+6.00m -> lat=0.0000233 lon=0.0000539
[GPS] camera t5 blue conf=0.87 px=(1697,166) NED=N+2.61m E+6.27m -> lat=0.0000234 lon=0.0000563
[GPS] camera t5 blue conf=0.84 px=(1728,166) NED=N+2.61m E+6.50m -> lat=0.0000234 lon=0.0000584
[GPS] camera t5 blue conf=0.86 px=(1755,165) NED=N+2.62m E+6.71m -> lat=0.0000235 lon=0.0000602
[GPS] camera t5 blue conf=0.87 px=(1782,160) NED=N+2.65m E+6.91m -> lat=0.0000238 lon=0.0000621
[GPS] camera t5 blue conf=0.77 px=(1804,153) NED=N+2.70m E+7.08m -> lat=0.0000242 lon=0.0000636
[GPS] camera t5 blue conf=0.85 px=(1822,151) NED=N+2.72m E+7.21m -> lat=0.0000244 lon=0.0000648
[GPS] camera t5 blue conf=0.84 px=(1840,152) NED=N+2.71m E+7.34m -> lat=0.0000243 lon=0.0000660
[GPS] camera t5 blue conf=0.87 px=(1853,155) NED=N+2.69m E+7.44m -> lat=0.0000241 lon=0.0000669
[GPS] camera t5 blue conf=0.83 px=(1864,157) NED=N+2.67m E+7.53m -> lat=0.0000240 lon=0.0000676
[GPS] camera t5 blue conf=0.82 px=(1876,154) NED=N+2.69m E+7.62m -> lat=0.0000242 lon=0.0000685
[GPS] camera t5 blue conf=0.81 px=(1888,149) NED=N+2.73m E+7.71m -> lat=0.0000245 lon=0.0000692
[GPS] camera t5 blue conf=0.76 px=(1896,147) NED=N+2.75m E+7.77m -> lat=0.0000247 lon=0.0000698
[GPS] camera t5 blue conf=0.75 px=(1903,147) NED=N+2.74m E+7.82m -> lat=0.0000246 lon=0.0000703
