[CYCLER 01:37:15] cycling light_buoy in world 'robotx_uav_course' every 3.0s (sequence: red -> green -> blue)
[CYCLER 01:37:16] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:18] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:22] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:26] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:30] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:34] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:38] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:41] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:45] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:49] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:53] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:40:57] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:41:01] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:41:05] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:41:09] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:41:12] light_buoy -> green (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:41:16] light_buoy -> blue (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:41:20] light_buoy -> red (led_top=ok, led_face=ok, light=ok)
[CYCLER 01:41:25] light_buoy -> green (led_top=ok, led_face=ok)
