timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759138.645,red,0.9351,861.4,528.2,+0.035,-0.072,+0.000,+50.029,10.00,-0.26,+0.22,+0.035,+49.957,-35.36326169,149.16578730
1783759138.698,red,0.9351,861.9,528.1,+0.035,-0.068,+0.000,+50.029,10.00,-0.26,+0.22,+0.035,+49.961,-35.36326168,149.16578734
1783759138.777,red,0.9351,863.0,531.4,+0.012,-0.060,+0.000,+50.029,10.00,-0.26,+0.22,+0.012,+49.969,-35.36326189,149.16578743
1783759138.836,red,0.9341,863.7,534.8,-0.012,-0.055,+0.000,+50.029,9.99,+0.33,+0.14,-0.012,+49.974,-35.36326211,149.16578749
1783759138.979,red,0.9268,865.4,531.9,+0.008,-0.042,+0.000,+50.029,9.99,+0.33,+0.14,+0.008,+49.987,-35.36326192,149.16578763
1783759139.033,red,0.9347,865.9,528.0,+0.036,-0.038,+0.000,+50.029,9.99,+0.33,+0.14,+0.036,+49.991,-35.36326168,149.16578767
1783759139.117,red,0.9351,866.1,528.1,+0.035,-0.036,+0.000,+50.020,10.00,-0.31,+0.08,+0.035,+49.984,-35.36326168,149.16578760
1783759139.179,red,0.9281,867.1,531.5,+0.011,-0.029,+0.000,+50.020,10.00,-0.31,+0.08,+0.011,+49.991,-35.36326190,149.16578767
1783759139.246,red,0.9345,868.5,534.9,-0.013,-0.019,+0.000,+50.020,10.00,-0.31,+0.08,-0.013,+50.001,-35.36326211,149.16578779
1783759139.310,red,0.9345,869.4,535.3,-0.016,-0.012,+0.000,+50.020,10.00,-0.31,+0.08,-0.016,+50.008,-35.36326214,149.16578787
1783759139.379,red,0.9345,870.0,531.9,+0.009,-0.007,+0.000,+50.020,10.00,+0.18,-0.05,+0.009,+50.013,-35.36326192,149.16578792
1783759139.436,red,0.9272,870.7,528.4,+0.033,-0.002,+0.000,+50.020,10.00,+0.18,-0.05,+0.033,+50.018,-35.36326170,149.16578797
1783759139.500,red,0.9281,871.5,528.3,+0.034,+0.004,+0.000,+50.020,10.00,+0.18,-0.05,+0.034,+50.024,-35.36326169,149.16578804
1783759139.568,red,0.9351,872.4,531.5,+0.011,+0.011,+0.000,+50.020,10.00,-0.01,-0.14,+0.011,+50.031,-35.36326190,149.16578812
1783759139.636,red,0.9345,873.3,534.8,-0.012,+0.018,+0.000,+50.011,10.00,-0.01,-0.14,-0.012,+50.029,-35.36326211,149.16578809
1783759139.710,red,0.9351,873.9,535.7,-0.018,+0.022,+0.000,+50.011,10.00,-0.01,-0.14,-0.018,+50.033,-35.36326216,149.16578814
1783759139.769,red,0.9351,874.2,532.9,+0.001,+0.025,+0.000,+50.011,10.00,-0.01,-0.14,+0.001,+50.036,-35.36326199,149.16578817
1783759139.838,red,0.9351,874.3,529.2,+0.028,+0.026,+0.000,+49.993,10.00,-0.17,-0.12,+0.028,+50.018,-35.36326175,149.16578798
1783759139.914,red,0.9272,874.7,528.0,+0.036,+0.029,+0.000,+49.993,10.00,-0.17,-0.12,+0.036,+50.021,-35.36326167,149.16578801
1783759139.973,red,0.9345,875.3,530.4,+0.019,+0.033,+0.000,+49.993,10.00,-0.17,-0.12,+0.019,+50.026,-35.36326183,149.16578806
1783759140.038,red,0.9345,876.5,534.0,-0.006,+0.042,+0.000,+49.993,10.00,-0.17,-0.12,-0.006,+50.035,-35.36326206,149.16578816
1783759140.105,red,0.9347,877.3,535.0,-0.014,+0.048,+0.000,+49.993,9.99,+0.28,-0.27,-0.014,+50.041,-35.36326212,149.16578823
1783759140.173,red,0.9347,877.0,532.5,+0.004,+0.046,+0.000,+49.993,9.99,+0.28,-0.27,+0.004,+50.039,-35.36326196,149.16578820
1783759140.235,red,0.9347,876.7,528.9,+0.030,+0.044,+0.000,+49.993,9.99,+0.28,-0.27,+0.030,+50.036,-35.36326173,149.16578818
1783759140.312,red,0.9347,876.4,527.8,+0.037,+0.041,+0.000,+49.993,9.99,+0.28,-0.27,+0.037,+50.034,-35.36326167,149.16578815
1783759140.370,red,0.9272,875.3,530.4,+0.019,+0.033,+0.000,+49.993,10.00,-0.35,-0.16,+0.019,+50.026,-35.36326183,149.16578806
1783759140.445,red,0.9345,874.5,534.4,-0.009,+0.027,+0.000,+49.993,10.00,-0.35,-0.16,-0.009,+50.020,-35.36326208,149.16578799
1783759140.502,red,0.9351,873.9,535.4,-0.016,+0.023,+0.000,+49.993,10.00,-0.35,-0.16,-0.016,+50.015,-35.36326214,149.16578795
1783759140.578,red,0.9272,873.1,532.8,+0.002,+0.017,+0.000,+49.993,10.00,-0.35,-0.16,+0.002,+50.009,-35.36326198,149.16578788
1783759140.745,red,0.9351,872.2,529.1,+0.028,+0.010,+0.000,+49.993,10.00,+0.29,-0.07,+0.028,+50.002,-35.36326174,149.16578780
1783759140.800,red,0.9351,871.6,528.0,+0.036,+0.005,+0.000,+49.993,10.00,+0.29,-0.07,+0.036,+49.998,-35.36326167,149.16578775
1783759140.979,red,0.9345,871.2,530.9,+0.016,+0.002,+0.000,+49.993,10.00,+0.29,-0.07,+0.016,+49.995,-35.36326186,149.16578772
1783759141.034,red,0.9345,871.0,534.7,-0.012,+0.000,+0.000,+49.993,10.00,-0.18,-0.05,-0.012,+49.993,-35.36326210,149.16578770
1783759141.100,red,0.9345,870.9,536.0,-0.021,-0.000,+0.000,+49.993,10.00,-0.18,-0.05,-0.021,+49.993,-35.36326218,149.16578770
1783759141.265,red,0.9345,870.9,534.0,-0.006,-0.000,+0.000,+49.993,10.00,-0.18,-0.05,-0.006,+49.993,-35.36326206,149.16578770
1783759141.348,red,0.9272,870.6,530.8,+0.017,-0.003,+0.000,+49.993,10.00,-0.18,-0.05,+0.017,+49.990,-35.36326185,149.16578767
1783759141.412,red,0.9272,870.0,529.9,+0.022,-0.007,+0.000,+49.993,10.00,+0.09,-0.02,+0.022,+49.986,-35.36326180,149.16578762
1783759141.468,red,0.9351,869.6,532.6,+0.004,-0.010,+0.000,+49.993,10.00,+0.09,-0.02,+0.004,+49.982,-35.36326197,149.16578758
1783759141.544,red,0.9351,869.3,536.3,-0.023,-0.012,+0.000,+49.993,10.00,+0.09,-0.02,-0.023,+49.980,-35.36326220,149.16578756
1783759141.607,red,0.9272,869.2,537.0,-0.027,-0.013,+0.000,+49.993,10.00,+0.09,-0.02,-0.027,+49.979,-35.36326225,149.16578755
1783759141.668,red,0.9351,869.1,533.7,-0.004,-0.014,+0.000,+49.993,10.00,+0.13,-0.01,-0.004,+49.979,-35.36326204,149.16578755
1783759141.730,red,0.9351,869.1,529.6,+0.025,-0.014,+0.000,+49.993,10.00,+0.13,-0.01,+0.025,+49.979,-35.36326178,149.16578755
1783759141.800,red,0.9351,869.2,528.1,+0.035,-0.013,+0.000,+49.993,10.00,+0.13,-0.01,+0.035,+49.979,-35.36326168,149.16578755
1783759141.863,red,0.9351,869.2,530.4,+0.019,-0.013,+0.000,+49.993,10.00,+0.13,-0.01,+0.019,+49.980,-35.36326183,149.16578755
1783759141.932,red,0.9351,869.3,533.9,-0.005,-0.013,+0.000,+49.993,10.00,-0.29,+0.01,-0.005,+49.980,-35.36326205,149.16578756
1783759141.995,red,0.9345,869.3,534.9,-0.013,-0.012,+0.000,+49.993,10.00,-0.29,+0.01,-0.013,+49.981,-35.36326211,149.16578756
1783759142.065,red,0.9345,869.4,532.3,+0.006,-0.012,+0.000,+49.993,10.00,-0.29,+0.01,+0.006,+49.981,-35.36326195,149.16578757
1783759142.146,red,0.9351,869.0,528.7,+0.031,-0.014,+0.000,+49.993,10.00,+0.33,+0.01,+0.031,+49.978,-35.36326172,149.16578754
1783759142.204,red,0.9347,868.4,527.7,+0.038,-0.020,+0.000,+50.011,9.99,+0.33,+0.01,+0.038,+49.991,-35.36326166,149.16578768
1783759142.269,red,0.9347,867.1,530.3,+0.020,-0.029,+0.000,+50.011,9.99,+0.33,+0.01,+0.020,+49.982,-35.36326182,149.16578757
1783759142.335,red,0.9268,865.8,533.9,-0.006,-0.039,+0.000,+50.011,9.99,+0.33,+0.01,-0.006,+49.972,-35.36326205,149.16578746
1783759142.422,red,0.9275,864.4,535.8,-0.019,-0.049,+0.000,+50.011,10.00,-0.29,+0.22,-0.019,+49.962,-35.36326217,149.16578736
1783759142.468,red,0.9272,863.6,533.5,-0.003,-0.056,+0.000,+50.011,10.00,-0.29,+0.22,-0.003,+49.955,-35.36326203,149.16578728
1783759142.549,red,0.9281,863.0,529.6,+0.025,-0.060,+0.000,+50.011,10.00,-0.29,+0.22,+0.025,+49.951,-35.36326178,149.16578724
1783759142.610,red,0.9272,862.8,528.0,+0.037,-0.062,+0.000,+50.011,10.00,-0.29,+0.22,+0.037,+49.949,-35.36326167,149.16578721
1783759142.679,red,0.9272,863.5,530.0,+0.022,-0.057,+0.000,+50.011,10.00,+0.17,+0.15,+0.022,+49.954,-35.36326180,149.16578727
1783759142.751,red,0.9345,864.1,534.1,-0.007,-0.052,+0.000,+50.011,10.00,+0.17,+0.15,-0.007,+49.959,-35.36326206,149.16578733
1783759142.819,red,0.9345,864.6,535.9,-0.020,-0.048,+0.000,+50.011,10.00,+0.17,+0.15,-0.020,+49.963,-35.36326218,149.16578737
1783759142.886,red,0.9272,865.4,534.0,-0.006,-0.042,+0.000,+50.011,10.00,+0.17,+0.15,-0.006,+49.969,-35.36326206,149.16578743
1783759142.942,red,0.9345,866.4,530.0,+0.022,-0.035,+0.000,+50.011,10.00,-0.01,+0.08,+0.022,+49.976,-35.36326180,149.16578751
1783759143.016,red,0.9281,867.1,528.6,+0.032,-0.029,+0.000,+50.011,10.00,-0.01,+0.08,+0.032,+49.982,-35.36326171,149.16578757
1783759143.083,red,0.9345,867.5,531.2,+0.013,-0.026,+0.000,+50.011,10.00,-0.01,+0.08,+0.013,+49.985,-35.36326188,149.16578761
1783759143.149,red,0.9345,867.8,535.3,-0.016,-0.024,+0.000,+50.011,10.00,-0.01,+0.08,-0.016,+49.987,-35.36326214,149.16578763
1783759143.202,red,0.9272,867.9,536.8,-0.026,-0.023,+0.000,+50.011,10.00,-0.12,+0.03,-0.026,+49.988,-35.36326223,149.16578765
1783759143.273,red,0.9272,868.0,534.5,-0.010,-0.023,+0.000,+50.011,10.00,-0.12,+0.03,-0.010,+49.988,-35.36326209,149.16578765
1783759143.343,red,0.9351,868.3,530.3,+0.020,-0.020,+0.000,+50.011,10.00,-0.12,+0.03,+0.020,+49.991,-35.36326182,149.16578768
1783759143.412,red,0.9351,868.6,528.7,+0.031,-0.018,+0.000,+50.011,10.00,+0.26,+0.02,+0.031,+49.993,-35.36326172,149.16578770
1783759143.474,red,0.9351,869.1,530.8,+0.016,-0.014,+0.000,+50.011,10.00,+0.26,+0.02,+0.016,+49.997,-35.36326185,149.16578775
1783759143.543,red,0.9351,869.5,534.2,-0.008,-0.011,+0.000,+50.011,10.00,+0.26,+0.02,-0.008,+50.000,-35.36326207,149.16578778
1783759143.603,red,0.9281,869.7,535.9,-0.020,-0.009,+0.000,+50.011,10.00,+0.26,+0.02,-0.020,+50.002,-35.36326218,149.16578779
1783759143.675,red,0.9345,869.8,533.4,-0.002,-0.009,+0.000,+50.011,10.00,-0.36,+0.02,-0.002,+50.002,-35.36326202,149.16578780
1783759143.743,red,0.9281,869.8,529.5,+0.026,-0.008,+0.000,+50.011,10.00,-0.36,+0.02,+0.026,+50.003,-35.36326177,149.16578781
1783759143.819,red,0.9345,869.8,527.8,+0.038,-0.008,+0.000,+50.011,10.00,-0.36,+0.02,+0.038,+50.003,-35.36326166,149.16578781
1783759143.879,red,0.9345,869.8,529.4,+0.026,-0.009,+0.000,+50.011,10.00,-0.36,+0.02,+0.026,+50.002,-35.36326177,149.16578780
1783759143.955,red,0.9272,869.7,533.2,-0.001,-0.009,+0.000,+49.993,10.00,+0.30,+0.00,-0.001,+49.984,-35.36326201,149.16578760
1783759144.007,red,0.9351,870.5,535.3,-0.015,-0.003,+0.000,+49.993,10.00,+0.30,+0.00,-0.015,+49.989,-35.36326214,149.16578766
1783759144.078,red,0.9345,871.8,533.5,-0.003,+0.007,+0.000,+49.993,10.00,+0.30,+0.00,-0.003,+50.000,-35.36326203,149.16578777
1783759144.152,red,0.9345,873.6,530.5,+0.019,+0.020,+0.000,+49.993,10.00,+0.30,+0.00,+0.019,+50.013,-35.36326183,149.16578792
1783759144.216,red,0.9345,874.8,529.0,+0.029,+0.030,+0.000,+49.993,10.00,-0.21,-0.22,+0.029,+50.022,-35.36326174,149.16578802
1783759144.286,red,0.9345,875.6,531.2,+0.014,+0.036,+0.000,+49.993,10.00,-0.21,-0.22,+0.014,+50.028,-35.36326188,149.16578809
1783759144.352,red,0.9345,876.1,534.5,-0.010,+0.039,+0.000,+49.993,10.00,-0.21,-0.22,-0.010,+50.032,-35.36326209,149.16578813
1783759144.415,red,0.9351,875.5,536.1,-0.022,+0.035,+0.000,+49.993,10.00,-0.21,-0.22,-0.022,+50.028,-35.36326219,149.16578808
1783759144.581,red,0.9281,875.0,534.1,-0.007,+0.031,+0.000,+49.993,10.00,+0.11,-0.14,-0.007,+50.024,-35.36326206,149.16578804
1783759144.638,red,0.9345,874.5,530.0,+0.022,+0.027,+0.000,+49.993,10.00,+0.11,-0.14,+0.022,+50.020,-35.36326180,149.16578800
1783759144.705,red,0.9351,873.8,528.5,+0.033,+0.021,+0.000,+49.993,10.00,+0.11,-0.14,+0.033,+50.014,-35.36326171,149.16578793
1783759144.873,red,0.9351,872.8,530.8,+0.017,+0.014,+0.000,+49.993,10.00,+0.09,-0.06,+0.017,+50.007,-35.36326185,149.16578785
1783759144.946,red,0.9345,872.1,534.9,-0.013,+0.009,+0.000,+49.993,10.00,+0.09,-0.06,-0.013,+50.001,-35.36326212,149.16578779
1783759145.007,red,0.9345,871.6,537.3,-0.030,+0.005,+0.000,+49.993,10.00,+0.09,-0.06,-0.030,+49.998,-35.36326227,149.16578775
1783759145.182,red,0.9281,871.3,534.9,-0.013,+0.003,+0.000,+49.993,10.00,+0.09,-0.06,-0.013,+49.995,-35.36326211,149.16578773
1783759145.235,red,0.9345,871.1,530.5,+0.018,+0.001,+0.000,+49.993,10.00,-0.22,-0.03,+0.018,+49.994,-35.36326184,149.16578771
1783759145.313,red,0.9351,871.1,528.9,+0.030,+0.001,+0.000,+49.993,10.00,-0.22,-0.03,+0.030,+49.994,-35.36326173,149.16578771
1783759145.370,red,0.9351,871.1,530.9,+0.015,+0.001,+0.000,+49.993,10.00,-0.22,-0.03,+0.015,+49.994,-35.36326186,149.16578771
1783759145.437,red,0.9272,870.7,535.0,-0.014,-0.002,+0.000,+49.993,10.00,-0.22,-0.03,-0.014,+49.991,-35.36326212,149.16578768
1783759145.500,red,0.9272,870.5,536.5,-0.024,-0.003,+0.000,+49.993,10.00,+0.34,-0.02,-0.024,+49.989,-35.36326222,149.16578766
1783759145.568,red,0.9351,870.3,534.2,-0.008,-0.004,+0.000,+49.993,10.00,+0.34,-0.02,-0.008,+49.988,-35.36326207,149.16578765
1783759145.644,red,0.9272,869.9,530.0,+0.022,-0.008,+0.000,+49.993,10.00,+0.34,-0.02,+0.022,+49.985,-35.36326181,149.16578761
1783759145.702,red,0.9345,869.6,527.7,+0.038,-0.010,+0.000,+49.993,10.00,+0.34,-0.02,+0.038,+49.982,-35.36326166,149.16578758
1783759145.776,red,0.9272,869.4,529.7,+0.024,-0.012,+0.000,+49.993,10.00,-0.34,-0.02,+0.024,+49.981,-35.36326178,149.16578757
1783759145.837,red,0.9345,869.3,533.8,-0.005,-0.013,+0.000,+49.993,10.00,-0.34,-0.02,-0.005,+49.980,-35.36326204,149.16578756
1783759145.903,red,0.9345,869.2,535.6,-0.018,-0.013,+0.000,+49.993,10.00,-0.34,-0.02,-0.018,+49.980,-35.36326216,149.16578755
1783759145.974,red,0.9345,869.2,534.1,-0.007,-0.013,+0.000,+49.993,10.00,-0.34,-0.02,-0.007,+49.980,-35.36326207,149.16578755
1783759146.037,red,0.9345,869.3,530.1,+0.021,-0.013,+0.000,+49.993,10.00,+0.25,+0.00,+0.021,+49.980,-35.36326181,149.16578756
1783759146.104,red,0.9345,869.3,527.8,+0.037,-0.012,+0.000,+49.993,10.00,+0.25,+0.00,+0.037,+49.980,-35.36326166,149.16578756
1783759146.171,red,0.9351,869.3,529.5,+0.026,-0.012,+0.000,+49.993,10.00,+0.25,+0.00,+0.026,+49.981,-35.36326177,149.16578756
1783759146.237,red,0.9347,869.4,533.2,-0.001,-0.012,+0.000,+49.993,9.99,-0.08,+0.00,-0.001,+49.981,-35.36326201,149.16578757
1783759146.302,red,0.9268,869.4,535.3,-0.015,-0.012,+0.000,+49.993,9.99,-0.08,+0.00,-0.015,+49.981,-35.36326214,149.16578757
1783759146.380,red,0.9341,869.0,533.5,-0.003,-0.014,+0.000,+49.993,9.99,-0.08,+0.00,-0.003,+49.978,-35.36326203,149.16578754
1783759146.445,red,0.9268,869.2,530.1,+0.021,-0.013,+0.000,+49.993,9.99,-0.08,+0.00,+0.021,+49.979,-35.36326181,149.16578755
1783759146.508,red,0.9351,868.9,527.9,+0.037,-0.016,+0.000,+50.011,10.00,-0.13,+0.01,+0.037,+49.995,-35.36326167,149.16578772
1783759146.570,red,0.9351,868.3,529.5,+0.025,-0.020,+0.000,+50.011,10.00,-0.13,+0.01,+0.025,+49.991,-35.36326177,149.16578767
1783759146.648,red,0.9345,867.0,533.3,-0.002,-0.030,+0.000,+50.011,10.00,-0.13,+0.01,-0.002,+49.981,-35.36326201,149.16578757
1783759146.706,red,0.9272,865.3,535.8,-0.019,-0.042,+0.000,+50.011,10.00,-0.13,+0.01,-0.019,+49.968,-35.36326217,149.16578743
1783759146.780,red,0.9281,864.1,534.7,-0.011,-0.051,+0.000,+50.011,10.00,+0.27,+0.22,-0.011,+49.959,-35.36326210,149.16578733
1783759146.845,red,0.9345,863.4,530.9,+0.015,-0.057,+0.000,+50.011,10.00,+0.27,+0.22,+0.015,+49.954,-35.36326186,149.16578727
1783759146.901,red,0.9351,863.3,528.5,+0.033,-0.058,+0.000,+50.011,10.00,+0.27,+0.22,+0.033,+49.953,-35.36326171,149.16578726
1783759146.978,red,0.9351,863.8,529.9,+0.022,-0.054,+0.000,+50.011,10.00,+0.27,+0.22,+0.022,+49.957,-35.36326180,149.16578730
1783759147.040,red,0.9345,864.3,533.5,-0.003,-0.051,+0.000,+50.011,10.00,-0.33,+0.13,-0.003,+49.960,-35.36326203,149.16578734
1783759147.112,red,0.9351,864.6,536.3,-0.023,-0.048,+0.000,+50.011,10.00,-0.33,+0.13,-0.023,+49.963,-35.36326220,149.16578737
1783759147.173,red,0.9272,865.4,535.0,-0.014,-0.042,+0.000,+50.011,10.00,-0.33,+0.13,-0.014,+49.969,-35.36326212,149.16578743
1783759147.241,red,0.9345,866.3,531.5,+0.011,-0.035,+0.000,+50.011,10.00,-0.33,+0.13,+0.011,+49.976,-35.36326190,149.16578751
1783759147.309,red,0.9345,867.0,528.8,+0.030,-0.030,+0.000,+50.011,10.00,+0.34,+0.07,+0.030,+49.981,-35.36326173,149.16578757
1783759147.380,red,0.9351,867.4,530.1,+0.021,-0.027,+0.000,+50.011,10.00,+0.34,+0.07,+0.021,+49.984,-35.36326181,149.16578760
1783759147.446,red,0.9345,867.7,533.6,-0.004,-0.024,+0.000,+50.011,10.00,+0.34,+0.07,-0.004,+49.986,-35.36326203,149.16578763
1783759147.514,red,0.9351,867.9,536.3,-0.023,-0.023,+0.000,+50.011,10.00,-0.27,+0.04,-0.023,+49.988,-35.36326220,149.16578764
1783759147.583,red,0.9351,868.3,535.0,-0.013,-0.020,+0.000,+50.011,10.00,-0.27,+0.04,-0.013,+49.991,-35.36326212,149.16578768
