timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783827182.662,red,0.8385,885.4,336.6,+1.396,+0.110,+0.000,+39.989,10.00,-0.33,+0.47,+1.396,+40.098,-35.36324946,149.16567871
1783827182.774,green,0.9479,880.6,342.9,+1.352,+0.073,+0.000,+39.989,10.00,-0.33,+0.47,+1.352,+40.062,-35.36324986,149.16567831
1783827182.774,red,0.8505,880.6,335.3,+1.406,+0.073,+0.000,+39.989,10.00,-0.33,+0.47,+1.406,+40.062,-35.36324937,149.16567830
1783827182.883,green,0.9551,875.9,347.4,+1.319,+0.038,+0.000,+39.998,10.00,+0.27,+0.42,+1.319,+40.036,-35.36325015,149.16567802
1783827182.883,red,0.7698,875.9,339.5,+1.376,+0.038,+0.000,+39.998,10.00,+0.27,+0.42,+1.376,+40.036,-35.36324964,149.16567801
1783827182.985,green,0.9514,872.1,348.6,+1.310,+0.009,+0.000,+39.998,10.00,+0.27,+0.42,+1.310,+40.007,-35.36325023,149.16567770
1783827182.985,red,0.7872,871.9,341.2,+1.363,+0.007,+0.000,+39.998,10.00,+0.27,+0.42,+1.363,+40.005,-35.36324976,149.16567768
1783827183.109,green,0.9482,868.2,344.7,+1.339,-0.021,+0.000,+39.998,10.00,+0.27,+0.42,+1.339,+39.977,-35.36324997,149.16567737
1783827183.109,red,0.8279,868.2,338.1,+1.386,-0.021,+0.000,+39.998,10.00,+0.27,+0.42,+1.386,+39.977,-35.36324955,149.16567737
1783827183.225,green,0.9394,863.3,346.4,+1.326,-0.058,+0.000,+40.016,10.00,-0.17,+0.12,+1.326,+39.958,-35.36325008,149.16567716
1783827183.225,red,0.8348,863.4,340.2,+1.370,-0.057,+0.000,+40.016,10.00,-0.17,+0.12,+1.370,+39.959,-35.36324969,149.16567717
1783827183.329,green,0.9548,859.2,347.7,+1.317,-0.089,+0.000,+40.016,10.00,-0.17,+0.12,+1.317,+39.927,-35.36325017,149.16567682
1783827183.329,red,0.8286,859.5,341.4,+1.362,-0.087,+0.000,+40.016,10.00,-0.17,+0.12,+1.362,+39.929,-35.36324977,149.16567684
1783827191.599,blue,0.9303,881.5,529.0,+0.029,+0.080,+0.000,+49.857,10.00,+0.21,+0.52,+0.029,+49.937,-35.36326174,149.16578708
1783827191.731,blue,0.9378,885.0,532.3,+0.006,+0.107,+0.000,+49.857,10.00,+0.21,+0.52,+0.006,+49.963,-35.36326195,149.16578737
1783827191.872,blue,0.9316,891.0,538.0,-0.035,+0.152,+0.000,+49.857,10.00,-0.34,-0.47,-0.035,+50.009,-35.36326232,149.16578787
1783827192.010,blue,0.9299,896.6,540.7,-0.054,+0.194,+0.000,+49.857,10.00,-0.34,-0.47,-0.054,+50.051,-35.36326248,149.16578834
1783827192.124,blue,0.9376,901.8,538.0,-0.035,+0.234,+0.000,+49.875,10.00,+0.34,-0.62,-0.035,+50.109,-35.36326231,149.16578897
1783827192.243,blue,0.9210,904.5,533.3,-0.001,+0.254,+0.000,+49.875,10.00,+0.34,-0.62,-0.001,+50.129,-35.36326201,149.16578920
1783827192.347,blue,0.9204,905.8,530.2,+0.020,+0.264,+0.000,+49.893,10.00,-0.27,-0.51,+0.020,+50.157,-35.36326182,149.16578951
1783827192.453,blue,0.9353,906.5,532.2,+0.006,+0.269,+0.000,+49.893,10.00,-0.27,-0.51,+0.006,+50.162,-35.36326194,149.16578956
1783827192.562,blue,0.9337,906.4,536.2,-0.022,+0.269,+0.000,+49.902,10.00,+0.14,-0.31,-0.022,+50.171,-35.36326220,149.16578966
1783827192.664,blue,0.9314,905.2,538.8,-0.041,+0.260,+0.000,+49.902,10.00,+0.14,-0.31,-0.041,+50.162,-35.36326236,149.16578956
1783827192.768,blue,0.9331,902.5,534.5,-0.010,+0.239,+0.000,+49.938,10.00,+0.07,-0.00,-0.010,+50.177,-35.36326209,149.16578973
1783827192.879,blue,0.9078,899.9,532.6,+0.003,+0.219,+0.000,+49.938,10.00,+0.07,-0.00,+0.003,+50.158,-35.36326197,149.16578951
1783827192.984,blue,0.9417,896.9,534.1,-0.007,+0.197,+0.000,+49.938,10.00,+0.07,-0.00,-0.007,+50.135,-35.36326206,149.16578927
1783827193.090,blue,0.9295,894.0,536.8,-0.026,+0.175,+0.000,+49.966,10.00,-0.26,+0.17,-0.026,+50.140,-35.36326224,149.16578932
1783827193.197,blue,0.9123,890.1,535.2,-0.015,+0.146,+0.000,+49.966,10.00,-0.26,+0.17,-0.015,+50.111,-35.36326214,149.16578900
1783827193.301,blue,0.9360,886.3,531.8,+0.009,+0.116,+0.000,+49.984,10.00,+0.35,+0.43,+0.009,+50.100,-35.36326192,149.16578888
1783827193.411,blue,0.9367,882.3,529.8,+0.023,+0.086,+0.000,+49.984,10.00,+0.35,+0.43,+0.023,+50.070,-35.36326179,149.16578855
1783827193.514,blue,0.9426,878.7,531.5,+0.011,+0.059,+0.000,+49.993,9.99,-0.29,+0.42,+0.011,+50.052,-35.36326190,149.16578835
1783827193.621,blue,0.9438,874.6,535.5,-0.017,+0.028,+0.000,+49.993,9.99,-0.29,+0.42,-0.017,+50.021,-35.36326215,149.16578800
1783827193.729,blue,0.9383,871.6,535.5,-0.017,+0.005,+0.000,+49.993,9.99,-0.29,+0.42,-0.017,+49.998,-35.36326215,149.16578775
1783827193.831,blue,0.9254,869.1,532.0,+0.008,-0.014,+0.000,+50.020,9.99,+0.19,+0.49,+0.008,+50.006,-35.36326193,149.16578784
1783827193.935,blue,0.9250,865.4,532.7,+0.003,-0.042,+0.000,+50.020,9.99,+0.19,+0.49,+0.003,+49.978,-35.36326197,149.16578754
1783827194.037,blue,0.9279,861.9,536.1,-0.021,-0.068,+0.000,+50.020,9.97,-0.07,+0.51,-0.021,+49.952,-35.36326219,149.16578725
1783827194.136,blue,0.9413,859.4,532.3,+0.006,-0.087,+0.000,+50.020,9.97,-0.07,+0.51,+0.006,+49.933,-35.36326195,149.16578704
1783827194.244,blue,0.9418,858.0,529.3,+0.027,-0.098,+0.000,+50.020,9.97,-0.07,+0.51,+0.027,+49.922,-35.36326176,149.16578692
1783827194.359,blue,0.9328,857.0,533.6,-0.004,-0.105,+0.000,+50.020,9.97,-0.07,+0.51,-0.004,+49.915,-35.36326203,149.16578684
1783827194.461,blue,0.9350,855.6,536.9,-0.027,-0.115,+0.000,+50.029,9.88,-0.25,+0.43,-0.027,+49.914,-35.36326224,149.16578683
1783827194.581,blue,0.9061,854.9,535.5,-0.017,-0.120,+0.000,+50.029,9.88,-0.25,+0.43,-0.017,+49.909,-35.36326215,149.16578678
1783827194.688,blue,0.9136,853.7,532.4,+0.005,-0.129,+0.000,+50.029,9.88,-0.25,+0.43,+0.005,+49.900,-35.36326195,149.16578668
1783827194.790,blue,0.9126,853.1,529.6,+0.025,-0.132,+0.000,+50.029,9.76,+0.40,+0.29,+0.025,+49.897,-35.36326178,149.16578664
1783827194.892,blue,0.9294,852.8,534.5,-0.010,-0.134,+0.000,+50.029,9.76,+0.40,+0.29,-0.010,+49.895,-35.36326209,149.16578662
1783827194.997,blue,0.9329,853.4,537.8,-0.032,-0.128,+0.000,+50.029,9.63,-0.31,+0.17,-0.032,+49.901,-35.36326229,149.16578669
