timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835631.400,green,0.9814,1570.2,338.0,+1.386,+5.301,+0.000,+4.893,10.00,+0.01,+1.12,+1.386,+10.194,-35.36324955,149.16534929
1783835631.400,red,0.9436,1569.5,711.3,-1.266,+5.296,+0.000,+4.893,10.00,+0.01,+1.12,-1.266,+10.189,-35.36327337,149.16534924
1783835631.497,green,0.9723,1548.3,340.9,+1.365,+5.135,+0.000,+4.893,10.00,+0.01,+1.12,+1.365,+10.028,-35.36324973,149.16534746
1783835631.497,red,0.9620,1547.4,713.2,-1.280,+5.129,+0.000,+4.893,10.00,+0.01,+1.12,-1.280,+10.022,-35.36327349,149.16534739
1783835631.594,green,0.9801,1526.6,346.4,+1.327,+4.971,+0.000,+5.311,10.00,-0.20,+1.25,+1.327,+10.281,-35.36325008,149.16535025
1783835631.594,red,0.9703,1526.4,718.2,-1.315,+4.969,+0.000,+5.311,10.00,-0.20,+1.25,-1.315,+10.280,-35.36327381,149.16535024
1783835631.700,green,0.9837,1509.0,350.3,+1.299,+4.837,+0.000,+5.311,10.00,-0.20,+1.25,+1.299,+10.148,-35.36325033,149.16534878
1783835631.700,red,0.9570,1509.7,722.4,-1.345,+4.843,+0.000,+5.311,10.00,-0.20,+1.25,-1.345,+10.153,-35.36327408,149.16534884
1783835631.824,green,0.9727,1494.1,349.3,+1.306,+4.724,+0.000,+5.311,10.00,-0.20,+1.25,+1.306,+10.035,-35.36325027,149.16534754
1783835631.824,red,0.9588,1495.0,721.8,-1.341,+4.731,+0.000,+5.311,10.00,-0.20,+1.25,-1.341,+10.041,-35.36327405,149.16534761
1783835631.922,green,0.9821,1478.9,345.2,+1.335,+4.609,+0.000,+5.701,10.00,+0.30,+1.04,+1.335,+10.310,-35.36325001,149.16535057
1783835631.922,red,0.9535,1479.1,718.1,-1.314,+4.611,+0.000,+5.701,10.00,+0.30,+1.04,-1.314,+10.312,-35.36327381,149.16535059
1783835632.022,green,0.9854,1466.3,342.0,+1.358,+4.513,+0.000,+5.701,10.00,+0.30,+1.04,+1.358,+10.214,-35.36324980,149.16534952
1783835632.022,red,0.9563,1466.1,715.6,-1.297,+4.512,+0.000,+5.701,10.00,+0.30,+1.04,-1.297,+10.213,-35.36327365,149.16534950
1783835632.125,green,0.9594,1454.1,342.6,+1.354,+4.421,+0.000,+6.091,10.00,-0.35,+0.68,+1.354,+10.513,-35.36324984,149.16535280
1783835632.125,red,0.9653,1454.4,716.7,-1.305,+4.423,+0.000,+6.091,10.00,-0.35,+0.68,-1.305,+10.514,-35.36327372,149.16535282
1783835632.225,green,0.9795,1441.6,346.4,+1.327,+4.326,+0.000,+6.091,10.00,-0.35,+0.68,+1.327,+10.418,-35.36325008,149.16535176
1783835632.225,red,0.9563,1441.7,721.1,-1.336,+4.327,+0.000,+6.091,10.00,-0.35,+0.68,-1.336,+10.419,-35.36327400,149.16535177
1783835632.322,green,0.9718,1430.5,349.2,+1.306,+4.242,+0.000,+6.482,10.00,+0.29,+0.31,+1.306,+10.724,-35.36325027,149.16535513
1783835632.322,red,0.9586,1431.2,724.5,-1.360,+4.247,+0.000,+6.482,10.00,+0.29,+0.31,-1.360,+10.729,-35.36327421,149.16535518
1783835632.422,green,0.9718,1420.6,347.7,+1.317,+4.167,+0.000,+6.482,10.00,+0.29,+0.31,+1.317,+10.649,-35.36325017,149.16535430
1783835632.422,red,0.9504,1420.6,723.6,-1.354,+4.167,+0.000,+6.482,10.00,+0.29,+0.31,-1.354,+10.649,-35.36327416,149.16535430
1783835632.520,green,0.9845,1408.0,344.0,+1.343,+4.071,+0.000,+6.482,10.00,+0.29,+0.31,+1.343,+10.553,-35.36324993,149.16535325
1783835632.520,red,0.9549,1408.5,719.8,-1.327,+4.076,+0.000,+6.482,10.00,+0.29,+0.31,-1.327,+10.557,-35.36327392,149.16535329
1783835632.616,green,0.9900,1397.2,340.9,+1.366,+3.990,+0.000,+6.854,10.00,-0.14,+0.10,+1.366,+10.844,-35.36324973,149.16535645
1783835632.616,red,0.9572,1397.2,716.9,-1.306,+3.990,+0.000,+6.854,10.00,-0.14,+0.10,-1.306,+10.844,-35.36327373,149.16535645
1783835632.719,green,0.9730,1386.5,341.2,+1.363,+3.909,+0.000,+6.854,10.00,-0.14,+0.10,+1.363,+10.763,-35.36324975,149.16535556
1783835632.719,red,0.9644,1386.7,717.8,-1.312,+3.910,+0.000,+6.854,10.00,-0.14,+0.10,-1.312,+10.764,-35.36327379,149.16535557
1783835632.826,green,0.9809,1373.7,345.8,+1.330,+3.812,+0.000,+7.226,10.00,-0.05,+0.02,+1.330,+11.038,-35.36325005,149.16535859
1783835632.826,red,0.9581,1374.0,721.4,-1.338,+3.814,+0.000,+7.226,10.00,-0.05,+0.02,-1.338,+11.040,-35.36327402,149.16535861
1783835632.927,green,0.9745,1362.1,348.6,+1.311,+3.724,+0.000,+7.226,10.00,-0.05,+0.02,+1.311,+10.950,-35.36325022,149.16535762
1783835632.927,red,0.9683,1362.1,724.7,-1.361,+3.724,+0.000,+7.226,10.00,-0.05,+0.02,-1.361,+10.950,-35.36327423,149.16535762
1783835633.026,green,0.9852,1344.8,344.9,+1.337,+3.593,+0.000,+7.226,10.00,-0.05,+0.02,+1.337,+10.819,-35.36324999,149.16535618
1783835633.026,red,0.9506,1345.2,720.9,-1.334,+3.595,+0.000,+7.226,10.00,-0.05,+0.02,-1.334,+10.821,-35.36327399,149.16535620
1783835633.123,green,0.9886,1329.9,341.1,+1.364,+3.480,+0.000,+7.607,10.00,+0.22,-0.13,+1.364,+11.087,-35.36324975,149.16535913
1783835633.123,red,0.9605,1330.4,717.5,-1.310,+3.483,+0.000,+7.607,10.00,+0.22,-0.13,-1.310,+11.090,-35.36327377,149.16535917
1783835633.237,green,0.9800,1310.6,344.7,+1.339,+3.333,+0.000,+7.607,10.00,+0.22,-0.13,+1.339,+10.940,-35.36324997,149.16535751
1783835633.237,red,0.9627,1310.6,721.2,-1.337,+3.333,+0.000,+7.607,10.00,+0.22,-0.13,-1.337,+10.941,-35.36327401,149.16535752
1783835633.334,green,0.9804,1293.5,348.1,+1.315,+3.204,+0.000,+7.980,10.00,-0.33,-0.19,+1.315,+11.183,-35.36325019,149.16536019
1783835633.334,red,0.9652,1293.1,724.9,-1.363,+3.201,+0.000,+7.980,10.00,-0.33,-0.19,-1.363,+11.180,-35.36327424,149.16536016
1783835633.424,green,0.9838,1272.4,344.2,+1.342,+3.044,+0.000,+7.980,10.00,-0.33,-0.19,+1.342,+11.023,-35.36324994,149.16535843
1783835633.424,red,0.9641,1271.9,721.2,-1.336,+3.040,+0.000,+7.980,10.00,-0.33,-0.19,-1.336,+11.019,-35.36327400,149.16535838
1783835633.528,green,0.9834,1253.9,340.3,+1.370,+2.904,+0.000,+7.980,10.00,-0.33,-0.19,+1.370,+10.883,-35.36324970,149.16535688
1783835633.528,red,0.9534,1253.6,718.0,-1.314,+2.901,+0.000,+7.980,10.00,-0.33,-0.19,-1.314,+10.880,-35.36327380,149.16535685
1783835633.632,green,0.9752,1238.8,340.1,+1.371,+2.789,+0.000,+7.980,10.00,-0.33,-0.19,+1.371,+10.769,-35.36324969,149.16535562
1783835633.632,red,0.9696,1238.4,718.4,-1.316,+2.785,+0.000,+7.980,10.00,-0.33,-0.19,-1.316,+10.765,-35.36327382,149.16535558
1783835633.726,green,0.9784,1222.9,343.6,+1.347,+2.668,+0.000,+8.352,10.00,+0.35,-0.67,+1.347,+11.020,-35.36324990,149.16535839
1783835633.726,red,0.9637,1222.5,721.9,-1.341,+2.666,+0.000,+8.352,10.00,+0.35,-0.67,-1.341,+11.017,-35.36327405,149.16535836
1783835633.832,green,0.9744,1207.8,347.4,+1.319,+2.554,+0.000,+8.352,10.00,+0.35,-0.67,+1.319,+10.906,-35.36325015,149.16535713
1783835633.832,red,0.9712,1207.8,725.6,-1.368,+2.554,+0.000,+8.352,10.00,+0.35,-0.67,-1.368,+10.906,-35.36327429,149.16535713
1783835633.956,green,0.9763,1195.2,347.1,+1.322,+2.458,+0.000,+8.352,10.00,+0.35,-0.67,+1.322,+10.810,-35.36325013,149.16535608
1783835633.956,red,0.9683,1195.0,725.1,-1.364,+2.457,+0.000,+8.352,10.00,+0.35,-0.67,-1.364,+10.809,-35.36327425,149.16535606
1783835634.053,green,0.9784,1180.5,343.8,+1.345,+2.347,+0.000,+8.742,10.00,-0.28,-0.99,+1.345,+11.089,-35.36324992,149.16535915
1783835634.053,red,0.9633,1180.8,721.9,-1.342,+2.349,+0.000,+8.742,10.00,-0.28,-0.99,-1.342,+11.091,-35.36327405,149.16535918
1783835634.156,green,0.9700,1162.0,343.0,+1.351,+2.206,+0.000,+8.742,10.00,-0.28,-0.99,+1.351,+10.949,-35.36324987,149.16535760
1783835634.156,red,0.9743,1162.2,720.9,-1.334,+2.208,+0.000,+8.742,10.00,-0.28,-0.99,-1.334,+10.950,-35.36327398,149.16535763
1783835634.252,green,0.9761,1143.8,346.0,+1.330,+2.069,+0.000,+8.742,10.00,-0.28,-0.99,+1.330,+10.811,-35.36325006,149.16535609
1783835634.252,red,0.9682,1143.8,723.5,-1.353,+2.069,+0.000,+8.742,10.00,-0.28,-0.99,-1.353,+10.811,-35.36327415,149.16535609
1783835635.539,green,0.9766,866.5,337.0,+1.393,-0.034,+0.000,+9.868,10.00,+0.18,+0.88,+1.393,+9.834,-35.36324948,149.16534533
1783835635.539,red,0.9669,865.5,717.0,-1.307,-0.041,+0.000,+9.868,10.00,+0.18,+0.88,-1.307,+9.827,-35.36327374,149.16534525
1783835635.642,green,0.9451,871.3,341.8,+1.359,+0.003,+0.000,+9.868,10.00,+0.18,+0.88,+1.359,+9.870,-35.36324979,149.16534573
1783835635.642,red,0.9518,870.8,720.8,-1.333,-0.001,+0.000,+9.868,10.00,+0.18,+0.88,-1.333,+9.867,-35.36327398,149.16534569
1783835635.748,green,0.9441,880.3,349.3,+1.306,+0.071,+0.000,+9.868,10.00,+0.18,+0.88,+1.306,+9.939,-35.36325027,149.16534648
1783835635.748,red,0.9618,879.6,727.2,-1.379,+0.066,+0.000,+9.868,10.00,+0.18,+0.88,-1.379,+9.933,-35.36327439,149.16534642
1783835635.854,green,0.9662,888.5,351.1,+1.293,+0.133,+0.000,+9.868,10.00,+0.00,-0.35,+1.293,+10.001,-35.36325039,149.16534716
1783835635.854,red,0.9567,888.2,729.1,-1.392,+0.131,+0.000,+9.868,10.00,+0.00,-0.35,-1.392,+9.999,-35.36327451,149.16534714
1783835635.992,green,0.9724,896.0,347.1,+1.321,+0.190,+0.000,+9.868,10.00,+0.00,-0.35,+1.321,+10.058,-35.36325013,149.16534779
1783835635.992,red,0.9666,895.4,725.1,-1.364,+0.186,+0.000,+9.868,10.00,+0.00,-0.35,-1.364,+10.054,-35.36327426,149.16534774
1783835636.098,green,0.9706,900.9,342.2,+1.356,+0.227,+0.000,+9.877,10.00,-0.17,-0.73,+1.356,+10.104,-35.36324982,149.16534830
1783835636.098,red,0.9409,901.1,719.4,-1.323,+0.229,+0.000,+9.877,10.00,-0.17,-0.73,-1.323,+10.106,-35.36327389,149.16534832
1783835636.203,green,0.9690,905.2,340.1,+1.371,+0.260,+0.000,+9.877,10.00,-0.17,-0.73,+1.371,+10.137,-35.36324968,149.16534866
1783835636.203,red,0.9516,905.0,717.4,-1.309,+0.258,+0.000,+9.877,10.00,-0.17,-0.73,-1.309,+10.135,-35.36327376,149.16534865
1783835636.307,green,0.9447,907.9,342.4,+1.355,+0.281,+0.000,+9.895,10.00,+0.29,-0.68,+1.355,+10.176,-35.36324983,149.16534909
1783835636.307,red,0.9505,907.4,720.1,-1.328,+0.277,+0.000,+9.895,10.00,+0.29,-0.68,-1.328,+10.172,-35.36327393,149.16534905
1783835636.417,green,0.9384,909.4,346.4,+1.326,+0.292,+0.000,+9.895,10.00,+0.29,-0.68,+1.326,+10.187,-35.36325009,149.16534921
1783835636.417,red,0.9493,908.7,724.1,-1.357,+0.286,+0.000,+9.895,10.00,+0.29,-0.68,-1.357,+10.181,-35.36327419,149.16534915
1783835636.523,green,0.9474,909.9,348.2,+1.314,+0.295,+0.000,+9.895,10.00,+0.29,-0.68,+1.314,+10.190,-35.36325020,149.16534925
1783835636.523,red,0.9521,909.0,726.0,-1.370,+0.288,+0.000,+9.895,10.00,+0.29,-0.68,-1.370,+10.184,-35.36327431,149.16534918
1783835636.627,green,0.9564,909.7,345.7,+1.330,+0.293,+0.000,+9.913,9.99,-0.35,-0.36,+1.330,+10.207,-35.36325005,149.16534943
1783835636.627,red,0.9528,908.3,723.4,-1.350,+0.283,+0.000,+9.913,9.99,-0.35,-0.36,-1.350,+10.196,-35.36327413,149.16534932
1783835636.735,green,0.9636,908.5,341.6,+1.359,+0.284,+0.000,+9.913,9.99,-0.35,-0.36,+1.359,+10.198,-35.36324979,149.16534933
1783835636.735,red,0.9446,907.3,718.9,-1.319,+0.276,+0.000,+9.913,9.99,-0.35,-0.36,-1.319,+10.189,-35.36327385,149.16534924
1783835636.840,green,0.9688,905.7,339.5,+1.376,+0.263,+0.000,+9.922,10.00,+0.29,-0.19,+1.376,+10.186,-35.36324964,149.16534920
1783835636.840,red,0.9580,904.9,717.0,-1.307,+0.258,+0.000,+9.922,10.00,+0.29,-0.19,-1.307,+10.180,-35.36327374,149.16534914
1783835636.945,green,0.9556,902.7,341.2,+1.363,+0.241,+0.000,+9.922,10.00,+0.29,-0.19,+1.363,+10.163,-35.36324975,149.16534896
1783835636.945,red,0.9598,902.1,718.9,-1.320,+0.236,+0.000,+9.922,10.00,+0.29,-0.19,-1.320,+10.159,-35.36327386,149.16534890
1783835637.059,green,0.9611,899.1,345.5,+1.333,+0.213,+0.000,+9.922,10.00,+0.29,-0.19,+1.333,+10.136,-35.36325003,149.16534865
1783835637.059,red,0.9557,898.5,723.3,-1.351,+0.209,+0.000,+9.922,10.00,+0.29,-0.19,-1.351,+10.132,-35.36327414,149.16534861
1783835637.166,green,0.9698,895.6,347.3,+1.320,+0.187,+0.000,+9.959,10.00,-0.14,+0.17,+1.320,+10.146,-35.36325014,149.16534876
1783835637.166,red,0.9621,895.3,725.6,-1.368,+0.185,+0.000,+9.959,10.00,-0.14,+0.17,-1.368,+10.144,-35.36327429,149.16534874
1783835637.265,green,0.9794,892.6,345.4,+1.334,+0.164,+0.000,+9.959,10.00,-0.14,+0.17,+1.334,+10.123,-35.36325002,149.16534851
1783835637.265,red,0.9673,891.9,723.4,-1.352,+0.159,+0.000,+9.959,10.00,-0.14,+0.17,-1.352,+10.117,-35.36327415,149.16534845
1783835637.370,green,0.9565,889.6,341.8,+1.359,+0.141,+0.000,+9.959,10.00,-0.14,+0.17,+1.359,+10.100,-35.36324979,149.16534826
1783835637.370,red,0.9594,889.1,719.2,-1.322,+0.138,+0.000,+9.959,10.00,-0.14,+0.17,-1.322,+10.097,-35.36327388,149.16534822
1783835637.477,green,0.9602,887.0,340.1,+1.371,+0.122,+0.000,+9.959,10.00,-0.14,+0.17,+1.371,+10.081,-35.36324968,149.16534804
1783835637.477,red,0.9592,886.6,717.3,-1.309,+0.119,+0.000,+9.959,10.00,-0.14,+0.17,-1.309,+10.077,-35.36327376,149.16534801
1783835637.587,green,0.9473,884.8,341.9,+1.358,+0.105,+0.000,+9.968,10.00,-0.06,+0.30,+1.358,+10.073,-35.36324980,149.16534796
1783835637.587,red,0.9610,884.4,719.2,-1.322,+0.102,+0.000,+9.968,10.00,-0.06,+0.30,-1.322,+10.070,-35.36327388,149.16534792
1783835637.694,green,0.9317,881.9,346.2,+1.328,+0.083,+0.000,+9.968,10.00,-0.06,+0.30,+1.328,+10.051,-35.36325007,149.16534772
1783835637.694,red,0.9491,882.1,723.1,-1.350,+0.085,+0.000,+9.968,10.00,-0.06,+0.30,-1.350,+10.052,-35.36327413,149.16534773
1783835637.799,green,0.9528,877.9,345.6,+1.332,+0.053,+0.000,+9.995,10.00,+0.23,+0.49,+1.332,+10.048,-35.36325003,149.16534768
1783835637.799,red,0.9606,877.7,722.7,-1.347,+0.051,+0.000,+9.995,10.00,+0.23,+0.49,-1.347,+10.046,-35.36327410,149.16534766
1783835637.917,green,0.9702,874.3,341.7,+1.360,+0.025,+0.000,+9.995,10.00,+0.23,+0.49,+1.360,+10.020,-35.36324978,149.16534738
1783835637.917,red,0.9511,873.8,718.8,-1.320,+0.021,+0.000,+9.995,10.00,+0.23,+0.49,-1.320,+10.016,-35.36327385,149.16534734
1783835639.252,green,0.9779,752.5,336.5,+1.397,-0.898,+0.000,+11.084,10.00,-0.22,-1.31,+1.397,+10.186,-35.36324945,149.16534921
1783835639.252,red,0.9554,753.0,713.0,-1.278,-0.894,+0.000,+11.084,10.00,-0.22,-1.31,-1.278,+10.190,-35.36327348,149.16534925
1783835639.356,green,0.9721,741.2,337.0,+1.393,-0.984,+0.000,+11.084,10.00,-0.22,-1.31,+1.393,+10.101,-35.36324948,149.16534826
1783835639.356,red,0.9553,741.9,713.5,-1.282,-0.978,+0.000,+11.084,10.00,-0.22,-1.31,-1.282,+10.106,-35.36327351,149.16534833
1783835639.460,green,0.9741,718.3,341.2,+1.363,-1.157,+0.000,+11.084,10.00,-0.22,-1.31,+1.363,+9.927,-35.36324975,149.16534635
1783835639.460,red,0.9626,718.7,718.6,-1.318,-1.154,+0.000,+11.084,10.00,-0.22,-1.31,-1.318,+9.930,-35.36327384,149.16534638
1783835639.562,green,0.9669,691.1,347.7,+1.317,-1.364,+0.000,+11.456,10.00,+0.34,+0.11,+1.317,+10.093,-35.36325017,149.16534818
1783835639.562,red,0.9568,690.9,725.0,-1.364,-1.365,+0.000,+11.456,10.00,+0.34,+0.11,-1.364,+10.092,-35.36327425,149.16534816
1783835639.669,green,0.9716,666.4,351.7,+1.289,-1.551,+0.000,+11.456,10.00,+0.34,+0.11,+1.289,+9.906,-35.36325042,149.16534612
1783835639.669,red,0.9519,666.4,729.0,-1.392,-1.550,+0.000,+11.456,10.00,+0.34,+0.11,-1.392,+9.906,-35.36327450,149.16534612
1783835639.776,green,0.9725,644.7,349.3,+1.306,-1.715,+0.000,+11.829,10.00,-0.34,+0.56,+1.306,+10.114,-35.36325027,149.16534841
1783835639.776,red,0.9594,644.5,727.5,-1.381,-1.717,+0.000,+11.829,10.00,-0.34,+0.56,-1.381,+10.112,-35.36327441,149.16534839
1783835639.885,green,0.9862,622.8,344.3,+1.341,-1.881,+0.000,+11.829,10.00,-0.34,+0.56,+1.341,+9.948,-35.36324995,149.16534658
1783835639.885,red,0.9556,623.1,722.8,-1.348,-1.879,+0.000,+11.829,10.00,-0.34,+0.56,-1.348,+9.950,-35.36327411,149.16534660
1783835640.024,green,0.9855,605.2,340.6,+1.367,-2.015,+0.000,+11.829,10.00,-0.34,+0.56,+1.367,+9.814,-35.36324972,149.16534511
1783835640.024,red,0.9665,604.9,720.0,-1.328,-2.017,+0.000,+11.829,10.00,-0.34,+0.56,-1.328,+9.812,-35.36327393,149.16534508
1783835640.134,green,0.9795,589.2,341.3,+1.363,-2.136,+0.000,+12.183,10.00,+0.27,+0.58,+1.363,+10.047,-35.36324976,149.16534767
1783835640.134,red,0.9615,589.1,720.8,-1.333,-2.136,+0.000,+12.183,10.00,+0.27,+0.58,-1.333,+10.046,-35.36327398,149.16534767
1783835640.236,green,0.9692,572.6,345.1,+1.336,-2.261,+0.000,+12.183,10.00,+0.27,+0.58,+1.336,+9.921,-35.36325000,149.16534629
1783835640.236,red,0.9502,573.0,724.2,-1.358,-2.259,+0.000,+12.183,10.00,+0.27,+0.58,-1.358,+9.924,-35.36327420,149.16534632
1783835640.341,green,0.9806,559.5,347.9,+1.316,-2.361,+0.000,+12.546,10.00,-0.14,+0.47,+1.316,+10.185,-35.36325018,149.16534919
1783835640.341,red,0.9642,559.7,726.6,-1.375,-2.359,+0.000,+12.546,10.00,-0.14,+0.47,-1.375,+10.187,-35.36327435,149.16534921
1783835640.455,green,0.9782,548.5,346.4,+1.327,-2.444,+0.000,+12.546,10.00,-0.14,+0.47,+1.327,+10.102,-35.36325008,149.16534828
1783835640.455,red,0.9671,548.5,725.3,-1.366,-2.444,+0.000,+12.546,10.00,-0.14,+0.47,-1.366,+10.101,-35.36327427,149.16534827
1783835640.557,green,0.9872,535.6,342.3,+1.355,-2.542,+0.000,+12.900,10.00,-0.04,+0.07,+1.355,+10.358,-35.36324982,149.16535110
1783835640.557,red,0.9702,535.4,721.7,-1.340,-2.544,+0.000,+12.900,10.00,-0.04,+0.07,-1.340,+10.356,-35.36327404,149.16535108
1783835640.663,green,0.9847,523.9,339.1,+1.379,-2.631,+0.000,+12.900,10.00,-0.04,+0.07,+1.379,+10.269,-35.36324962,149.16535012
1783835640.663,red,0.9595,523.9,718.6,-1.318,-2.631,+0.000,+12.900,10.00,-0.04,+0.07,-1.318,+10.269,-35.36327384,149.16535012
1783835640.772,green,0.9856,513.6,340.1,+1.371,-2.709,+0.000,+12.900,10.00,-0.04,+0.07,+1.371,+10.191,-35.36324968,149.16534925
1783835640.772,red,0.9714,513.7,719.0,-1.321,-2.708,+0.000,+12.900,10.00,-0.04,+0.07,-1.321,+10.192,-35.36327386,149.16534927
1783835640.870,green,0.9776,501.5,343.7,+1.346,-2.801,+0.000,+13.254,10.00,+0.24,-0.78,+1.346,+10.453,-35.36324991,149.16535215
1783835640.870,red,0.9643,502.0,722.2,-1.343,-2.797,+0.000,+13.254,10.00,+0.24,-0.78,-1.343,+10.457,-35.36327407,149.16535219
1783835640.975,green,0.9856,491.3,346.6,+1.325,-2.878,+0.000,+13.254,10.00,+0.24,-0.78,+1.325,+10.376,-35.36325010,149.16535129
1783835640.975,red,0.9671,491.1,724.8,-1.362,-2.880,+0.000,+13.254,10.00,+0.24,-0.78,-1.362,+10.374,-35.36327424,149.16535128
1783835641.078,green,0.9789,481.3,346.1,+1.328,-2.954,+0.000,+13.254,10.00,+0.24,-0.78,+1.328,+10.300,-35.36325007,149.16535046
1783835641.078,red,0.9676,481.1,724.2,-1.358,-2.955,+0.000,+13.254,10.00,+0.24,-0.78,-1.358,+10.299,-35.36327420,149.16535045
1783835641.189,green,0.9885,469.3,342.6,+1.353,-3.045,+0.000,+13.254,10.00,+0.24,-0.78,+1.353,+10.209,-35.36324984,149.16534946
1783835641.189,red,0.9712,469.6,721.0,-1.335,-3.043,+0.000,+13.254,10.00,+0.24,-0.78,-1.335,+10.211,-35.36327399,149.16534948
1783835641.732,green,0.9783,277.5,352.5,+1.283,-4.499,+0.000,+14.434,10.00,-0.28,-0.78,+1.283,+9.935,-35.36325047,149.16534644
1783835641.732,red,0.9666,276.0,728.5,-1.388,-4.510,+0.000,+14.434,10.00,-0.28,-0.78,-1.388,+9.924,-35.36327447,149.16534632
1783835641.852,green,0.9838,262.4,348.0,+1.315,-4.613,+0.000,+14.434,10.00,-0.28,-0.78,+1.315,+9.821,-35.36325018,149.16534518
1783835641.852,red,0.9706,261.1,725.0,-1.363,-4.623,+0.000,+14.434,10.00,-0.28,-0.78,-1.363,+9.811,-35.36327425,149.16534508
