epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,474.025,0.65484,0.70611,0.8625,0.91382,1,0.98158,0.84494,0.43561,0.35448,0.80481,0.00089141,0.00089141,0.00089141
40,486.024,0.61779,0.67624,0.85093,0.93233,0.97143,0.97263,0.83716,0.36305,0.36368,0.8055,0.000877263,0.000877263,0.000877263
41,497.955,0.66519,0.75915,0.86015,0.93831,0.99805,0.99063,0.87843,0.37087,0.34872,0.8051,0.000863116,0.000863116,0.000863116
42,509.914,0.63657,0.6847,0.847,0.93567,0.99762,0.99077,0.85017,0.41388,0.42,0.80968,0.000848969,0.000848969,0.000848969
43,521.76,0.64761,0.70597,0.85155,0.96041,0.96702,0.99034,0.86907,0.36612,0.33873,0.80525,0.000834822,0.000834822,0.000834822
44,533.945,0.61497,0.64831,0.84271,0.93436,1,0.98228,0.88333,0.36152,0.33523,0.80353,0.000820675,0.000820675,0.000820675
45,545.305,0.64085,0.71115,0.8525,0.94852,0.99074,0.98361,0.88821,0.36488,0.39809,0.8029,0.000806528,0.000806528,0.000806528
46,557.351,0.632,0.70366,0.84984,0.95833,1,0.99241,0.88227,0.37714,0.34544,0.80406,0.00079238,0.00079238,0.00079238
47,569.31,0.64816,0.70882,0.85457,0.91499,0.99263,0.98271,0.88888,0.35387,0.32134,0.80429,0.000778233,0.000778233,0.000778233
48,582.101,0.64602,0.68849,0.8603,0.95846,0.99605,0.99389,0.88723,0.36658,0.36572,0.80051,0.000764086,0.000764086,0.000764086
49,594.063,0.65861,0.70001,0.86042,0.89676,1,0.96148,0.87616,0.31726,0.33381,0.79904,0.000749939,0.000749939,0.000749939
50,606.095,0.61818,0.66564,0.8482,0.95288,0.99535,0.98535,0.87681,0.34499,0.33513,0.80192,0.000735792,0.000735792,0.000735792
51,617.919,0.61943,0.6921,0.83924,0.93602,0.98122,0.98432,0.88291,0.33909,0.36393,0.80284,0.000721645,0.000721645,0.000721645
52,629.848,0.61447,0.66666,0.84751,0.94714,1,0.99253,0.89452,0.34294,0.32108,0.79958,0.000707498,0.000707498,0.000707498
53,641.994,0.62339,0.68287,0.84845,0.94526,1,0.98598,0.89809,0.3247,0.32669,0.8,0.000693351,0.000693351,0.000693351
54,653.999,0.61496,0.66003,0.84509,0.97269,0.99901,0.98759,0.89517,0.3608,0.32828,0.8015,0.000679204,0.000679204,0.000679204
55,665.898,0.65626,0.69982,0.86323,0.92086,0.98095,0.98182,0.89778,0.36287,0.3275,0.80462,0.000665057,0.000665057,0.000665057
56,677.779,0.60645,0.63956,0.84269,0.98086,0.98823,0.99482,0.90076,0.33708,0.31283,0.79987,0.000650909,0.000650909,0.000650909
57,689.717,0.57247,0.60339,0.84073,0.95279,1,0.99336,0.91207,0.33037,0.3142,0.79929,0.000636762,0.000636762,0.000636762
58,701.746,0.60793,0.62179,0.84459,0.9258,1,0.98292,0.88884,0.34548,0.30353,0.80063,0.000622615,0.000622615,0.000622615
59,713.397,0.59386,0.6297,0.84154,0.95102,1,0.99117,0.89559,0.35203,0.29563,0.7991,0.000608468,0.000608468,0.000608468
60,725.369,0.59897,0.66311,0.83976,0.87893,0.98789,0.93333,0.83817,0.3766,0.372,0.80174,0.000594321,0.000594321,0.000594321
61,737.319,0.58802,0.6274,0.83877,0.98471,0.99048,0.99464,0.90631,0.34611,0.30763,0.79997,0.000580174,0.000580174,0.000580174
62,749.324,0.6004,0.62119,0.85519,0.96759,1,0.99208,0.88009,0.37832,0.34084,0.80081,0.000566027,0.000566027,0.000566027
63,761.383,0.61152,0.65086,0.84149,0.96207,0.99217,0.9941,0.90872,0.33458,0.28355,0.79957,0.00055188,0.00055188,0.00055188
64,773.582,0.64152,0.68115,0.85487,0.94474,0.99048,0.98639,0.89572,0.3485,0.33657,0.8009,0.000537733,0.000537733,0.000537733
65,785.454,0.58802,0.60893,0.83604,0.97278,1,0.98815,0.90525,0.32734,0.30827,0.79878,0.000523586,0.000523586,0.000523586
66,797.367,0.59823,0.63351,0.85773,0.9463,1,0.98264,0.89434,0.30979,0.2995,0.80012,0.000509438,0.000509438,0.000509438
67,809.309,0.57334,0.58795,0.83323,0.95641,1,0.99104,0.91553,0.30961,0.29997,0.79638,0.000495291,0.000495291,0.000495291
68,821.381,0.59329,0.64252,0.85156,0.96982,0.99048,0.99446,0.90368,0.29577,0.28973,0.79799,0.000481144,0.000481144,0.000481144
69,833.347,0.61296,0.68545,0.85351,0.95252,1,0.99295,0.91309,0.3059,0.27764,0.79811,0.000466997,0.000466997,0.000466997
70,845.135,0.58012,0.64042,0.83179,0.92215,0.99337,0.98954,0.89949,0.31515,0.29974,0.79784,0.00045285,0.00045285,0.00045285
71,857.016,0.58358,0.61856,0.83436,0.97456,0.99992,0.99482,0.9124,0.28342,0.27094,0.7966,0.000438703,0.000438703,0.000438703
72,869.111,0.55476,0.57788,0.82918,0.96672,0.98811,0.9939,0.90434,0.30793,0.28825,0.79956,0.000424556,0.000424556,0.000424556
73,881.185,0.58599,0.63909,0.83713,0.96335,1,0.99056,0.91457,0.33475,0.32993,0.79744,0.000410409,0.000410409,0.000410409
74,893.23,0.56502,0.61009,0.83718,0.95397,0.996,0.99195,0.91258,0.30208,0.28893,0.79912,0.000396262,0.000396262,0.000396262
75,905.025,0.57261,0.57287,0.84443,0.94997,0.99048,0.99021,0.91593,0.333,0.30176,0.79749,0.000382115,0.000382115,0.000382115
76,916.896,0.56915,0.61265,0.84003,0.95643,0.95501,0.98952,0.89786,0.32694,0.3074,0.799,0.000367967,0.000367967,0.000367967
77,928.752,0.5842,0.60309,0.8413,0.97106,0.9769,0.98986,0.90793,0.30658,0.29119,0.79839,0.00035382,0.00035382,0.00035382
78,940.16,0.56123,0.58286,0.83451,0.95931,1,0.99243,0.89912,0.30489,0.28973,0.79791,0.000339673,0.000339673,0.000339673
79,952.705,0.55411,0.57391,0.83575,0.95725,1,0.98854,0.90953,0.30101,0.28446,0.79691,0.000325526,0.000325526,0.000325526
80,964.681,0.58069,0.58302,0.84774,0.92676,1,0.98916,0.90447,0.31124,0.28019,0.79967,0.000311379,0.000311379,0.000311379
81,976.762,0.5443,0.55834,0.84417,0.92172,0.99048,0.98408,0.90504,0.29194,0.27808,0.79789,0.000297232,0.000297232,0.000297232
82,988.715,0.55797,0.55121,0.84988,0.95771,0.99638,0.98914,0.91523,0.28877,0.2638,0.79608,0.000283085,0.000283085,0.000283085
83,1000.56,0.54886,0.55498,0.83947,0.94083,0.99041,0.9859,0.90727,0.28737,0.26772,0.79717,0.000268938,0.000268938,0.000268938
84,1012.66,0.5325,0.56456,0.83464,0.93478,0.9882,0.98408,0.90127,0.29732,0.27779,0.79808,0.000254791,0.000254791,0.000254791
85,1024.75,0.52906,0.51076,0.82689,0.93536,0.99483,0.98906,0.91756,0.27112,0.26724,0.79678,0.000240644,0.000240644,0.000240644
86,1036.95,0.55175,0.54953,0.83844,0.9554,1,0.9862,0.91374,0.2869,0.27534,0.79636,0.000226497,0.000226497,0.000226497
87,1048.86,0.55843,0.57284,0.84169,0.93706,0.99048,0.99179,0.91676,0.27252,0.25131,0.79617,0.000212349,0.000212349,0.000212349
88,1060.95,0.52979,0.52718,0.84073,0.96438,0.99048,0.9935,0.92466,0.28128,0.24965,0.79521,0.000198202,0.000198202,0.000198202
89,1073.14,0.54218,0.5582,0.83906,0.9534,1,0.99322,0.91571,0.27139,0.25681,0.79641,0.000184055,0.000184055,0.000184055
90,1084.4,0.52183,0.59346,0.82158,0.94942,0.99048,0.98953,0.92096,0.2732,0.2564,0.7948,0.000169908,0.000169908,0.000169908
91,1096.73,0.50344,0.54869,0.81207,0.94546,0.99048,0.98863,0.9154,0.30317,0.26347,0.79477,0.000155761,0.000155761,0.000155761
92,1108.63,0.48435,0.54276,0.82322,0.94552,1,0.98556,0.91482,0.28033,0.27244,0.79437,0.000141614,0.000141614,0.000141614
93,1120.23,0.48708,0.56077,0.81578,0.93323,1,0.97527,0.9057,0.29626,0.303,0.79498,0.000127467,0.000127467,0.000127467
94,1131.88,0.50641,0.53454,0.83939,0.94552,1,0.98783,0.92181,0.26602,0.2583,0.79523,0.00011332,0.00011332,0.00011332
95,1144.34,0.4745,0.53076,0.82183,0.95633,1,0.99117,0.92281,0.27966,0.25727,0.79565,9.91726e-05,9.91726e-05,9.91726e-05
96,1155.65,0.47208,0.52388,0.80958,0.9572,0.99859,0.99013,0.9171,0.26869,0.25227,0.79537,8.50255e-05,8.50255e-05,8.50255e-05
97,1167.29,0.4823,0.51703,0.81553,0.95376,1,0.99183,0.92193,0.26653,0.24493,0.79532,7.08784e-05,7.08784e-05,7.08784e-05
98,1179.41,0.46791,0.522,0.81764,0.96113,1,0.99296,0.92034,0.27203,0.24844,0.79518,5.67313e-05,5.67313e-05,5.67313e-05
99,1191.86,0.47916,0.53828,0.83005,0.95828,1,0.99296,0.92129,0.27476,0.25267,0.79506,4.25842e-05,4.25842e-05,4.25842e-05
100,1203.49,0.51751,0.53426,0.83793,0.96069,1,0.99296,0.91996,0.27161,0.25053,0.79484,2.84371e-05,2.84371e-05,2.84371e-05
