timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783828312.964,green,0.9556,876.1,344.1,+1.343,+0.040,+0.000,+9.913,10.00,-0.29,+0.52,+1.343,+9.953,-35.36324994,149.16534663
1783828312.964,red,0.8214,854.1,333.8,+1.416,-0.128,+0.000,+9.913,10.00,-0.29,+0.52,+1.416,+9.786,-35.36324928,149.16534479
1783828313.069,green,0.9559,858.5,346.8,+1.323,-0.095,+0.000,+9.913,10.00,-0.29,+0.52,+1.323,+9.819,-35.36325011,149.16534516
1783828313.069,red,0.8436,854.3,337.7,+1.388,-0.126,+0.000,+9.913,10.00,-0.29,+0.52,+1.388,+9.787,-35.36324953,149.16534481
1783828313.176,green,0.9624,847.2,349.1,+1.307,-0.180,+0.000,+9.913,10.00,-0.29,+0.52,+1.307,+9.733,-35.36325026,149.16534422
1783828313.176,red,0.8298,855.9,341.0,+1.365,-0.114,+0.000,+9.913,10.00,-0.29,+0.52,+1.365,+9.799,-35.36324974,149.16534494
1783828313.281,green,0.9580,841.4,347.5,+1.318,-0.224,+0.000,+9.922,10.00,+0.18,+0.30,+1.318,+9.699,-35.36325016,149.16534384
1783828313.281,red,0.8572,858.2,340.1,+1.371,-0.097,+0.000,+9.922,10.00,+0.18,+0.30,+1.371,+9.825,-35.36324968,149.16534523
1783828313.384,green,0.9518,840.3,343.3,+1.349,-0.232,+0.000,+9.922,10.00,+0.18,+0.30,+1.349,+9.690,-35.36324989,149.16534374
1783828313.384,red,0.8352,860.9,337.0,+1.393,-0.076,+0.000,+9.922,10.00,+0.18,+0.30,+1.393,+9.846,-35.36324949,149.16534546
1783828313.494,green,0.9581,842.9,339.2,+1.378,-0.212,+0.000,+9.959,10.00,-0.01,+0.32,+1.378,+9.746,-35.36324962,149.16534436
1783828313.494,red,0.8062,863.3,333.2,+1.420,-0.058,+0.000,+9.959,10.00,-0.01,+0.32,+1.420,+9.901,-35.36324924,149.16534606
1783828313.612,green,0.9526,847.5,338.8,+1.380,-0.177,+0.000,+9.959,10.00,-0.01,+0.32,+1.380,+9.781,-35.36324960,149.16534475
1783828313.612,red,0.8482,866.1,332.6,+1.424,-0.036,+0.000,+9.959,10.00,-0.01,+0.32,+1.424,+9.922,-35.36324921,149.16534630
1783828313.719,green,0.9576,852.7,342.3,+1.355,-0.138,+0.000,+9.968,9.99,-0.16,+0.25,+1.355,+9.830,-35.36324983,149.16534528
1783828313.719,red,0.8255,868.9,335.7,+1.401,-0.016,+0.000,+9.968,9.99,-0.16,+0.25,+1.401,+9.952,-35.36324942,149.16534663
1783828313.826,green,0.9547,858.1,346.2,+1.326,-0.097,+0.000,+9.968,9.99,-0.16,+0.25,+1.326,+9.870,-35.36325009,149.16534573
1783828313.826,red,0.8313,871.0,338.5,+1.381,+0.001,+0.000,+9.968,9.99,-0.16,+0.25,+1.381,+9.968,-35.36324959,149.16534681
1783828313.943,green,0.9532,862.0,346.3,+1.325,-0.067,+0.000,+9.968,9.99,-0.16,+0.25,+1.325,+9.900,-35.36325009,149.16534606
1783828313.943,red,0.8364,872.0,338.4,+1.382,+0.008,+0.000,+9.968,9.99,-0.16,+0.25,+1.382,+9.975,-35.36324958,149.16534688
1783828314.054,green,0.9496,864.9,343.1,+1.350,-0.046,+0.000,+9.986,10.00,+0.29,+0.24,+1.350,+9.940,-35.36324987,149.16534650
1783828314.054,red,0.7993,871.6,335.9,+1.401,+0.005,+0.000,+9.986,10.00,+0.29,+0.24,+1.401,+9.991,-35.36324942,149.16534705
1783828314.168,green,0.9566,866.1,342.5,+1.354,-0.036,+0.000,+9.986,10.00,+0.29,+0.24,+1.354,+9.949,-35.36324983,149.16534660
1783828314.168,red,0.8114,870.6,335.7,+1.403,-0.003,+0.000,+9.986,10.00,+0.29,+0.24,+1.403,+9.983,-35.36324940,149.16534697
1783828314.278,green,0.9517,867.2,345.0,+1.336,-0.028,+0.000,+9.995,10.00,-0.35,+0.36,+1.336,+9.967,-35.36325000,149.16534679
1783828314.278,red,0.8147,870.0,338.5,+1.383,-0.007,+0.000,+9.995,10.00,-0.35,+0.36,+1.383,+9.988,-35.36324958,149.16534702
1783828314.394,green,0.9559,868.4,345.6,+1.332,-0.019,+0.000,+9.995,10.00,-0.35,+0.36,+1.332,+9.976,-35.36325003,149.16534689
1783828314.394,red,0.8306,869.6,339.6,+1.375,-0.010,+0.000,+9.995,10.00,-0.35,+0.36,+1.375,+9.985,-35.36324965,149.16534699
1783828314.501,green,0.9572,869.0,341.8,+1.359,-0.014,+0.000,+10.004,10.00,+0.29,+0.30,+1.359,+9.990,-35.36324979,149.16534704
1783828314.501,red,0.7954,869.0,336.0,+1.401,-0.014,+0.000,+10.004,10.00,+0.29,+0.30,+1.401,+9.990,-35.36324942,149.16534704
1783828314.617,green,0.9531,868.6,341.1,+1.364,-0.018,+0.000,+10.004,10.00,+0.29,+0.30,+1.364,+9.986,-35.36324974,149.16534700
1783828314.617,red,0.8348,868.5,335.6,+1.403,-0.019,+0.000,+10.004,10.00,+0.29,+0.30,+1.403,+9.985,-35.36324939,149.16534699
1783828314.723,green,0.9390,867.2,345.5,+1.333,-0.028,+0.000,+10.004,10.00,-0.14,+0.18,+1.333,+9.976,-35.36325003,149.16534689
1783828314.723,red,0.8671,866.3,339.1,+1.378,-0.035,+0.000,+10.004,10.00,-0.14,+0.18,+1.378,+9.969,-35.36324962,149.16534681
1783828314.832,green,0.9426,865.3,342.6,+1.353,-0.043,+0.000,+10.004,10.00,-0.14,+0.18,+1.353,+9.961,-35.36324984,149.16534673
1783828314.832,red,0.8857,864.5,336.8,+1.395,-0.049,+0.000,+10.004,10.00,-0.14,+0.18,+1.395,+9.955,-35.36324947,149.16534666
1783828314.945,green,0.9424,863.7,339.2,+1.378,-0.055,+0.000,+10.004,10.00,-0.14,+0.18,+1.378,+9.949,-35.36324962,149.16534659
1783828314.945,red,0.8562,862.9,333.6,+1.417,-0.061,+0.000,+10.004,10.00,-0.14,+0.18,+1.417,+9.943,-35.36324927,149.16534653
1783828315.052,green,0.9468,862.6,342.7,+1.353,-0.064,+0.000,+10.004,10.00,-0.04,-0.50,+1.353,+9.940,-35.36324985,149.16534650
1783828315.052,red,0.8742,862.1,336.5,+1.397,-0.067,+0.000,+10.004,10.00,-0.04,-0.50,+1.397,+9.937,-35.36324945,149.16534646
1783828315.173,green,0.9494,862.2,344.3,+1.342,-0.066,+0.000,+10.004,10.00,-0.04,-0.50,+1.342,+9.938,-35.36324995,149.16534647
1783828315.173,red,0.8775,861.8,338.1,+1.385,-0.069,+0.000,+10.004,10.00,-0.04,-0.50,+1.385,+9.935,-35.36324955,149.16534644
1783828316.732,green,0.9480,636.5,352.5,+1.283,-1.777,+0.000,+11.475,10.00,-0.01,+1.42,+1.283,+9.697,-35.36325047,149.16534382
1783828316.732,red,0.8419,628.0,343.5,+1.347,-1.842,+0.000,+11.475,10.00,-0.01,+1.42,+1.347,+9.633,-35.36324990,149.16534311
1783828316.842,green,0.9641,619.6,349.2,+1.306,-1.905,+0.000,+11.475,10.00,-0.01,+1.42,+1.306,+9.569,-35.36325026,149.16534241
1783828316.842,red,0.8769,611.4,340.0,+1.372,-1.968,+0.000,+11.475,10.00,-0.01,+1.42,+1.372,+9.507,-35.36324967,149.16534172
1783828317.679,green,0.9576,420.5,334.0,+1.415,-3.415,+0.000,+12.691,10.00,+0.25,+0.94,+1.415,+9.276,-35.36324929,149.16533918
1783828317.679,red,0.8257,401.0,325.0,+1.478,-3.563,+0.000,+12.691,10.00,+0.25,+0.94,+1.478,+9.128,-35.36324872,149.16533756
1783828317.790,green,0.9431,415.0,334.8,+1.409,-3.457,+0.000,+13.045,10.00,+0.25,+0.94,+1.409,+9.588,-35.36324934,149.16534262
1783828317.790,red,0.8921,394.5,326.5,+1.468,-3.612,+0.000,+13.045,10.00,+0.25,+0.94,+1.468,+9.433,-35.36324882,149.16534091
1783828317.899,green,0.9530,407.7,341.8,+1.359,-3.512,+0.000,+13.045,10.00,+0.25,+0.94,+1.359,+9.533,-35.36324979,149.16534202
1783828317.899,red,0.7984,385.3,333.5,+1.418,-3.682,+0.000,+13.045,10.00,+0.25,+0.94,+1.418,+9.363,-35.36324926,149.16534014
1783828318.041,green,0.9564,398.9,348.2,+1.313,-3.578,+0.000,+13.399,10.00,-0.19,+0.36,+1.313,+9.821,-35.36325020,149.16534518
1783828318.041,red,0.7872,374.8,339.7,+1.374,-3.761,+0.000,+13.399,10.00,-0.19,+0.36,+1.374,+9.638,-35.36324965,149.16534317
1783828318.160,green,0.9575,388.3,349.1,+1.307,-3.659,+0.000,+13.399,10.00,-0.19,+0.36,+1.307,+9.740,-35.36325026,149.16534429
1783828318.160,red,0.8131,363.9,341.1,+1.364,-3.844,+0.000,+13.399,10.00,-0.19,+0.36,+1.364,+9.555,-35.36324975,149.16534225
1783828318.263,green,0.9603,378.9,345.3,+1.334,-3.730,+0.000,+13.744,10.00,-0.01,-0.24,+1.334,+10.014,-35.36325002,149.16534731
1783828318.263,red,0.8324,354.9,337.4,+1.390,-3.912,+0.000,+13.744,10.00,-0.01,-0.24,+1.390,+9.832,-35.36324951,149.16534530
1783828318.367,green,0.9572,369.5,341.3,+1.362,-3.802,+0.000,+13.744,10.00,-0.01,-0.24,+1.362,+9.943,-35.36324976,149.16534652
1783828318.367,red,0.8450,346.5,333.5,+1.418,-3.975,+0.000,+13.744,10.00,-0.01,-0.24,+1.418,+9.769,-35.36324926,149.16534461
1783828318.477,green,0.9662,359.1,339.7,+1.374,-3.880,+0.000,+14.107,10.00,+0.20,-0.59,+1.374,+10.227,-35.36324966,149.16534965
1783828318.477,red,0.8186,334.5,332.3,+1.427,-4.067,+0.000,+14.107,10.00,+0.20,-0.59,+1.427,+10.040,-35.36324918,149.16534760
1783828318.590,green,0.9526,349.3,343.7,+1.346,-3.955,+0.000,+14.107,10.00,+0.20,-0.59,+1.346,+10.152,-35.36324991,149.16534883
1783828318.590,red,0.7192,323.5,335.5,+1.404,-4.150,+0.000,+14.107,10.00,+0.20,-0.59,+1.404,+9.957,-35.36324939,149.16534669
1783828318.705,green,0.9645,339.7,348.1,+1.314,-4.027,+0.000,+14.461,10.00,-0.30,-0.69,+1.314,+10.434,-35.36325019,149.16535193
1783828318.705,red,0.7800,313.6,339.6,+1.375,-4.225,+0.000,+14.461,10.00,-0.30,-0.69,+1.375,+10.236,-35.36324965,149.16534976
1783828318.818,green,0.9450,328.0,349.8,+1.302,-4.116,+0.000,+14.461,10.00,-0.30,-0.69,+1.302,+10.346,-35.36325030,149.16535096
1783828318.818,red,0.8472,301.7,340.8,+1.366,-4.316,+0.000,+14.461,10.00,-0.30,-0.69,+1.366,+10.146,-35.36324973,149.16534876
1783828318.926,green,0.9401,317.4,347.0,+1.322,-4.197,+0.000,+14.461,10.00,-0.30,-0.69,+1.322,+10.265,-35.36325012,149.16535007
1783828318.926,red,0.8797,291.2,339.1,+1.378,-4.395,+0.000,+14.461,10.00,-0.30,-0.69,+1.378,+10.066,-35.36324962,149.16534789
1783828319.036,green,0.9670,306.2,342.5,+1.354,-4.281,+0.000,+14.461,10.00,-0.30,-0.69,+1.354,+10.180,-35.36324984,149.16534914
1783828319.036,red,0.8552,279.3,334.9,+1.408,-4.485,+0.000,+14.461,10.00,-0.30,-0.69,+1.408,+9.976,-35.36324935,149.16534689
1783828319.137,green,0.9539,293.6,340.5,+1.368,-4.377,+0.000,+14.824,10.00,+0.33,-0.58,+1.368,+10.447,-35.36324971,149.16535208
1783828319.137,red,0.8734,265.5,332.8,+1.423,-4.590,+0.000,+14.824,10.00,+0.33,-0.58,+1.423,+10.235,-35.36324922,149.16534974
1783828319.242,green,0.9451,282.6,342.8,+1.352,-4.460,+0.000,+14.824,10.00,+0.33,-0.58,+1.352,+10.365,-35.36324985,149.16535117
1783828319.242,red,0.8645,253.5,334.8,+1.409,-4.681,+0.000,+14.824,10.00,+0.33,-0.58,+1.409,+10.143,-35.36324934,149.16534873
1783828319.347,green,0.9460,271.7,346.9,+1.323,-4.543,+0.000,+14.824,10.00,+0.33,-0.58,+1.323,+10.281,-35.36325012,149.16535025
1783828319.347,red,0.8623,241.3,338.6,+1.382,-4.773,+0.000,+14.824,10.00,+0.33,-0.58,+1.382,+10.051,-35.36324958,149.16534772
1783828320.176,green,0.8109,18.0,358.5,+1.240,-6.466,+0.000,+16.023,10.00,-0.18,+0.62,+1.240,+9.557,-35.36325086,149.16534227
1783828320.395,green,0.5759,1914.0,352.0,+1.287,+7.908,+0.000,+16.477,10.00,-0.18,+0.62,+1.287,+24.384,-35.36325044,149.16550561
1783828320.945,green,0.6778,1836.5,352.0,+1.287,+7.320,+0.000,+17.757,10.00,+0.29,+1.41,+1.287,+25.077,-35.36325044,149.16551323
1783828320.945,red,0.3905,1884.0,343.5,+1.347,+7.680,+0.000,+17.757,10.00,+0.29,+1.41,+1.347,+25.437,-35.36324990,149.16551720
1783828321.057,green,0.8737,1831.2,348.5,+1.312,+7.280,+0.000,+17.757,10.00,+0.29,+1.41,+1.312,+25.037,-35.36325022,149.16551279
1783828321.057,red,0.6368,1876.2,340.7,+1.367,+7.621,+0.000,+17.757,10.00,+0.29,+1.41,+1.367,+25.378,-35.36324972,149.16551655
1783828321.165,green,0.7887,1823.9,341.6,+1.360,+7.224,+0.000,+18.138,10.00,-0.15,+1.04,+1.360,+25.362,-35.36324978,149.16551638
1783828321.165,red,0.5869,1868.6,334.5,+1.411,+7.564,+0.000,+18.138,10.00,-0.15,+1.04,+1.411,+25.702,-35.36324932,149.16552012
1783828321.282,green,0.8266,1811.5,339.8,+1.373,+7.131,+0.000,+18.138,10.00,-0.15,+1.04,+1.373,+25.269,-35.36324967,149.16551535
1783828321.282,red,0.5060,1855.5,332.4,+1.426,+7.464,+0.000,+18.138,10.00,-0.15,+1.04,+1.426,+25.602,-35.36324919,149.16551902
1783828321.385,green,0.9043,1798.6,342.5,+1.354,+7.033,+0.000,+18.138,10.00,-0.15,+1.04,+1.354,+25.171,-35.36324983,149.16551427
1783828321.385,red,0.6368,1840.7,335.3,+1.405,+7.352,+0.000,+18.138,10.00,-0.15,+1.04,+1.405,+25.489,-35.36324938,149.16551778
1783828321.492,green,0.8803,1789.0,347.2,+1.321,+6.960,+0.000,+18.519,10.00,-0.05,+0.61,+1.321,+25.479,-35.36325014,149.16551766
1783828321.492,red,0.7100,1830.2,340.0,+1.372,+7.272,+0.000,+18.519,10.00,-0.05,+0.61,+1.372,+25.791,-35.36324968,149.16552110
1783828321.607,green,0.8911,1776.8,349.3,+1.306,+6.868,+0.000,+18.519,10.00,-0.05,+0.61,+1.306,+25.387,-35.36325027,149.16551665
1783828321.607,red,0.6922,1817.6,342.5,+1.354,+7.177,+0.000,+18.519,10.00,-0.05,+0.61,+1.354,+25.696,-35.36324984,149.16552005
1783828321.721,green,0.8741,1764.7,347.4,+1.319,+6.776,+0.000,+18.900,10.00,+0.20,+0.20,+1.319,+25.676,-35.36325015,149.16551984
1783828321.721,red,0.5759,1805.1,340.0,+1.372,+7.082,+0.000,+18.900,10.00,+0.20,+0.20,+1.372,+25.982,-35.36324967,149.16552321
1783828321.834,green,0.8868,1755.1,343.5,+1.347,+6.703,+0.000,+18.900,10.00,+0.20,+0.20,+1.347,+25.604,-35.36324990,149.16551904
1783828321.834,red,0.6286,1795.3,335.8,+1.402,+7.008,+0.000,+18.900,10.00,+0.20,+0.20,+1.402,+25.908,-35.36324941,149.16552239
1783828321.960,green,0.8671,1743.5,341.1,+1.364,+6.615,+0.000,+19.264,10.00,-0.30,-0.02,+1.364,+25.878,-35.36324975,149.16552206
1783828321.960,red,0.6919,1784.4,333.9,+1.415,+6.925,+0.000,+19.264,10.00,-0.30,-0.02,+1.415,+26.189,-35.36324929,149.16552548
1783828322.107,green,0.9151,1730.9,342.4,+1.355,+6.519,+0.000,+19.264,10.00,-0.30,-0.02,+1.355,+25.783,-35.36324983,149.16552101
1783828322.107,red,0.7231,1771.1,336.1,+1.399,+6.824,+0.000,+19.264,10.00,-0.30,-0.02,+1.399,+26.088,-35.36324943,149.16552437
1783828322.218,green,0.9232,1720.7,346.1,+1.329,+6.442,+0.000,+19.645,10.00,+0.31,-0.09,+1.329,+26.087,-35.36325006,149.16552436
1783828322.218,red,0.7514,1760.4,339.7,+1.374,+6.743,+0.000,+19.645,10.00,+0.31,-0.09,+1.374,+26.388,-35.36324966,149.16552767
1783828322.345,green,0.9331,1709.5,347.9,+1.316,+6.357,+0.000,+19.645,10.00,+0.31,-0.09,+1.316,+26.002,-35.36325018,149.16552343
