timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074682.759,green,0.7669,1435.9,343.5,+1.347,+4.283,+0.000,+5.810,10.00,+0.18,-0.15,+1.347,+10.093,-35.36324990,149.16534818
1784074682.759,red,0.6239,1436.8,720.6,-1.332,+4.290,+0.000,+5.810,10.00,+0.18,-0.15,-1.332,+10.099,-35.36327397,149.16534825
1784074682.829,green,0.7724,1425.2,346.5,+1.326,+4.202,+0.000,+5.810,10.00,-0.30,-0.49,+1.326,+10.012,-35.36325009,149.16534729
1784074682.829,red,0.6253,1426.3,724.1,-1.357,+4.210,+0.000,+5.810,10.00,-0.30,-0.49,-1.357,+10.020,-35.36327419,149.16534738
1784074682.902,green,0.7808,1412.1,345.4,+1.334,+4.102,+0.000,+6.182,10.00,-0.30,-0.49,+1.334,+10.284,-35.36325002,149.16535029
1784074682.902,red,0.6309,1413.4,723.4,-1.352,+4.112,+0.000,+6.182,10.00,-0.30,-0.49,-1.352,+10.294,-35.36327414,149.16535040
1784074682.965,green,0.7863,1398.6,341.3,+1.363,+4.001,+0.000,+6.182,10.00,-0.30,-0.49,+1.363,+10.183,-35.36324976,149.16534917
1784074682.965,red,0.6458,1399.4,719.4,-1.324,+4.006,+0.000,+6.182,10.00,-0.30,-0.49,-1.324,+10.188,-35.36327389,149.16534923
1784074683.038,green,0.7947,1385.5,338.2,+1.385,+3.901,+0.000,+6.182,10.00,-0.30,-0.49,+1.385,+10.083,-35.36324956,149.16534807
1784074683.038,red,0.6496,1386.0,716.5,-1.303,+3.905,+0.000,+6.182,10.00,-0.30,-0.49,-1.303,+10.087,-35.36327371,149.16534811
1784074683.099,green,0.8014,1370.6,339.6,+1.375,+3.788,+0.000,+6.563,10.00,+0.33,-0.37,+1.375,+10.351,-35.36324965,149.16535103
1784074683.099,red,0.6559,1371.0,717.8,-1.312,+3.791,+0.000,+6.563,10.00,+0.33,-0.37,-1.312,+10.354,-35.36327379,149.16535106
1784074683.183,green,0.8064,1356.1,343.6,+1.347,+3.678,+0.000,+6.563,10.00,+0.33,-0.37,+1.347,+10.241,-35.36324990,149.16534981
1784074683.242,green,0.8152,1342.7,346.6,+1.325,+3.577,+0.000,+6.563,10.00,+0.33,-0.37,+1.325,+10.140,-35.36325010,149.16534870
1784074683.329,green,0.8228,1327.1,345.6,+1.332,+3.458,+0.000,+6.563,10.00,+0.33,-0.37,+1.332,+10.022,-35.36325004,149.16534739
1784074683.329,red,0.6653,1327.6,718.4,-1.317,+3.462,+0.000,+6.563,10.00,+0.33,-0.37,-1.317,+10.025,-35.36327383,149.16534743
1784074683.409,green,0.8284,1312.6,341.5,+1.361,+3.348,+0.000,+6.945,10.00,-0.32,-0.46,+1.361,+10.293,-35.36324977,149.16535038
1784074683.456,green,0.8375,1298.6,339.2,+1.378,+3.242,+0.000,+6.945,10.00,-0.32,-0.46,+1.378,+10.187,-35.36324962,149.16534921
1784074683.456,red,0.6904,1299.3,716.1,-1.300,+3.247,+0.000,+6.945,10.00,-0.32,-0.46,-1.300,+10.192,-35.36327368,149.16534927
1784074683.514,green,0.8442,1282.5,340.8,+1.367,+3.120,+0.000,+6.945,10.00,-0.32,-0.46,+1.367,+10.065,-35.36324972,149.16534787
1784074683.514,red,0.6936,1282.9,718.8,-1.320,+3.123,+0.000,+6.945,10.00,-0.32,-0.46,-1.320,+10.068,-35.36327385,149.16534790
1784074683.585,green,0.8550,1267.0,344.5,+1.340,+3.003,+0.000,+6.945,10.00,-0.32,-0.46,+1.340,+9.948,-35.36324996,149.16534658
1784074683.585,red,0.7109,1267.5,723.1,-1.350,+3.007,+0.000,+6.945,10.00,-0.32,-0.46,-1.350,+9.951,-35.36327413,149.16534662
1784074683.769,green,0.8576,1252.0,347.2,+1.320,+2.889,+0.000,+7.335,10.00,+0.28,-0.40,+1.320,+10.224,-35.36325014,149.16534962
1784074683.769,red,0.7128,1252.6,725.4,-1.366,+2.894,+0.000,+7.335,10.00,+0.28,-0.40,-1.366,+10.229,-35.36327427,149.16534967
1784074683.821,green,0.8645,1234.9,345.2,+1.335,+2.759,+0.000,+7.335,10.00,+0.28,-0.40,+1.335,+10.094,-35.36325001,149.16534820
1784074683.821,red,0.7133,1235.8,723.2,-1.350,+2.766,+0.000,+7.335,10.00,+0.28,-0.40,-1.350,+10.101,-35.36327413,149.16534827
1784074683.892,green,0.8721,1219.2,341.1,+1.364,+2.640,+0.000,+7.335,10.00,+0.28,-0.40,+1.364,+9.975,-35.36324975,149.16534688
1784074683.892,red,0.7178,1219.8,719.0,-1.320,+2.645,+0.000,+7.335,10.00,+0.28,-0.40,-1.320,+9.980,-35.36327386,149.16534693
1784074684.052,green,0.8753,1210.0,338.9,+1.380,+2.571,+0.000,+7.335,10.00,+0.28,-0.40,+1.380,+9.906,-35.36324960,149.16534612
1784074684.132,green,0.8785,1207.9,340.5,+1.368,+2.554,+0.000,+7.725,10.00,-0.15,-1.34,+1.368,+10.280,-35.36324971,149.16535024
1784074684.198,green,0.8846,1211.5,343.9,+1.345,+2.582,+0.000,+7.725,10.00,-0.15,-1.34,+1.345,+10.307,-35.36324992,149.16535054
1784074684.261,green,0.8841,1216.1,345.2,+1.335,+2.617,+0.000,+7.725,10.00,-0.15,-1.34,+1.335,+10.342,-35.36325001,149.16535092
1784074684.612,green,0.9300,1102.5,351.5,+1.289,+1.754,+0.000,+8.570,9.99,+0.16,-0.95,+1.289,+10.323,-35.36325042,149.16535072
1784074684.680,green,0.9359,1076.3,350.0,+1.300,+1.555,+0.000,+8.570,9.99,+0.16,-0.95,+1.300,+10.125,-35.36325033,149.16534853
1784074684.746,green,0.9439,992.5,340.5,+1.367,+0.921,+0.000,+8.570,9.99,+0.16,-0.95,+1.367,+9.490,-35.36324972,149.16534154
1784074684.823,green,0.9508,963.3,338.0,+1.385,+0.699,+0.000,+8.570,9.99,+0.16,-0.95,+1.385,+9.269,-35.36324956,149.16533910
1784074686.135,green,0.9731,863.5,346.5,+1.326,-0.056,+0.000,+9.868,10.00,-0.16,+1.10,+1.326,+9.811,-35.36325009,149.16534508
1784074686.220,green,0.9745,889.9,348.4,+1.313,+0.144,+0.000,+9.868,10.00,-0.16,+1.10,+1.313,+10.011,-35.36325021,149.16534728
1784074686.281,green,0.9732,875.2,350.9,+1.295,+0.032,+0.000,+9.868,10.00,-0.16,+1.10,+1.295,+9.900,-35.36325037,149.16534606
1784074686.356,green,0.9749,871.7,348.0,+1.315,+0.006,+0.000,+9.868,10.00,-0.16,+1.10,+1.315,+9.874,-35.36325019,149.16534576
1784074686.417,green,0.9731,873.7,343.4,+1.347,+0.021,+0.000,+9.868,10.00,+0.30,-0.39,+1.347,+9.889,-35.36324990,149.16534593
1784074686.477,green,0.9731,905.6,336.7,+1.395,+0.263,+0.000,+9.868,10.00,+0.30,-0.39,+1.395,+10.131,-35.36324947,149.16534860
1784074686.552,green,0.9731,896.9,340.4,+1.369,+0.197,+0.000,+9.868,10.00,+0.30,-0.39,+1.369,+10.065,-35.36324970,149.16534787
1784074686.619,green,0.9749,891.5,345.3,+1.334,+0.156,+0.000,+9.868,10.00,-0.31,-0.89,+1.334,+10.024,-35.36325002,149.16534742
1784074686.687,green,0.9731,889.6,347.6,+1.318,+0.142,+0.000,+9.868,10.00,-0.31,-0.89,+1.318,+10.009,-35.36325016,149.16534726
1784074686.760,green,0.9737,890.2,345.9,+1.330,+0.146,+0.000,+9.868,10.00,-0.31,-0.89,+1.330,+10.014,-35.36325006,149.16534731
1784074686.817,green,0.9692,892.6,341.7,+1.359,+0.164,+0.000,+9.868,10.00,-0.31,-0.89,+1.359,+10.032,-35.36324979,149.16534750
1784074686.891,green,0.9732,895.4,339.0,+1.379,+0.185,+0.000,+9.868,10.00,+0.29,-0.94,+1.379,+10.053,-35.36324961,149.16534774
1784074686.962,green,0.9732,898.1,340.5,+1.369,+0.206,+0.000,+9.868,10.00,+0.29,-0.94,+1.369,+10.074,-35.36324971,149.16534797
1784074687.033,green,0.9745,899.9,345.0,+1.337,+0.219,+0.000,+9.868,10.00,+0.29,-0.94,+1.337,+10.087,-35.36324999,149.16534812
1784074687.033,red,0.8825,906.3,729.9,-1.398,+0.268,+0.000,+9.868,10.00,+0.29,-0.94,-1.398,+10.136,-35.36327456,149.16534865
1784074687.082,green,0.9739,900.8,346.7,+1.324,+0.226,+0.000,+9.868,10.00,+0.29,-0.94,+1.324,+10.094,-35.36325011,149.16534819
1784074687.082,red,0.8684,904.9,728.7,-1.390,+0.257,+0.000,+9.868,10.00,+0.29,-0.94,-1.390,+10.125,-35.36327448,149.16534854
1784074687.157,green,0.9731,900.4,344.7,+1.338,+0.223,+0.000,+9.895,10.00,-0.22,-0.69,+1.338,+10.119,-35.36324998,149.16534846
1784074687.157,red,0.8695,902.2,722.9,-1.348,+0.237,+0.000,+9.895,10.00,-0.22,-0.69,-1.348,+10.132,-35.36327411,149.16534861
1784074687.233,green,0.9692,898.7,341.1,+1.364,+0.210,+0.000,+9.895,10.00,-0.22,-0.69,+1.364,+10.106,-35.36324975,149.16534832
1784074687.233,red,0.8820,898.3,716.4,-1.302,+0.208,+0.000,+9.895,10.00,-0.22,-0.69,-1.302,+10.103,-35.36327370,149.16534829
1784074687.406,green,0.9731,896.0,338.8,+1.380,+0.190,+0.000,+9.895,10.00,-0.22,-0.69,+1.380,+10.085,-35.36324960,149.16534809
1784074687.406,red,0.8688,894.1,713.8,-1.284,+0.176,+0.000,+9.895,10.00,-0.22,-0.69,-1.284,+10.071,-35.36327353,149.16534794
1784074687.482,green,0.9745,892.5,341.2,+1.363,+0.163,+0.000,+9.895,10.00,-0.22,-0.69,+1.363,+10.058,-35.36324976,149.16534780
1784074687.482,red,0.8828,890.1,717.0,-1.306,+0.146,+0.000,+9.895,10.00,-0.22,-0.69,-1.306,+10.041,-35.36327374,149.16534760
1784074687.541,green,0.9739,888.9,345.6,+1.332,+0.136,+0.000,+9.913,10.00,+0.09,-0.22,+1.332,+10.049,-35.36325003,149.16534770
1784074687.541,red,0.8788,886.3,721.9,-1.341,+0.116,+0.000,+9.913,10.00,+0.09,-0.22,-1.341,+10.030,-35.36327405,149.16534748
1784074687.704,green,0.9755,885.7,347.3,+1.320,+0.112,+0.000,+9.913,10.00,+0.09,-0.22,+1.320,+10.025,-35.36325014,149.16534744
1784074687.704,red,0.8698,883.0,724.1,-1.357,+0.092,+0.000,+9.913,10.00,+0.09,-0.22,-1.357,+10.005,-35.36327419,149.16534721
1784074687.777,green,0.9749,882.9,345.2,+1.335,+0.091,+0.000,+9.913,10.00,+0.09,-0.22,+1.335,+10.004,-35.36325001,149.16534720
1784074687.777,red,0.8684,880.4,722.2,-1.343,+0.071,+0.000,+9.913,10.00,+0.09,-0.22,-1.343,+9.985,-35.36327407,149.16534699
1784074687.844,green,0.9749,880.0,341.1,+1.364,+0.069,+0.000,+9.913,10.00,+0.09,-0.22,+1.364,+9.982,-35.36324974,149.16534696
1784074687.844,red,0.8691,877.9,718.3,-1.316,+0.053,+0.000,+9.913,10.00,+0.09,-0.22,-1.316,+9.966,-35.36327382,149.16534678
1784074687.909,green,0.9732,877.0,339.6,+1.375,+0.046,+0.000,+9.950,10.00,+0.02,+0.03,+1.375,+9.995,-35.36324965,149.16534710
1784074687.909,red,0.8827,875.0,717.1,-1.307,+0.031,+0.000,+9.950,10.00,+0.02,+0.03,-1.307,+9.981,-35.36327374,149.16534694
1784074687.978,green,0.9755,873.5,342.6,+1.353,+0.020,+0.000,+9.950,10.00,+0.02,+0.03,+1.353,+9.969,-35.36324984,149.16534682
1784074687.978,red,0.8818,871.9,720.0,-1.328,+0.007,+0.000,+9.950,10.00,+0.02,+0.03,-1.328,+9.957,-35.36327393,149.16534668
1784074688.052,green,0.9746,869.8,345.8,+1.331,-0.009,+0.000,+9.950,10.00,+0.02,+0.03,+1.331,+9.941,-35.36325004,149.16534650
1784074688.052,red,0.8821,868.8,723.8,-1.355,-0.016,+0.000,+9.950,10.00,+0.02,+0.03,-1.355,+9.934,-35.36327417,149.16534642
1784074688.113,green,0.9700,866.6,346.9,+1.323,-0.033,+0.000,+9.959,10.00,-0.17,+0.35,+1.323,+9.926,-35.36325012,149.16534634
1784074688.113,red,0.8811,865.9,725.0,-1.363,-0.038,+0.000,+9.959,10.00,-0.17,+0.35,-1.363,+9.921,-35.36327425,149.16534628
1784074688.178,green,0.9755,864.3,344.1,+1.343,-0.050,+0.000,+9.959,10.00,-0.17,+0.35,+1.343,+9.908,-35.36324993,149.16534614
1784074688.178,red,0.8826,863.8,722.6,-1.346,-0.054,+0.000,+9.959,10.00,-0.17,+0.35,-1.346,+9.905,-35.36327409,149.16534610
1784074688.252,green,0.9732,862.6,340.2,+1.370,-0.063,+0.000,+9.959,10.00,-0.17,+0.35,+1.370,+9.895,-35.36324969,149.16534600
1784074688.252,red,0.8808,862.1,718.5,-1.318,-0.067,+0.000,+9.959,10.00,-0.17,+0.35,-1.318,+9.892,-35.36327384,149.16534597
1784074688.323,green,0.9749,861.0,339.0,+1.379,-0.075,+0.000,+9.959,10.00,-0.17,+0.35,+1.379,+9.883,-35.36324961,149.16534587
1784074688.323,red,0.8797,860.8,717.3,-1.308,-0.077,+0.000,+9.959,10.00,-0.17,+0.35,-1.308,+9.882,-35.36327375,149.16534586
1784074688.386,green,0.9746,859.3,342.2,+1.356,-0.088,+0.000,+9.995,10.00,+0.27,+0.47,+1.356,+9.907,-35.36324982,149.16534613
1784074688.386,red,0.8814,859.2,720.1,-1.329,-0.089,+0.000,+9.995,10.00,+0.27,+0.47,-1.329,+9.906,-35.36327394,149.16534612
1784074688.455,green,0.9745,857.7,346.3,+1.327,-0.100,+0.000,+9.995,10.00,+0.27,+0.47,+1.327,+9.894,-35.36325008,149.16534599
1784074688.455,red,0.8823,857.5,724.0,-1.357,-0.102,+0.000,+9.995,10.00,+0.27,+0.47,-1.357,+9.893,-35.36327419,149.16534597
1784074688.532,green,0.9755,856.8,347.8,+1.317,-0.107,+0.000,+9.995,10.00,+0.27,+0.47,+1.317,+9.887,-35.36325017,149.16534592
1784074688.532,red,0.8823,856.4,725.3,-1.366,-0.110,+0.000,+9.995,10.00,+0.27,+0.47,-1.366,+9.885,-35.36327427,149.16534589
1784074688.601,green,0.9701,859.6,345.1,+1.336,-0.086,+0.000,+9.995,10.00,+0.27,+0.47,+1.336,+9.909,-35.36325000,149.16534615
1784074688.601,red,0.8809,859.7,722.9,-1.349,-0.085,+0.000,+9.995,10.00,+0.27,+0.47,-1.349,+9.910,-35.36327411,149.16534616
1784074688.672,green,0.9754,871.5,341.0,+1.364,+0.005,+0.000,+10.004,9.99,-0.33,-0.98,+1.364,+10.009,-35.36324975,149.16534725
1784074688.672,red,0.8688,871.6,719.1,-1.320,+0.005,+0.000,+10.004,9.99,-0.33,-0.98,-1.320,+10.009,-35.36327386,149.16534726
1784074688.736,green,0.9703,894.1,339.1,+1.377,+0.176,+0.000,+10.004,9.99,-0.33,-0.98,+1.377,+10.180,-35.36324963,149.16534913
1784074688.736,red,0.8821,894.1,717.4,-1.308,+0.175,+0.000,+10.004,9.99,-0.33,-0.98,-1.308,+10.179,-35.36327375,149.16534913
1784074688.803,green,0.9746,926.6,341.4,+1.360,+0.421,+0.000,+10.004,9.99,-0.33,-0.98,+1.360,+10.425,-35.36324978,149.16535184
1784074688.803,red,0.8717,927.0,720.0,-1.326,+0.425,+0.000,+10.004,9.99,-0.33,-0.98,-1.326,+10.429,-35.36327392,149.16535188
1784074688.868,green,0.9736,966.5,344.9,+1.336,+0.723,+0.000,+10.004,9.99,-0.33,-0.98,+1.336,+10.727,-35.36325000,149.16535517
1784074688.868,red,0.8749,967.0,724.0,-1.355,+0.727,+0.000,+10.004,9.99,-0.33,-0.98,-1.355,+10.731,-35.36327417,149.16535521
1784074690.193,green,0.9319,663.5,336.5,+1.397,-1.573,+0.000,+11.393,10.00,+0.26,+0.14,+1.397,+9.820,-35.36324945,149.16534518
1784074690.266,green,0.9254,654.4,336.5,+1.397,-1.641,+0.000,+11.393,10.00,+0.26,+0.14,+1.397,+9.752,-35.36324945,149.16534442
1784074690.346,green,0.9195,635.1,340.0,+1.372,-1.788,+0.000,+11.393,10.00,+0.26,+0.14,+1.372,+9.605,-35.36324968,149.16534280
1784074690.404,green,0.9134,615.6,346.7,+1.324,-1.936,+0.000,+11.393,10.00,+0.26,+0.14,+1.324,+9.457,-35.36325011,149.16534117
1784074690.472,green,0.9100,599.3,350.4,+1.298,-2.060,+0.000,+11.774,10.00,-0.32,+0.65,+1.298,+9.715,-35.36325034,149.16534401
1784074690.543,green,0.9018,582.9,348.2,+1.313,-2.183,+0.000,+11.774,10.00,-0.32,+0.65,+1.313,+9.591,-35.36325020,149.16534265
1784074690.612,green,0.8935,569.4,343.9,+1.344,-2.286,+0.000,+11.774,10.00,-0.32,+0.65,+1.344,+9.489,-35.36324992,149.16534152
1784074690.679,green,0.8910,558.1,340.0,+1.372,-2.372,+0.000,+12.137,10.00,+0.31,+0.41,+1.372,+9.765,-35.36324968,149.16534457
1784074690.750,green,0.8822,545.5,339.9,+1.373,-2.467,+0.000,+12.137,10.00,+0.31,+0.41,+1.373,+9.670,-35.36324967,149.16534352
1784074690.824,green,0.8805,534.2,343.9,+1.344,-2.553,+0.000,+12.137,10.00,+0.31,+0.41,+1.344,+9.584,-35.36324993,149.16534258
1784074690.878,green,0.8757,524.1,346.9,+1.323,-2.630,+0.000,+12.137,10.00,+0.31,+0.41,+1.323,+9.508,-35.36325012,149.16534173
1784074691.040,green,0.8645,512.0,346.6,+1.325,-2.721,+0.000,+12.500,10.00,-0.18,+0.23,+1.325,+9.779,-35.36325010,149.16534472
1784074691.144,green,0.8613,502.0,343.0,+1.350,-2.797,+0.000,+12.500,10.00,-0.18,+0.23,+1.350,+9.704,-35.36324987,149.16534389
1784074691.204,green,0.8572,497.5,340.3,+1.370,-2.831,+0.000,+12.500,10.00,-0.18,+0.23,+1.370,+9.670,-35.36324969,149.16534352
1784074691.384,green,0.8576,498.7,341.5,+1.361,-2.822,+0.000,+12.500,10.00,-0.18,+0.23,+1.361,+9.679,-35.36324977,149.16534362
1784074692.172,green,0.7570,290.5,342.5,+1.354,-4.400,+0.000,+14.089,10.00,+0.32,+0.38,+1.354,+9.689,-35.36324984,149.16534373
1784074692.240,green,0.7472,277.9,346.0,+1.329,-4.496,+0.000,+14.089,10.00,+0.32,+0.38,+1.329,+9.593,-35.36325006,149.16534268
1784074695.763,green,0.6539,1640.5,348.5,+1.312,+5.834,+0.000,+19.345,10.00,-0.29,+0.12,+1.312,+25.179,-35.36325022,149.16551436
1784074695.839,green,0.6700,1627.4,344.5,+1.340,+5.735,+0.000,+19.345,10.00,-0.29,+0.12,+1.340,+25.080,-35.36324996,149.16551327
1784074695.908,green,0.6795,1602.0,339.6,+1.375,+5.542,+0.000,+19.345,10.00,-0.29,+0.12,+1.375,+24.887,-35.36324965,149.16551115
1784074696.502,red,0.6054,1443.8,726.1,-1.371,+4.343,+0.000,+20.653,10.00,+0.18,+1.26,-1.371,+24.995,-35.36327432,149.16551234
1784074696.502,green,0.7570,1442.5,353.5,+1.276,+4.333,+0.000,+20.653,10.00,+0.18,+1.26,+1.276,+24.986,-35.36325054,149.16551223
1784074696.576,green,0.7626,1433.9,351.5,+1.290,+4.268,+0.000,+20.653,10.00,+0.18,+1.26,+1.290,+24.921,-35.36325041,149.16551151
1784074696.651,red,0.6162,1424.1,717.4,-1.309,+4.193,+0.000,+20.653,10.00,+0.18,+1.26,-1.309,+24.846,-35.36327376,149.16551069
1784074696.651,green,0.7669,1421.4,344.7,+1.339,+4.173,+0.000,+20.653,10.00,+0.18,+1.26,+1.339,+24.826,-35.36324997,149.16551047
1784074696.712,red,0.6297,1408.9,711.0,-1.264,+4.078,+0.000,+20.653,10.00,+0.18,+1.26,-1.264,+24.731,-35.36327336,149.16550942
1784074696.712,green,0.7766,1408.3,337.8,+1.387,+4.074,+0.000,+20.653,10.00,+0.18,+1.26,+1.387,+24.726,-35.36324954,149.16550937
1784074696.781,red,0.6350,1393.2,710.6,-1.261,+3.959,+0.000,+21.061,10.00,-0.04,+1.12,-1.261,+25.020,-35.36327333,149.16551261
1784074696.781,green,0.7808,1393.1,337.0,+1.393,+3.958,+0.000,+21.061,10.00,-0.04,+1.12,+1.393,+25.019,-35.36324949,149.16551260
1784074696.850,red,0.6375,1380.9,714.7,-1.290,+3.866,+0.000,+21.061,10.00,-0.04,+1.12,-1.290,+24.927,-35.36327359,149.16551158
1784074696.850,green,0.7864,1380.5,340.9,+1.365,+3.863,+0.000,+21.061,10.00,-0.04,+1.12,+1.365,+24.924,-35.36324973,149.16551156
1784074696.911,red,0.6455,1369.1,719.4,-1.324,+3.777,+0.000,+21.061,10.00,-0.04,+1.12,-1.324,+24.838,-35.36327389,149.16551060
1784074696.911,green,0.7918,1368.2,345.4,+1.333,+3.770,+0.000,+21.061,10.00,-0.04,+1.12,+1.333,+24.831,-35.36325002,149.16551052
1784074696.980,red,0.6522,1355.9,720.9,-1.334,+3.677,+0.000,+21.061,10.00,-0.12,+0.72,-1.334,+24.738,-35.36327398,149.16550950
1784074696.980,green,0.8006,1354.6,346.7,+1.324,+3.667,+0.000,+21.061,10.00,-0.12,+0.72,+1.324,+24.728,-35.36325011,149.16550939
1784074697.050,red,0.6555,1344.7,718.4,-1.317,+3.592,+0.000,+21.451,10.00,-0.12,+0.72,-1.317,+25.043,-35.36327383,149.16551286
1784074697.050,green,0.8059,1343.6,343.4,+1.347,+3.584,+0.000,+21.451,10.00,-0.12,+0.72,+1.347,+25.035,-35.36324990,149.16551277
1784074697.118,red,0.6639,1333.6,715.2,-1.294,+3.507,+0.000,+21.451,10.00,-0.12,+0.72,-1.294,+24.959,-35.36327362,149.16551193
1784074697.118,green,0.8109,1332.8,339.4,+1.376,+3.501,+0.000,+21.451,10.00,-0.12,+0.72,+1.376,+24.953,-35.36324964,149.16551187
1784074697.180,red,0.6731,1320.9,715.1,-1.293,+3.412,+0.000,+21.451,10.00,-0.12,+0.72,-1.293,+24.863,-35.36327362,149.16551088
1784074697.180,green,0.8204,1320.4,339.1,+1.379,+3.408,+0.000,+21.451,10.00,-0.12,+0.72,+1.379,+24.859,-35.36324962,149.16551084
1784074697.245,green,0.8254,1308.9,342.2,+1.356,+3.321,+0.000,+21.842,10.00,+0.24,+0.24,+1.356,+25.162,-35.36324981,149.16551418
1784074697.315,red,0.6800,1298.2,721.2,-1.337,+3.239,+0.000,+21.842,10.00,+0.24,+0.24,-1.337,+25.081,-35.36327401,149.16551328
1784074697.315,green,0.8338,1297.7,346.2,+1.328,+3.235,+0.000,+21.842,10.00,+0.24,+0.24,+1.328,+25.077,-35.36325007,149.16551324
1784074697.382,green,0.8391,1284.6,346.9,+1.323,+3.136,+0.000,+21.842,10.00,+0.24,+0.24,+1.323,+24.978,-35.36325011,149.16551214
1784074697.459,red,0.6992,1274.0,718.2,-1.315,+3.055,+0.000,+21.842,10.00,+0.24,+0.24,-1.315,+24.897,-35.36327382,149.16551126
