timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835191.984,red,0.9663,1154.1,724.9,-1.363,+2.146,+0.000,+8.261,10.00,+0.36,+0.33,-1.363,+10.407,-35.36327424,149.16535164
1783835192.101,green,0.9784,1143.4,344.4,+1.341,+2.066,+0.000,+8.261,10.00,+0.36,+0.33,+1.341,+10.327,-35.36324996,149.16535076
1783835192.101,red,0.9716,1142.2,721.6,-1.339,+2.057,+0.000,+8.261,10.00,+0.36,+0.33,-1.339,+10.318,-35.36327403,149.16535066
1783835192.229,green,0.9716,1131.7,341.3,+1.363,+1.977,+0.000,+8.642,10.00,-0.27,+0.12,+1.363,+10.619,-35.36324976,149.16535397
1783835192.229,red,0.9664,1130.0,719.0,-1.321,+1.964,+0.000,+8.642,10.00,-0.27,+0.12,-1.321,+10.606,-35.36327386,149.16535383
1783835192.344,green,0.9625,1118.4,341.0,+1.365,+1.876,+0.000,+8.642,10.00,-0.27,+0.12,+1.365,+10.518,-35.36324974,149.16535286
1783835192.344,red,0.9763,1117.1,719.2,-1.322,+1.866,+0.000,+8.642,10.00,-0.27,+0.12,-1.322,+10.509,-35.36327388,149.16535276
1783835194.129,red,0.9673,883.5,726.0,-1.371,+0.095,+0.000,+9.868,10.00,-0.06,+0.12,-1.371,+9.963,-35.36327431,149.16534675
1783835194.129,green,0.9384,884.0,348.5,+1.312,+0.099,+0.000,+9.868,10.00,-0.06,+0.12,+1.312,+9.967,-35.36325022,149.16534679
1783835194.250,red,0.9599,886.5,729.0,-1.392,+0.118,+0.000,+9.868,10.00,-0.06,+0.12,-1.392,+9.986,-35.36327450,149.16534700
1783835194.250,green,0.9691,887.0,351.8,+1.288,+0.122,+0.000,+9.868,10.00,-0.06,+0.12,+1.288,+9.990,-35.36325043,149.16534704
1783835194.375,red,0.9593,891.8,729.3,-1.394,+0.158,+0.000,+9.868,10.00,-0.08,-0.57,-1.394,+10.026,-35.36327452,149.16534744
1783835194.375,green,0.9669,891.7,352.9,+1.280,+0.158,+0.000,+9.868,10.00,-0.08,-0.57,+1.280,+10.025,-35.36325050,149.16534744
1783835194.495,red,0.9555,896.7,724.9,-1.363,+0.196,+0.000,+9.868,10.00,-0.08,-0.57,-1.363,+10.063,-35.36327424,149.16534785
1783835194.495,green,0.9600,896.6,348.0,+1.315,+0.195,+0.000,+9.868,10.00,-0.08,-0.57,+1.315,+10.062,-35.36325019,149.16534784
1783835194.610,red,0.9611,901.1,719.7,-1.326,+0.229,+0.000,+9.877,10.00,+0.26,-0.73,-1.326,+10.105,-35.36327391,149.16534832
1783835194.610,green,0.9686,900.9,342.2,+1.356,+0.227,+0.000,+9.877,10.00,+0.26,-0.73,+1.356,+10.104,-35.36324982,149.16534830
1783835194.741,red,0.9553,903.8,717.9,-1.313,+0.249,+0.000,+9.877,10.00,+0.26,-0.73,-1.313,+10.126,-35.36327380,149.16534854
1783835194.741,green,0.9564,904.1,340.2,+1.371,+0.252,+0.000,+9.877,10.00,+0.26,-0.73,+1.371,+10.129,-35.36324969,149.16534857
1783835194.850,red,0.9516,905.6,720.9,-1.333,+0.263,+0.000,+9.904,9.99,-0.33,-0.45,-1.333,+10.167,-35.36327398,149.16534899
1783835194.850,green,0.9446,906.3,343.2,+1.348,+0.268,+0.000,+9.904,9.99,-0.33,-0.45,+1.348,+10.172,-35.36324989,149.16534905
1783835194.975,red,0.9424,906.7,725.3,-1.364,+0.271,+0.000,+9.904,9.99,-0.33,-0.45,-1.364,+10.175,-35.36327425,149.16534908
1783835194.975,green,0.9441,907.4,348.1,+1.313,+0.276,+0.000,+9.904,9.99,-0.33,-0.45,+1.313,+10.180,-35.36325020,149.16534914
1783835195.095,red,0.9449,906.9,727.5,-1.380,+0.273,+0.000,+9.904,9.99,-0.33,-0.45,-1.380,+10.177,-35.36327439,149.16534910
1783835195.095,green,0.9410,907.8,350.0,+1.300,+0.279,+0.000,+9.904,9.99,-0.33,-0.45,+1.300,+10.183,-35.36325032,149.16534917
1783835195.211,red,0.9517,905.9,725.5,-1.367,+0.265,+0.000,+9.913,10.00,+0.28,-0.16,-1.367,+10.179,-35.36327428,149.16534912
1783835195.211,green,0.9516,907.1,347.5,+1.318,+0.274,+0.000,+9.913,10.00,+0.28,-0.16,+1.318,+10.187,-35.36325016,149.16534922
1783835195.325,red,0.9591,904.2,721.9,-1.342,+0.252,+0.000,+9.913,10.00,+0.28,-0.16,-1.342,+10.165,-35.36327405,149.16534897
1783835195.325,green,0.9708,904.9,343.9,+1.344,+0.258,+0.000,+9.913,10.00,+0.28,-0.16,+1.344,+10.171,-35.36324992,149.16534904
1783835195.442,red,0.9665,901.5,719.7,-1.326,+0.231,+0.000,+9.950,10.00,-0.17,+0.10,-1.326,+10.181,-35.36327391,149.16534915
1783835195.442,green,0.9739,902.4,341.2,+1.363,+0.238,+0.000,+9.950,10.00,-0.17,+0.10,+1.363,+10.188,-35.36324975,149.16534922
1783835195.561,red,0.9540,897.0,723.6,-1.354,+0.197,+0.000,+9.950,10.00,-0.17,+0.10,-1.354,+10.147,-35.36327416,149.16534877
1783835195.561,green,0.9617,897.5,345.2,+1.335,+0.202,+0.000,+9.950,10.00,-0.17,+0.10,+1.335,+10.151,-35.36325001,149.16534882
1783835195.682,red,0.9670,891.9,723.0,-1.349,+0.159,+0.000,+9.968,10.00,-0.04,+0.31,-1.349,+10.126,-35.36327412,149.16534855
1783835195.682,green,0.9545,892.2,344.3,+1.341,+0.161,+0.000,+9.968,10.00,-0.04,+0.31,+1.341,+10.129,-35.36324995,149.16534857
1783835195.799,red,0.9594,887.3,720.2,-1.329,+0.124,+0.000,+9.968,10.00,-0.04,+0.31,-1.329,+10.091,-35.36327394,149.16534816
1783835195.799,green,0.9617,887.4,341.6,+1.360,+0.125,+0.000,+9.968,10.00,-0.04,+0.31,+1.360,+10.093,-35.36324978,149.16534817
1783835195.913,red,0.9588,882.3,720.9,-1.334,+0.086,+0.000,+9.995,10.00,+0.21,+0.44,-1.334,+10.081,-35.36327398,149.16534805
1783835195.913,green,0.9360,882.6,342.7,+1.353,+0.088,+0.000,+9.995,10.00,+0.21,+0.44,+1.353,+10.083,-35.36324985,149.16534807
1783835196.033,red,0.9528,876.7,724.3,-1.358,+0.043,+0.000,+9.995,10.00,+0.21,+0.44,-1.358,+10.038,-35.36327420,149.16534758
1783835196.033,green,0.9454,877.0,346.2,+1.328,+0.046,+0.000,+9.995,10.00,+0.21,+0.44,+1.328,+10.041,-35.36325007,149.16534760
1783835196.150,red,0.9710,870.9,721.7,-1.340,-0.000,+0.000,+10.004,10.00,-0.31,+0.53,-1.340,+10.004,-35.36327404,149.16534720
1783835196.150,green,0.9671,871.1,342.8,+1.352,+0.001,+0.000,+10.004,10.00,-0.31,+0.53,+1.352,+10.005,-35.36324986,149.16534721
1783835196.278,red,0.9681,866.6,719.5,-1.324,-0.033,+0.000,+10.004,10.00,-0.31,+0.53,-1.324,+9.971,-35.36327390,149.16534684
1783835196.278,green,0.9684,866.7,340.7,+1.367,-0.032,+0.000,+10.004,10.00,-0.31,+0.53,+1.367,+9.972,-35.36324972,149.16534684
1783835197.909,green,0.9729,662.5,346.0,+1.329,-1.580,+0.000,+11.239,10.00,+0.26,+0.59,+1.329,+9.658,-35.36325006,149.16534339
1783835197.909,red,0.9580,663.0,724.5,-1.360,-1.576,+0.000,+11.239,10.00,+0.26,+0.59,-1.360,+9.662,-35.36327422,149.16534343
1783835198.018,green,0.9750,648.1,349.0,+1.308,-1.689,+0.000,+11.239,10.00,+0.26,+0.59,+1.308,+9.550,-35.36325025,149.16534219
1783835198.018,red,0.9477,648.4,728.5,-1.389,-1.687,+0.000,+11.239,10.00,+0.26,+0.59,-1.389,+9.551,-35.36327447,149.16534221
1783835198.895,green,0.9833,443.5,346.5,+1.326,-3.240,+0.000,+12.827,10.00,+0.01,+1.02,+1.326,+9.587,-35.36325009,149.16534260
1783835198.895,red,0.9696,444.0,725.5,-1.367,-3.237,+0.000,+12.827,10.00,+0.01,+1.02,-1.367,+9.591,-35.36327428,149.16534265
1783835199.001,green,0.9889,440.7,342.2,+1.356,-3.261,+0.000,+12.827,10.00,+0.01,+1.02,+1.356,+9.566,-35.36324982,149.16534237
1783835199.001,red,0.9658,441.2,721.5,-1.338,-3.258,+0.000,+12.827,10.00,+0.01,+1.02,-1.338,+9.570,-35.36327402,149.16534241
1783835199.100,green,0.9848,432.4,338.6,+1.382,-3.324,+0.000,+13.172,10.00,+0.17,+0.37,+1.382,+9.848,-35.36324959,149.16534548
1783835199.100,red,0.9655,433.2,718.0,-1.314,-3.318,+0.000,+13.172,10.00,+0.17,+0.37,-1.314,+9.854,-35.36327380,149.16534555
1783835199.198,green,0.9799,420.5,340.2,+1.370,-3.415,+0.000,+13.172,10.00,+0.17,+0.37,+1.370,+9.757,-35.36324969,149.16534448
1783835199.198,red,0.9678,421.4,719.5,-1.324,-3.408,+0.000,+13.172,10.00,+0.17,+0.37,-1.324,+9.764,-35.36327390,149.16534456
1783835199.292,green,0.9818,412.3,346.6,+1.325,-3.477,+0.000,+13.172,10.00,-0.31,-0.22,+1.325,+9.695,-35.36325009,149.16534380
1783835199.292,red,0.9611,412.5,724.6,-1.361,-3.475,+0.000,+13.172,10.00,-0.31,-0.22,-1.361,+9.697,-35.36327422,149.16534382
1783835199.386,green,0.9809,402.1,351.1,+1.293,-3.554,+0.000,+13.526,10.00,-0.31,-0.22,+1.293,+9.972,-35.36325038,149.16534685
1783835199.386,red,0.9543,401.7,728.7,-1.390,-3.557,+0.000,+13.526,10.00,-0.31,-0.22,-1.390,+9.969,-35.36327448,149.16534681
1783835199.478,green,0.9844,390.5,349.8,+1.302,-3.642,+0.000,+13.526,10.00,-0.31,-0.22,+1.302,+9.884,-35.36325030,149.16534588
1783835199.478,red,0.9689,390.3,727.4,-1.381,-3.643,+0.000,+13.526,10.00,-0.31,-0.22,-1.381,+9.883,-35.36327440,149.16534586
1783835199.571,green,0.9856,381.7,345.8,+1.331,-3.709,+0.000,+13.871,10.00,+0.33,-0.50,+1.331,+10.162,-35.36325004,149.16534894
1783835199.571,red,0.9688,381.7,723.2,-1.350,-3.709,+0.000,+13.871,10.00,+0.33,-0.50,-1.350,+10.162,-35.36327413,149.16534894
1783835199.671,green,0.9885,371.7,342.7,+1.353,-3.785,+0.000,+13.871,10.00,+0.33,-0.50,+1.353,+10.087,-35.36324985,149.16534811
1783835199.671,red,0.9709,371.7,720.2,-1.329,-3.784,+0.000,+13.871,10.00,+0.33,-0.50,-1.329,+10.087,-35.36327394,149.16534811
1783835199.768,green,0.9766,360.4,343.0,+1.351,-3.870,+0.000,+13.871,10.00,+0.33,-0.50,+1.351,+10.001,-35.36324987,149.16534717
1783835199.768,red,0.9696,360.6,720.0,-1.328,-3.869,+0.000,+13.871,10.00,+0.33,-0.50,-1.328,+10.002,-35.36327393,149.16534718
1783835199.874,green,0.9782,350.2,346.5,+1.325,-3.948,+0.000,+14.216,10.00,-0.31,-0.50,+1.325,+10.269,-35.36325009,149.16535011
1783835199.874,red,0.9622,351.1,723.4,-1.352,-3.941,+0.000,+14.216,10.00,-0.31,-0.50,-1.352,+10.276,-35.36327414,149.16535019
1783835199.971,green,0.9840,339.8,350.8,+1.295,-4.026,+0.000,+14.216,10.00,-0.31,-0.50,+1.295,+10.190,-35.36325037,149.16534925
1783835199.971,red,0.9612,340.5,726.6,-1.375,-4.021,+0.000,+14.216,10.00,-0.31,-0.50,-1.375,+10.195,-35.36327435,149.16534930
1783835200.062,green,0.9789,326.9,349.9,+1.302,-4.124,+0.000,+14.588,10.00,+0.18,-0.60,+1.302,+10.464,-35.36325031,149.16535227
1783835200.062,red,0.9647,327.5,726.3,-1.373,-4.120,+0.000,+14.588,10.00,+0.18,-0.60,-1.373,+10.469,-35.36327433,149.16535232
1783835200.163,green,0.9794,315.1,346.8,+1.323,-4.213,+0.000,+14.588,10.00,+0.18,-0.60,+1.323,+10.375,-35.36325011,149.16535129
1783835200.163,red,0.9675,316.6,722.7,-1.347,-4.203,+0.000,+14.588,10.00,+0.18,-0.60,-1.347,+10.386,-35.36327410,149.16535140
1783835200.258,green,0.9864,302.7,343.4,+1.348,-4.308,+0.000,+14.588,10.00,+0.18,-0.60,+1.348,+10.281,-35.36324989,149.16535025
1783835200.258,red,0.9571,304.7,719.2,-1.322,-4.293,+0.000,+14.588,10.00,+0.18,-0.60,-1.322,+10.296,-35.36327388,149.16535041
1783835200.350,green,0.9765,288.9,343.3,+1.348,-4.413,+0.000,+14.588,10.00,+0.18,-0.60,+1.348,+10.176,-35.36324989,149.16534909
1783835200.350,red,0.9715,291.0,719.3,-1.323,-4.396,+0.000,+14.588,10.00,+0.18,-0.60,-1.323,+10.192,-35.36327388,149.16534927
1783835200.444,green,0.9768,277.4,346.8,+1.324,-4.500,+0.000,+14.588,10.00,+0.18,-0.60,+1.324,+10.089,-35.36325011,149.16534813
1783835200.444,red,0.9649,279.1,722.9,-1.348,-4.487,+0.000,+14.588,10.00,+0.18,-0.60,-1.348,+10.101,-35.36327411,149.16534827
1783835201.334,green,0.9559,30.0,359.5,+1.233,-6.375,+0.000,+16.213,10.00,-0.36,+0.27,+1.233,+9.838,-35.36325092,149.16534537
1783835201.334,red,0.9460,29.5,722.0,-1.342,-6.379,+0.000,+16.213,10.00,-0.36,+0.27,-1.342,+9.834,-35.36327406,149.16534533
1783835201.430,green,0.9004,22.4,362.0,+1.215,-6.432,+0.000,+16.213,10.00,-0.36,+0.27,+1.215,+9.781,-35.36325108,149.16534474
1783835201.430,red,0.9014,21.9,722.8,-1.347,-6.436,+0.000,+16.213,10.00,-0.36,+0.27,-1.347,+9.777,-35.36327410,149.16534470
1783835201.617,green,0.8996,1910.5,353.0,+1.280,+7.881,+0.000,+16.649,10.00,+0.32,+1.42,+1.280,+24.530,-35.36325051,149.16550721
1783835201.617,red,0.7487,1910.5,704.0,-1.214,+7.881,+0.000,+16.649,10.00,+0.32,+1.42,-1.214,+24.530,-35.36327291,149.16550721
1783835201.717,green,0.9573,1905.2,351.7,+1.288,+7.841,+0.000,+16.649,10.00,+0.32,+1.42,+1.288,+24.490,-35.36325043,149.16550677
1783835201.717,red,0.9134,1905.0,702.2,-1.202,+7.839,+0.000,+16.649,10.00,+0.32,+1.42,-1.202,+24.488,-35.36327280,149.16550675
1783835202.021,green,0.9533,1872.7,348.7,+1.310,+7.595,+0.000,+17.502,10.00,+0.01,+1.46,+1.310,+25.097,-35.36325023,149.16551346
1783835202.021,red,0.9050,1872.3,709.9,-1.256,+7.591,+0.000,+17.502,10.00,+0.01,+1.46,-1.256,+25.094,-35.36327329,149.16551342
1783835202.128,green,0.9578,1851.3,351.0,+1.293,+7.432,+0.000,+17.502,10.00,+0.01,+1.46,+1.293,+24.935,-35.36325038,149.16551167
1783835202.128,red,0.9336,1851.9,719.6,-1.325,+7.437,+0.000,+17.502,10.00,+0.01,+1.46,-1.325,+24.940,-35.36327390,149.16551172
1783835202.227,green,0.9645,1839.3,354.7,+1.268,+7.341,+0.000,+17.502,10.00,+0.01,+1.46,+1.268,+24.844,-35.36325061,149.16551067
1783835202.227,red,0.9052,1840.0,726.9,-1.377,+7.346,+0.000,+17.502,10.00,+0.01,+1.46,-1.377,+24.849,-35.36327437,149.16551072
1783835202.324,green,0.9645,1829.5,353.8,+1.274,+7.267,+0.000,+17.893,10.00,+0.17,+0.95,+1.274,+25.160,-35.36325056,149.16551415
1783835202.324,red,0.9123,1830.7,728.3,-1.387,+7.276,+0.000,+17.893,10.00,+0.17,+0.95,-1.387,+25.169,-35.36327446,149.16551425
1783835202.422,green,0.9520,1823.1,348.8,+1.309,+7.218,+0.000,+17.893,10.00,+0.17,+0.95,+1.309,+25.111,-35.36325024,149.16551361
1783835202.422,red,0.8554,1823.0,724.9,-1.363,+7.217,+0.000,+17.893,10.00,+0.17,+0.95,-1.363,+25.110,-35.36327424,149.16551360
1783835202.519,green,0.9664,1816.2,343.6,+1.346,+7.166,+0.000,+18.283,10.00,-0.31,+0.57,+1.346,+25.450,-35.36324991,149.16551734
1783835202.519,red,0.8944,1815.7,720.6,-1.332,+7.162,+0.000,+18.283,10.00,-0.31,+0.57,-1.332,+25.445,-35.36327397,149.16551729
1783835202.614,green,0.9626,1805.5,342.7,+1.353,+7.085,+0.000,+18.283,10.00,-0.31,+0.57,+1.353,+25.368,-35.36324985,149.16551644
1783835202.614,red,0.9126,1804.8,720.1,-1.329,+7.080,+0.000,+18.283,10.00,-0.31,+0.57,-1.329,+25.363,-35.36327394,149.16551639
1783835202.711,green,0.9754,1795.7,345.3,+1.334,+7.011,+0.000,+18.283,10.00,-0.31,+0.57,+1.334,+25.294,-35.36325001,149.16551563
1783835202.711,red,0.9310,1795.6,722.1,-1.343,+7.010,+0.000,+18.283,10.00,-0.31,+0.57,-1.343,+25.293,-35.36327406,149.16551562
1783835202.809,green,0.9806,1786.2,349.2,+1.306,+6.939,+0.000,+18.646,10.00,+0.34,+0.39,+1.306,+25.585,-35.36325026,149.16551883
1783835202.809,red,0.9348,1786.4,726.1,-1.371,+6.940,+0.000,+18.646,10.00,+0.34,+0.39,-1.371,+25.586,-35.36327432,149.16551885
1783835202.944,green,0.9745,1773.8,349.2,+1.307,+6.845,+0.000,+18.646,10.00,+0.34,+0.39,+1.307,+25.491,-35.36325026,149.16551780
1783835202.944,red,0.9450,1774.4,726.5,-1.374,+6.849,+0.000,+18.646,10.00,+0.34,+0.39,-1.374,+25.495,-35.36327434,149.16551784
1783835203.042,green,0.9734,1762.1,346.1,+1.329,+6.756,+0.000,+19.028,10.00,-0.27,+0.06,+1.329,+25.784,-35.36325006,149.16552102
1783835203.042,red,0.9196,1762.6,723.5,-1.353,+6.759,+0.000,+19.028,10.00,-0.27,+0.06,-1.353,+25.787,-35.36327415,149.16552106
1783835203.139,green,0.9753,1751.8,342.5,+1.354,+6.678,+0.000,+19.028,10.00,-0.27,+0.06,+1.354,+25.706,-35.36324984,149.16552016
1783835203.139,red,0.9339,1751.3,719.5,-1.324,+6.674,+0.000,+19.028,10.00,-0.27,+0.06,-1.324,+25.702,-35.36327390,149.16552012
1783835203.239,green,0.9683,1740.0,342.0,+1.358,+6.588,+0.000,+19.028,10.00,-0.27,+0.06,+1.358,+25.616,-35.36324980,149.16551917
1783835203.239,red,0.9328,1739.4,718.9,-1.320,+6.584,+0.000,+19.028,10.00,-0.27,+0.06,-1.320,+25.611,-35.36327386,149.16551912
1783835203.331,green,0.9767,1729.5,344.4,+1.340,+6.502,+0.000,+19.391,9.99,+0.15,-0.25,+1.340,+25.893,-35.36324997,149.16552223
1783835203.331,red,0.9474,1729.6,722.0,-1.340,+6.503,+0.000,+19.391,9.99,+0.15,-0.25,-1.340,+25.894,-35.36327404,149.16552224
1783835203.441,green,0.9780,1720.3,348.7,+1.309,+6.433,+0.000,+19.391,9.99,+0.15,-0.25,+1.309,+25.823,-35.36325024,149.16552146
1783835203.441,red,0.9197,1721.2,726.3,-1.371,+6.440,+0.000,+19.391,9.99,+0.15,-0.25,-1.371,+25.831,-35.36327432,149.16552154
1783835203.534,green,0.9756,1709.3,349.1,+1.307,+6.355,+0.000,+19.772,10.00,+0.02,-0.37,+1.307,+26.127,-35.36325026,149.16552481
1783835203.534,red,0.9443,1710.2,727.5,-1.381,+6.362,+0.000,+19.772,10.00,+0.02,-0.37,-1.381,+26.134,-35.36327441,149.16552488
1783835203.624,green,0.9718,1699.6,346.7,+1.324,+6.282,+0.000,+19.772,10.00,+0.02,-0.37,+1.324,+26.054,-35.36325010,149.16552400
1783835203.624,red,0.9420,1698.8,724.6,-1.361,+6.276,+0.000,+19.772,10.00,+0.02,-0.37,-1.361,+26.048,-35.36327422,149.16552393
1783835203.722,green,0.9756,1690.1,343.0,+1.351,+6.210,+0.000,+19.772,10.00,+0.02,-0.37,+1.351,+25.982,-35.36324987,149.16552320
1783835203.722,red,0.9272,1688.3,721.1,-1.336,+6.196,+0.000,+19.772,10.00,+0.02,-0.37,-1.336,+25.968,-35.36327400,149.16552305
1783835203.818,green,0.9758,1677.3,342.1,+1.357,+6.113,+0.000,+19.772,10.00,+0.02,-0.37,+1.357,+25.885,-35.36324981,149.16552214
1783835203.818,red,0.9550,1675.6,720.5,-1.331,+6.100,+0.000,+19.772,10.00,+0.02,-0.37,-1.331,+25.872,-35.36327396,149.16552199
1783835203.908,green,0.9779,1664.9,344.1,+1.343,+6.019,+0.000,+20.153,10.00,-0.20,-0.75,+1.343,+26.172,-35.36324994,149.16552530
1783835203.908,red,0.9519,1663.8,722.9,-1.349,+6.011,+0.000,+20.153,10.00,-0.20,-0.75,-1.349,+26.164,-35.36327411,149.16552521
1783835204.003,green,0.9804,1653.4,347.6,+1.318,+5.932,+0.000,+20.153,10.00,-0.20,-0.75,+1.318,+26.085,-35.36325016,149.16552434
1783835204.003,red,0.9417,1652.9,727.0,-1.378,+5.928,+0.000,+20.153,10.00,-0.20,-0.75,-1.378,+26.082,-35.36327438,149.16552430
1783835204.097,green,0.9714,1638.7,348.5,+1.311,+5.820,+0.000,+20.153,10.00,-0.20,-0.75,+1.311,+25.974,-35.36325022,149.16552311
1783835204.097,red,0.9562,1639.0,728.4,-1.388,+5.823,+0.000,+20.153,10.00,-0.20,-0.75,-1.388,+25.976,-35.36327447,149.16552314
1783835204.200,green,0.9826,1625.6,345.6,+1.332,+5.721,+0.000,+20.153,10.00,-0.20,-0.75,+1.332,+25.874,-35.36325003,149.16552202
1783835204.200,red,0.9637,1625.3,725.5,-1.367,+5.719,+0.000,+20.153,10.00,-0.20,-0.75,-1.367,+25.872,-35.36327428,149.16552200
1783835204.775,green,0.9768,1389.0,353.5,+1.276,+3.927,+0.000,+21.388,10.00,+0.30,-0.53,+1.276,+25.315,-35.36325054,149.16551586
1783835204.775,red,0.9652,1390.5,733.0,-1.420,+3.939,+0.000,+21.388,10.00,+0.30,-0.53,-1.420,+25.327,-35.36327476,149.16551599
1783835204.911,green,0.9831,1370.9,351.2,+1.292,+3.790,+0.000,+21.388,10.00,+0.30,-0.53,+1.292,+25.178,-35.36325039,149.16551435
1783835204.911,red,0.9700,1371.9,730.5,-1.402,+3.798,+0.000,+21.388,10.00,+0.30,-0.53,-1.402,+25.185,-35.36327460,149.16551443
1783835205.016,green,0.9758,1341.8,346.0,+1.330,+3.570,+0.000,+21.824,10.00,-0.17,+1.27,+1.330,+25.393,-35.36325006,149.16551672
1783835205.016,red,0.9657,1341.2,723.5,-1.353,+3.565,+0.000,+21.824,10.00,-0.17,+1.27,-1.353,+25.389,-35.36327416,149.16551667
1783835205.124,green,0.9890,1311.8,339.5,+1.375,+3.342,+0.000,+21.824,10.00,-0.17,+1.27,+1.375,+25.166,-35.36324964,149.16551421
1783835205.124,red,0.9633,1310.3,715.8,-1.298,+3.331,+0.000,+21.824,10.00,-0.17,+1.27,-1.298,+25.154,-35.36327366,149.16551409
1783835205.236,green,0.9717,1281.6,339.1,+1.378,+3.113,+0.000,+21.824,10.00,-0.17,+1.27,+1.378,+24.937,-35.36324962,149.16551169
1783835205.236,red,0.9636,1280.5,714.0,-1.286,+3.105,+0.000,+21.824,10.00,-0.17,+1.27,-1.286,+24.929,-35.36327355,149.16551160
1783835205.751,green,0.9804,1116.0,338.0,+1.386,+1.858,+0.000,+23.085,10.00,-0.31,+1.03,+1.386,+24.943,-35.36324955,149.16551176
1783835205.751,red,0.9686,1115.5,714.0,-1.285,+1.854,+0.000,+23.085,10.00,-0.31,+1.03,-1.285,+24.940,-35.36327355,149.16551172
1783835205.856,green,0.9719,1108.9,339.0,+1.379,+1.804,+0.000,+23.085,10.00,-0.31,+1.03,+1.379,+24.890,-35.36324961,149.16551117
